Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
70,21,25.2024372273905,0.0335557073239985,0.000939919905234631,0.000685499864126775,0.0057767980476425,7.15917792972064e-05,3.73644115578059e-05,5.59743293132893e-07,8.13931074541831e-07,0,0.0463046746997684,0.00184706118607339,4.29447758378272e-05,3.08804848505287e-05,0.000458831288275773,8.75899632650007e-06,4.57353844200508e-06,7.0696024499674e-08,1.02489413087937e-07,0,0.00195080655895476,7.04597953703529e-05,2.20105152235186e-06,1.58591585658345e-06,8.19090693188579e-06,4.45130800151309e-07,2.32824279227325e-07,3.86804989129942e-09,5.58164024973099e-09,0,0.00214433588811375,7.62144104821322e-05,2.38518183980599e-06,1.71866589842357e-06,8.82622393793639e-06,4.82156345639586e-07,2.52199774484868e-07,4.18636722041566e-09,6.04246230375209e-09,0,0.00105641842049756,0.000133875947603756,4.02374496187474e-06,2.89659334062304e-06,1.62670860571175e-05,8.33299059150692e-07,4.35716147009146e-07,7.08273418809834e-09,1.02414469304816e-08,0,0.000165185623690293,2.09951222578685e-05,6.43763647556094e-07,4.63539489580767e-07,2.51233977517128e-06,1.33137434325674e-07,6.96270409103121e-08,1.14760266989505e-09,1.65707682182843e-09,0,0.000172775565805861,2.19683357935089e-05,6.74460625064294e-07,4.85654141916058e-07,2.6209718853029e-06,1.39494118787867e-07,7.29533431593603e-08,1.20119577515588e-09,1.73486844256869e-09,0,1.62577305618071e-06,2.12006960954362e-07,7.5148084672765e-09,5.41960503723051e-09,2.19981582431237e-08,1.54092856490109e-09,8.06834358203561e-10,1.4417827216049e-11,2.06648662937121e-11,0,4.60847207869451e-06,5.99672309965495e-07,2.09565590179461e-08,1.51121607348315e-08,6.27980768509982e-08,4.30229306400446e-09,2.25257963208722e-09,3.97631543533498e-11,5.7079399792824e-11,0,2.95844313768288e-06,3.84402442774606e-07,1.33042374349839e-08,9.59321293987765e-09,4.05077302420934e-08,2.73350720528559e-09,1.43114260288278e-09,2.50532858786261e-11,3.600064670745e-11,0
71,21,25.2008260298844,0.0343377664630021,0.0010158755922885,0.00074112736043406,0.00548990491051192,7.67914051149592e-05,4.00881886454719e-05,6.2799871111051e-07,9.07753380279119e-07,0,0.0471151390000193,0.00187107072604201,4.61282867915309e-05,3.31791786271341e-05,0.000442349960573073,9.36276403616614e-06,4.88955038346888e-06,7.9069400877063e-08,1.13902322856298e-07,0,0.00206800855052223,7.43653231184243e-05,2.42811361096226e-06,1.74957794198695e-06,8.4170900212473e-06,4.88668002861707e-07,2.55576717178116e-07,4.44153557351501e-09,6.36433079122913e-09,0,0.00227096331394237,8.0376553814611e-05,2.62710168411173e-06,1.89304662817497e-06,9.06762347197471e-06,5.28507202714947e-07,2.764233850985e-07,4.79672316890245e-09,6.87558974457662e-09,0,0.00110000337993346,0.000139634306978149,4.38162132934049e-06,3.15449910506416e-06,1.65452877601741e-05,9.03741700861651e-07,4.72543261714472e-07,8.02290232401123e-09,1.1524223067617e-08,0,0.000173141205492774,2.20475315545651e-05,7.06702650062522e-07,5.08882057151816e-07,2.57034679019008e-06,1.45544101404205e-07,7.61114785170846e-08,1.31204536640596e-09,1.8814336215252e-09,0,0.000180984025694477,2.30526540855466e-05,7.39342575060764e-07,5.32398253756359e-07,2.68077407627115e-06,1.5228286138454e-07,7.96376783777686e-08,1.3707055907894e-09,1.96616139978968e-09,0,1.78788551797256e-06,2.33521564165855e-07,8.63949063219969e-09,6.22886994030307e-09,2.36653030018178e-08,1.76381555520274e-09,9.23213740007857e-10,1.72970326257207e-11,2.45922971954807e-11,0,5.02224224239257e-06,6.54415600427027e-07,2.38392130953073e-08,1.7186734973357e-08,6.69848481842645e-08,4.87335666879217e-09,2.55079982890391e-09,4.71447330824506e-11,6.71522940237423e-11,0,3.20535358459787e-06,4.16994725122542e-07,1.50305912399538e-08,1.08357832569573e-08,4.29743337040145e-08,3.07539865296719e-09,1.60970290216899e-09,2.94757777710745e-11,4.20370896900657e-11,0
72,21,25.1991937419226,0.0351081844207185,0.00109426117485636,0.000798377787817437,0.0052196496240608,8.20693848140185e-05,4.28476082684916e-05,7.01755613377142e-07,1.00781539929925e-06,0,0.0479214456191999,0.00189349277136732,4.93725815762004e-05,3.55157924930361e-05,0.000426488938316072,9.97322289654297e-06,5.20831899711905e-06,8.80965761882794e-08,1.26036973385327e-07,0,0.00218761408216742,7.82791812190704e-05,2.66723580184665e-06,1.92152442358412e-06,8.63699208290498e-06,5.34207395089939e-07,2.79324625807566e-07,5.07744337845497e-09,7.22082782199146e-09,0,0.00239933569038662,8.45209754489045e-05,2.88061844685397e-06,2.07535511425734e-06,9.30001324971645e-06,5.76745080042299e-07,3.01579386797648e-07,5.47042775577703e-09,7.78309064628427e-09,0,0.00114223969594667,0.000145216400487862,4.75002927228369e-06,3.41934588795129e-06,1.67984423774103e-05,9.75818844456792e-07,5.10142331945022e-07,9.04578200378399e-09,1.29011108209508e-08,0,0.000181039869302125,2.30927215779221e-05,7.72565127881299e-07,5.56215320882793e-07,2.62599150484428e-06,1.58453279906678e-07,8.28439172945399e-08,1.49358006436707e-09,2.12583215722754e-09,0,0.000189087710940572,2.41233196153361e-05,8.06949550187809e-07,5.80987342334358e-07,2.73758791118326e-06,1.65531954943223e-07,8.65476140166756e-08,1.55711205869462e-09,2.21713455722146e-09,0,1.96061083518243e-06,2.56448639162973e-07,9.88690464638473e-09,7.12435796884736e-09,2.54209340524673e-08,2.00981389139892e-09,1.0513982365652e-09,2.06512653416075e-11,2.91098473532629e-11,0,5.45529279107037e-06,7.11709782072056e-07,2.69852552010382e-08,1.94455921545799e-08,7.13059603496681e-08,5.49345623194271e-09,2.8739638670938e-09,5.5613132396087e-11,7.85611189388645e-11,0,3.46051957450608e-06,4.50671232653386e-07,1.68936574914161e-08,1.21736321030676e-08,4.54828871906798e-08,3.44246266479465e-09,1.80101627704047e-09,3.44959026683843e-11,4.88015470299303e-11,0
73,21,25.1975407340122,0.0358674887480951,0.00117502494214047,0.0008571799874765,0.00496532764113059,8.74147176914412e-05,4.56357906854865e-05,7.81266375508969e-07,1.11422378164934e-06,0,0.0487243929385934,0.00191440417360371,5.26720799303013e-05,3.78850618759944e-05,0.000411260887023998,1.05891752191254e-05,5.52908513598912e-06,9.7806351618184e-08,1.38903917560291e-07,0,0.0023096000806171,8.21966605643997e-05,2.91834547143076e-06,2.10160045662697e-06,8.85142562633315e-06,5.81708601743567e-07,3.04035604342412e-07,5.78024579285238e-09,8.15469286633703e-09,0,0.00252938199471855,8.8641176362961e-05,3.14549495811863e-06,2.26531535107699e-06,9.52418735105384e-06,6.26798472574364e-07,3.27618881735339e-07,6.21155846680838e-09,8.76793561572536e-09,0,0.00118308465230727,0.000150615061897769,5.12814010061165e-06,3.69039644030088e-06,1.70285503645993e-05,1.04935093205456e-06,5.4840379577179e-07,1.01551686765844e-08,1.43737904793643e-08,0,0.00018887547570668,2.41295963949476e-05,8.41301964597606e-07,6.05476228249681e-07,2.67956252942205e-06,1.71850656879933e-07,8.98137388591709e-08,1.69336742244291e-09,2.39115291156097e-09,0,0.000197078275955621,2.51789492541019e-05,8.77198081970926e-07,6.31333685894639e-07,2.79170131763458e-06,1.7922061686738e-07,9.36691680279154e-08,1.76146004909366e-09,2.48851450732128e-09,0,2.14420594764806e-06,2.80817389588804e-07,1.12645501972077e-08,8.11076267166217e-09,2.72692245178156e-08,2.28020132702121e-09,1.19197297428251e-09,2.45396512545372e-11,3.4279466149116e-11,0,5.90755212118229e-06,7.71533328050008e-07,3.04052910536893e-08,2.18947431188343e-08,7.57662388192058e-08,6.16424856134475e-09,3.22274874811964e-09,6.52847918344045e-11,9.14218372390851e-11,0,3.72364514002375e-06,4.85385867143034e-07,1.88965700756817e-08,1.36081155720801e-08,4.80344402849797e-08,3.83509023628025e-09,2.00518303886922e-09,4.01699137773017e-11,5.63470974622407e-11,0
74,21,25.195867476757,0.0366162319980987,0.00125811622185862,0.000917464602401739,0.00472623492791914,9.28169895519983e-05,4.84462084445555e-05,8.66775715897022e-07,1.22707114463834e-06,0,0.0495246990485981,0.00193388179621187,5.60214180121298e-05,4.02819296776075e-05,0.000396672623238973,1.12094956020597e-05,5.85113503595978e-06,1.08226186358778e-07,1.52511812714785e-07,0,0.00243392946544264,8.61132527429008e-05,3.18133187669397e-06,2.28962171655216e-06,9.0611440017902e-06,6.31125285520217e-07,3.29674063091763e-07,6.55440123296697e-09,9.16932922418944e-09,0,0.00266102576087236,9.27312126341547e-05,3.42146185786108e-06,2.46262724880162e-06,9.74090194046912e-06,6.78591561882239e-07,3.5449077948237e-07,7.02413108422361e-09,9.83289762937471e-09,0,0.00122250622591244,0.000155824691719511,5.51511595214895e-06,3.96691103754825e-06,1.72375256405169e-05,1.12416057157485e-06,5.87219876250736e-07,1.13546308692836e-08,1.5943589884336e-08,0,0.000196642343843978,2.51571372445618e-05,9.12854702777504e-07,6.56594790722763e-07,2.73132725397167e-06,1.85720576597996e-07,9.70096317325688e-08,1.91255659150768e-09,2.678227582111e-09,0,0.000204948364563326,2.62183103978325e-05,9.49996983061007e-07,6.83344063719186e-07,2.84338530292006e-06,1.93327127141035e-07,1.00987908765638e-07,1.98477221033608e-09,2.78097117237778e-09,0,2.33885803437933e-06,3.06647165634558e-07,1.27795069112625e-08,9.19239794906373e-09,2.92136877720096e-08,2.57616425804085e-09,1.34546708283725e-09,2.90243932829458e-11,4.01646999343682e-11,0,6.37884293490635e-06,8.33849910235316e-07,3.41088678591638e-08,2.45393037314332e-08,8.03695420191059e-08,6.88717814147509e-09,3.59770686318883e-09,7.6280348827862e-11,1.05851294654705e-10,0,3.99440257609517e-06,5.21088136639093e-07,2.10418733020509e-08,1.51401106124378e-08,5.06297623765327e-08,4.25356076105236e-09,2.22223986703776e-09,4.65552768607298e-11,6.47262704203779e-11,0
75,21,25.1941745210315,0.0373549826538664,0.0013434845616829,0.000979163806318531,0.00450167222218488,9.82663500616454e-05,5.12726861605933e-05,9.58516558927014e-07,1.34643372235013e-06,0,0.050323000882512,0.00195200181823669,5.94154303559747e-05,4.27015467403823e-05,0.000382725840083578,1.18331249256536e-05,6.17379829336808e-06,1.1938167412794e-07,1.66867106102921e-07,0,0.0025605537647363,9.00246703459184e-05,3.45604816502319e-06,2.48537716191678e-06,9.26683762699738e-06,6.82405606264501e-07,3.5620159339216e-07,7.40430502399459e-09,1.02679464797127e-08,0,0.00279418596676028,9.67856692925013e-05,3.70821923522989e-06,2.66696923312165e-06,9.95086639563629e-06,7.32044570779143e-07,3.82142120495166e-07,7.9120470252501e-09,1.09805150924613e-08,0,0.00126048194965517,0.000160841102399075,5.91011290442714e-06,4.2481516626789e-06,1.7427178472067e-05,1.2000729378271e-06,6.26484973484618e-07,1.26474435817136e-08,1.76114474899808e-08,0,0.000204335225602714,2.61743999676507e-05,9.87155966278163e-07,7.09494751988603e-07,2.78153057622026e-06,2.00046123486131e-07,1.04419670680537e-07,2.15227111772356e-09,2.98782895320951e-09,0,0.000212691499106221,2.72403065518821e-05,1.02524758870857e-06,7.36920307896922e-07,2.89289150362643e-06,2.07828866559002e-07,1.08489012022142e-07,2.22803409296086e-09,3.09510722826935e-09,0,2.54468437607842e-06,3.3394752126164e-07,1.44383611430243e-08,1.03731511498811e-08,3.12571513755272e-08,2.89878528632145e-09,1.51234786034396e-09,3.41702943921402e-11,4.68301092997208e-11,0,6.86888451517915e-06,8.9860886481601e-07,3.81043728873147e-08,2.73834397263624e-08,8.51186827556296e-08,7.6634611167359e-09,3.99925958494465e-09,8.87235300147682e-11,1.21966024570708e-10,0,4.2724334255311e-06,5.5772336547848e-07,2.33314868785577e-08,1.6770001390014e-08,5.32692764410841e-08,4.69803697646564e-09,2.4521584112421e-09,5.37100464704032e-11,7.39904328157562e-11,0
76,21,25.1924624267237,0.0380843168616187,0.00143107918524814,0.00104221110744953,0.00429094867045353,0.000103753490593013,5.41093966278744e-05,1.05670636561117e-06,1.47236937285383e-06,0,0.0511198571008151,0.00196883917808422,6.28491388676118e-05,4.51392728846008e-05,0.000369417778598482,1.24590655905357e-05,6.49644600957342e-06,1.31296101978218e-07,1.8197378856434e-07,0,0.00268941627466956,9.39268774415487e-05,3.74231470764016e-06,2.68863250316825e-06,9.46913300658475e-06,7.3549289378786e-07,3.83577419684956e-07,8.33424625818942e-09,1.1453532333809e-08,0,0.00292877850212164,0.000100799643014945,4.00543927119312e-06,2.87800129174801e-06,1.01547376890262e-05,7.8707427254686e-07,4.10518448173623e-07,8.87904631763644e-09,1.2213061484725e-08,0,0.00129699796175286,0.000165661387553906,6.31228530618555e-06,4.53338655845338e-06,1.75992049992613e-05,1.27691637599779e-06,6.66096104710422e-07,1.40365336751753e-08,1.93778871691463e-08,0,0.00021194931734389,2.71805172747369e-05,1.0641303045059e-06,7.64094486203746e-07,2.83039462777792e-06,2.14809279311393e-07,1.12031426131991e-07,2.41359681600074e-09,3.32066314295321e-09,0,0.000220302008823697,2.82439680283482e-05,1.10284436592362e-06,7.91960041774941e-07,2.940450863777e-06,2.22702419475746e-07,1.16157342654069e-07,2.49218118034839e-09,3.43144974111874e-09,0,2.76173518106437e-06,3.62718679408933e-07,1.62471590464925e-08,1.16564553518391e-08,3.34017624254069e-08,3.24903591824465e-09,1.69301762462848e-09,4.00442839613646e-11,5.43407308529052e-11,0,7.37729948653611e-06,9.65746269399866e-07,4.2398978564663e-08,3.04303444092819e-08,9.00154077599384e-08,8.49407813175412e-09,4.42769536014598e-09,1.02740067056742e-10,1.39881153385939e-10,0,4.55735119409341e-06,5.95233137498419e-07,2.57666913118045e-08,1.84976795106646e-08,5.59530222361874e-08,5.16856370214923e-09,2.69484575243352e-09,6.16922618418974e-11,8.41892300410021e-11,0
77,21,25.1907317750774,0.0388048113454567,0.00152084872645888,0.00110654124555325,0.00409338491984442,0.000109269625222213,5.69508551289563e-05,1.16154407081493e-06,1.60491605102725e-06,0,0.0519157540147129,0.00198446714292822,6.63177487298436e-05,4.75906789517573e-05,0.000356741846452449,1.30863780789268e-05,6.81848921568629e-06,1.43990104995583e-07,1.97833226147683e-07,0,0.00282045541368537,9.78161235294473e-05,4.03992342767527e-06,2.89913413450079e-06,9.66859377721956e-06,7.90326476546545e-07,4.11758904221582e-07,9.34837178197459e-09,1.27288321515016e-08,0,0.00306471797099463,0.000104768730153963,4.31276971573347e-06,3.09536834786496e-06,1.03531173988637e-05,8.4359462927067e-07,4.39564217672497e-07,9.92866777500077e-09,1.35325224477365e-08,0,0.00133204820183403,0.000170283810275281,6.7207911057581e-06,4.82189502193699e-06,1.77551821295565e-05,1.35452317811554e-06,7.05953382478801e-07,1.55244391100702e-08,2.12430056939037e-08,0,0.000219480293621516,2.81747037797882e-05,1.143695366033e-06,8.2030805926765e-07,2.87811924222077e-06,2.29991138223624e-07,1.19832095355257e-07,2.69757198892521e-09,3.67736436116427e-09,0,0.00022777498651665,2.92284463146279e-05,1.18267583403581e-06,8.4835756579975e-07,2.98627321210119e-06,2.37923731973411e-07,1.23977556482927e-07,2.77808827350077e-09,3.79044426458349e-09,0,2.98999868607914e-06,3.92952308061294e-07,1.82113844139104e-08,1.30452792775781e-08,3.56490175075789e-08,3.62777403227386e-09,1.88781301079436e-09,4.67149697730042e-11,6.27616013257773e-11,0,7.90362391005165e-06,1.03518647062636e-06,4.69986308829193e-08,3.36822461091742e-08,9.50604236256468e-08,9.37977533303406e-09,4.88317185988827e-09,1.18456682592821e-10,1.59709441130647e-10,0,4.84874536556607e-06,6.33555912982526e-07,2.83481325557321e-08,2.03225569127543e-08,5.86806441015917e-08,5.66507013667029e-09,2.95014656847194e-09,7.05593869383338e-11,9.53700997404655e-11,0
78,21,25.1889831705968,0.039517037456904,0.00161274120798624,0.00117209017687682,0.00390831571964265,0.000114806475528634,5.97919128556171e-05,1.27320769754527e-06,1.74409079424679e-06,0,0.0527111134777533,0.00199895698842358,6.98166504407103e-05,5.0051549941185e-05,0.000344688185776623,1.3714178775474e-05,7.13937762424054e-06,1.57481422582958e-07,2.14444072949447e-07,0,0.00295360796359643,0.000101688975788917,4.34864277482785e-06,3.11661329148593e-06,9.86572314968235e-06,8.46842606531433e-07,4.40702075781697e-07,1.0450657884348e-08,1.40963360571221e-08,0,0.00320191959173846,0.000108689017212235,4.62983799018548e-06,3.31870382923509e-06,1.05465508013304e-05,9.01517526528107e-07,4.69223227584125e-07,1.1064217260084e-08,1.49405806034795e-08,0,0.00136563371764173,0.000174707705881593,7.13479787693734e-06,5.11297228088884e-06,1.78965666576047e-05,1.43273048610437e-06,7.45960514155431e-07,1.71132827241494e-08,2.32064728282724e-08,0,0.00022692435002246,2.91562620850607e-05,1.22576329862685e-06,8.78046383746327e-07,2.92488294638761e-06,2.45572161329102e-07,1.27808646605707e-07,3.00518014897479e-09,4.05849212422501e-09,0,0.000235106263725669,3.01930108242017e-05,1.26462572415075e-06,9.06004844406217e-07,3.03054753294654e-06,2.53468313083985e-07,1.31934216916143e-07,3.08656146208271e-09,4.17245145276401e-09,0,3.22940782704838e-06,4.24632508425771e-07,2.03359583008002e-08,1.45421323661293e-08,3.79998104793892e-08,4.03574548895837e-09,2.09700635433968e-09,5.42522321265896e-11,7.21573543123809e-11,0,8.44731956673181e-06,1.10684390299032e-06,5.19080755479566e-08,3.71404408529434e-08,1.00253457580758e-07,1.03210724129018e-08,5.36572155721387e-09,1.36000180005623e-10,1.81560477719232e-10,0,5.14618628370293e-06,6.72627759591422e-07,3.10758436552257e-08,2.22435896248999e-08,6.14513984593232e-08,6.18737527971747e-09,3.21784676551251e-09,8.03678128873856e-11,1.0757786998356e-10,0
79,21,25.1872172285271,0.0402215563651638,0.00170670422115204,0.00123879513709834,0.00373509208608829,0.000120356259244491,6.26277500885366e-05,1.39185266757429e-06,1.8898892294911e-06,0,0.0535063018748285,0.00201237776969654,7.33414265284239e-05,5.25178888976755e-05,0.000333244191684645,1.43416388285176e-05,7.45859867641136e-06,1.71784753970485e-07,2.31802261495845e-07,0,0.00308881197169935,0.000105542345484347,4.6682229781138e-06,3.34079019808982e-06,1.00609672097344e-05,9.04975417174287e-07,4.70362153462449e-07,1.16448895162815e-08,1.55582728008081e-08,0,0.00334030101296177,0.000112557071165525,4.95625566136406e-06,3.54763328380982e-06,1.07355275375501e-05,9.60753562766614e-07,4.99439057243917e-07,1.22887441772893e-08,1.64386077597876e-08,0,0.00139776204828938,0.00017893339450752,7.55348916616695e-06,5.40593425098813e-06,1.80246975525861e-05,1.51138125779733e-06,7.86025298261902e-07,1.88047600421287e-08,2.52675429385541e-08,0,0.000234278244319137,3.01245884438049e-05,1.31024226226323e-06,9.37218394659215e-07,2.97084428180283e-06,2.61532450403191e-07,1.35947966791546e-07,3.33734516563013e-09,4.46453066891463e-09,0,0.000242292395541022,3.11370468143904e-05,1.34857428863507e-06,9.64792539446601e-07,3.07344274057092e-06,2.69311463314268e-07,1.4001191932025e-07,3.41833267817103e-09,4.57774603375808e-09,0,3.47984778565987e-06,4.57736917690992e-07,2.26252561517561e-08,1.61490817286498e-08,4.04544913707316e-08,4.47358902633463e-09,2.32080869614035e-09,6.27268687496089e-11,8.2591891076233e-11,0,9.00778731544079e-06,1.18062504270162e-06,5.7130914074423e-08,4.08053444549414e-08,1.05593341526834e-07,1.13182761775131e-08,5.87525992936432e-09,1.55496654795271e-10,2.05540038285046e-10,0,5.44923047002448e-06,7.1238313682351e-07,3.39492800672918e-08,2.42593099782668e-08,6.42641758959156e-08,6.73519584916268e-09,3.497678250311e-09,9.11724328993538e-11,1.20854445080058e-10,0
80,21,25.18543455824,0.0409189153468224,0.00180268525661206,0.00130659476685019,0.00357308307752819,0.000125911682078372,6.54538694097892e-05,1.517610779176e-06,2.04228557193267e-06,0,0.054301639427008,0.00202479616056131,7.6887860891848e-05,5.49859207966619e-05,0.000322394982768938,1.49679836965436e-05,7.77567678135528e-06,1.86911703030374e-07,2.49901060402235e-07,0,0.00322600915215728,0.000109373505194813,4.9984011947868e-06,3.57137796911753e-06,1.02547186071843e-05,9.64657848409544e-07,5.00694036333194e-07,1.29346461359017e-08,1.71166090312643e-08,0,0.0034797839054723,0.0001163699272002,5.29162299685283e-06,3.78177787594436e-06,1.09204833792074e-05,1.02121284385629e-06,5.30155489197926e-07,1.36050255895152e-08,1.80276635311054e-08,0,0.00142844665174716,0.000182962098942186,7.97607072783935e-06,5.70012194079419e-06,1.81408004360768e-05,1.59032521895033e-06,8.26060086911676e-07,2.06001394801874e-08,2.74250760716486e-08,0,0.000241539326880931,3.10791767324906e-05,1.39703793473912e-06,9.97732171519407e-07,3.01614328424381e-06,2.7785201886852e-07,1.44237002744215e-07,3.69492852693747e-09,4.89589011328099e-09,0,0.00024933064695627,3.20600533261057e-05,1.43439965920709e-06,1.02461102930041e-06,3.11510878010409e-06,2.85428512040598e-07,1.48195415030379e-07,3.77405659627318e-09,5.00651778628324e-09,0,3.74116375336522e-06,4.9223783336668e-07,2.50831371000074e-08,1.78677771282707e-08,4.30129298726207e-08,4.94184340172408e-09,2.55937386904018e-09,7.22102900929576e-11,9.41281175047663e-11,0,9.58438047365952e-06,1.25643034756289e-06,6.26696802235607e-08,4.46765572269931e-08,1.11078107915933e-07,1.23714977954389e-08,6.41159534717905e-09,1.77070827290592e-10,2.31749583147011e-10,0,5.75742595975101e-06,7.52755674407021e-07,3.69673644471536e-08,2.63678643678535e-08,6.71175325768552e-08,7.30815589429163e-09,3.78932444709197e-09,1.03026290590994e-10,1.35238573365101e-10,0
81,21,25.1836357476144,0.0416096450921351,0.00190063213246244,0.00137542928128968,0.00342167722223046,0.00013146593174318,6.82660890348924e-05,1.65058978869786e-06,2.20123306037587e-06,0,0.0550974091800755,0.00203627634590284,8.04519490712415e-05,5.74520958899811e-05,0.000312123825505983,1.5592493073379e-05,8.09017266300138e-06,2.0287079936381e-07,2.68731187377214e-07,0,0.00336514668761485,0.000113180095306854,5.33890625166304e-06,3.8080860965699e-06,1.04473203070226e-05,1.02582248741092e-06,5.31652737732986e-07,1.43232929489418e-08,1.87730524966777e-08,0,0.00362029523429613,0.000120125072651408,5.635533363619e-06,4.0207576396219e-06,1.11018027309641e-05,1.08280574245843e-06,5.61316901407177e-07,1.50155570015553e-08,1.97084992302366e-08,0,0.00145770635491151,0.000186795864675202,8.40177628358527e-06,5.99490532220626e-06,1.8245993469323e-05,1.66941973530615e-06,8.6598218920207e-07,2.25002727686558e-08,2.96775661586491e-08,0,0.000248705554819423,3.20196199669595e-05,1.48605490973571e-06,1.05949594817226e-06,3.06090299372143e-06,2.94511041823609e-07,1.52662888224991e-07,4.07872829202095e-09,5.35290885794436e-09,0,0.000256218975352671,3.29616403848016e-05,1.52197916630205e-06,1.0853513641129e-06,3.1556779162724e-06,3.01795047743034e-07,1.56469728220012e-07,4.15430952375418e-09,5.4588740919983e-09,0,4.01316837813799e-06,5.28103284107218e-07,2.77129801400343e-08,1.96994802806361e-08,4.56745780435257e-08,5.44095575979244e-09,2.8128031510995e-09,8.27742583233909e-11,1.06827734001106e-10,0,1.01764174010299e-05,1.33415606730917e-06,6.85259274992853e-08,4.87529349897527e-08,1.16705088184032e-07,1.34806719579982e-08,6.97443977991793e-09,2.00845484677508e-10,2.60285878680527e-10,0,6.07031733606311e-06,7.93678899218015e-07,4.01285368517937e-08,2.85670538840693e-08,7.00097266615221e-08,7.90579733883478e-09,4.09242619080282e-09,1.15980296847979e-10,1.50765686803151e-10,0
82,21,25.181821350357,0.0422942579204256,0.00200049346805042,0.00144524066435137,0.00328028363734371,0.000137012673183833,7.10605362691021e-05,1.79087351183716e-06,2.36666476155985e-06,0,0.0558938652047456,0.00204687995984826,8.4029908294124e-05,5.99130922838039e-05,0.000302412515091075,1.62145009703906e-05,8.40168276321102e-06,2.19667581729508e-07,2.88280965925145e-07,0,0.0035061783870813,0.000116960119807919,5.68946277337352e-06,4.05062342023865e-06,1.06390692089049e-05,1.08840229114392e-06,5.63193752116356e-07,1.58139762144009e-08,2.0529057797202e-08,0,0.00376176815494985,0.00012382042706247,5.98757730472675e-06,4.26419441683087e-06,1.12798216163813e-05,1.14544359440606e-06,5.92868620066298e-07,1.65225487084025e-08,2.14815659096083e-08,0,0.00148556481490889,0.000190437480603084,8.82987253936568e-06,6.28968654973369e-06,1.83412940562587e-05,1.74853055526032e-06,9.05714198268583e-07,2.45056131983021e-08,3.20231740072669e-08,0,0.000255775487639901,3.29456090667335e-05,1.57719791412521e-06,1.12241897159239e-06,3.10523090882691e-06,3.11490071740256e-07,1.61213051309922e-07,4.4894792652777e-09,5.83585673238755e-09,0,0.000262956006299147,3.38415250753282e-05,1.61119055328024e-06,1.14690612254671e-06,3.19526610767549e-06,3.18387128693534e-07,1.6482026070715e-07,4.5595898693443e-09,5.93484362780419e-09,0,4.29564850336669e-06,5.65297992636107e-07,3.05177223976619e-08,2.16450952555631e-08,4.84385282144016e-08,5.97129031448287e-09,3.08115003843723e-09,9.4490658965196e-11,1.20751062298109e-10,0,1.07831927244891e-05,1.41369584608407e-06,7.47003196015884e-08,5.30326610875444e-08,1.22471006901854e-07,1.46455764110513e-08,7.56341958086601e-09,2.26941012553854e-10,2.91240710881645e-10,0,6.38745025173361e-06,8.35086881050433e-07,4.34308068677637e-08,3.08543756000193e-08,7.29387564442563e-08,8.52759078941805e-09,4.40658768823103e-09,1.30083006566625e-10,1.67467800072723e-10,0
