Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
70,15,24.96376920929,0.0360070261175724,0.0010172954573221,0.000742056923136419,0.00609723601565582,7.74575024176643e-05,4.04280553112842e-05,6.07196675474821e-07,8.82775741935714e-07,0,0.0496448276099838,0.00199295347072307,4.65506204210539e-05,3.34758993623527e-05,0.00049132174137713,9.47854468049868e-06,4.94938642324167e-06,7.660467469627e-08,1.11044842775721e-07,0,0.00210488753760893,7.62979861219953e-05,2.38830880470919e-06,1.72094761786725e-06,8.84745327501695e-06,4.82154240275194e-07,2.52193026162799e-07,4.19387326890478e-09,6.0512782528446e-09,0,0.00231384214098935,8.25340800551257e-05,2.5881892025914e-06,1.8650625668156e-06,9.53431418057889e-06,5.22261941255299e-07,2.73181662020522e-07,4.53898349720567e-09,6.55084710102473e-09,0,0.00114072906650466,0.000144683889627343,4.3565575039342e-06,3.13627281598956e-06,1.75503320397771e-05,9.01843993265403e-07,4.71565028560689e-07,7.67329874667382e-09,1.10944010591515e-08,0,0.000178428810662517,2.26948236757196e-05,6.97123960159508e-07,5.01976065943086e-07,2.71115026088166e-06,1.4411290129591e-07,7.53680991193521e-08,1.24346836738515e-09,1.79534207377058e-09,0,0.000186632031647127,2.37471067779835e-05,7.30356635574784e-07,5.25918080759744e-07,2.82847919333062e-06,1.50991999554273e-07,7.89678132315445e-08,1.30151502464514e-09,1.87959152478813e-09,0,1.76085668517785e-06,2.2954606420027e-07,8.14569673499763e-09,5.87470048965133e-09,2.37924650907964e-08,1.66966428846933e-09,8.74246754651901e-10,1.56342109864286e-11,2.24064674021295e-11,0,4.99001332979598e-06,6.49168112830087e-07,2.27124760034413e-08,1.63786927696647e-08,6.79076318632553e-08,4.66100886109521e-09,2.4404133399479e-09,4.31119821720079e-11,6.18815126090641e-11,0,3.20278695981361e-06,4.1608096586535e-07,1.44174992659316e-08,1.03961484370431e-08,4.37981804097971e-08,2.96111319661399e-09,1.55031948854997e-09,2.71607453407801e-11,3.90257727615393e-11,0
71,15,24.9618630871259,0.0368373539796687,0.0010990162603906,0.000801899889550735,0.00579326004294513,8.30549312757302e-05,4.33601738341035e-05,6.81061215018744e-07,9.84245660939393e-07,0,0.0505056114742057,0.00201863817860218,4.99940120345202e-05,3.59623039826423e-05,0.000473569444966472,1.01301635475416e-05,5.29043800197131e-06,8.56669948553016e-08,1.2339268874251e-07,0,0.00223063055324271,8.05152100583571e-05,2.63436489157457e-06,1.89830415675666e-06,9.0898900095814e-06,5.29231042840853e-07,2.76794720359483e-07,4.81512845435484e-09,6.89894981809006e-09,0,0.00244960141983933,8.70275645897211e-05,2.85032455651518e-06,2.05401928865816e-06,9.79296678884571e-06,5.72375489545615e-07,2.99371137943487e-07,5.20013395805779e-09,7.4530753343989e-09,0,0.00118744795602474,0.000150876635147538,4.74318985170456e-06,3.41489894104735e-06,1.78463860176392e-05,9.77900131483172e-07,5.11325984996201e-07,8.69065093706234e-09,1.24820831616312e-08,0,0.000186974921626901,2.38281772353688e-05,7.65157756184916e-07,5.50988480715292e-07,2.77318677830986e-06,1.57516156234392e-07,8.23732561063121e-08,1.42147216658263e-09,2.03813591554522e-09,0,0.000195447175718926,2.49145895581845e-05,8.00482998481476e-07,5.76439956913581e-07,2.89241155208345e-06,1.64806427530666e-07,8.61880862736957e-08,1.48499005104374e-09,2.12987159709767e-09,0,1.93611176593213e-06,2.52809588610189e-07,9.3637359139219e-09,6.75112946628236e-09,2.5592383923318e-08,1.91094310711528e-09,1.00022673598288e-09,1.87546430076618e-11,2.66621669881553e-11,0,5.43691017385426e-06,7.08325531279865e-07,2.58332419417154e-08,1.8624600777079e-08,7.2423886359126e-08,5.27895173360008e-09,2.76310779659114e-09,5.1109889415435e-11,7.27932731191935e-11,0,3.46927884140732e-06,4.512851847276e-07,1.62859400598454e-08,1.17409700471759e-08,4.64570854714939e-08,3.33096432623254e-09,1.74347804782393e-09,3.19515772559092e-11,4.55635990370209e-11,0
72,15,24.9599459653688,0.0376551023346266,0.00118331358113416,0.000863456142142731,0.00550711191470314,8.87340440057626e-05,4.63291608935653e-05,7.6086043448167e-07,1.09242964104932e-06,0,0.0513619395178075,0.00204261724396217,5.35025562589795e-05,3.84892324727739e-05,0.000456496516586887,1.07888422148886e-05,5.63437310532109e-06,9.54357923097349e-08,1.365193497453e-07,0,0.00235892508539923,8.47408518005587e-05,2.89345991638938e-06,2.08461358889369e-06,9.32556334086574e-06,5.78463882514696e-07,3.02467796451551e-07,5.50393590672776e-09,7.82643433135756e-09,0,0.00258718770282225,9.15010649054635e-05,3.12498814038934e-06,2.25153584720629e-06,1.0041895928408e-05,6.24518586016087e-07,3.2656274447703e-07,5.92982352504865e-09,8.43570493456473e-09,0,0.00123269441751774,0.000156877241199545,5.14110323975953e-06,3.70094877245061e-06,1.8115467392628e-05,1.05570055231026e-06,5.51909056608399e-07,9.79735128155785e-09,1.39713109189127e-08,0,0.000195457197745577,2.49534774180907e-05,8.36338398541388e-07,6.02142311705471e-07,2.83268218396264e-06,1.7145948895929e-07,8.96447660763671e-08,1.61795524953126e-09,2.30258016790997e-09,0,0.000204146399307384,2.6067030554877e-05,8.73539736461345e-07,6.28944300731821e-07,2.95312456042195e-06,1.79114980610704e-07,9.3650297578241e-08,1.68672916161659e-09,2.40140533005359e-09,0,2.12281662470534e-06,2.77597831060803e-07,1.07145386944131e-08,7.72081629500235e-09,2.74878071721981e-08,2.17720760240641e-09,1.13896751497327e-09,2.23895868731806e-11,3.15567971502973e-11,0,5.9045398333878e-06,7.70230209625924e-07,2.92386709603178e-08,2.10696391869677e-08,7.70847065868905e-08,5.94985489292442e-09,3.11273733277264e-09,6.02844464672173e-11,8.51507225331894e-11,0,3.74460985838512e-06,4.87653483356587e-07,1.83020150866613e-08,1.31886565182027e-08,4.91608461482613e-08,3.72797719453353e-09,1.95039409485154e-09,3.73892115149503e-11,5.28889164998648e-11,0
73,15,24.9580175899044,0.0384608560687849,0.00127013179612687,0.000926648950752573,0.00523802002921557,9.44830211306333e-05,4.93276159950664e-05,8.46865464943406e-07,1.20744015103776e-06,0,0.0522146720566994,0.00206497448337786,5.7070242049414e-05,4.10510032520488e-05,0.000440115472334394,1.14532909041506e-05,5.98037354280154e-06,1.05942126739895e-07,1.50436085030151e-07,0,0.0024897454542472,8.89698832138899e-05,3.1655142098377e-06,2.27970704448684e-06,9.55536089505824e-06,6.29808605619239e-07,3.29176933497197e-07,6.26512772924654e-09,8.83757036431005e-09,0,0.00272652539627582,9.59476362024957e-05,3.4119220140359e-06,2.45731209710757e-06,1.02819720852585e-05,6.78613431917664e-07,3.54703332089534e-07,6.7324552182065e-09,9.50193313477757e-09,0,0.00127642472265518,0.000162678177113858,5.54939969813043e-06,3.99362350178246e-06,1.83597600090953e-05,1.13505102601802e-06,5.93195727002433e-07,1.09974859266422e-08,1.55638732555389e-08,0,0.000203869253315817,2.60695614411059e-05,9.10612078738826e-07,6.55368811829111e-07,2.88995098477566e-06,1.85927316518063e-07,9.71710876689111e-08,1.83417010542345e-09,2.58962220638593e-09,0,0.000212720989732189,2.72029615352083e-05,9.49435945083066e-07,6.83335729428659e-07,3.01093253775129e-06,1.93895097289704e-07,1.01339278166629e-07,1.90785932430507e-09,2.69497339424668e-09,0,2.32124533923648e-06,3.03941993497884e-07,1.22061921140533e-08,8.78881732261565e-09,2.94832371338948e-08,2.46983399597782e-09,1.29109870119723e-09,2.66030085314852e-11,3.7157324730813e-11,0,6.39281934767154e-06,8.34858275426223e-07,3.29401665264234e-08,2.37202554017757e-08,8.18953281678711e-08,6.67549589134441e-09,3.49002617974581e-09,7.07615483439737e-11,9.90791048979824e-11,0,4.02845881475165e-06,5.25135851796919e-07,2.0469073610605e-08,1.47406428900069e-08,5.191062923742e-08,4.15256659815432e-09,2.17117166984535e-09,4.35344345288149e-11,6.10589990199594e-11,0
74,15,24.9560778146675,0.0392552250510987,0.00135941633979917,0.000991403603543582,0.00498521525913723,0.000100290691958183,5.23485295306206e-05,9.39338904551075e-07,1.3293744501183e-06,0,0.0530645798353209,0.00208579360324854,6.06912956903221e-05,4.36421629404869e-05,0.000424432569673576,1.21222987639105e-05,6.3276707402492e-06,1.17215589887413e-07,1.6515210036764e-07,0,0.00262305037344353,9.31974896886968e-05,3.45040685509476e-06,2.4833838129247e-06,9.78010430178671e-06,6.83214637098746e-07,3.56883383922185e-07,7.10351876633276e-09,9.93602356057428e-09,0,0.00286753257035813,0.000100360932688851,3.71083355175719e-06,2.67102200883867e-06,1.05140226077419e-05,7.34577620470499e-07,3.83737418922744e-07,7.61236335164375e-09,1.06547419060034e-08,0,0.0013186066011753,0.00016827360069204,5.96717199094344e-06,4.29212225948947e-06,1.85813500040809e-05,1.21575980737328e-06,6.35069500535558e-07,1.22948932613746e-08,1.72611771025447e-08,0,0.000212205181431405,2.71753489998791e-05,9.87914921622994e-07,7.10591780671774e-07,2.94528413906549e-06,2.00902614367824e-07,1.0493993804955e-07,2.07135618225346e-09,2.90015618626287e-09,0,0.00022116328907407,2.83210762842077e-05,1.02807243563431e-06,7.39512982874859e-07,3.06613088025205e-06,2.0912321832941e-07,1.09239383941876e-07,2.14948291048396e-09,3.01129478795679e-09,0,2.53159588691147e-06,3.31862569123595e-07,1.38463236124155e-08,9.95977460507873e-09,3.15824560811385e-08,2.79009875066829e-09,1.45718886601606e-09,3.14621813253109e-11,4.35324160903093e-11,0,6.90155087641633e-06,9.02169815100507e-07,3.69479797826105e-08,2.65819240340369e-08,8.68599289061186e-08,7.45742144074678e-09,3.89556324839713e-09,8.26715842681192e-11,1.14704563685261e-10,0,4.32047022227531e-06,5.63677542529936e-07,2.27898250991766e-08,1.63978448744936e-08,5.47072925755457e-08,4.60502638256537e-09,2.40584591862178e-09,5.04493196361031e-11,7.01304994930091e-11,0
75,15,24.9541265959017,0.0400388343179357,0.0014511128020815,0.00105764709014191,0.00474793539344324,0.000106146507378664,5.53852809696263e-05,1.0385303192196e-06,1.45831203171202e-06,0,0.0539123436036341,0.00210515745269642,6.43601604077986e-05,4.62574861921959e-05,0.000409448594762156,1.27947272025267e-05,6.67554345160709e-06,1.2928373774752e-07,1.80674206807247e-07,0,0.00275878598618979,9.74190927387803e-05,3.74797788770264e-06,2.69541435730334e-06,1.00005453487082e-05,7.38625481933504e-07,3.85545376247411e-07,8.02385342662904e-09,1.11252482523761e-08,0,0.00301012206032723,0.000104735178954221,4.02139721237479e-06,2.89231648531522e-06,1.07388222966442e-05,7.92324519827133e-07,4.13607540436341e-07,8.57375640706942e-09,1.18968579839263e-08,0,0.00135921799885996,0.000173659189174922,6.39350694181476e-06,4.59564660789166e-06,1.87822076534142e-05,1.29763805651119e-06,6.77416318843559e-07,1.36930917968052e-08,1.90642075057517e-08,0,0.000220459527337295,2.8269839515718e-05,1.06817344718596e-06,7.67728291511861e-07,2.99894774738231e-06,2.1636700650873e-07,1.12938378945413e-07,2.33072460789057e-09,3.23501209610397e-09,0,0.000229466573718083,2.94202148824691e-05,1.10934199606874e-06,7.97369520645483e-07,3.11899346830248e-06,2.2477482740506e-07,1.17334556972355e-07,2.41266157198023e-09,3.35101540062102e-09,0,2.75399013288565e-06,3.61369416379666e-07,1.56420221104028e-08,1.12378654468362e-08,3.37884990110099e-08,3.13916519018199e-09,1.63773927683948e-09,3.70371666966843e-11,5.07518044189861e-11,0,7.43042435020207e-06,9.72109393802003e-07,4.1271100528822e-08,2.96590879002768e-08,9.19815451246622e-08,8.29693024360782e-09,4.32979529392501e-09,9.61482324691023e-11,1.32152845454291e-10,0,4.6202554033721e-06,6.0321930044247e-07,2.526630166924e-08,1.81606444200815e-08,5.75513137288732e-08,5.08552404163048e-09,2.65438162227242e-09,5.81965496787999e-11,8.01587853463743e-11,0
76,15,24.9521639675599,0.0408123152363711,0.00154516634314519,0.00112530787726477,0.0045254289153846,0.000112040513721411,5.84316333026227e-05,1.14467226706687e-06,1.59431246772792e-06,0,0.0547585578840481,0.00212314742958821,6.8071483830454e-05,4.88919762609055e-05,0.000395159589981232,1.34695045977217e-05,7.02331566501497e-06,1.42171612880675e-07,1.97006554020316e-07,0,0.00289688947502967,0.000101630383704929,4.05803194391181e-06,2.91554410054782e-06,1.02173651550594e-05,7.95979458702811e-07,4.15118606991743e-07,9.03075895666926e-09,1.24084570800971e-08,0,0.0031542031962589,0.000109065151127217,4.34325741058261e-06,3.12082666894723e-06,1.09570875265263e-05,8.51763824600895e-07,4.44254651973362e-07,9.6206660967555e-09,1.32307200973566e-08,0,0.00139824604191568,0.000178831996667587,6.82749009030645e-06,4.9034054368149e-06,1.89641764231349e-05,1.38050048116727e-06,7.20125030128091e-07,1.51952211565875e-08,2.09735005409812e-08,0,0.000228627302714358,2.93521146510017e-05,1.1513054912012e-06,8.26689668017192e-07,3.05118282435614e-06,2.323009363656e-07,1.21152935349056e-07,2.6134450692039e-09,3.59494740326639e-09,0,0.000237624977025832,3.04993535749764e-05,1.19313005233698e-06,8.56794322010451e-07,3.16977129850974e-06,2.40824562034644e-07,1.25608413546602e-07,2.69840220739526e-09,3.71469899245571e-09,0,2.98847704634978e-06,3.92462275977833e-07,1.75997877319422e-08,1.26267728336628e-08,3.61036605162984e-08,3.51807571080526e-09,1.83318055521109e-09,4.34002992075302e-11,5.88857061466294e-11,0,7.97902500784677e-06,1.04460723929445e-06,4.59171988570719e-08,3.29551347680594e-08,9.72620511967315e-08,9.1950654619023e-09,4.79302497545187e-09,1.1132728302883e-10,1.5154811434992e-10,0,4.92739548255384e-06,6.43697846328106e-07,2.7899842764769e-08,2.0028890346168e-08,6.04427507255445e-08,5.59409944325813e-09,2.91667374708958e-09,6.68387616919403e-11,9.11973336237783e-11,0
77,15,24.9501900338539,0.0415762978871163,0.00164152141676641,0.00119431578905441,0.00431695819331149,0.000117963330090822,6.14817255324512e-05,1.2579769913716e-06,1.7374137626402e-06,0,0.0556037379183574,0.00213984302333899,7.1820113118399e-05,5.15408667538797e-05,0.000381557523545171,1.41456224658177e-05,7.37035482465478e-06,1.5590137149609e-07,2.14150448741016e-07,0,0.00303729284019432,0.000105827361194788,4.3803429946137e-06,3.14349771573166e-06,1.04311755252255e-05,8.5521060213243e-07,4.45556789440147e-07,1.01287065140142e-08,1.37885990270914e-08,0,0.00329968386817122,0.000113346163913749,4.6760323021664e-06,3.35616760647062e-06,1.11694732135819e-05,9.12802247836528e-07,4.75618571219221e-07,1.07569043056208e-08,1.46584543169625e-08,0,0.00143568616366176,0.000183790332533241,7.26821143486002e-06,5.21462012327045e-06,1.91289678357237e-05,1.46416616785509e-06,7.63087900277262e-07,1.68039981769939e-08,2.29891300284701e-08,0,0.00023670402383884,3.04213438294881e-05,1.23722148335009e-06,8.8738263741653e-07,3.10220587153236e-06,2.48683900452116e-07,1.29569737796287e-07,2.92063525352324e-09,3.9806414352326e-09,0,0.000245633443007854,3.15575986517252e-05,1.27931566831323e-06,9.17672845870942e-07,3.21869208934059e-06,2.57246384789364e-07,1.34044354265975e-07,3.0076455009114e-09,4.10282085613173e-09,0,3.23503838615685e-06,4.25131624761011e-07,1.97255084795155e-08,1.41296750471014e-08,3.85295283251777e-08,3.92774917907532e-09,2.04387199389944e-09,5.06257000522382e-11,6.80043057256347e-11,0,8.54684455205532e-06,1.11958091383034e-06,5.08926138912937e-08,3.64724064272407e-08,1.02702189429578e-07,1.01526160546122e-08,5.28541332197836e-09,1.28345538285313e-10,1.73011914761772e-10,0,5.24144579255583e-06,6.85046548888163e-07,3.06911007601426e-08,2.20019127356825e-08,6.33812295471531e-08,6.1306674204771e-09,3.1925498448737e-09,7.64379402656656e-11,1.03297205705772e-10,0
78,15,24.9482049566658,0.0423314047242839,0.00174012176663008,0.00126460198842705,0.00412180214938409,0.000123906130156913,6.45300643625537e-05,1.37863386008564e-06,1.88763127198279e-06,0,0.0564483287285389,0.00215532147773411,7.56010968941967e-05,5.41996246630656e-05,0.000368630903240866,1.4822133018046e-05,7.71607041802987e-06,1.70492021358038e-07,2.32104261740555e-07,0,0.00317992651996893,0.00011000636658702,4.71465978347526e-06,3.3789836608785e-06,1.06425217975995e-05,9.16249669463405e-07,4.76812228048452e-07,1.13219806507777e-08,1.52683456763265e-08,0,0.00344647267625631,0.000117574060344996,5.01931825334365e-06,3.59794212785653e-06,1.13765720310651e-05,9.7534431756354e-07,5.0763844538189e-07,1.19860288672885e-08,1.61818578290313e-08,0,0.00147154135367616,0.000188533655683813,7.71477193467121e-06,5.52852978015002e-06,1.92781609010264e-05,1.54845955118325e-06,8.06201147474168e-07,1.85216888464978e-08,2.51107079609685e-08,0,0.000244685759534574,3.14767908908567e-05,1.32582597039751e-06,9.49710584492492e-07,3.15221001274392e-06,2.65494724814202e-07,1.38174678633611e-07,3.25335302007079e-09,4.3926924341492e-09,0,0.000253487700271979,3.25941829300148e-05,1.36777280498582e-06,9.79888100037552e-07,3.26596063587385e-06,2.74013801251412e-07,1.42625690104078e-07,3.34125728203326e-09,4.51576421658703e-09,0,3.49359608217467e-06,4.59359758586356e-07,2.20244605856216e-08,1.57492517379371e-08,4.10670361131389e-08,4.36898282721523e-09,2.27010313723871e-09,5.87888369315843e-11,7.81773198622861e-11,0,9.1332946671641e-06,1.19693730019153e-06,5.62023835088199e-08,4.0212235123902e-08,1.08301637666647e-07,1.11701257556975e-08,5.80698591403696e-09,1.473398272341e-10,1.96662304046742e-10,0,5.56194122009412e-06,7.27196219994259e-07,3.36400650120393e-08,2.40785491072978e-08,6.63659530069499e-08,6.69502375279852e-09,3.48177404160532e-09,8.70548793187456e-11,1.16506614189167e-10,0
79,15,24.9462089379106,0.0430782455177507,0.0018409106460051,0.00133609904734386,0.00393925846444141,0.000129860628430687,6.75715157870073e-05,1.50680757090464e-06,2.04495719334036e-06,0,0.057292715325043,0.0021696575528189,7.9409692361796e-05,5.68639542875992e-05,0.000356365336115719,1.54981478618029e-05,8.05991289300242e-06,1.85959267795318e-07,2.50863419220397e-07,0,0.00332472260820249,0.000114164113075201,5.06071156531528e-06,3.62169869934457e-06,1.08518866032757e-05,9.79025181683819e-07,5.08836386930191e-07,1.26146570094349e-08,1.68500848321698e-08,0,0.00359448096766668,0.000121745201375319,5.37269471598447e-06,3.84574477570069e-06,1.15789153193488e-05,1.03929323239203e-06,5.40253224258942e-07,1.331131831507e-08,1.78023907481349e-08,0,0.00150582149158086,0.000193062479704843,8.16629035987542e-06,5.84439637491279e-06,1.94132049576378e-05,1.63321145183162e-06,8.49365473583352e-07,2.03500955091365e-08,2.73373974378238e-08,0,0.000252569177071288,3.25178202747085e-05,1.41701926072042e-06,1.01357482711646e-06,3.20136648176988e-06,2.82711862020909e-07,1.46953571978869e-07,3.61259121203454e-09,4.83161700054149e-09,0,0.000261184246460444,3.36084635108612e-05,1.4583717418824e-06,1.04332176042196e-06,3.31175970614284e-06,2.9110010752301e-07,1.5133577683189e-07,3.70002269822966e-09,4.95381919678735e-09,0,3.76402055127154e-06,4.95121997922809e-07,2.45013278483868e-08,1.74877028801372e-08,4.37165282690618e-08,4.84245770865429e-09,2.51209711770085e-09,6.79661396192328e-11,8.94736426220901e-11,0,9.73772167761353e-06,1.27657473170441e-06,6.18503065152123e-08,4.41750010081092e-08,1.14059101986137e-07,1.22479080323833e-08,6.35764190384672e-09,1.68446153056789e-10,2.22613158785626e-10,0,5.88840201794132e-06,7.70075967305436e-07,3.67461007301218e-08,2.62571797325842e-08,6.93957254210945e-08,7.28685384814135e-09,3.78405225953597e-09,9.87487231294486e-11,1.30870585305999e-10,0
80,15,24.9442022002026,0.0438174135125068,0.00194383120214675,0.00140874108729921,0.00376864536968613,0.000135819070212272,7.06012968496352e-05,1.64263708718809e-06,2.20936059490415e-06,0,0.0581372331802256,0.00218292336053392,8.32413753505152e-05,5.95298012120498e-05,0.000344744035623739,1.61728374569749e-05,8.40137279058191e-06,2.02315456870117e-07,2.70420467341424e-07,0,0.00347161749403282,0.000118297704611511,5.41821372642484e-06,3.87133214973207e-06,1.10596940234879e-05,1.04346442786098e-06,5.41580420627494e-07,1.40105872334076e-08,1.8535920011298e-08,0,0.00374362460648574,0.000125856452655878,5.73572918987962e-06,4.09916560323997e-06,1.17769751716388e-05,1.10455172212783e-06,5.73402116884202e-07,1.47357549365706e-08,1.95211749006319e-08,0,0.0015385427297249,0.000197378283792771,8.62191001783972e-06,6.16150946456447e-06,1.95354248602793e-05,1.71826009930311e-06,8.92486558827789e-07,2.22905575315215e-08,2.9667935860807e-08,0,0.000260351576110989,3.35439013543909e-05,1.51069905908365e-06,1.07887583215816e-06,3.24982627529177e-06,3.00313684891811e-07,1.55892306591306e-07,3.99927476783802e-09,5.29785143156013e-09,0,0.000268720334289626,3.45999195606028e-05,1.55098055016742e-06,1.10785527387369e-06,3.3562512866067e-06,3.08478647198139e-07,1.60158148969747e-07,4.08464293932625e-09,5.41718395724062e-09,0,4.04613922763499e-06,5.32387914926143e-07,2.7160234133577e-08,1.93467763913215e-08,4.64778295046348e-08,5.34874657953521e-09,2.77001515919058e-09,7.82346706615725e-11,1.01961062656966e-10,0,1.03594211965958e-05,1.35838510406509e-06,6.78390267898459e-08,4.83602031825415e-08,1.19972422043637e-07,1.33860650123925e-08,6.93716485153298e-09,1.91798973237806e-10,2.50973638584591e-10,0,6.22033962574195e-06,8.1361403935539e-07,4.00079980676259e-08,2.85357689285477e-08,7.24689873448888e-08,7.90574325383499e-09,4.09903824045762e-09,1.11576587493817e-10,1.46430710571264e-10,0
81,15,24.9421849680694,0.044549482700454,0.00204882696455627,0.00148246396830183,0.00360930307078967,0.000141774224099746,7.3614967643386e-05,1.78623523310355e-06,2.38078791998352e-06,0,0.0589821782636851,0.00219518825753572,8.70918514121608e-05,6.21933557415638e-05,0.00033374827842716,1.68454309913228e-05,8.73998000012915e-06,2.19569601398145e-07,2.90765196810224e-07,0,0.00362055381935965,0.000122404643052221,5.78687295423375e-06,4.12756967770363e-06,1.12663137926792e-05,1.10949437657517e-06,5.74995644107195e-07,1.55133897425458e-08,2.03276741859612e-08,0,0.00389382537342524,0.000129905167147734,6.10798201110283e-06,4.3577937054546e-06,1.19711673017279e-05,1.17102286943312e-06,6.07025014963231e-07,1.62620150780339e-08,2.13389983246143e-08,0,0.00156972690087828,0.000201483426175131,9.0808049592367e-06,6.4791903489123e-06,1.96460276634969e-05,1.80345206767144e-06,9.35475492416335e-07,2.43439630493849e-08,3.21006658325268e-08,0,0.000268030904695327,3.45546100901345e-05,1.60676198275433e-06,1.14551430828632e-06,3.29772183255836e-06,3.18278757163354e-07,1.64976983106871e-07,4.41425966785936e-09,5.79175440052949e-09,0,0.000276093953266233,3.5568149288948e-05,1.64546652234126e-06,1.17337089078645e-06,3.39957802571222e-06,3.26123060352209e-07,1.69076645897579e-07,4.49573412319439e-09,5.90596754188377e-09,0,4.33974472405254e-06,5.71122500381378e-07,3.00047832626502e-08,2.1327800382703e-08,4.93503134703276e-08,5.88832309441156e-09,3.04396168600715e-09,8.96718438316076e-11,1.15706038069549e-10,0,1.09976518704159e-05,1.44225584344763e-06,7.41701292806739e-08,5.27665374670567e-08,1.26038678962685e-07,1.45845084530723e-08,7.54523442808569e-09,2.17530598964496e-10,2.81847781378651e-10,0,6.5572621503022e-06,8.57738613763426e-07,4.34240270195214e-08,3.09119094074483e-08,7.55838556544625e-08,8.55118916174359e-09,4.42633996922185e-09,1.25593255588543e-10,1.63224976494731e-10,0
82,15,24.9401574516726,0.0452750060787778,0.00215584237889541,0.00155720550414866,0.00346059484597351,0.000147719375928035,7.66084235395994e-05,1.9376888540378e-06,2.55916389173786e-06,0,0.0598278161236207,0.00220651878705762,9.09570666914908e-05,6.48510555325527e-05,0.000323357813679313,1.75152164317864e-05,9.07530308043658e-06,2.37727474559447e-07,3.11884814776905e-07,0,0.00377148171111935,0.000126482823556068,6.16639173136129e-06,4.39009652069224e-06,1.14720653386048e-05,1.17704245772372e-06,6.09033928895962e-07,1.71264449174059e-08,2.22268962757919e-08,0,0.00404501193707766,0.0001338891634811,6.48901078500741e-06,4.62122040431012e-06,1.2161854418941e-05,1.23861086229561e-06,6.41062873195405e-07,1.78924654897032e-08,2.32563242588121e-08,0,0.0015994009384027,0.000205381058316644,9.54218537469074e-06,6.79679551565562e-06,1.97461101571659e-05,1.88864307060139e-06,9.78249120355076e-07,2.65107691768218e-08,3.46335712092389e-08,0,0.000275605754885209,3.55496276833655e-05,1.70510487950754e-06,1.21339213359848e-06,3.34516864868717e-06,3.36586066581007e-07,1.74194029836601e-07,4.85833320389243e-09,6.31361043759461e-09,0,0.000283303804011274,3.65128657025274e-05,1.741697486345e-06,1.23975258992184e-06,3.44186476463966e-06,3.44007511094932e-07,1.78075524780049e-07,4.93382789160964e-09,6.42019395468043e-09,0,4.64460219941341e-06,6.11287211547398e-07,3.30381010862292e-08,2.34317165337497e-08,5.23329660183181e-08,6.46157132320188e-09,3.33398955109121e-09,1.02355178230276e-10,1.30773511404902e-10,0,1.16516476089069e-05,1.52807164604264e-06,8.08442390293603e-08,5.73919751152856e-08,1.32254298348388e-07,1.58429810768084e-08,8.18143818622801e-09,2.45770692084754e-10,3.15334199367822e-10,0,6.89867927587917e-06,9.02378496407576e-07,4.69919943253453e-08,3.33828672748726e-08,7.87381654120975e-08,9.22261218473278e-09,4.76552616205379e-09,1.4085093900644e-10,1.81287658836392e-10,0
