Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
70,7,24.1260103404767,0.188545553739824,0.00564623486941834,0.00411603751841732,0.0293367064608027,0.000473049506944735,0.0002470621480506,3.81513091786593e-06,5.53665425360178e-06,0,0.263050963094871,0.0134648976487239,0.000335929817080045,0.000242090942127288,0.00294756216250413,6.29681636707635e-05,3.28881842258201e-05,5.14785251125338e-07,7.45659370971195e-07,0,0.0116676235842152,0.000541944393233694,1.74393107027326e-05,1.2590582602666e-05,5.91572087177258e-05,3.23403199067566e-06,1.69175794684097e-06,2.83246693302226e-08,4.08448813892114e-08,0,0.0128058327736959,0.000587412669100979,1.89324612966853e-05,1.36694441876273e-05,6.38558111762525e-05,3.50535171504701e-06,1.83374947013589e-06,3.06729596041105e-08,4.42420375120362e-08,0,0.00709710835418398,0.000935110120617901,2.8701216365129e-05,2.06754235375811e-05,0.000110636069897647,5.81572724260936e-06,3.04142507609958e-06,4.99184065178181e-08,7.21204765176357e-08,0,0.00111484642243172,0.000146968271308062,4.59841317786176e-06,3.313270492256e-06,1.71277663965443e-05,9.30644361512899e-07,4.86773474468746e-07,8.09832910242099e-09,1.16839020032354e-08,0,0.00116656729057396,0.000153800238027845,4.81708621479763e-06,3.47090316852372e-06,1.78750828415286e-05,9.74972880985779e-07,5.09972159714185e-07,8.47508487976927e-09,1.22303532761292e-08,0,1.13492259842306e-05,1.50901356721964e-06,5.4115603829715e-08,3.9047643441207e-08,1.53467556656125e-07,1.0873682019005e-08,5.69381273901654e-09,1.02412914670248e-10,1.46682213195063e-10,0,3.20722381937106e-05,4.26078543858128e-06,1.50713202381904e-07,1.08739061953268e-07,4.37291352874392e-07,3.03156923818993e-08,1.5873593871775e-08,2.82106078801866e-10,4.0466390651611e-10,0,2.05469536268835e-05,2.72800954937791e-06,9.55948702028248e-08,6.89667819092678e-08,2.81723479150971e-07,1.92426016550252e-08,1.00752568298276e-08,1.77598995199797e-10,2.5501491932724e-10,0
71,7,24.1169360630832,0.192158110758605,0.00606933118498669,0.00442493782030647,0.0278107777738986,0.000505740319307054,0.000264184798271057,4.27054803040794e-06,6.15848062110869e-06,0,0.266708627427975,0.0136467051442118,0.000360783681017005,0.000260063670344067,0.00283578833012832,6.7230972421087e-05,3.51190268266232e-05,5.75372149763517e-07,8.28005251855916e-07,0,0.0123114629125215,0.00057195474288984,1.92477616729965e-05,1.38962020457445e-05,6.06261840051633e-05,3.54742278388231e-06,1.85551057092053e-06,3.2511443027415e-08,4.65482828740194e-08,0,0.0134950392192071,0.000619366593178659,2.08608406843e-05,1.50617346396951e-05,6.54155483060056e-05,3.83885238447445e-06,2.00801489625324e-06,3.51292941515137e-08,5.03131249233486e-08,0,0.00737050220566017,0.000973657740564546,3.12107614464878e-05,2.24844541889866e-05,0.000112248995027912,6.29673847542946e-06,3.29284343930642e-06,5.64757644782484e-08,8.10428973791162e-08,0,0.00116608817728065,0.000154109087782144,5.04191160560878e-06,3.63286408801114e-06,1.74846403594363e-05,1.0158423570548e-06,5.31293625858169e-07,9.2487860171013e-09,1.32496208617104e-08,0,0.00121926930802388,0.000161143089838005,5.27385308054013e-06,3.80007096530918e-06,1.82414091394693e-05,1.06269883121873e-06,5.55814592108351e-07,9.6602010424454e-09,1.38433229500177e-08,0,1.24681659447984e-05,1.66071423978178e-06,6.21702860154123e-08,4.48449439191239e-08,1.64857418132292e-07,1.24336804747421e-08,6.50820804759103e-09,1.22772521234886e-10,1.74409401738146e-10,0,3.49005413788643e-05,4.64456479442785e-06,1.71292660628788e-07,1.23553473868374e-07,4.65632373583477e-07,3.4297946438232e-08,1.79527957430673e-08,3.3418097001131e-10,4.75599156634314e-10,0,2.22224791849185e-05,2.95550833697136e-06,1.07890898418509e-07,7.78193379357383e-08,2.98300121139532e-07,2.16203247285746e-08,1.13168232424865e-08,2.08745550023199e-10,2.9744754590495e-10,0
72,7,24.1078825677433,0.1956846459348,0.00650294414130373,0.00474040140536035,0.0263850799619254,0.00053877829132491,0.000281448372736484,4.76177328262188e-06,6.81987953865945e-06,0,0.270325243370043,0.0138183397330398,0.000386139925369572,0.000278347380005483,0.00272898034413305,7.15346890849048e-05,3.7365598868543e-05,6.40665159098498e-07,9.15493442602352e-07,0,0.0129649448454702,0.000602098926072461,2.1155251942545e-05,1.52698289966273e-05,6.20528219423159e-05,3.87495611277704e-06,2.02626958774878e-06,3.71531350640783e-08,5.27869797275343e-08,0,0.0141891333458566,0.000651241994159477,2.28844539115367e-05,1.6519072878818e-05,6.69123533830167e-05,4.18556970199973e-06,2.18878051495415e-06,4.00468894148249e-08,5.69228179003834e-08,0,0.00763418126792524,0.00101089211323622,3.37892516366368e-05,2.43382813228706e-05,0.000113695362941503,6.78768789530105e-06,3.54885385179595e-06,6.36011377630959e-08,9.06045652007445e-08,0,0.00121688240753912,0.000161188070081752,5.50537365514219e-06,3.96597484061113e-06,1.78259707324332e-05,1.10432556375356e-06,5.77423850814502e-07,1.05175444525092e-08,1.49529794856008e-08,0,0.00127117598681652,0.000168376961301202,5.74907997105817e-06,4.14165100483325e-06,1.85877640627873e-05,1.15339617724967e-06,6.03100402438478e-07,1.09620391147669e-08,1.55910915794487e-08,0,1.36602562907859e-05,1.82228475224926e-06,7.10979503138444e-08,5.12550643353733e-08,1.76848255431171e-07,1.41535801909465e-08,7.40418191551439e-09,1.46473743976844e-10,2.06274099559981e-10,0,3.78584517562282e-05,5.04583239406881e-06,1.93732305242652e-07,1.39667754885184e-07,4.94856180009491e-07,3.86163364154846e-08,2.02026947258503e-08,3.93872019548566e-10,5.55857939593204e-10,0,2.39517028338041e-05,3.19025061415212e-06,1.21146156707562e-07,8.7339224732861e-08,3.15132614173824e-07,2.41690912305093e-08,1.26448488009158e-08,2.44067163646217e-10,3.44941567999223e-10,0
73,7,24.0988466605959,0.199129391349029,0.00694669964507264,0.00506196536314161,0.0250543813041769,0.00057209776318616,0.000298811029656033,5.29041970193721e-06,7.52144210935641e-06,0,0.273905735516978,0.0139803845054494,0.000411962009873751,0.000296905408495782,0.00262714964395159,7.58711961943874e-05,3.96226898247877e-05,7.108730648443e-07,1.00819856466877e-06,0,0.0136278100588525,0.000632348084521333,2.31617458827506e-05,1.67105744207604e-05,6.34438857757234e-05,4.21633382448463e-06,2.20379590136492e-06,4.22823272988591e-08,5.95866451923666e-08,0,0.0148876782089228,0.000682997434966185,2.50019674248005e-05,1.80396084192407e-05,6.83531486020429e-05,4.54498222549591e-06,2.37568883847403e-06,4.54554246120845e-08,6.40924440745417e-08,0,0.00788801742977929,0.00104677619913529,3.64307914622231e-05,2.62316421729343e-05,0.000114990523951839,7.28732675147375e-06,3.80869415469955e-06,7.13197825546513e-08,1.00815463381083e-07,0,0.00126720524177258,0.000168198966949379,5.98842964654041e-06,4.31213562143003e-06,1.81539354234265e-05,1.19598850577121e-06,6.25087026112177e-07,1.19125006578134e-08,1.679980323452e-08,0,0.00132225212339135,0.000175493875004852,6.24215672914649e-06,4.49500352702247e-06,1.89163590629978e-05,1.24691563068227e-06,6.51729723053566e-07,1.23876749111935e-08,1.74784006266307e-08,0,1.49272043169113e-05,1.99391715573546e-06,8.09509668979217e-08,5.83105637060349e-08,1.89468474986935e-07,1.60419201314844e-08,8.38560930594476e-09,1.73928293304866e-10,2.42704578637625e-10,0,4.09455010002517e-05,5.4644189866418e-06,2.18104823110291e-07,1.57122392727773e-07,5.24997957753045e-07,4.32815250790035e-08,2.26275242819498e-08,4.61985662156345e-10,6.46235508337982e-10,0,2.57327110724291e-05,3.4319109191747e-06,1.35381296211255e-07,9.75347491022778e-08,3.32230750973461e-07,2.689114084708e-08,1.40597681798404e-08,2.83951444306149e-10,3.97857912034842e-10,0
74,7,24.0898259105893,0.202496616691203,0.00740022965256059,0.00538918381984683,0.023813570134951,0.000605637733535578,0.000316233811332205,5.85803585140974e-06,8.26366610313475e-06,0,0.277454391677094,0.0141334140986109,0.000438214916550142,0.000315702677566007,0.00253027073315971,8.02329243672588e-05,4.18854375425164e-05,7.86194464509183e-07,1.10618164172412e-06,0,0.0142997018761367,0.000662673949310834,2.52668969785564e-05,1.82173090914211e-05,6.48055284047179e-05,4.57121486966875e-06,2.38782777233808e-06,4.79314449887328e-08,6.69717522172905e-08,0,0.0155901923869571,0.000714594877446157,2.72117870105216e-05,1.96212966929786e-05,6.97443799474901e-05,4.91653921054888e-06,2.5683678674029e-06,5.13840818815304e-08,7.18418597170228e-08,0,0.0081319455417985,0.00108128355981631,3.91294573821158e-05,2.81592923229719e-05,0.000116148940211515,7.79443012006768e-06,4.07162014386623e-06,7.96552408372867e-08,1.11683080921192e-07,0,0.001317034229453,0.000175135998813271,6.49064626612915e-06,4.67083332901144e-06,1.84705238502383e-05,1.29071705596918e-06,6.74201720571574e-07,1.34414362469508e-08,1.8795552225876e-08,0,0.00137246762344857,0.000182486852952807,6.75242245148868e-06,4.85945410162682e-06,1.92292449523712e-05,1.3431023942181e-06,7.01600249910461e-07,1.39439970206919e-08,1.95095759351815e-08,0,1.62701874461773e-05,2.17573096619132e-06,9.17784930802723e-08,6.60411424715249e-08,2.02741497418198e-07,1.81065480911077e-08,9.45594789203427e-09,2.05568075862995e-10,2.84138608321626e-10,0,4.41604321375937e-05,5.90004876122344e-06,2.44475082347819e-07,1.75951326104453e-07,5.56085424591336e-07,4.83026291048351e-08,2.52306196589648e-08,5.39354853986313e-10,7.47530043152296e-10,0,2.75633569677929e-05,3.6801334158336e-06,1.50612711969994e-07,1.08410786031386e-07,3.49601995197549e-07,2.97879235572622e-08,1.55615697389153e-08,3.28793016124307e-10,4.56552138756997e-10,0
75,7,24.080818616492,0.205790574047831,0.007863166962975,0.00572162542366789,0.0226576727015272,0.000639341525239833,0.000333680534646456,6.46607636873855e-06,9.04693886184018e-06,0,0.280974889465018,0.0142779899440397,0.000464864920605322,0.000334705629479825,0.00243828647969983,8.46127985105129e-05,4.41493076384774e-05,8.66813853158151e-07,1.20948771132793e-06,0,0.0149801920058976,0.00069304914009173,2.74700621467508e-05,1.97886847872898e-05,6.61432900559046e-05,4.93921898771591e-06,2.57808369729785e-06,5.41323932360879e-08,7.4965314795e-08,0,0.0162961620573077,0.000745999536610046,2.95120662252199e-05,2.12619168448637e-05,7.10919732232796e-05,5.29966315991349e-06,2.76643343346141e-06,5.78611540302234e-08,8.01891775871876e-08,0,0.00836595521209152,0.00111439717130376,4.18793165439797e-05,3.01160328846411e-05,0.000117184091511819,8.30779891292814e-06,4.33690784388234e-06,8.86288722449834e-08,1.23212159430859e-07,0,0.00136634834629791,0.00018199384172691,7.01152965810914e-06,5.04151373797467e-06,1.87775326584936e-05,1.38838904036718e-06,7.24682760699646e-07,1.51119183383803e-08,2.09452514640553e-08,0,0.00142179679532073,0.000189349807099774,7.27916698774602e-06,5.23429741710211e-06,1.95282988334904e-05,1.44179638616589e-06,7.52607615300355e-07,1.56376014205172e-08,2.16884544084803e-08,0,1.76898612750552e-05,2.36777424771583e-06,1.03625965473664e-07,7.44733219331169e-08,2.1668564093682e-07,2.03545385326242e-08,1.06182001982045e-08,2.41841685879311e-10,3.31019267620632e-10,0,4.7501228183844e-05,6.35234351753683e-06,2.72899441222579e-07,1.96181582407339e-07,5.88138370911805e-07,5.36871171286859e-08,2.80143791202932e-08,6.26831020059888e-10,8.60534148620609e-10,0,2.94412697051195e-05,3.93453349384733e-06,1.66852306550982e-07,1.19968695079383e-07,3.67251039201611e-07,3.28600685530838e-08,1.71497883194141e-08,3.78989024306888e-10,5.2137011071451e-10,0
76,7,24.0718237799713,0.209015450938863,0.00833514238000582,0.00605887168111986,0.0215818673623009,0.000673156485491808,0.000351117669734068,7.11587675006233e-06,9.8715234132163e-06,0,0.284470347518308,0.0144146567639295,0.000491879448670556,0.000353882186425358,0.00235111295939105,8.90041953748971e-05,4.64100751499492e-05,9.52898363401838e-07,1.3181439778841e-06,0,0.0156688081153137,0.000723447556438696,2.97703291463488e-05,2.14231627047192e-05,6.74621145995885e-05,5.31993208137234e-06,2.77426594332861e-06,6.09162408338036e-08,8.35886873584003e-08,0,0.0170050559695327,0.000777179827738616,3.19007253878867e-05,2.29590946518741e-05,7.24013137957659e-05,5.69375363735322e-06,2.96949195337501e-06,6.49136977393774e-08,8.91505470349646e-08,0,0.00859008423218718,0.00114610843544182,4.46744551610422e-05,3.20967406183975e-05,0.000118108428846148,8.82626343475323e-06,4.60385616102778e-06,9.82594776413073e-08,1.35404527881234e-07,0,0.00141512828474428,0.000188767647854828,7.55053169607644e-06,5.42358805324547e-06,1.90765684390473e-05,1.48887538384947e-06,7.76442013261645e-07,1.69312149866721e-08,2.32534388396576e-08,0,0.00147021796380806,0.000196077469953031,7.82163524887562e-06,5.61880247475741e-06,1.98152191306694e-05,1.54283294286513e-06,8.04645941583998e-07,1.74747009562164e-08,2.40183274134193e-08,0,1.91863903623908e-05,2.57002769934194e-06,1.16534790750694e-07,8.36302680297225e-08,2.31314231125715e-07,2.27921484282456e-08,1.18748955497652e-08,2.83210959966247e-10,3.83791122954399e-10,0,5.09651755634257e-05,6.82083134042447e-06,3.03425406912963e-07,2.1783316090868e-07,6.2116862435037e-07,5.94407729042992e-08,3.09802580970989e-08,7.25276261598868e-10,9.8602716074471e-10,0,3.13638780344778e-05,4.19470110933202e-06,1.84107407055714e-07,1.32206339839768e-07,3.85179580988835e-07,3.610738095544e-08,1.88235115672456e-08,4.34934826148369e-10,5.92644091036941e-10,0
77,7,24.0628409587267,0.212175331134586,0.00881578392089226,0.0064005160739117,0.0205814955849667,0.000707033728674892,0.000368514215729402,7.80863319184308e-06,1.07375483771648e-05,0,0.287943391606299,0.0145439401412413,0.00051922701918302,0.000373201734678254,0.00226864386272587,9.3400912756827e-05,4.86638091713047e-05,1.04459525780941e-06,1.43215857701887e-06,0,0.0163650604726058,0.000753844793207998,3.21665538374545e-05,2.31190466878259e-05,6.87663783161169e-05,5.71291278757352e-06,2.9760644850365e-06,6.83129605354519e-08,9.28614245002921e-08,0,0.0177163411686236,0.000808107365773336,3.43754793517288e-05,2.471032930252e-05,7.36772446920408e-05,6.09819211103335e-06,3.17714348387993e-06,7.25672437491568e-08,9.87399923594461e-08,0,0.00880441325633397,0.00117641634817865,4.7509014725663e-05,3.40964000325774e-05,0.000118933365771832,9.34868825056711e-06,4.87178983628428e-06,1.08563026853132e-07,1.48259030908114e-07,0,0.00146335689831744,0.000195453086504151,8.10705871246899e-06,5.81644065651201e-06,1.93690554852421e-05,1.59204167047088e-06,8.29389321372693e-07,1.89062284396067e-08,2.57241317732068e-08,0,0.00151771330606655,0.00020266535383139,8.37903387625315e-06,6.01221888477428e-06,2.00915269336139e-05,1.6460439264224e-06,8.57608542143568e-07,1.94610527570219e-08,2.65019025184564e-08,0,2.07594958861835e-05,2.78241098824669e-06,1.30542221905355e-07,9.35317466132661e-08,2.46635884058789e-07,2.54248079599691e-08,1.32280898376573e-08,3.30147755185695e-10,4.42896895272712e-10,0,5.45489524182869e-05,7.30495852779219e-06,3.36091617318754e-07,2.40919136261187e-07,6.55180346566097e-07,6.55677177178016e-08,3.41287926409836e-08,8.35556149494644e-10,1.1247685036313e-09,0,3.33284438095443e-05,4.46020540161051e-06,2.02380825567013e-07,1.45118200877586e-07,4.03386281619597e-07,3.95288642938038e-08,2.05813985093537e-08,4.97020042620946e-10,6.70689402622318e-10,0
78,7,24.0538701153494,0.215274164351494,0.00930471775103061,0.00674616389795291,0.0196520702193,0.000740927928931019,0.000385841582272013,8.54538792532431e-06,1.16450019930211e-05,0,0.291396229497318,0.0146663450101851,0.000546877254827838,0.000392635132442777,0.00219075448662008,9.77971496074874e-05,5.09068607252335e-05,1.14203021156205e-06,1.55151997205378e-06,0,0.0170684658575888,0.000784218529818878,3.46574039563301e-05,2.4874518993653e-05,7.00599263418477e-05,6.11769975093621e-06,3.18316110688626e-06,7.63512296029382e-08,1.02801199078447e-07,0,0.0184294980353095,0.000838756986166325,3.69338719743014e-05,2.65130227213896e-05,7.49240786269254e-05,6.51234754666716e-06,3.38898495765794e-06,8.0845570375397e-08,1.08969311134631e-07,0,0.00900906140765939,0.00120532678725085,5.03772337021033e-05,3.61101362386601e-05,0.000119669298739975,9.87397800466556e-06,5.14006257036076e-06,1.19552494351397e-07,1.61771549183054e-07,0,0.0015110196950964,0.000202046392592441,8.68048189133114e-06,6.21943751758768e-06,1.9656246944504e-05,1.69774997959254e-06,8.83433528165856e-07,2.10434471443798e-08,2.836081188936e-08,0,0.00156426882587628,0.000209109728688549,8.9505397036461e-06,6.41378390901932e-06,2.03585720761595e-05,1.75125914234188e-06,9.11388727171429e-07,2.16019050527214e-08,2.91412837541589e-08,0,2.24085143231869e-05,3.00479057009581e-06,1.4568139614018e-07,1.04194190563832e-07,2.62654911133472e-07,2.82571410859516e-08,1.46793802532116e-08,3.83131066403692e-10,5.08774684375342e-10,0,5.82487322725979e-05,7.80410355099436e-06,3.7092810164872e-07,2.65445946788894e-07,6.90170573282167e-07,7.20704832078017e-08,3.74596472480716e-08,9.58533339495668e-10,1.27749222971184e-09,0,3.53321019359893e-05,4.73060012663369e-06,2.21671045093179e-07,1.58695568019454e-07,4.21866864555323e-07,4.31227653079649e-08,2.24217085089647e-08,5.65625097991224e-10,7.55801725232101e-10,0
79,7,24.0449114776505,0.218315744520367,0.00980157041768643,0.0070954326890138,0.018789281417199,0.000774797159644611,0.000403073480536033,9.32702002718771e-06,1.25937302183012e-05,0,0.29483072823132,0.0147823548768615,0.000574800950437004,0.000412154736032138,0.00211730533022755,0.000102187495097572,5.31358535016108e-05,1.24530636098226e-06,1.67619694941178e-06,0,0.0177785674443326,0.000814548853890263,3.72414058461843e-05,2.66876762910257e-05,7.13461128412532e-05,6.53381908590796e-06,3.39523343436725e-06,8.50582887368382e-08,1.13423772066925e-07,0,0.0191440335095524,0.000869106759791103,3.95733147495379e-05,2.83645099228813e-05,7.61456199851713e-05,6.93558240463659e-06,3.6046134552702e-06,8.97705409091583e-08,1.19848029282309e-07,0,0.00920418250439997,0.00123285188223275,5.32734917728025e-05,3.81332470338401e-05,0.000120325648358799,1.0401083710073e-05,5.40806013743186e-06,1.31237797874694e-07,1.75935102850387e-07,0,0.00155810529311087,0.000208544411403363,9.27014845616144e-06,6.63193472056219e-06,1.99392379336963e-05,1.80586084561e-06,9.38483517994916e-07,2.33489156946557e-08,3.11664256295224e-08,0,0.00160987439077587,0.000215407609083291,9.53530932422061e-06,6.82272983547482e-06,2.06175425131439e-05,1.85830794803794e-06,9.65880662053301e-07,2.39019631240931e-08,3.19379690519839e-08,0,2.41324614773729e-05,3.23698825527768e-06,1.61981500959361e-07,1.15630853349272e-07,2.7937179534935e-07,3.12930093655462e-08,1.62299314347378e-08,4.4264454057664e-10,5.81855752960052e-10,0,6.20602938952308e-05,8.31759186365991e-06,4.07956759235857e-07,2.91413822740258e-07,7.26129910278482e-07,7.8950122944654e-08,4.09716809294067e-08,1.09506212635654e-09,1.44490275269948e-09,0,3.73719031056822e-05,5.00542944700855e-06,2.41972505205971e-07,1.72926793424758e-07,4.40614317606652e-07,4.68866362280451e-08,2.43423381217313e-08,6.41118314058998e-10,8.48255045998661e-10,0
80,7,24.035965405979,0.221303695687831,0.0103059719214537,0.0074479530631825,0.0179890005082782,0.000808602770814764,0.000420185824135824,1.01542413124452e-05,1.35834385410571e-05,0,0.298248488123436,0.0148924315512043,0.000602970174712399,0.000431734435480688,0.00204814531116899,0.00010656692367252,5.53476765538878e-05,1.35450403598076e-06,1.80613912952086e-06,0,0.0184949498380867,0.00084481848852136,3.99169904832212e-05,2.85565636333951e-05,7.26278415599994e-05,6.96079150312546e-06,3.61195866067663e-06,9.4459851875122e-08,1.24743003062326e-07,0,0.0198594916839209,0.000899137977537198,4.22911267383466e-05,3.02620887361027e-05,7.73451931340366e-05,7.36725864142799e-06,3.8236293466703e-06,9.93619997192611e-08,1.31383404882929e-07,0,0.00938996162494344,0.0012590094306525,5.61923533062982e-05,4.01612324471659e-05,0.00012091091428665,1.09290089354865e-05,5.67520326031933e-06,1.43625826833441e-07,1.9074002216066e-07,0,0.00160460576676242,0.000214944630141417,9.87539273912472e-06,7.0532865445975e-06,2.02189793638112e-05,1.91623518001204e-06,9.94449202559833e-07,2.58282202278304e-08,3.41433973191781e-08,0,0.00165452376534346,0.000221556741522726,1.01324889858521e-05,7.23829122392693e-06,2.08694756816409e-05,1.96702091501904e-06,1.02098021829925e-06,2.6365372425107e-08,3.48928620551552e-08,0,2.59300965820207e-05,3.47878982195385e-06,1.79468027546997e-07,1.27852019453939e-07,2.96783690887307e-07,3.45355711923567e-08,1.78805089543206e-08,5.09174378688553e-10,6.62562804676636e-10,0,6.5979128893058e-05,8.84471044144002e-06,4.47191982979472e-07,3.18817302656536e-07,7.63043300449333e-07,8.62063488932098e-08,4.4663024494737e-08,1.24598392113629e-09,1.62767165198619e-09,0,3.94448558877353e-05,5.28423362997983e-06,2.63275955046709e-07,1.87797583293609e-07,4.59619157869863e-07,5.08174085205458e-08,2.63408628819742e-08,7.23853558081324e-10,9.4830021376205e-10,0
81,7,24.0270322697931,0.224241464507438,0.0108175591879797,0.00780336979899938,0.0172472821046208,0.000842309293820575,0.000437156639068015,1.10275966744443e-05,1.46136969752886e-05,0,0.301650909401522,0.0149970152379234,0.000631358386862727,0.000451349692219119,0.00198311462265894,0.00011093079351954,5.75394781878979e-05,1.46968107063006e-06,1.94127789677804e-06,0,0.0192172489329311,0.000875012908569361,4.26825357871588e-05,3.04792046764335e-05,7.39076045574327e-05,7.39813869306485e-06,3.8330168005837e-06,1.04580056831565e-07,1.36770889505559e-07,0,0.0205754613159172,0.000928835091337877,4.50845733482679e-05,3.22030475841008e-05,7.8525674385914e-05,7.80674339022371e-06,4.0456391766339e-06,1.0963771913033e-07,1.43580471369127e-07,0,0.00956661182242939,0.00128382233594703,5.91286072606141e-05,4.21898203760582e-05,0.000121432738006826,1.14568154044641e-05,5.94095006361167e-06,1.56720543572218e-07,2.06174167496199e-07,0,0.00165051684251432,0.000221245190663046,1.04955463766575e-05,7.48285266404062e-06,2.04962915617748e-05,2.0287360232806e-06,1.0512423951917e-06,2.84864859907984e-08,3.72936508527342e-08,0,0.00169821459660393,0.000227555586386462,1.07412241498057e-05,7.65971165023347e-06,2.1115270830689e-05,2.07723142686397e-06,1.07658576752802e-06,2.89957160725809e-08,3.80062950242491e-08,0,2.77999822619216e-05,3.72995311847824e-06,1.98163071046547e-07,1.40865243529717e-07,3.14884907079934e-07,3.79873488275417e-08,1.9631516312611e-08,5.83207570488029e-10,7.51308652845446e-10,0,7.00005405360099e-05,9.38472119742135e-06,4.88641356761801e-07,3.47645789981042e-07,8.00890794103614e-07,9.38376796124485e-08,4.85311625902144e-08,1.41212355061475e-09,1.82643536136961e-09,0,4.15479655825596e-05,5.56655431565796e-06,2.85568842846218e-07,2.03291307926933e-07,4.78869727427441e-07,5.49114724035564e-08,2.84145812929501e-08,8.14168401415429e-10,1.05616401581963e-09,0
82,7,24.018112343411,0.227132318303125,0.011335979556359,0.00816134300373717,0.0165603646810401,0.000875884363657289,0.000453965981518308,1.19474681046817e-05,1.56839476300466e-05,0,0.305039248924066,0.0150965248993798,0.000659940553728089,0.000470977573911773,0.00192204725572389,0.000115274846532816,5.97086605397247e-05,1.5908735792679e-06,2.08152765420167e-06,0,0.0199451566598261,0.00090512034558815,4.55364030431938e-05,3.24536270313408e-05,7.51875179340778e-05,7.84538870125588e-06,4.05809337627408e-06,1.15441445966558e-07,1.49517623481024e-07,0,0.0212915801223036,0.000958185608648551,4.7950902116061e-05,3.41846904352116e-05,7.96895257991792e-05,8.25341409569018e-06,4.27025821874014e-06,1.2061338800957e-07,1.56442110909611e-07,0,0.00973437088589931,0.00130731805457229,6.20773014963185e-05,4.42149874396785e-05,0.000121897969198112,1.19836276484652e-05,6.20479798086013e-06,1.70523139208791e-07,2.22223181260999e-07,0,0.00169583792866622,0.000227444881335629,1.11299470844733e-05,7.92000418240857e-06,2.07718770941458e-05,2.14323003111878e-06,1.10877753558068e-06,3.13283835024081e-08,4.06186362898214e-08,0,0.00174094832898985,0.0002334032915062,1.13606682101648e-05,8.0862496909308e-06,2.13557015873988e-05,2.18877712326692e-06,1.13259888317601e-06,3.17960235265648e-08,4.12780595433656e-08,0,2.97405373412009e-05,3.99021525851414e-06,2.18085641610828e-07,1.54675593979562e-07,3.33667348291363e-07,4.1650296512956e-08,2.14830321560994e-08,6.65230376108274e-10,8.48495157437103e-10,0,7.41197294565371e-05,9.93687270514909e-06,5.32306365588709e-07,3.77884110054693e-07,8.39648273548527e-07,1.01841588886867e-07,5.2573015116692e-08,1.59428622262629e-09,2.04179352495766e-09,0,4.3678268149537e-05,5.85193913890935e-06,3.08835715480688e-07,2.19389313475626e-07,4.98352495840234e-07,5.91647572535459e-08,3.05605587663565e-08,9.12382718986847e-10,1.17204868094689e-09,0
83,7,24.0092057334758,0.229979347733659,0.0118608939687933,0.00852154922979256,0.0159246698519741,0.000909298650163371,0.000470595862363064,1.29140815778057e-05,1.67935142297005e-05,0,0.308414665677392,0.0151913588473411,0.000688693257329172,0.000490596783731434,0.00186477321263322,0.000119595208478463,6.18528745596208e-05,1.71809708840842e-06,2.22678731688009e-06,0,0.020678420996056,0.000935131691515056,4.84769660794041e-05,3.44778822130607e-05,7.64693541204863e-05,8.30208015835068e-06,4.28688150358413e-06,1.27064966388387e-07,1.62991656542663e-07,0,0.0220075359600544,0.00098717994471732,5.08873742459331e-05,3.62043584422671e-05,8.08388296566163e-05,8.70666297044276e-06,4.4971126659991e-06,1.32302632843185e-07,1.6996914965789e-07,0,0.00989349810827895,0.0013295280480094,6.50337702066335e-05,4.62329746253883e-05,0.000122312732592681,1.25086364770523e-05,6.46628504609766e-06,1.85032225910283e-07,2.38870755486993e-07,0,0.00174057198394104,0.000233543108648713,1.17779456660023e-05,8.36412835175441e-06,2.10463324456202e-05,2.25958863442892e-06,1.16697224441353e-06,3.43581397669785e-08,4.41193580301136e-08,0,0.00178273004251435,0.000239099656635724,1.19899900317324e-05,8.5171839958566e-06,2.15914282542164e-05,2.30150112781032e-06,1.18892492766e-06,3.47687872098875e-08,4.47074419461032e-08,0,3.17500805995902e-05,4.25929866118832e-06,2.39251956015762e-07,1.69285881476579e-07,3.53120890759385e-07,4.55258640891171e-08,2.34348450828063e-08,7.55726949047652e-10,9.54512301543741e-10,0,7.83318637709735e-05,1.0500409914868e-05,5.78183068919979e-07,4.09513036749048e-07,8.79288099600301e-07,1.10214645665751e-07,5.67850138554802e-08,1.79325496808893e-09,2.27430779554507e-09,0,4.58328582981773e-05,6.13994559175975e-06,3.33058606820471e-07,2.36071222658308e-07,5.1805235258072e-07,6.35728089701715e-08,3.27756697609339e-08,1.01879764338958e-09,1.29613170793377e-09,0
