Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
70,29,25.2688140899531,0.0381593854843672,0.00107157460026007,0.00078139053683606,0.00655988302916555,8.24491742535975e-05,4.30326584719643e-05,6.45776528262594e-07,9.3892368647216e-07,0,0.0527557161030053,0.00214288158721822,4.99977386785365e-05,3.59548050080841e-05,0.000529060307521011,1.01719523682874e-05,5.31141367957946e-06,8.21713630083337e-08,1.19118239416119e-07,0,0.00222749684899285,8.19694999152693e-05,2.56415761995811e-06,1.84766086174964e-06,9.50741289777207e-06,5.17259634175536e-07,2.70553510368439e-07,4.49754918633591e-09,6.48966328287323e-09,0,0.00244793896856759,8.86701835970345e-05,2.77880116945184e-06,2.00242027612058e-06,1.02455494118721e-05,5.60292688235986e-07,2.93072884788555e-07,4.86770674682741e-09,7.02550576151706e-09,0,0.00121963103267053,0.000155285798366258,4.67308333495161e-06,3.36412376737434e-06,1.88442017219865e-05,9.672024183819e-07,5.05737406908919e-07,8.22653435846059e-09,1.18946507411863e-08,0,0.000190752078629082,2.43561539237965e-05,7.47729464195251e-07,5.38413186307615e-07,2.91081055688605e-06,1.54548373094905e-07,8.08252048072484e-08,1.33305440553822e-09,1.92474600837878e-09,0,0.000199520811562117,2.5485373739384e-05,7.83377413966482e-07,5.64095173038063e-07,3.03674701746364e-06,1.61926157962957e-07,8.46858564188126e-08,1.39529135963662e-09,2.01507964212388e-09,0,1.88094149620159e-06,2.46217655170168e-07,8.73385228733631e-09,6.29887198348627e-09,2.55262225522455e-08,1.7899470465803e-09,9.37225243967984e-10,1.67560625161834e-11,2.40149480187419e-11,0,5.33080906675457e-06,6.96356818425789e-07,2.4353723029611e-08,1.75622218143933e-08,7.2860532707272e-08,4.99704627851802e-09,2.616348885893e-09,4.62076944559519e-11,6.63268728067754e-11,0,3.42173505587912e-06,4.46343814351981e-07,1.54598970028803e-08,1.11477802471449e-08,4.69945646152827e-08,3.17470684277835e-09,1.66214373991014e-09,2.91119857619208e-11,4.18305868805062e-11,0
71,29,25.2670362982758,0.0390364197305095,0.00115774053677005,0.000844478779414918,0.0062329584163799,8.84175538747424e-05,4.61591216449885e-05,7.24401531659012e-07,1.04695621337944e-06,0,0.0536624867657846,0.00217065570733813,5.3700653977295e-05,3.86286682407779e-05,0.000509980165122219,1.08719848817302e-05,5.67780690811573e-06,9.18971382210873e-08,1.32371686257253e-07,0,0.00236048833442615,8.65074628702945e-05,2.82857020171581e-06,2.03825318661029e-06,9.76840925076511e-06,5.6780138251507e-07,2.96966158646058e-07,5.16405228452577e-09,7.39916295904118e-09,0,0.00259154445797322,9.35059183081227e-05,3.06051316744747e-06,2.20549339087479e-06,1.05240362178459e-05,6.14097633503234e-07,3.21191731673146e-07,5.57703906031931e-09,7.99358164720263e-09,0,0.00126970333752172,0.00016194384934645,5.08814327037925e-06,3.66323952510791e-06,1.91633867453384e-05,1.04883603179559e-06,5.48414504181411e-07,9.31768070834989e-09,1.33831353114357e-08,0,0.000199905649346313,2.55740986369639e-05,8.20750989443107e-07,5.91019417936371e-07,2.97759227295315e-06,1.68931685317725e-07,8.83426422863157e-08,1.52394716558613e-09,2.18514372263275e-09,0,0.000208963513339131,2.67400805322623e-05,8.58647868388763e-07,6.18323674713514e-07,3.10557791859349e-06,1.7675128443474e-07,9.24344425659961e-08,1.59205658244532e-09,2.28351369765976e-09,0,2.06827896275935e-06,2.71183222026988e-07,1.00402884470547e-08,7.23891639940165e-09,2.74582355924231e-08,2.04869234764368e-09,1.07232604036825e-09,2.0101031776104e-11,2.85771649426689e-11,0,5.80866732068447e-06,7.59855488296321e-07,2.77014232662248e-08,1.99714735533358e-08,7.77095667292174e-08,5.6598104180802e-09,2.96245192180956e-09,5.47818887613965e-11,7.80256794178126e-11,0,3.70675735633453e-06,4.84137341869063e-07,1.74644037352472e-08,1.25905525581356e-08,4.98500016606909e-08,3.57142284848908e-09,1.86933433974787e-09,3.42483585902858e-11,4.88404637229237e-11,0
72,29,25.2652338580214,0.0398997801983665,0.00124661829885124,0.000909372772855078,0.00592513751333107,9.44740194889788e-05,4.93254527413103e-05,8.09351163218932e-07,1.1621502772339e-06,0,0.0545640994336147,0.00219659669259624,5.74740975741881e-05,4.13464734904934e-05,0.000491626465954404,1.1579672940758e-05,6.04733788220983e-06,1.02381657115146e-07,1.46462014340508e-07,0,0.00249614209656992,9.10550689291414e-05,3.10702323624396e-06,2.23848878728757e-06,1.00221262102315e-05,6.20662074944921e-07,3.24531395306271e-07,5.90306384627644e-09,8.39435715201001e-09,0,0.002737050442309,9.83208682666393e-05,3.35572254368758e-06,2.41779162355252e-06,1.07920663659269e-05,6.70086570633452e-07,3.50389268547293e-07,6.35994719832622e-09,9.04799596298014e-09,0,0.00131820787701726,0.000168396307324759,5.51535189344733e-06,3.97035439186377e-06,1.9453588944975e-05,1.13234910306134e-06,5.91978036607375e-07,1.05047117231504e-08,1.49806364898519e-08,0,0.000208992014570571,2.67834986457082e-05,8.97155377518319e-07,6.45928225592392e-07,3.04164206239587e-06,1.83895560741381e-07,9.61464669494255e-08,1.73466530636499e-09,2.46877542949097e-09,0,0.000218283466899939,2.79787547031394e-05,9.37069605085155e-07,6.74684706373542e-07,3.17094960214866e-06,1.92107806275198e-07,1.00443292614117e-07,1.80841777977189e-09,2.57475824083399e-09,0,2.26786744228965e-06,2.97786161379929e-07,1.14891897435571e-08,8.27903925557669e-09,2.9492756423159e-08,2.3342440138909e-09,1.22111813730787e-09,2.39976513996914e-11,3.38245202155042e-11,0,6.30873648292786e-06,8.26306825749918e-07,3.13546874690336e-08,2.25944931240232e-08,8.2713894546738e-08,6.37941286837933e-09,3.33746420077436e-09,6.46178523698716e-11,9.127499910542e-11,0,4.00126443243366e-06,5.23183370069239e-07,1.96274320888499e-08,1.41437864229956e-08,5.27537072147959e-08,3.99729862739008e-09,2.09129566425619e-09,4.00784071808043e-11,5.669505399191e-11,0
73,29,25.2634072881267,0.040750084064927,0.00133814713951343,0.000975990278648617,0.00563559932793357,0.0001006059649658,5.2523761097239e-05,9.00914894196119e-07,1.28462682855652e-06,0,0.0554614706100747,0.00222079421578232,6.13116134456577e-05,4.41021180240467e-05,0.000474013054877523,1.22936303389194e-05,6.41912742312883e-06,1.13658315960707e-07,1.61401391801119e-07,0,0.00263442961513112,9.56069009985434e-05,3.39943358481805e-06,2.44818809919629e-06,1.02695154309222e-05,6.75794568861798e-07,3.53211445637019e-07,6.71977491540483e-09,9.4793740420039e-09,0,0.00288437486458332,0.000103107546805413,3.66415460334179e-06,2.63899433614617e-06,1.10505724957261e-05,7.28176226981825e-07,3.80608574325255e-07,7.22116251887985e-09,1.01921894609864e-08,0,0.00136509713035749,0.000174635011394953,5.95374631386492e-06,4.28461173624878e-06,1.97171452424264e-05,1.21753326481362e-06,6.36300863278059e-07,1.17920173705332e-08,1.66890832649892e-08,0,0.000218004277596418,2.7983098283885e-05,9.76885176135093e-07,7.03066063741868e-07,3.10329666050727e-06,1.99423316936483e-07,1.0422431688651e-07,1.96655339760738e-09,2.77665913239747e-09,0,0.00022747126770186,2.91998108641581e-05,1.01854533954109e-06,7.33076119945013e-07,3.23319842414722e-06,2.07971547922325e-07,1.08696149297654e-07,2.04558497759693e-09,2.8896525409801e-09,0,2.48000185733069e-06,3.26060118008799e-07,1.30892450592123e-08,9.42467521454407e-09,3.16346188103126e-08,2.64808040484023e-09,1.38427809313695e-09,2.85145317775329e-11,3.98288626333617e-11,0,6.83093125308345e-06,8.95685472567897e-07,3.53257813304952e-08,2.54382218921592e-08,8.78791281045327e-08,7.15776555917195e-09,3.7421654642021e-09,7.5850649015539e-11,1.06209246299213e-10,0,4.30491413739384e-06,5.63428310049135e-07,2.19525930299704e-08,1.58090349412843e-08,5.57069232007938e-08,4.45278199628844e-09,2.32814089382428e-09,4.66673575675788e-11,6.54558442971262e-11,0
74,29,25.2615572232615,0.0415879757835794,0.00143226754890358,0.00104425121670136,0.00536352485912529,0.000106801470178656,5.57465688838301e-05,9.99373221941605e-07,1.41449065541624e-06,0,0.0563554235340392,0.00224333787683804,6.52069987925353e-05,4.68897423414812e-05,0.000457147034339991,1.30125552824818e-05,6.79234939108279e-06,1.25758943152709e-07,1.77199784700856e-07,0,0.00277530638159258,0.000100157771149473,3.70567378264032e-06,2.66713729629385e-06,1.05114582980602e-05,7.33144815311489e-07,3.82964845885839e-07,7.61935902202085e-09,1.06581570488914e-08,0,0.00303342949073154,0.000107859109823126,3.98549729663632e-06,2.86875296659215e-06,1.13004415498999e-05,7.8827835799e-07,4.11790206818881e-07,8.16534360742302e-09,1.14293725612682e-08,0,0.001410335849271,0.000180653614760889,6.40235345504592e-06,4.60515248472989e-06,1.99562891123213e-05,1.30418276529972e-06,6.8125797934532e-07,1.31837226722773e-08,1.85099951233378e-08,0,0.000226936057661604,2.91717307552138e-05,1.05987211893835e-06,7.62351371675701e-07,3.1628677414183e-06,2.15496721327159e-07,1.12563031921281e-07,2.22094223341447e-09,3.10975590687356e-09,0,0.000236518641903853,3.04018377743055e-05,1.10296887476493e-06,7.93389434793587e-07,3.29264065016929e-06,2.243172578745e-07,1.17176241747189e-07,2.30474201853687e-09,3.22896984485007e-09,0,2.70489604333667e-06,3.56027265174828e-07,1.48486522585954e-08,1.06808158718763e-08,3.38878864443083e-08,2.9915732055654e-09,1.56241715811062e-09,3.37238387032653e-11,4.66638741534311e-11,0,7.37504375063909e-06,9.67948870001875e-07,3.96257371068966e-08,2.85085593237044e-08,9.32097489901833e-08,7.99653321605247e-09,4.17719048400882e-09,8.86201801866479e-11,1.22963820370909e-10,0,4.61732764591123e-06,6.04813483919352e-07,2.44428118801729e-08,1.75872944010441e-08,5.87105623475326e-08,4.93819110909761e-09,2.57990932741329e-09,5.40818251885657e-11,7.51836647949338e-11,0
75,29,25.2596843884425,0.0424141167252546,0.00152892032203903,0.00111407735071749,0.00510810189525558,0.000113049272880389,5.89868096753993e-05,1.10499288723505e-06,1.55182766487182e-06,0,0.0572466875195058,0.00226431639796699,6.91542823590037e-05,4.97037301968168e-05,0.000441029608672265,1.37352232980458e-05,7.166228267142e-06,1.38713190199834e-07,1.93864590975443e-07,0,0.00291871496296397,0.000104702744739325,4.02557437869114e-06,2.89509151076116e-06,1.07487617237734e-05,7.92652395227351e-07,4.13746874446508e-07,8.60691515872224e-09,1.19344236173602e-08,0,0.00318412097165716,0.000112569325212642,4.31940310792826e-06,3.10669404450324e-06,1.15425046057903e-05,8.50300158292017e-07,4.43872578055375e-07,9.19701501414468e-09,1.27624824362319e-08,0,0.001453899735462,0.000186447403921174,6.86019363675633e-06,4.93111995481236e-06,2.01731309748285e-05,1.39209492473857e-06,7.26726965693643e-07,1.46836103666693e-08,2.04444392356941e-08,0,0.000235781461137345,3.03483151657165e-05,1.14603761882874e-06,8.23695351877408e-07,3.22064048937594e-06,2.32096087738653e-07,1.211487458368e-07,2.49913245345517e-09,3.46895815506091e-09,0,0.000245418317915584,3.15835815125783e-05,1.19022538110213e-06,8.5551047818191e-07,3.34956965266769e-06,2.41118652575947e-07,1.25866351395763e-07,2.58702927817194e-09,3.59340510758553e-09,0,2.94268268138624e-06,3.87698379328981e-07,1.67750333904174e-08,1.20519554961416e-08,3.62558233800242e-08,3.3659730468251e-09,1.75607453617727e-09,3.97007375537654e-11,5.44043920665411e-11,0,7.94074626977243e-06,1.04303781024375e-06,4.42642363522371e-08,3.18102994004949e-08,9.87090181902437e-08,8.89711488656512e-09,4.64302169530929e-09,1.03069894486817e-10,1.41673716261688e-10,0,4.93809061504942e-06,6.47275370376446e-07,2.71002878812741e-08,1.94789886599719e-08,6.17651315472954e-08,5.45370864006184e-09,2.84656479056453e-09,6.23890892009308e-11,8.59379768186377e-11,0
76,29,25.2577895103207,0.0432291757426632,0.00162804594247406,0.00118539206014206,0.00486852909915166,0.000119338741347095,6.22378228623063e-05,1.21802263997686e-06,1.69670258252101e-06,0,0.058135901538916,0.00228381698263547,7.3147711108216e-05,5.25387093679336e-05,0.000425656864604557,1.44604816055178e-05,7.54003693846635e-06,1.52548018989396e-07,2.11400354105391e-07,0,0.00306458866649588,0.000109237176454975,4.35892782757228e-06,3.13177888037721e-06,1.09821571844921e-05,8.54251304510216e-07,4.45510078719511e-07,9.68741764157922e-09,1.3311632559172e-08,0,0.00333635255615803,0.000117232552741456,4.6654921235671e-06,3.35242273244249e-06,1.17775304952526e-05,9.14144853336233e-07,4.76792386318907e-07,1.03205125951575e-08,1.4194147792889e-08,0,0.00149577433718908,0.000192013146078995,7.3262855816332e-06,5.26166511884918e-06,2.03696463119285e-05,1.48107082818932e-06,7.72588494878031e-07,1.6295057584697e-08,2.2493001344266e-08,0,0.000244535096380866,3.15118591961805e-05,1.23529375272774e-06,8.87003015978519e-07,3.27687332950209e-06,2.4920045940807e-07,1.2996701359416e-07,2.80238046928597e-09,3.85508063235846e-09,0,0.000254163943852224,3.27439346284219e-05,1.28019210466963e-06,9.19320243096244e-07,3.40425442094426e-06,2.5834853550736e-07,1.34748906535844e-07,2.89352861266163e-09,3.98356530722657e-09,0,3.19341667426898e-06,4.21073389612045e-07,1.88753805415327e-08,1.35420591333214e-08,3.87409010296057e-08,3.77240111028797e-09,1.96571377657197e-09,4.65228418399318e-11,6.31257834845266e-11,0,8.52759924794099e-06,1.12087769950216e-06,4.92495468739828e-08,3.53471053196796e-08,1.04378953521432e-07,9.8606357841454e-09,5.13998707045708e-09,1.19345526504893e-10,1.62472253310955e-10,0,5.2667563590219e-06,6.9074612185893e-07,2.99264775616957e-08,2.14839696670317e-08,6.48706895099133e-08,5.99938038454885e-09,3.12799620698669e-09,7.16563902042958e-11,9.77762240773166e-11,0
77,29,25.2558733334628,0.0440338211398429,0.00172958428732969,0.00125812022113103,0.00464401946972545,0.000125659851002322,6.5493346142491e-05,1.33868971521794e-06,1.84915719700296e-06,0,0.0590236212851984,0.00230192482151553,7.71817450974197e-05,5.53895536871226e-05,0.000411020489974668,1.51872450481236e-05,7.91309481816127e-06,1.67287301101256e-07,2.29808567837636e-07,0,0.00321285541094005,0.000113756750429408,4.70549354804288e-06,3.37690513937606e-06,1.12123021025537e-05,9.17870920551826e-07,4.78204863151406e-07,1.08656743070719e-08,1.47929604015457e-08,0,0.00349002617799357,0.000121843730255811,5.023356081059e-06,3.60552675273774e-06,1.20062224815292e-05,9.7971244163333e-07,5.10485091059929e-07,1.15399372735952e-08,1.57266623439569e-08,0,0.00153595411817655,0.000197348958925609,7.79965258463052e-06,5.59595215043227e-06,2.05476700211442e-05,1.57091622038498e-06,8.18726881677247e-07,1.80209886871976e-08,2.46557714194962e-08,0,0.000253192114108375,3.26614649950678e-05,1.3275446295265e-06,9.52174420046134e-07,3.33179851854816e-06,2.66787859263718e-07,1.39002963822619e-07,3.13188713004344e-09,4.26885440154125e-09,0,0.000262750038009532,3.38819295823704e-05,1.37273943848458e-06,9.84695917513147e-07,3.45693911546584e-06,2.7597898081284e-07,1.43806100473859e-07,3.22525105633983e-09,4.39996262878768e-09,0,3.45708116046729e-06,4.56142288609269e-07,2.1156030550999e-08,1.5154551254008e-08,4.13448337404496e-08,4.21184628690416e-09,2.19172201314426e-09,5.42696920319884e-11,7.29033928200512e-11,0,9.13506310115569e-06,1.20138034452216e-06,5.45885101390942e-08,3.9121518823667e-08,1.1022036101538e-07,1.08879486308652e-08,5.66826271360157e-09,1.37593918254949e-10,1.85489962334862e-10,0,5.60285053487452e-06,7.35154283778422e-07,3.29221005172287e-08,2.36015327271097e-08,6.80268330734855e-08,6.57511800025458e-09,3.42402015274139e-09,8.19502798355695e-11,1.10753268939962e-10,0
78,29,25.2539366239819,0.0448287139490549,0.00183347461132621,0.00133218818838836,0.00443380324260693,0.00013200316564437,6.87475070921725e-05,1.4671970986011e-06,2.00920920161756e-06,0,0.0599103284298595,0.00231872272716356,8.12510596208413e-05,5.82513864216412e-05,0.000397108432757368,1.59144935024382e-05,8.28476635311322e-06,1.82951535710855e-07,2.49087575677718e-07,0,0.00336344144899959,0.000118257518325318,5.06500373927438e-06,3.63015847400654e-06,1.14397828374069e-05,9.83437080418371e-07,5.11780104989854e-07,1.21462937041726e-08,1.63812865387939e-08,0,0.00364504464140907,0.000126398362786294,5.39256315295447e-06,3.86558054528225e-06,1.2229217350797e-05,1.04690054922932e-06,5.44885414403362e-07,1.28591182481634e-08,1.73619672981609e-08,0,0.00157444165623006,0.000202454197385398,8.27932949538101e-06,5.93316406615717e-06,2.07088956697963e-05,1.66144254826795e-06,8.65030658662366e-07,1.98638450529631e-08,2.69323440017135e-08,0,0.000261748258230874,3.37963362901193e-05,1.42268802098745e-06,1.01910600826531e-06,3.38562334048966e-06,2.84835586085046e-07,1.48241466329724e-07,3.48878930850166e-09,4.71092364874718e-09,0,0.000271171960891242,3.49967349696959e-05,1.46773227151819e-06,1.05151203099628e-06,3.50784342644424e-06,2.93981567004278e-07,1.53020026793511e-07,3.58312753681329e-09,4.84301057933473e-09,0,3.73359534213795e-06,4.92886289043682e-07,2.36226650882021e-08,1.68923220377169e-08,4.40686350492397e-08,4.68516715406335e-09,2.43441162892564e-09,6.30222838215366e-11,8.38120741651707e-11,0,9.76251258666085e-06,1.28444607658106e-06,6.02865725964999e-08,4.31349988628769e-08,1.16232906750048e-07,1.1979643188029e-08,6.22787943820584e-09,1.57961962271178e-10,2.10853654502105e-10,0,5.94587683203591e-06,7.80425646049491e-07,3.60871649638883e-08,2.58304443962555e-08,7.1232706431699e-08,7.18070538178142e-09,3.73438511324728e-09,9.33360434090354e-11,1.24920927262652e-10,0
79,29,25.2519801554627,0.0456145025143827,0.00193965575946523,0.00140752386579997,0.00423713029179105,0.000138359823293858,7.19948145525145e-05,1.60372160180319e-06,2.17685164164993e-06,0,0.0607964410742041,0.00233429087502814,8.53505528991152e-05,6.11195845944011e-05,0.000383905502320001,1.66412705104755e-05,8.65445988215143e-06,1.99557683235814e-07,2.69232560797633e-07,0,0.00351627468437899,0.00012273593052952,5.43716952242795e-06,3.89121436546151e-06,1.16651186590667e-05,1.05087319686786e-06,5.46183763956238e-07,1.35336610750981e-08,1.80791862746064e-08,0,0.00380131369789174,0.000130892511490145,5.77266316785312e-06,4.13214948115511e-06,1.24470863262508e-05,1.11560534767749e-06,5.79927849090798e-07,1.42815858059891e-08,1.91016424611427e-08,0,0.00161124693159717,0.000207329351917313,8.76437007432134e-06,6.27250822838701e-06,2.08548784148288e-05,1.75246807694392e-06,9.11393148216676e-07,2.18255712094899e-08,2.93218319409286e-08,0,0.000270199914562092,3.49157850008587e-05,1.52061712325647e-06,1.08769198015969e-06,3.43853168188352e-06,3.03320532758671e-07,1.57667303612598e-07,3.87415431337388e-09,5.1818450585496e-09,0,0.000279425898408776,3.60876531074928e-05,1.5650315119128e-06,1.11964165504126e-06,3.55716351462751e-06,3.1232764235576e-07,1.62372823597912e-07,3.96800260052251e-09,5.31302285105804e-09,0,4.02282331743823e-06,5.31279112638173e-07,2.62803310827325e-08,1.87577474701348e-08,4.69126867825496e-08,5.19309776957809e-09,2.69402380405186e-09,7.28626558490951e-11,9.59258101470746e-11,0,1.04092523938493e-05,1.36996603080892e-06,6.63478518031226e-08,4.73879828048706e-08,1.22415215627215e-07,1.31360622003321e-08,6.81873238979437e-09,1.80595686924341e-10,2.38685675827314e-10,0,6.29532316262485e-06,8.26484156390826e-07,3.94210091844956e-08,2.81689801911341e-08,7.44870272978962e-08,7.81580793149985e-09,4.05877706366794e-09,1.05877207261743e-10,1.40327605431597e-10,0
80,29,25.2500046899932,0.0463918183339258,0.00204806654981061,0.00148405684791882,0.00405327208703641,0.000144721525860133,7.52301501451196e-05,1.74841271257e-06,2.35205293168975e-06,0,0.0616823245046154,0.00234870662373772,8.94753569002033e-05,6.39897833548123e-05,0.000371393914484608,1.73666827175787e-05,9.02162672302197e-06,2.1711910306992e-07,2.9023561432521e-07,0,0.00367128740184582,0.000127188856552924,5.82168695979193e-06,4.1597401459223e-06,1.18887661561642e-05,1.12010133534781e-06,5.81363451767739e-07,1.50319220620123e-08,1.98889301572576e-08,0,0.00395874385623008,0.000135322779567738,6.16319292751438e-06,4.40479393743648e-06,1.26603372489621e-05,1.18572247768669e-06,6.15547148970317e-07,1.58105530267549e-08,2.09469048079022e-08,0,0.00164638666722392,0.000211975953006922,9.25385421725891e-06,6.61322143739967e-06,2.09870404487381e-05,1.84381898931123e-06,9.57712995173478e-07,2.39076153864912e-08,3.18228911374399e-08,0,0.000278544146867169,3.6019235874414e-05,1.62122230864165e-06,1.15782559443172e-06,3.49068578671797e-06,3.22219501143847e-07,1.6726533482493e-07,4.2889767636944e-09,5.68208921964635e-09,0,0.000287508846816168,3.71541176489611e-05,1.6644956660529e-06,1.18895758623098e-06,3.60507332827755e-06,3.3098860049446e-07,1.71846817271468e-07,4.38063087064181e-09,5.81021451364195e-09,0,4.32458315032904e-06,5.71288302747952e-07,2.91334752850444e-08,2.07527187465067e-08,4.98768133929186e-08,5.73625606967267e-09,2.97073331653495e-09,8.38735363402909e-11,1.09317407941091e-10,0,1.10745327385818e-05,1.45782440718221e-06,7.27752261426567e-08,5.18799622601613e-08,1.28764983770497e-07,1.43573216022925e-08,7.44059262020308e-09,2.05639483475287e-10,2.69103330264677e-10,0,6.65066786569104e-06,8.73252825929634e-07,4.29223539507476e-08,3.0614968722064e-08,7.77881238788645e-08,8.4799837946051e-09,4.39682591029836e-09,1.19635131786931e-10,1.57018032918181e-10,0
81,29,25.2480109605144,0.0471612730638163,0.00215864626493763,0.00156171861089606,0.00388152325596429,0.000151080531482758,7.8448760009435e-05,1.90139214453287e-06,2.53475737861798e-06,0,0.0625683015358783,0.00236204439696242,9.36208492922939e-05,6.68578797617128e-05,0.000359553782717238,1.808989975712e-05,9.38576038863088e-06,2.35645580133247e-07,3.12085868046345e-07,0,0.00382841830088402,0.000131613592808113,6.21824259513932e-06,4.43539906652224e-06,1.21111236998776e-05,1.19104319195227e-06,6.17266936778314e-07,1.66449726985982e-08,2.18124878794319e-08,0,0.00411725181861996,0.000139686293720654,6.56368134073521e-06,4.68307308800885e-06,1.28694176037114e-05,1.25714793134398e-06,6.51678784037811e-07,1.74489052545228e-08,2.28986131870993e-08,0,0.00167988369553451,0.000216396478291194,9.74689462400795e-06,6.95457440077485e-06,2.11066780615751e-05,1.93533039253374e-06,1.00389463080075e-06,2.61109419456289e-08,3.44337535472484e-08,0,0.000286778713838984,3.71062282542616e-05,1.72439275100706e-06,1.22940034139388e-06,3.54222804221628e-06,3.41509492344993e-07,1.770206430463e-07,4.73417742991075e-09,6.21204346964798e-09,0,0.000295418593068411,3.81956903377209e-05,1.76598237170082e-06,1.25933345449407e-06,3.65172613456e-06,3.49936147513707e-07,1.81424657871673e-07,4.82167582052249e-09,6.3347050364519e-09,0,4.63865555592424e-06,6.12876473327098e-07,3.21859867732957e-08,2.28786766611173e-08,5.29603552798227e-08,6.31515368137265e-09,3.26465399549939e-09,9.61380407897579e-11,1.24058256976254e-10,0,1.1757564007123e-05,1.54790057868394e-06,7.95704373063424e-08,5.66095661558466e-08,1.35279093734451e-07,1.56433329247852e-08,8.09311959729607e-09,2.33235460707452e-10,3.02218443606268e-10,0,7.01138555307727e-06,9.20654574242624e-07,4.65893611993932e-08,3.31658391263228e-08,8.11339776077765e-08,9.17269616488784e-09,4.74811236384177e-09,1.34668684397932e-10,1.75033078438487e-10,0
82,29,25.2459996566824,0.0479234565588922,0.00227133519281227,0.00164044273062282,0.00372120279527528,0.00015742964836442,8.16462467588109e-05,2.06275398798817e-06,2.72488613057745e-06,0,0.0634546619115363,0.00237437561812749,9.7782665160437e-05,6.97200357002402e-05,0.000348363558441812,1.88101543221022e-05,9.74639587227441e-06,2.55143423933625e-07,3.34769677895983e-07,0,0.00398761378662236,0.000136007857808508,6.62651827392989e-06,4.71785376006001e-06,1.23325357396482e-05,1.26362093291319e-06,6.53842569672281e-07,1.83764541304144e-08,2.38515351339643e-08,0,0.00427676148165679,0.000143980681047833,6.97365417950283e-06,4.96654832558907e-06,1.30747180949865e-05,1.329778860486e-06,6.88259349397194e-07,1.91991960467112e-08,2.49572778451577e-08,0,0.00171176633839608,0.000220594260503302,1.02426426011802e-05,7.29587544440436e-06,2.12149696282442e-05,2.02684717381633e-06,1.04984864802577e-06,2.84360528891038e-08,3.71522657264409e-08,0,0.000294902064433892,3.81764146397195e-05,1.83001783961563e-06,1.30231093886727e-06,3.59328269573397e-06,3.61167956836768e-07,1.86918659632244e-07,5.21060349358374e-09,6.77201560105679e-09,0,0.00030315368732445,3.92120564511299e-05,1.86934980784529e-06,1.33064471620829e-06,3.69725614647012e-06,3.69142546196351e-07,1.91089440425398e-07,5.29171038063583e-09,6.88652263188934e-09,0,4.9647917478372e-06,6.56002431001253e-07,3.54412418390937e-08,2.51366472304157e-08,5.61622364238507e-08,6.93020608633675e-09,3.57584430613971e-09,1.09739407764688e-10,1.40218129620101e-10,0,1.24575297982854e-05,1.64007095561612e-06,8.67341960939314e-08,6.15746448845516e-08,1.41953724570346e-07,1.69938261076665e-08,8.77587379473319e-09,2.63522903952401e-10,3.38137035202954e-10,0,7.37695235174184e-06,9.68612979342845e-07,5.04196948910383e-08,3.5818669221804e-08,8.45222678226386e-08,9.89332588738009e-09,5.11217488535262e-09,1.51033982259388e-10,1.944096352786e-10,0
