Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
73,6,11.8672985030443,3.11322211504443,0.128562002961439,0.0923378750866995,0.429136402662683,0.0259232557244556,0.0135214254578958,0.00030596188570858,0.000419235432730903,0,4.7319900465515,1.42283023962014,0.058567164289101,0.0420644940338356,0.168302423833806,0.0118189246983751,0.00616470705730581,0.000139301649343681,0.000190905933140216,0,0.268346883854382,0.0826270684385334,0.00373933097357388,0.00268530429702567,0.00758211323175098,0.000751220480469004,0.000391758340595215,9.20086238194385e-06,1.25465983200434e-05,0,0.286722714172039,0.0882781289954459,0.00398491335860258,0.00286186994417098,0.00810653248465038,0.000800786980813746,0.000417635684676666,9.77904604053851e-06,1.33423837046206e-05,0,0.467815731408833,0.143899561828361,0.00635382743130658,0.00456388379497043,0.0134824262766538,0.00127896426446922,0.000667132692100697,1.5383412796652e-05,2.10359940939416e-05,0,0.0790630845289863,0.0243460832972809,0.00109295764005532,0.000784913872655173,0.0022522764515268,0.000219698789233708,0.000114577655699258,2.67720108890559e-06,3.65334840824678e-06,0,0.0818619717500235,0.0252064011790468,0.00112887543366856,0.000810756964887447,0.00233365285655302,0.000226978131565007,0.000118380779982001,2.75856344768435e-06,3.76619656291282e-06,0,0.00121427377577861,0.000375780545481316,1.80838638404352e-05,1.29775443948011e-05,3.27297815072456e-05,3.61534458295793e-06,1.88408429486989e-06,4.63162897726066e-08,6.27146522050158e-08,0,0.00316457379692584,0.00097880444558913,4.65604694560775e-05,3.34213908632029e-05,8.58463225321267e-05,9.31858266962707e-06,4.85737614251576e-06,1.18124112663755e-07,1.60244174475211e-07,0,0.00192059431677998,0.000593804314680926,2.80121042012072e-05,2.01106153564927e-05,5.23422247762978e-05,5.61071008059527e-06,2.92509074933099e-06,7.05850243309942e-08,9.58807241549274e-08,0
74,6,11.8366035198547,3.11765394228112,0.134124630914115,0.0961855597796904,0.411949098395996,0.0269332712764697,0.0140295549504808,0.000333342929619021,0.000451925746929111,0,4.71959793148027,1.42360920619829,0.0610609276300497,0.0437885529397189,0.163082423550463,0.0122715383442126,0.00639230242486038,0.0001516814659209,0.000205674299276199,0,0.276063531070436,0.0851009603336977,0.00399321312351777,0.00286263974452916,0.00769054427041827,0.000798975288898168,0.000416035506158554,1.02600475952159e-05,1.38388653089909e-05,0,0.29407751106577,0.0906447922342175,0.00424095526001483,0.00304052488311558,0.00819952350374208,0.000848815331000821,0.000442026132328812,1.0864518969898e-05,1.46633313112429e-05,0,0.47420126345927,0.1460457102979,0.00668483292752357,0.00479381935185237,0.0134696434953666,0.00134022056945255,0.000698098084275196,1.68908077788623e-05,2.28518685120775e-05,0,0.0810198721687663,0.0249793003782465,0.00116302465220868,0.00083380377921288,0.002274719702772,0.000232834747488778,0.000121248415090357,2.9749101865481e-06,4.01561698312557e-06,0,0.0836739981109268,0.0257955842377232,0.00119779169869644,0.000858796466988423,0.00235136075105135,0.000239864172819958,0.000124918114910729,3.0558003946481e-06,4.12705028754258e-06,0,0.00130575187216145,0.000404437044300429,2.01526952734972e-05,1.44332659056202e-05,3.47984257588479e-05,4.01260916859451e-06,2.08750646752591e-06,5.3915941662601e-08,7.21805840381769e-08,0,0.00336004842218912,0.00104018088120961,5.12250224347666e-05,3.66984884356124e-05,9.01068676253204e-05,1.02108651888291e-05,5.31359897606053e-06,1.35710683581589e-07,1.82047094777162e-07,0,0.00202180188123981,0.000625654313472192,3.05493375072649e-05,2.18907910823335e-05,5.44670970457135e-05,6.09444426454535e-06,3.17210686719096e-06,8.03631089571511e-08,1.07956576876341e-07,0
75,6,11.8067444618781,3.12104452402923,0.139652343305356,0.0999767701690417,0.396311104429109,0.0279302867436849,0.0145272935577525,0.000362245901731518,0.000485838346184494,0,4.70732889405177,1.42399121081582,0.0635387933617526,0.045486973166176,0.158309406973052,0.0127183066901186,0.00661521386317467,0.000164748035790633,0.000220993115541011,0,0.28366007990602,0.0875316048375599,0.00425295148389116,0.00304296643230423,0.00780126099591142,0.00084758741698001,0.000440618493272156,1.14031734935221e-05,1.52116593206306e-05,0,0.301223089207023,0.0929399962790837,0.00450109331415611,0.00322088693586764,0.00829307526007505,0.000897353116305508,0.000466538902405455,1.20299034399685e-05,1.60588241306019e-05,0,0.480101380019589,0.148027915518317,0.00701494760164559,0.00502141926390712,0.0134571234068312,0.00140092509751942,0.000728580018843015,1.84873212714478e-05,2.47424924445655e-05,0,0.0829369921952752,0.0255982971179233,0.00123445625880612,0.000883332760428853,0.00229792567732619,0.000246158186413311,0.000127977346376709,3.29526032214652e-06,4.39926041852833e-06,0,0.0854274374460355,0.026364565936746,0.00126763469788702,0.000907163285333352,0.00236945730568267,0.000252853108018703,0.000131469886441717,3.37423903166615e-06,4.50741039993123e-06,0,0.00140070435427845,0.000434167282374362,2.23691476749396e-05,1.59857548551869e-05,3.69568159027552e-05,4.43642924709041e-06,2.30368664582899e-06,6.24610541651562e-08,8.26721085278381e-08,0,0.00355972909256124,0.00110283914884789,5.61515624790682e-05,4.01428396890532e-05,9.44895991309344e-05,1.11491294740194e-05,5.79134561147363e-06,1.55230067457452e-07,2.05892200093305e-07,0,0.0021237904081089,0.000657727650249417,3.31993004165958e-05,2.37405073670357e-05,5.66258802359489e-05,6.59735034750224e-06,3.42778312653967e-06,9.11102298341961e-08,1.21030597657244e-07,0
76,6,11.7777254631963,3.12350603915736,0.145141101769862,0.103708333111306,0.382090649246827,0.0289139370393825,0.0150144429738588,0.000392669218578735,0.000520940764860338,0,4.69520385473636,1.42401786179138,0.0659986564842716,0.0471581330164688,0.153948582322518,0.0131590108083356,0.00683332506272274,0.000178499393945965,0.000236846272158793,0,0.291133610736649,0.0899181295206171,0.00451814723418693,0.00322593587027488,0.00791420483789059,0.000896981780918867,0.000465461777396219,1.26322962466152e-05,1.66652901004715e-05,0,0.308160946749124,0.0951642607112573,0.00476487164956194,0.00340257701093219,0.00838723441344119,0.000946317707396716,0.000491125781590652,1.32764685271853e-05,1.75283655574927e-05,0,0.485539224522535,0.149853770303821,0.00734357982074919,0.00524623048588788,0.0134451639369392,0.00146098360770068,0.00075852736582724,2.01723446806426e-05,2.67051043853298e-05,0,0.0848142679417318,0.0262030491741613,0.00130713962333397,0.000933404351100196,0.00232187431520721,0.000259648402510288,0.000134752099822869,3.63871521639907e-06,4.80426301339058e-06,0,0.0871230796321302,0.0269136272896427,0.00133828022238352,0.000955755589911258,0.00238794393786385,0.000265922823390679,0.000138023339342928,3.71414633820453e-06,4.90707034711447e-06,0,0.00149891126529269,0.000464900873998076,2.47332425888791e-05,1.76339083242187e-05,3.92012882972215e-05,4.88663625135217e-06,2.53241188831281e-06,7.20138011760207e-08,9.42376309396888e-08,0,0.003763166606381,0.00116663521654059,6.13357712613155e-05,4.37492588838972e-05,9.8987633267736e-05,1.21322762610372e-05,6.28981294649597e-06,1.76784038969476e-07,2.31848206207849e-07,0,0.0022263474116562,0.00068995598594607,3.59580251745796e-05,2.5655963647724e-05,5.88156747961362e-05,7.11857101220948e-06,3.69156919927337e-06,1.02866263331329e-07,1.35124009681461e-07,0
77,6,11.7495489277323,3.12514053117023,0.150587146371578,0.10737746941189,0.369165897582028,0.029883894758082,0.0154908420479815,0.000424601989899275,0.000557194206294746,0,4.6832391389101,1.42372648195105,0.0684385198932004,0.0488005780630681,0.149967154600233,0.0135934456499569,0.00704653509205956,0.000192929187730684,0.000253214624726333,0,0.298482571352634,0.0922600945783378,0.00478841528427013,0.00341121650911628,0.00802928284279194,0.000947086812025916,0.000490522366705892,1.39491033591313e-05,1.81997489805374e-05,0,0.314893326100528,0.097318349543931,0.00503184524368642,0.00358523212361308,0.00848198895791811,0.000995629380286003,0.000515740899082594,1.46050467426545e-05,1.90710919678021e-05,0,0.490537766785396,0.151530830328535,0.00767018053689811,0.00546784354901484,0.0134339446021398,0.00152031037934116,0.000787894698597967,2.1944694526755e-05,2.87365544359345e-05,0,0.0866518229732844,0.0267936269414954,0.00138096605752803,0.000983927144968546,0.00234653404742061,0.00027328570173849,0.000141561056610812,4.00563217071956e-06,5.23052010482488e-06,0,0.0887618389969814,0.0274430905626034,0.00140960695204197,0.0010044759562188,0.00240680467117209,0.000279051953708739,0.000144566339526362,4.07566748316997e-06,5.32572296927444e-06,0,0.00160015318097239,0.00049656746023374,2.72444514395154e-05,1.93762313324162e-05,4.15279590931715e-05,5.36296466263529e-06,2.77341893825757e-06,8.26341313350382e-08,1.06921968329872e-07,0,0.00396992337821128,0.00123142858413048,6.6772407936618e-05,4.75119596455063e-05,0.000103593570820159,1.31590529326193e-05,6.80812434383038e-06,2.00467403003867e-07,2.59974965763653e-07,0,0.00232926836424591,0.000722273509787821,3.88211470414851e-05,2.76331300168318e-05,6.10332203709894e-05,7.65718679797043e-06,3.96288819567754e-06,1.15666464092322e-07,1.50252849320857e-07,0
78,6,11.7222134224866,3.12604004243576,0.155987016202851,0.110981758868293,0.357424316615294,0.0308398731594208,0.0159563628034598,0.000458025095873706,0.000594554444563041,0,4.67144764879189,1.42315068470262,0.0708565376057088,0.0504130292943109,0.14633433011602,0.0140214279906456,0.00725475999185054,0.000208027277625981,0.00027007654708693,0,0.305706793338125,0.0945574966134655,0.00506339190278915,0.00359849785613338,0.00814637980770703,0.000997835787280256,0.000515760330304644,1.53549525383353e-05,1.98147568537746e-05,0,0.321423243950791,0.0994032783182434,0.00530158688468294,0.00376850894921941,0.00857728305886113,0.00104521252309165,0.000540341182602685,1.60160735997447e-05,2.06858206456533e-05,0,0.495119959638866,0.153066656797964,0.00799425263518013,0.00568589650471902,0.0134235575608863,0.00157882979780299,0.000816642803041974,2.38027043897069e-05,3.08333997208416e-05,0,0.0884501210786221,0.0273702075529331,0.00145583367658697,0.00103481628532281,0.00237186639382924,0.000287051873550054,0.000148393526093163,4.39627600548311e-06,5.67785472943455e-06,0,0.0903448069189216,0.0279533349943464,0.00148149904319549,0.00105323279911543,0.00242601152407062,0.000292220346807515,0.000151087565902033,4.45883987394061e-06,5.76297719371818e-06,0,0.00170421840830971,0.000529098976693188,2.99018595434687e-05,2.12109545415286e-05,4.39328916980652e-05,5.86508440787701e-06,3.02641092314786e-06,9.4379809002866e-08,1.20766622582704e-07,0,0.00417958432209421,0.00129708571250662,7.24556114680139e-05,5.14247673364243e-05,0.000108299801928632,1.42281122350292e-05,7.34535934098718e-06,2.26368156466532e-07,2.9032409406333e-07,0,0.00243236101356024,0.00075461829590175,4.17840471594572e-05,2.96678453116289e-05,6.32750496960837e-05,8.21224343823842e-06,4.24115022856219e-06,1.29541595929611e-07,1.66428328665331e-07,0
79,6,11.6957122229271,3.1262869740374,0.161337568823634,0.114519112675679,0.346762082781537,0.0317816304246942,0.016410908191639,0.000492912378780128,0.000632972806820856,0,4.65983970518553,1.42232087219193,0.0732510500766947,0.0519943890529938,0.143021299738048,0.0144428034182343,0.0074579343268898,0.00022378038630701,0.000287408508061934,0,0.312807393800398,0.0968107397880609,0.00534273981913196,0.00378749285928523,0.00826536699285693,0.00104916771083902,0.000541139107852441,1.68509142955452e-05,2.15098108368037e-05,0,0.327754452633027,0.10142030313132,0.00557369249228075,0.00395208630489821,0.00867302920208135,0.00109499656842625,0.000564886689874737,1.75096337159428e-05,2.23711000422318e-05,0,0.499308787911169,0.154468830834882,0.00831535765499184,0.00590007726488705,0.0134140328611704,0.00163647750092389,0.000844738998884178,2.57443225822964e-05,3.29919993929758e-05,0,0.0902099667396731,0.0279330754751837,0.00153164927389882,0.00108599441964861,0.00239782933054642,0.000300930523661784,0.000155239873909287,4.81083405940142e-06,6.1460338350466e-06,0,0.0918732744486421,0.0284448041222781,0.00155384814620933,0.00110194142586608,0.00244552880829116,0.000305409427508842,0.000157576654770996,4.86360894129257e-06,6.21837516911029e-06,0,0.00181090800828996,0.000562431263741185,3.27043095773431e-05,2.31361352873522e-05,4.64122211544608e-05,6.39262901872066e-06,3.29107165498631e-06,1.07306555453976e-07,1.35810114820474e-07,0,0.00439176409962895,0.00136348236653136,7.83791643023034e-05,5.54813006854107e-05,0.000113098739391487,1.53380632869311e-05,7.90057908312073e-06,2.54567867613967e-07,3.22939729467129e-07,0,0.00253544826833787,0.000786933239929641,4.48419795947526e-05,3.17559027054031e-05,6.55376137834785e-05,8.78277613429686e-06,4.52576430134996e-06,1.44518188470119e-07,1.83657282392017e-07,0
80,6,11.6700322524923,3.12595455074049,0.166635989147215,0.117987747445163,0.337083518172753,0.032708972864493,0.0168544104443256,0.000529231833123072,0.00067239713807625,0,4.64842348004996,1.42126461089181,0.0756206060725913,0.0535437413534387,0.140001199551998,0.0148574511029145,0.00765601208616483,0.000240172732424637,0.000305185615578416,0,0.319786578276877,0.0990205779277257,0.00562615047811874,0.00397793844093943,0.0083861075786267,0.00110102768226051,0.000566625578996185,1.84378121481536e-05,2.32842242871464e-05,0,0.333891336038513,0.103370891124797,0.00584778435862216,0.00413566634314317,0.00876911754130416,0.00114491655931168,0.000589340777732207,1.9085507428857e-05,2.41252570031048e-05,0,0.503127208337458,0.155744936717743,0.00863311916404777,0.00611012394052049,0.0134053578251985,0.00169320093268322,0.000872157204708396,2.77672059040727e-05,3.52086006010995e-05,0,0.0919324695871666,0.0284826123859081,0.00160832928191532,0.00113739205441543,0.00242437946832026,0.000314907239396318,0.000162091570695137,5.24943028149537e-06,6.63478226471636e-06,0,0.0933487255498027,0.0289180044737349,0.00162655469002282,0.00115052461956764,0.00246531631811785,0.000318602428050041,0.000164024282518749,5.2898437361515e-06,6.69140806202908e-06,0,0.00192003857243379,0.000596504990305148,3.56505130462036e-05,2.51497348928316e-05,4.89622323000673e-05,6.94521746540818e-06,3.56707658302762e-06,1.21468221196425e-07,1.52088304891435e-07,0,0.00460611063892567,0.00143050482480731,8.45366972793318e-05,5.96751106475016e-05,0.000117982973660661,1.6487511158875e-05,8.47284581844574e-06,2.85142135900113e-07,3.57859283000568e-07,0,0.00263836957811759,0.000819166541785227,4.79901729594709e-05,3.38931171064449e-05,6.7817373794248e-05,9.3678289468586e-06,4.81614770763997e-06,1.60618850803726e-07,2.01942627629539e-07,0
81,6,11.6451537127449,3.12510745285796,0.171879792222186,0.121386164059631,0.328300560520724,0.0336217574447235,0.0172868301865431,0.000566946741747641,0.000712772720603833,0,4.63720523406803,1.42000693599616,0.0779639729586642,0.0550603480358764,0.137249055007483,0.0152652865236096,0.00784896702111628,0.000257186617234243,0.000323382107946722,0,0.326647387270248,0.101188039643324,0.00591334386396774,0.00416959455319968,0.00850845972190631,0.00115336682571314,0.000592189938679407,2.01162571778183e-05,2.51371583673138e-05,0,0.339838770715036,0.105256680726074,0.00612351258104285,0.00431897471126641,0.00886542304968189,0.00119491339128636,0.000613670136772975,2.07432146567332e-05,2.59464389289112e-05,0,0.506598017517828,0.156902523615354,0.00894722306423589,0.00631582344177042,0.0133974915176565,0.00174895934245785,0.000898877771968229,2.98688039068748e-05,3.74794116052088e-05,0,0.0936189844560759,0.0290192796114082,0.00168579990487887,0.00118894739282008,0.00245147328892781,0.000328969602847783,0.000168941171493093,5.71213727147453e-06,7.1437937541547e-06,0,0.0947728097670608,0.0293734980113065,0.00169952848168848,0.00119891280521104,0.00248533160128615,0.000331784492266496,0.000170422192126453,5.73735119225632e-06,7.18152969655848e-06,0,0.00203144304706715,0.000631265975598506,3.87391263852401e-05,2.72496709539788e-05,5.15793968003229e-05,7.52246911220928e-06,3.85410023922303e-06,1.36916937329657e-07,1.69634646887812e-07,0,0.00482230554032609,0.0014980501306263,9.09218319322109e-05,6.39997758346513e-05,0.00012294535940689,1.7675084381285e-05,9.06123635925003e-06,3.18161035186501e-07,3.95114090764507e-07,0,0.0027409810850627,0.000851271810995713,5.12239051439354e-05,3.60753742785198e-05,7.01108635762019e-05,9.96646902739585e-06,5.11173290429445e-06,1.77862594982173e-07,2.21283796006315e-07,0
82,6,11.6210506637563,3.12380267458896,0.177066826825127,0.124713135608607,0.320332270962527,0.0345198944853807,0.0177081566466817,0.000606016736514046,0.000754043146963068,0,4.62618956631397,1.41857063832524,0.0802801389402661,0.0565436430808543,0.134741714630087,0.0156662626499692,0.00803679264578177,0.000274802948300121,0.00034197178698207,0,0.333393427247098,0.103314348263728,0.00620406651917695,0.00436224223960797,0.00863227807076333,0.00120614189048717,0.000617805439040871,2.1886675341378e-05,2.70676450358476e-05,0,0.345601982176805,0.107079440011798,0.00640055514942094,0.00450176003208322,0.0089618111148748,0.00124493380724097,0.000637844733157641,2.24820542175668e-05,2.78326503276905e-05,0,0.50974368536056,0.157949056070067,0.00925741539117714,0.00651700875691799,0.0133903753080732,0.00180372332106056,0.000924887135582957,3.20464303937076e-05,3.9800660495932e-05,0,0.095271038635189,0.0295435964713373,0.00176399657781473,0.00124060577760021,0.00247906769576387,0.000343107079315568,0.000175782241203039,6.19898560255723e-06,7.6727386894002e-06,0,0.0961473034168559,0.0298118908919501,0.00177268873429592,0.00124704388805298,0.00250553151892945,0.000344942672666161,0.000176763174159677,6.20588834683584e-06,7.68816767702227e-06,0,0.00214497001103474,0.000666665028204634,4.19687924492655e-05,2.94338460867739e-05,5.42603765049425e-05,8.12401198706928e-06,4.15182038505967e-06,1.53703205382837e-07,1.88480348529865e-07,0,0.00504006215161799,0.00156602561199201,9.7528263678772e-05,6.84489586683487e-05,0.000127979047433158,1.88994510592695e-05,9.66485004457176e-06,3.53689467996512e-07,4.34729915981952e-07,0,0.00284315489320252,0.000883207893284942,5.45385530027719e-05,3.82986637007451e-05,7.24147286232791e-05,1.05777960076586e-05,5.41197209896397e-06,1.96265134772867e-07,2.41677112928504e-07,0
83,6,11.5976926656817,3.12209062995988,0.182195285892327,0.12796770748622,0.313104381114072,0.0354033512530408,0.0181184091798803,0.000646398779483174,0.00079615115586223,0,4.6153798127581,1.4169765693419,0.0825683107022391,0.0579932270920715,0.132457777833982,0.0160603700722475,0.00821950209419858,0.000293001694051441,0.000360928394441765,0,0.340028617876253,0.105400845768412,0.00649808839631647,0.00455568116530746,0.00875741442489728,0.00125931463252141,0.000643448054870072,2.37493270031368e-05,2.90746022314191e-05,0,0.351186418839593,0.10884102944038,0.0066786171585007,0.0046837930372505,0.009058142081517,0.00129493022140012,0.000661837695928942,2.43011377565734e-05,2.97817839563611e-05,0,0.512586182711724,0.158891861206384,0.00956349820933686,0.00671355531953721,0.013383940378917,0.00185747397214841,0.000950177328714662,3.42973204036879e-05,4.21686392320527e-05,0,0.0968902556730742,0.0300561172498416,0.00184286291830325,0.00129231886122453,0.00250712009221533,0.000357310810029449,0.000182609241321613,6.70997008388949e-06,8.22126865551702e-06,0,0.0974740665958049,0.0302338206133207,0.0018459636496403,0.00129486285543964,0.00252587326928138,0.000358065841600684,0.000183041013130853,6.69517210475662e-06,8.21073188899345e-06,0,0.00226048182125529,0.000702657425282889,4.53381503859799e-05,3.17001560220421e-05,5.70020007303391e-05,8.74948493933376e-06,4.45991924253505e-06,1.71875894695039e-07,2.08654414493504e-07,0,0.00525912206366996,0.00163434789081311,0.000104349792837371,7.30164283685343e-05,0.00013307747525775,2.01593248448093e-05,1.02828119813142e-05,3.91787377576192e-07,4.7672726957856e-07,0,0.00294477777248701,0.000914938509857951,5.79296201889798e-05,4.05590978825327e-05,7.47257468541848e-05,1.12009470907394e-05,5.71633987936487e-06,2.15839134170627e-07,2.63116108918244e-07,0
84,6,11.5750475069587,3.12001650740632,0.187263729295382,0.131149212002921,0.306548879693354,0.036272157124047,0.0185176402639814,0.000688048076524466,0.000839039449779931,0,4.60477868590555,1.41524398918767,0.0848279098679519,0.0594088637650522,0.130377520451942,0.0164476365867163,0.00839712802176638,0.0003117622719108,0.000380225939615952,0,0.346556979891736,0.107448927805231,0.00679519917688204,0.00474972704792569,0.00888371809980587,0.00131285108426304,0.000669096125471228,2.57043191844575e-05,3.11568428088952e-05,0,0.356597660204599,0.11054337362417,0.0069574296167134,0.00486486566122832,0.00915427515264207,0.00134486044869589,0.000685625185599515,2.61994183462685e-05,3.17916474389163e-05,0,0.515146825552116,0.159738079050793,0.00986532423308244,0.00690537686506768,0.0133781129261884,0.00191020182398186,0.000974745409791252,3.66186723994734e-05,4.45797338810319e-05,0,0.0984782832484879,0.0305574089955878,0.00192234934386829,0.00134404362303397,0.00253558816888252,0.000371573338976931,0.000189417392861174,7.24505293373512e-06,8.7890180669977e-06,0,0.0987550018798971,0.030639943244255,0.00191928969106031,0.0013423212331909,0.00254631502684322,0.000371144539337223,0.000189250410282609,7.20488642236453e-06,8.74862051532258e-06,0,0.00237785203098805,0.000739202152490889,4.88458187062976e-05,3.40464809931514e-05,5.98012250139147e-05,9.39853456269024e-06,4.77808232222485e-06,1.91482127955909e-07,2.30183566623056e-07,0,0.00547925072707995,0.00170294158811385,0.000111380313136795,7.76960583273843e-05,0.000138234329142332,2.14534624697691e-05,1.09142725175041e-05,4.32509786620502e-07,5.21121541028166e-07,0,0.00304574958497841,0.000946431793104361,6.13927474253178e-05,4.28529213665209e-05,7.70408363306967e-05,1.1835098572077e-05,6.02433427841287e-06,2.3659439060366e-07,2.8559175805057e-07,0
85,6,11.5530825516798,3.11762110707678,0.192271066866256,0.134257259321842,0.300603579977776,0.0371264004639995,0.018905934716509,0.00073091868619449,0.00088265121489465,0,4.59438824936624,1.41339067599668,0.0870585490461764,0.0607904641352616,0.12848279797089,0.0168281226176121,0.00856972060685444,0.000331063777136674,0.000399838870328921,0,0.35298242317309,0.10945997702688,0.00709520332091499,0.0049442084227215,0.00901103508450004,0.00136672057247767,0.000694729894246553,2.77516058811677e-05,3.33130722427717e-05,0,0.36184128990926,0.112188420386931,0.00723674641761097,0.00504478904333165,0.00925007006445609,0.00139468706806946,0.000709186098697251,2.81757060077193e-05,3.38599766975233e-05,0,0.517446079446215,0.160494598343457,0.0101627891171562,0.00709241995351481,0.0133728160062919,0.00196190528502388,0.000998592690249055,3.90076690734995e-05,4.70304339095339e-05,0,0.100036720903081,0.0310480287975876,0.00200241130066265,0.00139574118079803,0.00256442932742512,0.000385888263861868,0.000196202508354504,7.80416313191088e-06,9.37560218708299e-06,0,0.0999920034716559,0.0310309172034796,0.00199261031911308,0.00138937622407334,0.00256681595970832,0.000384170716591832,0.000195386859275696,7.73468540654388e-06,9.30122195905443e-06,0,0.00249696221312799,0.000776260942443406,5.24903522489439e-05,3.64706609905582e-05,6.26550732287648e-05,1.00708070509102e-05,5.10599493595395e-06,2.12567024719889e-07,2.53092017589563e-07,0,0.00570023195649465,0.00177173764652602,0.00011861374959545,8.24817920644244e-05,0.000143443469753054,2.27806513538285e-05,1.15584021569167e-05,4.75906566949346e-07,5.67922847842451e-07,0,0.00314598104264192,0.000977659594472514,6.49236953870373e-05,4.51765023959829e-05,7.93570396402897e-05,1.24794619552266e-05,6.33547531121696e-06,2.58537881164956e-07,3.09092568682527e-07,0
86,6,11.5317657585648,3.11494150084963,0.197216528642944,0.137291721528808,0.295211697098973,0.0379662225058194,0.0192834075713535,0.00077496393832285,0.000926930472003319,0,4.58420981996391,1.41143298594155,0.089260002447564,0.0621380681484187,0.126756943701676,0.0172019153939486,0.00873734502462275,0.000350885115449779,0.000419742159387692,0,0.359308591766175,0.111435312625419,0.00739791542762188,0.00513896376445434,0.00913920754397459,0.00142089478493598,0.000720331088927598,2.98909831800778e-05,3.5541882913679e-05,0,0.366922791544307,0.113778105398145,0.00751634099174661,0.00522339142180497,0.00934538814878213,0.00144437671177005,0.000732501747283723,3.02286761720621e-05,3.59844432789352e-05,0,0.519503401157344,0.161168002251786,0.0104558235106675,0.00727465850923846,0.0133679703194462,0.00201258904695281,0.00102172395447946,4.14614855960507e-05,4.95173307707211e-05,0,0.101567064734656,0.031528505927983,0.00208300757766651,0.0014473757050194,0.00259360021088694,0.000400249901557659,0.000202960836061959,8.38719397491967e-06,9.98061389316943e-06,0,0.10118691420241,0.0314073890836345,0.00206587464581096,0.00143598982569473,0.00258733610947652,0.00039713745914729,0.000201446516732732,8.28419415217329e-06,9.86791482537049e-06,0,0.00261769903683294,0.000813797375774385,5.62701926973441e-05,3.89704682309192e-05,6.5560583362094e-05,1.07659387341533e-05,5.44333825050828e-06,2.35173372312093e-07,2.77401184771699e-07,0,0.00592186291239459,0.0018406717664656,0.000126043983449439,8.73676030884645e-05,0.000148698860236968,2.41396944906727e-05,1.22143854507793e-05,5.22022074139114e-07,6.17135769428635e-07,0,0.00324539156897529,0.00100859680640569,6.85183184782007e-05,4.75263194614341e-05,8.16715041885772e-05,1.31332781767828e-05,6.64930269980917e-06,2.81673735252156e-07,3.33604604870067e-07,0
87,6,11.5110665313562,3.11201157958783,0.202099630345217,0.140252713768979,0.290321441816684,0.0387918098855887,0.0196502012597765,0.000820136715023613,0.000971822307734943,0,4.57424391554429,1.40938590685626,0.0914321761014781,0.0634518262911874,0.125184667140604,0.017569122892214,0.00890007881445172,0.000371205070573974,0.000439911337198595,0,0.36553877127066,0.11337615811023,0.00770315640829428,0.0053338392376465,0.00926807396774829,0.00147534698070071,0.000745882581010565,3.21220824682795e-05,3.78417482774611e-05,0,0.371847476869006,0.115314325783966,0.00779600315500541,0.00540051620924479,0.0094400932145638,0.00149389938099709,0.000755555555745172,3.2356873968858e-05,3.8162658536306e-05,0,0.521337131389533,0.161764528935448,0.01074438564365,0.00745208881564068,0.0133634946502973,0.00206226258450378,0.00104414673595661,4.39772900204959e-05,5.20371106289311e-05,0,0.103070671385075,0.0319993296819712,0.00216409887163494,0.00149891352917261,0.00262305644955106,0.000414652999252943,0.00020968892953425,8.99399989035459e-06,1.0603620267728e-05,0,0.102341493981106,0.0317699827509138,0.00213903617834934,0.00148212802734811,0.00260783627881769,0.000410038727549243,0.00020742608198894,8.85300827012541e-06,1.04480669593367e-05,0,0.00273995190638765,0.00085177614248377,6.01836221644996e-05,4.15435829271818e-05,6.85147643940842e-05,1.14835470848742e-05,5.78978572220317e-06,2.59341266392315e-07,3.03129392789289e-07,0,0.00614395006232534,0.00190968311699148,0.000133664780826857,9.23474590956248e-05,0.000153994509493487,2.5529395777252e-05,1.28814153216453e-05,5.7089472206473e-07,6.68759049541408e-07,0,0.00334390749697085,0.00103922077387416,7.21725372709528e-05,4.98989475242462e-05,8.39814647062359e-05,1.37958114340079e-05,6.96537346622154e-06,3.06003166897171e-07,3.59111475771296e-07,0
