Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
70,13,24.3976567251594,0.0655304682548994,0.00192248832889986,0.00140230282749543,0.0104398542354285,0.000151620198023123,7.91619158244195e-05,1.20621907246167e-06,1.7519476750762e-06,0,0.0907176673577494,0.0039785445446685,9.55434403810392e-05,6.87486795323618e-05,0.000934854787241023,1.91049786548487e-05,9.97742258505381e-06,1.55472209014139e-07,2.25260932587278e-07,0,0.00395906673123895,0.000155622055437409,4.93000507770195e-06,3.55423589583839e-06,1.77192496104728e-05,9.76844159526238e-07,5.10980741507476e-07,8.53830086153892e-09,1.23144413305686e-08,0,0.00434947908619686,0.000168425379614571,5.34458014650626e-06,3.8533134355843e-06,1.9104223083604e-05,1.05821217581401e-06,5.53563491318865e-07,9.24139971399969e-09,1.33317997658686e-08,0,0.00223840090548309,0.00028898303259629,8.78949802483788e-06,6.3288531884233e-06,3.46939162467343e-05,1.81137852795001e-06,9.47235931111667e-07,1.54958956359441e-08,2.23942635619647e-08,0,0.000350816166785835,4.53800972733442e-05,1.40763332799697e-06,1.01379365423397e-06,5.36611973453073e-06,2.8970645940118e-07,1.51523197218701e-07,2.51297104722639e-09,3.6265933891042e-09,0,0.000367003972118346,4.74872137607126e-05,1.47464110537062e-06,1.06207701446047e-06,5.5994229442098e-06,3.03517890548501e-07,1.58750950664105e-07,2.63003155665537e-09,3.79642589513409e-09,0,3.51568143468568e-06,4.6300843058982e-07,1.65292908477775e-08,1.19225758137913e-08,4.76639243468667e-08,3.3743721469835e-09,1.76690380790325e-09,3.17194386836089e-11,4.54403354518172e-11,0,9.94793449551458e-06,1.30819050630967e-06,4.60526187387257e-08,3.32146542952631e-08,1.35906155755492e-07,9.41229533964879e-09,4.92828350191982e-09,8.74065963021641e-11,1.25407566568175e-10,0,6.37854241395485e-06,8.37951699023251e-07,2.92181190352411e-08,2.10715754180242e-08,8.75969378907965e-08,5.97633395600158e-09,3.12909567028449e-09,5.5040366178852e-11,7.90508642166498e-11,0
71,13,24.3940457768623,0.0669099006667813,0.00207113713616322,0.00151099770078027,0.00990634520540844,0.000162279989659223,8.474543180182e-05,1.35111818202989e-06,1.95032387173148e-06,0,0.0921370506440455,0.00402829746729303,0.000102548699358189,7.38085106279652e-05,0.000900003027678971,2.04011892381124e-05,1.06557891167953e-05,1.73760922042464e-07,2.50138013062715e-07,0,0.00418590842269134,0.000164126078470397,5.43565198980317e-06,3.91881470421161e-06,1.81830308398809e-05,1.07144698203304e-06,5.60413579167609e-07,9.79823887814686e-09,1.40314169412825e-08,0,0.00459324890735078,0.000177478631210328,5.88315629933173e-06,4.24165666265262e-06,1.95979493892443e-05,1.15886592348546e-06,6.06159698841488e-07,1.05818855341959e-08,1.51587353966211e-08,0,0.00232647906633444,0.000301038441478471,9.56097691636218e-06,6.88481433497443e-06,3.52348290419118e-05,1.96224804965292e-06,1.02609892691007e-06,1.75378377286784e-08,2.51752374132283e-08,0,0.000367133912765114,4.76028077661447e-05,1.5437739378625e-06,1.11186981264424e-06,5.48281913710855e-06,3.16377308843459e-07,1.65460973421422e-07,2.87087954466402e-09,4.11409080516673e-09,0,0.00038380732881338,4.9774379725892e-05,1.61489019243967e-06,1.16311682437046e-06,5.71942774407886e-06,3.30990137217816e-07,1.73107944823565e-07,2.99879748250801e-09,4.29874659665448e-09,0,3.86239847530883e-06,5.09622742241146e-07,1.89904860486303e-08,1.36934720280804e-08,5.12340712832626e-08,3.85961939487703e-09,2.02024082681417e-09,3.80329424542436e-11,5.4042681804344e-11,0,1.08275638399061e-05,1.42634858413523e-06,5.23464581235527e-08,3.77440121581271e-08,1.44821601354196e-07,1.06525155933041e-08,5.57586271723292e-09,1.03566540119936e-10,1.47432330926107e-10,0,6.90107983520626e-06,9.08097421846002e-07,3.29810425143079e-08,2.37798965882233e-08,9.28263371728663e-08,6.71750955136659e-09,3.51613711891038e-09,6.47107870504721e-11,9.22332292394415e-11,0
72,13,24.3904462975758,0.0682631916124081,0.00222395622176363,0.00162238114617057,0.00940619915917642,0.000173067840449444,9.03836145099916e-05,1.507470201218e-06,2.16147711219745e-06,0,0.0935456494850853,0.00407475592426447,0.000109682646105541,7.89472855789927e-05,0.000866605691853667,2.1709882803998e-05,1.13390017474885e-05,1.93465294676275e-07,2.76564905490925e-07,0,0.0044167804360688,0.000172644920030419,5.96795813062358e-06,4.30166554297225e-06,1.86335386244329e-05,1.17029938818586e-06,6.11952428333578e-07,1.11945763441761e-08,1.59089679691811e-08,0,0.00483954032391125,0.00018648676384474,6.44726635889563e-06,4.64740612407808e-06,2.00723370212466e-05,1.26349546382713e-06,6.60712281722939e-07,1.20606187723854e-08,1.71471983831032e-08,0,0.00241151258667681,0.000312693527960749,1.03539840508789e-05,7.4548246886472e-06,3.57229844763211e-05,2.11636261118131e-06,1.10647339544028e-06,1.97575087027695e-08,2.81569684315267e-08,0,0.000383304798292787,4.9806936821531e-05,1.6860779722403e-06,1.21412582945301e-06,5.59457728249953e-06,3.44093501041666e-07,1.79912299429761e-07,3.26571195812244e-09,4.64465903075169e-09,0,0.000400357271320408,5.20286321963592e-05,1.76084951418016e-06,1.26800372604835e-06,5.83312117647782e-06,3.5941202636918e-07,1.87927652154482e-07,3.40401577564953e-09,4.84328415015439e-09,0,4.23157317117531e-06,5.59267428651022e-07,2.17184255188928e-08,1.56516141006506e-08,5.4993258890128e-08,4.39477588327657e-09,2.29904987320942e-09,4.53841850470987e-11,6.39312171194972e-11,0,1.17471772332539e-05,1.54990185521693e-06,5.9209649861291e-08,4.26712741892925e-08,1.54018517578857e-07,1.19979736738328e-08,6.2769124867249e-09,1.22094428377244e-10,1.72359570848463e-10,0,7.44028097111769e-06,9.8049223063273e-07,3.70380142293571e-08,2.66928432142754e-08,9.81399328950578e-08,7.51239187949527e-09,3.930345990371e-09,7.56805013016071e-11,1.06993118072651e-10,0
73,13,24.3868564575556,0.0695916251572598,0.00238083170101138,0.00173630345102428,0.00893779794052852,0.000183961603228787,9.60624910427391e-05,1.67578835724882e-06,2.38559975103611e-06,0,0.0949450992068674,0.00411809498589852,0.000116933496692634,8.41537022487903e-05,0.00083467526869263,2.30285296206382e-05,1.2025447757529e-05,2.14647102145782e-07,3.04562933570346e-07,0,0.00465161425482221,0.000181169153926433,6.52677060097693e-06,4.70244441715058e-06,1.90726668850442e-05,1.27330829448695e-06,6.6552374634694e-07,1.27370037126266e-08,1.79547057398575e-08,0,0.00508821047770856,0.000195436661206652,7.03639181670919e-06,5.06994831567301e-06,2.05292794783073e-05,1.37194026723131e-06,7.17111966268597e-07,1.36864093884842e-08,1.93034884937214e-08,0,0.00249344178259206,0.000323935499044121,1.11667021191631e-05,8.03726763760992e-06,3.61629762121634e-05,2.27333310599421e-06,1.18812188464986e-06,2.2162891416661e-08,3.13427399740775e-08,0,0.000399319014783419,5.19903920384496e-05,1.83443090322778e-06,1.32041837236441e-06,5.70204976261735e-06,3.72822765008066e-07,1.94853473716344e-07,3.69994603078144e-09,5.22014307086309e-09,0,0.000416640018182083,5.42473199048538e-05,1.91233068071298e-06,1.37654138811434e-06,5.94116444916981e-06,3.88737514148476e-07,2.03179218251227e-07,3.847909899976e-09,5.43154709485435e-09,0,4.62371563265515e-06,6.12001360344373e-07,2.47291072551802e-08,1.78069567676874e-08,5.89503853533379e-08,4.98253654176194e-09,2.60455746810668e-09,5.39014049759211e-11,7.52396352655444e-11,0,1.27065682217253e-05,1.67879686128984e-06,6.66644277793576e-08,4.80088547795375e-08,1.63507583533014e-07,1.34520774304634e-08,7.03279903163405e-09,1.43241859822198e-10,2.00438167769637e-10,0,7.99550671155065e-06,1.05503452125677e-06,4.13953633706935e-08,2.98129837197587e-08,1.03540415094945e-07,8.36172660985461e-09,4.3718839320632e-09,8.80706264399286e-11,1.23443787960015e-10,0
74,13,24.3832746509375,0.0708965118491929,0.00254165143690642,0.00185261969537928,0.00849954849121612,0.000194940548186939,0.000101768955295184,1.85656664783038e-06,2.62285419086977e-06,0,0.0963368376704272,0.00415848817269886,0.000124289967857756,8.94169507671781e-05,0.000804212408091788,2.43547657672331e-05,1.2713619352636e-05,2.37365011121536e-07,3.34149264121136e-07,0,0.00489030898189952,0.000189689720500541,7.1118517004176e-06,5.12074237548947e-06,1.95021533210369e-05,1.38036791739559e-06,7.21047289491683e-07,1.44351577901105e-08,2.01758765773846e-08,0,0.00533910184572216,0.000204316376762736,7.64994406212671e-06,5.50861802103879e-06,2.09705583683314e-05,1.48403106194709e-06,7.75245151502912e-07,1.54679108996707e-08,2.16334581673927e-08,0,0.00257222832871739,0.000334754881271393,1.19973019606718e-05,8.6305288394027e-06,3.65591575424913e-05,2.43277689994982e-06,1.2708119392597e-06,2.4761448249534e-08,3.47350622588208e-08,0,0.000415167487008557,5.4151235559179e-05,1.98869838982997e-06,1.43058966639653e-06,5.80583854458572e-06,4.02530057019901e-07,2.10259396482758e-07,4.1760271628717e-09,5.84227661280487e-09,0,0.000432643677795142,5.64281077273426e-05,2.06912934825232e-06,1.48852242022367e-06,6.04417412051759e-06,4.18918729693009e-07,2.18830955158602e-07,4.33264818122411e-09,6.06491652624442e-09,0,5.03917796060227e-06,6.67861389001403e-07,2.80375543195185e-08,2.0168586575383e-08,6.31128388538103e-08,5.62538660303675e-09,2.93786295024448e-09,6.37192467409591e-11,8.8104742855233e-11,0,1.37052957129724e-05,1.81294761851554e-06,7.47306391129093e-08,5.37671682994665e-08,1.73297234215527e-07,1.50177599780345e-08,7.84461192017027e-09,1.67268949015382e-10,2.31918222242237e-10,0,8.56604964723158e-06,1.13161332946788e-06,4.60581143883082e-08,3.31418337121918e-08,1.09029792116061e-07,9.26601468216175e-09,4.84077390531381e-09,1.02004600048758e-10,1.41696972081625e-10,0
75,13,24.3796995145374,0.0721791700883686,0.00270630326478901,0.00197118897923446,0.00808988982839885,0.000205985279504975,0.00010749074691444,2.05027075500186e-06,2.87336770161816e-06,0,0.0977221101679895,0.00419610601222303,0.000131741225161726,9.47267052182771e-05,0.000775207528361647,2.56863779140915e-05,1.34021080099719e-05,2.61673418939449e-07,3.65336207421356e-07,0,0.00513273897721511,0.000198197983142445,7.72288355622516e-06,5.55609183834603e-06,1.99235745264772e-05,1.49136083412643e-06,7.78436952742595e-07,1.62985130904358e-08,2.25792845119534e-08,0,0.0055920456148432,0.000213115075047294,8.2872677904591e-06,5.9627039842489e-06,2.13978267239193e-05,1.59959059981655e-06,8.34994611455533e-07,1.74135036015202e-08,2.41424317293662e-08,0,0.0026478526862708,0.00034514516509392,1.28439487863031e-05,9.233004890108e-06,3.69156089276375e-05,2.59431853796586e-06,1.35431685567387e-06,2.75599758303104e-08,3.83355931489893e-08,0,0.000430841838108556,5.62876788535833e-05,2.1487272505596e-06,1.54446899290799e-06,5.90649007260545e-06,4.33177745860213e-07,2.2610374431873e-07,4.69633748611546e-09,6.51266019595177e-09,0,0.000448358008092858,5.85689437811471e-05,2.23102573360036e-06,1.6037295693936e-06,6.14271753479335e-06,4.49906049199514e-07,2.34850459846063e-07,4.86031117494663e-09,6.74462322676387e-09,0,5.47815569194839e-06,7.26862621291377e-07,3.16576590457543e-08,2.27446232796981e-08,6.7486453209711e-08,6.32557556244034e-09,3.29992640698582e-09,7.49776856932143e-11,1.02665167338984e-10,0,1.47426912762664e-05,1.95223682824394e-06,8.34255323821906e-08,5.99545171343851e-08,1.83393507182509e-07,1.66974469543276e-08,8.71315139330063e-09,1.94441850071858e-10,2.6704842269987e-10,0,9.15113665652355e-06,1.21010882001333e-06,5.10299147872682e-08,3.66798301063779e-08,1.14609251090263e-07,1.02255021956793e-08,5.33689767890733e-09,1.17606794568443e-10,1.61861536184549e-10,0
76,13,24.3761299961748,0.0734409100901602,0.0028746739648275,0.00209187390908846,0.00770729879124252,0.000217077658968505,0.000113216424859883,2.25733016733973e-06,3.13722815482483e-06,0,0.099101982840795,0.00423111492586715,0.000139276850243972,0.000100073118475374,0.000747642291443065,2.70212912307148e-05,1.40895993673275e-05,2.8762148554803e-07,3.98130676274222e-07,0,0.00537876234036352,0.000206685808711678,8.35947593961862e-06,6.00797462544956e-06,2.03383471137407e-05,1.60615952650573e-06,8.37601794066217e-07,1.8336287110121e-08,2.51712309529074e-08,0,0.00584686615898449,0.000221822995521475,8.94764688603259e-06,6.43145570136172e-06,2.1812599541678e-05,1.7184347778074e-06,8.96240309211651e-07,1.95311911804847e-08,2.68351399080975e-08,0,0.00272031199318196,0.000355102507029199,1.37048112064189e-05,9.84311284164206e-06,3.72361202158208e-05,2.75759091949592e-06,1.43841655101152e-06,3.05644874885964e-08,4.21450856592204e-08,0,0.000446334439749751,5.83980884491471e-05,2.31434738405282e-06,1.66187469960323e-06,6.00449554700562e-06,4.64725964164576e-07,2.42359211676828e-07,5.26316954204403e-09,7.23274481283078e-09,0,0.000463774269147782,6.06680383910315e-05,2.39778596197383e-06,1.72193733509926e-06,6.23731075216485e-06,4.81648315954515e-07,2.5120478810543e-07,5.43286350350794e-09,7.47172987284345e-09,0,5.94069592144861e-06,7.8899960056829e-07,3.56020869602478e-08,2.55421646841253e-08,7.20755333395376e-08,7.08510273411915e-09,3.69156265544765e-09,8.78209688124084e-11,1.19060173467606e-10,0,1.58178765698576e-05,2.09651844789576e-06,9.27636504906294e-08,6.65770536945431e-08,1.93800019263982e-07,1.84930436899661e-08,9.63892577336892e-09,2.25030352757953e-10,3.06073655868979e-10,0,9.74993546223249e-06,1.29039329857415e-06,5.63130090251306e-08,4.04263363261054e-08,1.20279084995925e-07,1.1240178809475e-08,5.85999747278763e-09,1.350011852311e-10,1.840422642682e-10,0
77,13,24.3725652848262,0.0746830201471067,0.00304664888932535,0.00221454032354627,0.00735029469249774,0.000228200739087312,0.000118935338146246,2.47813176496141e-06,3.41448085134973e-06,0,0.100477361404603,0.0042636764048417,0.000146886826338626,0.000105446820918796,0.000721490951255838,2.83575605446813e-05,1.47748688887303e-05,3.15252387195444e-07,4.32533824513084e-07,0,0.00562822931671442,0.000215145655211122,9.02117644909802e-06,6.4758310823477e-06,2.07477330565837e-05,1.72462827087868e-06,8.98447173547173e-07,2.05573622109723e-08,2.7957472049008e-08,0,0.00610338590916936,0.000230431429717063,9.6303123424167e-06,6.91409102417179e-06,2.2216250052931e-05,1.84037405240155e-06,9.58860293774712e-07,2.18285141205675e-08,2.97156714486759e-08,0,0.00278961831484958,0.000364625477582169,1.45780725359103e-05,1.04593002745814e-05,3.75241845855784e-05,2.92223687174134e-06,1.52289852247734e-06,3.3780127334176e-08,4.61633640470239e-08,0,0.000461638510387438,6.04809978350037e-05,2.48537442203306e-06,1.78261656725181e-06,6.10029279096347e-06,4.97133087687992e-07,2.58997799970734e-07,5.87870535908253e-09,8.00382119817035e-09,0,0.000478885141648792,6.27238515430913e-05,2.5691641147643e-06,1.84291391178553e-06,6.32841843971065e-06,5.14093184629608e-07,2.67860673713332e-07,6.05213112056926e-09,8.2471188292731e-09,0,6.42671043585628e-06,8.54248171046173e-07,3.98822365338725e-08,2.85672710956523e-08,7.68829346951335e-08,7.90571348527529e-09,4.11344068623491e-09,1.02396620688814e-10,1.37428626695331e-10,0,1.6929788114836e-05,2.24562124935385e-06,1.02756821055227e-07,7.36388088670283e-08,2.04518045906256e-07,2.04059405713627e-08,1.06221578826345e-08,2.59305651646826e-10,3.49232933403162e-10,0,1.03615641089453e-05,1.3723326084557e-06,6.19082555386205e-08,4.43796756995059e-08,1.26038674867063e-07,1.23097840611961e-08,6.40968137606572e-09,1.5431012510563e-10,2.08338813483377e-10,0
78,13,24.3690047464153,0.0759067557139875,0.0032221121625367,0.00233905725128979,0.00701744302906887,0.000239338708664609,0.000124637596756773,2.71301501989484e-06,3.70512655971485e-06,0,0.101849013400372,0.00429394643802177,0.000154561539909685,0.000110838923096332,0.000696721580903484,2.96933645621792e-05,1.54567783949975e-05,3.44602803000476e-07,4.68540871013208e-07,0,0.0058809900302795,0.00022357065428835,9.7074822200756e-06,6.95906973509501e-06,2.11528478256693e-05,1.84662523515151e-06,9.60875941003455e-07,2.29702252602318e-08,3.09431932126228e-08,0,0.00636143015520244,0.000238932704481475,1.0334451707407e-05,7.40980425790896e-06,2.26100104505222e-05,1.96521506940639e-06,1.02273164711357e-06,2.43124817747731e-08,3.27874423486579e-08,0,0.00285579716625006,0.000373714843898919,1.54619436794333e-05,1.10800555596605e-05,3.77830015674955e-05,3.08791101224694e-06,1.60755885818487e-06,3.72111172411084e-08,5.03893281266494e-08,0,0.000476748231682036,6.25351216195664e-05,2.66161287746884e-06,1.90649837479987e-06,6.19426920659047e-06,5.30356300427141e-07,2.75991134250069e-07,6.54500123199802e-09,8.82701463732507e-09,0,0.000493684687908964,6.47350858286873e-05,2.74490480844541e-06,1.96642335226846e-06,6.41645524991705e-06,5.47187561060834e-07,2.84784780028241e-07,6.71978447309051e-09,9.07148560772226e-09,0,6.93599219409614e-06,9.22567797641856e-07,4.45082476371222e-08,3.18249835259234e-08,8.19101810913197e-08,8.78890465891514e-09,4.56608771842157e-09,1.18854550698554e-10,1.57908124996013e-10,0,1.80772067143547e-05,2.39935299979138e-06,1.13414230729438e-07,8.11417762725332e-08,2.15546676421899e-07,2.24370339500478e-08,1.16627989930334e-08,2.97538361492651e-10,3.96757677153756e-10,0,1.09851023332494e-05,1.4557877747081e-06,6.78151815322683e-08,4.85371888090473e-08,1.31886515671223e-07,1.34338205765636e-08,6.98543197734193e-09,1.75653266840605e-10,2.34844862675156e-10,0
79,13,24.3654478760744,0.0771133312682589,0.00340094732726795,0.00246529706420288,0.00670735836999715,0.000250476850485936,0.000130314044074354,2.96226882654155e-06,4.00912076513755e-06,0,0.103217591924026,0.0043220751444542,0.000162291794597797,0.000116241021306892,0.000673297183764259,3.10270026069314e-05,1.61342733679599e-05,3.757026272648e-07,5.06141099509198e-07,0,0.00613690108818132,0.000231954678671502,1.0417852268835e-05,7.45707690276269e-06,2.15546701075057e-05,1.97200463703774e-06,1.0247896054876e-06,2.55829244894277e-08,3.41329989061363e-08,0,0.00662083139286407,0.000247320164830244,1.105921943064e-05,7.91777438778043e-06,2.29949759042314e-05,2.09276241193113e-06,1.08773144124839e-06,2.69895232680992e-08,3.60531817991076e-08,0,0.00291888622013769,0.000382373376246928,1.63546767316262e-05,1.17039178512732e-05,3.80154867249383e-05,3.25428175483129e-06,1.69220324354887e-06,4.08607353208567e-08,5.48209831375536e-08,0,0.000491658857875005,6.45593686010024e-05,2.84285952891691e-06,2.03332049793715e-06,6.2867653844075e-06,5.64352199250364e-07,2.93310786078095e-07,7.26397797721553e-09,9.70328467162248e-09,0,0.000508168334048496,6.67006820760147e-05,2.92474610020813e-06,2.09222782778197e-06,6.50178825235052e-06,5.80878101401669e-07,3.01943968129579e-07,7.43732750074949e-09,9.94533759662373e-09,0,7.46823352705333e-06,9.9390411947171e-07,4.94890487009343e-08,3.53193680389265e-08,8.71576056558065e-08,9.73593719448355e-09,5.04989679245358e-09,1.37346279549865e-10,1.80634300585307e-10,0,1.92587889071818e-05,2.55750491007141e-06,1.24742565399236e-07,8.90860388959447e-08,2.26883018696207e-07,2.45867590838439e-08,1.27605484561848e-08,3.39996815888695e-10,4.48870367329842e-10,0,1.16196038067552e-05,1.54061675795741e-06,7.40320678124032e-08,5.28953092271535e-08,1.37820274030521e-07,1.46115727081332e-08,7.58661745833259e-09,1.9914665214409e-10,2.6364746005162e-10,0
80,13,24.361894254979,0.078303914673829,0.00358303829588438,0.00259313577412141,0.00641870652076335,0.000261601508823585,0.000135956231124649,3.22612986235175e-06,4.32637403558448e-06,0,0.104583658945961,0.00434820655441325,0.000170068832300436,0.000121645204123231,0.000651176692709714,3.23568930316808e-05,1.68063807752081e-05,4.08574883378452e-07,5.45318009687863e-07,0,0.00639583074868109,0.000240292386685023,1.11517195518498e-05,7.96922570623739e-06,2.19540520629108e-05,2.1006188129476e-06,1.09008942013054e-06,2.84030413762916e-08,3.75309144728273e-08,0,0.00688143292641134,0.000255588150427681,1.18037474061297e-05,8.43717303098638e-06,2.33721107805473e-05,2.22282035238904e-06,1.15373765833169e-06,2.98654557113427e-08,3.95149325023379e-08,0,0.00297893412211312,0.000390605667601556,1.72545783048493e-05,1.23294862866511e-05,3.82242857793556e-05,3.42103328412246e-06,1.77664789374338e-06,4.47313219629461e-08,5.94554903857896e-08,0,0.000506366797369501,6.65528508992094e-05,3.02890676826912e-06,2.16288237319525e-06,6.37807898151764e-06,5.99077388750084e-07,3.10928580374476e-07,8.03741592075904e-09,1.06334286492925e-08,0,0.000522332854235836,6.86198150516537e-05,3.10842248914622e-06,2.22008984694367e-06,6.58474001889764e-06,6.15111728831777e-07,3.19305563161025e-07,8.20609189293868e-09,1.08689972199704e-08,0,8.02304453485126e-06,1.06819152703676e-06,5.48324303261925e-08,3.90535773852536e-08,9.26245001718243e-08,1.07478535665824e-08,5.56513666599508e-09,1.58024282893994e-10,2.057402720976e-10,0,2.04730980236831e-05,2.71985601487825e-06,1.36746194210064e-07,9.74699225471231e-08,2.38522427465637e-07,2.68551308981798e-08,1.39148768772033e-08,3.8694564555653e-10,5.05783517758939e-10,0,1.22641082776524e-05,1.62667618328503e-06,8.05560539939593e-08,5.74496509966747e-08,1.43836865787358e-07,1.58421287781297e-08,8.21250424792829e-09,2.24901969382625e-10,2.94826555501767e-10,0
81,13,24.3583435082728,0.0794796237358357,0.00376827046670718,0.00272245341928187,0.00615020605286518,0.000272700063966494,0.000141556392562748,3.50478230496506e-06,4.65675335843152e-06,0,0.105947706804122,0.0043724785018362,0.000177884357051001,0.00012704405836772,0.000630315862999111,3.36815725750576e-05,1.74722072073963e-05,4.43235808351119e-07,5.86049591443872e-07,0,0.00665766249904294,0.000248579240229224,1.19085020070914e-05,8.49488405984584e-06,2.23517294169505e-05,2.23232008093378e-06,1.15667733451382e-06,3.14376746350108e-08,4.11403965634813e-08,0,0.00714309154985136,0.000263731962651988,1.25671551262832e-05,8.96717181005662e-06,2.37422562533709e-05,2.35519451615067e-06,1.22063003852901e-06,3.29454674193354e-08,4.31740626645166e-08,0,0.00303599935977965,0.000398417959226254,1.81600217607942e-05,1.29554279828185e-05,3.84117914271248e-05,3.58786735026307e-06,1.86072035591545e-06,4.88243083550608e-08,6.42892332674828e-08,0,0.00052086965421309,6.85148874554653e-05,3.21954568683463e-06,2.29498469727943e-06,6.46846858646155e-06,6.34489025663741e-07,3.28816868759904e-07,8.86695363041536e-09,1.16180879585923e-08,0,0.000536176344394231,7.04918875058374e-05,3.29566781543927e-06,2.34977432242673e-06,6.66559205165025e-06,6.4983613177129e-07,3.36837603707484e-07,9.02723576303462e-09,1.18426085350884e-08,0,8.59997046373219e-06,1.14535559521552e-06,6.05451332482086e-08,4.30299214915223e-08,9.83092608276835e-08,1.18254977266444e-08,6.1119628460549e-09,1.81041435698247e-10,2.33356216148228e-10,0,2.17186329777333e-05,2.8861772268961e-06,1.49427376280813e-07,1.06290161807464e-07,2.50458735352949e-07,2.92417885623382e-08,1.51250508630367e-08,4.38644606443104e-10,5.67698922125572e-10,0,1.29176528760922e-05,1.71382294260837e-06,8.73832548593946e-08,6.21951017803287e-08,1.49932543601263e-07,1.71244051896467e-08,8.86227040527786e-09,2.53025966781265e-10,3.28454693259927e-10,0
82,13,24.3547952673777,0.0806415246277494,0.00395653187991352,0.00285313448943071,0.00590062927945862,0.000283760911088114,0.000147107424215142,3.79835868995931e-06,5.00008427581147e-06,0,0.107310176919699,0.00439502260912722,0.000185730558641609,0.000132430673774336,0.00061066806558072,3.49996961358105e-05,1.81309371987373e-05,4.79695075229406e-07,6.28308695048551e-07,0,0.00692229702012455,0.000256811496396643,1.26876120764469e-05,9.0334214020749e-06,2.27483309761059e-05,2.3669623221153e-06,1.22445678791608e-06,3.46934331965146e-08,4.49643489662206e-08,0,0.00740567923030039,0.000271747821909743,1.33485590349805e-05,9.50694896485321e-06,2.41061387456379e-05,2.48969339376454e-06,1.288290835134e-06,3.6234113519291e-08,4.70312870335802e-08,0,0.00309014915798932,0.000405817968587046,1.90694577497783e-05,1.35804845740637e-05,3.85801615315099e-05,3.75450477368444e-06,1.94426014293475e-06,5.31402619590358e-08,6.93178933493437e-08,0,0.000535166224913912,7.04450012783071e-05,3.4145687371036e-06,2.42943127644556e-06,6.55815738449121e-06,6.70545283387355e-07,3.46948757711177e-07,9.75408931126972e-09,1.26577558158524e-08,0,0.000549698178961672,7.23165216936418e-05,3.48621790865762e-06,2.48105040860039e-06,6.74458832761994e-06,6.8500021604159e-07,3.54509063319984e-07,9.90174578231071e-09,1.28661462707177e-08,0,9.19850719000497e-06,1.22531525215626e-06,6.66329398440074e-08,4.72499395325958e-08,1.04209521520184e-07,1.29695354949586e-08,6.69042875347372e-09,2.06550531492621e-10,2.63609021250205e-10,0,2.29938535453692e-05,3.05623489321575e-06,1.62786471798067e-07,1.15542066533215e-07,2.62684471510788e-07,3.17460404237695e-08,1.63901577009472e-08,4.95347610771098e-10,6.3480710563859e-10,0,1.35792821085965e-05,1.80191560526945e-06,9.45088799717065e-08,6.71259166965374e-08,1.56102987232345e-07,1.84571709147856e-08,9.53501904163612e-09,2.83620000397858e-10,3.64596836002728e-10,0
