Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
70,38,25.0825870066469,0.00694267549724104,0.000186994373422878,0.000136521797267514,0.00125179157075965,1.31107570519264e-05,6.8396485299443e-06,1.00495666285416e-07,1.46322373943193e-07,0,0.00944219768791359,0.000322074969504792,7.22169361085403e-06,5.18959874051892e-06,8.51385335176542e-05,1.49869237195088e-06,7.82384749995317e-07,1.19760933835949e-08,1.73741430684551e-08,0,0.000385272006306099,1.19397207582765e-05,3.67602475717481e-07,2.64729937160625e-07,1.41567973723591e-06,7.56298396759284e-08,3.95535374368937e-08,6.52433494970091e-10,9.42078642683415e-10,0,0.000424225559844648,1.29077442518444e-05,3.98219751819749e-07,2.86791329665443e-07,1.52454060421633e-06,8.19148237505235e-08,4.28421961025769e-08,7.06129501793844e-10,1.01986025319312e-09,0,0.000190424186886963,2.31608972616406e-05,6.86425307213375e-07,4.94018491285219e-07,2.85217218651644e-06,1.4272389802595e-07,7.46176247916658e-08,1.20343703028959e-09,1.74131936270317e-09,0,2.9699776592738e-05,3.62643740079363e-06,1.09687966866331e-07,7.89617631501245e-08,4.39727929219737e-07,2.27742537124422e-08,1.19087851295349e-08,1.94778232051671e-10,2.81440308999664e-10,0,3.10575468148733e-05,3.79416302628595e-06,1.1492854122181e-07,8.27364057560459e-08,4.58611338578368e-07,2.3863491668034e-08,1.24787020088829e-08,2.03902155411943e-10,2.94691806714307e-10,0,2.86335878600504e-07,3.61604570944412e-08,1.27094751263131e-09,9.16462165637427e-10,3.78366856828901e-09,2.6152197674862e-10,1.36926197558394e-10,2.43274213430325e-12,3.48898304053424e-12,0,8.13299933198768e-07,1.02418616593164e-07,3.54835487477118e-09,2.55839566002131e-09,1.0816525155562e-08,7.31031871821618e-10,3.82728312756815e-10,6.71627665339567e-12,9.6471540161693e-12,0,5.22811255842706e-07,6.57115458865066e-08,2.25441368500867e-09,1.62532283508949e-09,6.98377442803356e-09,4.64838415738963e-10,2.43353276127598e-10,4.23467214764109e-12,6.08889533773835e-12,0
71,38,25.0821950641152,0.00712739392447819,0.000202933736550664,0.000148223483453297,0.0011922227487787,1.40998371122523e-05,7.35778332623493e-06,1.12974814252921e-07,1.635531054015e-07,0,0.00963624392348886,0.000326486827392995,7.76425403017034e-06,5.58121388213705e-06,8.22281959836503e-05,1.60406051777351e-06,8.37540127228714e-07,1.34071408019526e-08,1.93294486080921e-08,0,0.000409926642016384,1.26135032157255e-05,4.05810037568071e-07,2.92260522828534e-07,1.45721109935972e-06,8.31209185301921e-08,4.3468952004953e-08,7.49773148899499e-10,1.07517501198194e-09,0,0.000451020347308636,1.36265209195204e-05,4.38941078441774e-07,3.16134617566901e-07,1.56896910870384e-06,8.98960984308631e-08,4.70139622811962e-08,8.09775361452335e-10,1.16160424989586e-09,0,0.000198732559107874,2.41947187129965e-05,7.48484201721495e-07,5.38743103878812e-07,2.90627295873491e-06,1.55011481533063e-07,8.10425116485712e-08,1.36465167938234e-09,1.96177208276097e-09,0,3.11921799356133e-05,3.81346102033689e-06,1.20557272808339e-07,8.67925972769954e-08,4.50612488476162e-07,2.49286935196633e-08,1.30349967706875e-08,2.22902149034679e-10,3.19889560294785e-10,0,3.26005483394728e-05,3.98713843180035e-06,1.26142482141768e-07,9.08158422782517e-08,4.69862031435972e-07,2.60862103020047e-08,1.36406421202766e-08,2.32909232299959e-10,3.34353727893644e-10,0,3.15303098760667e-07,3.98673497236308e-08,1.46240771449244e-09,1.05423723896312e-09,4.07456868490615e-09,2.99628122884317e-10,1.56826207158056e-10,2.92058302504709e-12,4.15536532045196e-12,0,8.87749056627551e-07,1.11894183154345e-07,4.04047158499965e-09,2.91258608984007e-09,1.15519972785236e-08,8.28958824713516e-10,4.33875822466454e-10,7.96952442842403e-12,1.13599416710371e-11,0,5.67467372858161e-07,7.13724549958537e-08,2.54973964288754e-09,1.83790432707906e-09,7.41932773397715e-09,5.23595886459093e-10,2.74045700991917e-10,4.98662841831743e-12,7.11692693653115e-12,0
72,38,25.081796859508,0.00731052465411757,0.000219468997400221,0.00016033473732433,0.0011358047675637,1.51074463945343e-05,7.88472897836641e-06,1.26484445267364e-07,1.81974293152152e-07,0,0.00983021179927426,0.000330610518789949,8.31768843688639e-06,5.97972589303559e-06,7.94127926722033e-05,1.71079012071564e-06,8.93286290314894e-07,1.49512145733509e-08,2.14107955529068e-08,0,0.000435200977394165,1.32891695446446e-05,4.4606910854348e-07,3.21203524782992e-07,1.4976503256228e-06,9.09668739640851e-08,4.75614820964742e-08,8.57786230293291e-10,1.22095998995646e-09,0,0.000478326188563269,1.43429707587984e-05,4.81643674118572e-07,3.46836099609979e-07,1.61185127392614e-06,9.82146891206114e-08,5.13531937848909e-08,9.24270444527728e-10,1.3161617514505e-09,0,0.000206820161101223,2.52001785228774e-05,8.1248739352444e-07,5.84762570939295e-07,2.95594428733047e-06,1.6761001309892e-07,8.76163584863049e-08,1.54023980282822e-09,2.19872375078144e-09,0,3.26775507407565e-05,3.99955876917568e-06,1.31947610729825e-07,9.49798496061366e-08,4.61077245552762e-07,2.71739258387519e-08,1.42062491722107e-08,2.53976778565273e-10,3.61820873285202e-10,0,3.41284266200682e-05,4.17811990087267e-06,1.37845551958249e-07,9.92282657755694e-08,4.80586863093405e-07,2.83929053350714e-08,1.48440002693719e-08,2.64838189368318e-10,3.77442501797576e-10,0,3.46195993261136e-07,4.38207456552808e-08,1.67494560851386e-09,1.20683473273879e-09,4.38097288109083e-09,3.41725812469339e-10,1.78767141230882e-10,3.48929206098092e-12,4.92249844483652e-12,0,9.6578264269489e-07,1.21822757156782e-07,4.57812615471013e-09,3.29868113386439e-09,1.23115905220785e-08,9.35419523226416e-10,4.89370401214014e-10,9.40840856306509e-12,1.33017161989144e-11,0,6.13707016984941e-07,7.72303741140804e-08,2.86884773359364e-09,2.06708945020583e-09,7.86280535225104e-09,5.86765537472697e-10,3.06977538910718e-10,5.84094073244613e-12,8.2701543591787e-12,0
73,38,25.0813924981067,0.0074921459499984,0.000236593146267421,0.000172843541829393,0.00108242798943166,1.61314787940705e-05,8.41917906930913e-06,1.41073280187646e-07,2.01609358270154e-07,0,0.0100242543942204,0.000334458323387211,8.8810044967675e-06,6.38421402976357e-06,7.66959524397321e-05,1.81866901576933e-06,9.49489575490916e-07,1.66133624211863e-08,2.36201752666587e-08,0,0.000461094632108532,1.396582437523e-05,4.8836692222453e-07,3.5153289154e-07,1.53712400707165e-06,9.91613317304624e-08,5.18258847940224e-08,9.77246247174197e-10,1.38006023795626e-09,0,0.000506130932453052,1.50558736638127e-05,5.26287022271181e-07,3.78849313864251e-07,1.65330703450527e-06,1.06858856728827e-07,5.58518033383408e-08,1.05032252152969e-09,1.48406049654311e-09,0,0.000214676149598306,2.61757775169818e-05,8.78294830685743e-07,6.31952164796714e-07,3.00150271324333e-06,1.80488733107168e-07,9.4320392086552e-08,1.73087851962644e-09,2.45249972953018e-09,0,3.41544504209897e-05,4.18451476586664e-06,1.43851408372109e-07,1.03513380074828e-07,4.71168576658195e-07,2.9507628962038e-08,1.54207932823407e-08,2.88205465127049e-10,4.07392004344865e-10,0,3.56392785558234e-05,4.36683608223648e-06,1.50024210958007e-07,1.07959246568853e-07,4.90831407786937e-07,3.07801204985875e-08,1.60864367908762e-08,2.99872807401347e-10,4.24089742023509e-10,0,3.79064616510804e-07,4.80261268867591e-08,1.90987958736464e-09,1.37508537504106e-09,4.70361326053082e-09,3.88042093233618e-10,2.02853723866689e-10,4.14902500425882e-12,5.80108879198667e-12,0,1.04739410530713e-06,1.32201367255483e-07,5.16322303376309e-09,3.71777874250668e-09,1.30961156596966e-08,1.05071717484596e-09,5.49338580888742e-10,1.1053023562202e-11,1.54926564616082e-11,0,6.61478599771681e-07,8.327758062199e-08,3.21232559431247e-09,2.31314970936352e-09,8.31434946294332e-09,6.54424911928198e-10,3.42171690947182e-10,6.80736016963979e-12,9.55788021087325e-12,0
74,38,25.080982107298,0.00767234346259478,0.000254299327269255,0.000185738055499138,0.00103198022732361,1.71699141634477e-05,8.95987761068258e-06,1.56788923239168e-07,2.22479161239176e-07,0,0.0102185123324885,0.000338042669473489,9.45324246314244e-06,6.79378842957779e-06,7.40802272641931e-05,1.92749649189219e-06,1.00602344505158e-06,1.8398419782248e-08,2.5959256496448e-08,0,0.000487604680947088,1.46426104061445e-05,5.32684115967233e-07,3.83217431870617e-07,1.57575096311613e-06,1.07696859342178e-07,5.62563423208739e-08,1.10892654684489e-09,1.55307723691738e-09,0,0.00053442147905357,1.57641056198551e-05,5.72824875876954e-07,4.12123461870755e-07,1.69345229071883e-06,1.15816051991304e-07,6.05012804312603e-08,1.18863094095211e-09,1.66579595334287e-09,0,0.000222291699637382,2.71202915270036e-05,9.45764072388659e-07,6.80185979114689e-07,3.04325487278475e-06,1.93617074225305e-07,1.01136032787971e-07,1.93720876653655e-09,2.72336577125216e-09,0,3.56215413701616e-05,4.36812739025447e-06,1.56259440819483e-07,1.12381796771073e-07,4.80929933396569e-07,3.19272364998335e-08,1.66767505743876e-08,3.2579030411062e-10,4.56752884265709e-10,0,3.71313936299184e-05,4.55304220951031e-06,1.62663511789531e-07,1.16993323919028e-07,5.00639080741381e-07,3.32442177633312e-08,1.73655206874399e-08,3.38193734644144e-10,4.74417786820886e-10,0,4.13947358640951e-07,5.24873430825941e-08,2.16846209125542e-09,1.55975900159816e-09,5.04311618134007e-09,4.38789465084292e-10,2.29181630034463e-10,4.91049228054905e-12,6.80215148259924e-12,0,1.13255862554621e-06,1.43024534057792e-07,5.79749360974053e-09,4.17082878633413e-09,1.39062308721169e-08,1.17511995087899e-09,6.13886139000106e-10,1.29242427532153e-11,1.79531617660134e-11,0,7.10724766649518e-07,8.95055763920134e-08,3.58066205933443e-09,2.5762755849948e-09,8.77406062707306e-09,7.26632669091918e-10,3.79640208306027e-10,7.89587657927725e-12,1.09893458122076e-11,0
75,38,25.0805658282528,0.00785120847969682,0.000272580683438954,0.000199006575573952,0.000984347707792977,1.82208177068164e-05,9.50562101113562e-06,1.73677136021068e-07,2.44601588026509e-07,0,0.0104131130142298,0.000341376008401168,1.00334731502333e-05,7.2075909756361e-06,7.15672124289528e-05,2.03708246677031e-06,1.06276825889286e-06,2.03109218752404e-08,2.84293326118572e-08,0,0.000514725986948328,1.53187114547338e-05,5.78995058300751e-07,4.16221267829822e-07,1.61364135150512e-06,1.16565040252187e-07,6.08465228411793e-08,1.25359208486352e-09,1.74058119704206e-09,0,0.000563183838428858,1.64666348668284e-05,6.21205550979383e-07,4.46603854990707e-07,1.73239721366563e-06,1.25072977317345e-07,6.52927472058761e-08,1.33987778563508e-09,1.86182500270148e-09,0,0.000229659820828928,2.80327468659499e-05,1.01475086846195e-06,7.29337681324038e-07,3.08149417186621e-06,2.06964745343631e-07,1.08044970529141e-07,2.15982394535272e-09,3.01152158237141e-09,0,3.70775814591226e-05,4.55020883742148e-06,1.69160896935878e-07,1.21572565383312e-07,4.90401550276532e-07,3.44299510663323e-08,1.79721263831483e-08,3.66929757500024e-10,5.10043867199145e-10,0,3.86032354416231e-05,4.73651780781221e-06,1.75747140881832e-07,1.26314100069404e-07,5.10050654572066e-07,3.57813846779364e-08,1.86787398646522e-08,3.79975969815491e-10,5.28537876760016e-10,0,4.50870769443743e-07,5.7206607495233e-08,2.45186673246069e-09,1.76155619125016e-09,5.39999669424404e-09,4.94163660293164e-10,2.57836429888148e-10,5.78488112306578e-12,7.93691317752152e-12,0,1.22123335182309e-06,1.54284331358021e-07,6.48247798963295e-09,4.65862281936753e-09,1.47424267934058e-08,1.30885804936222e-09,6.8309688244871e-10,1.50435350649253e-11,2.07036505897005e-11,0,7.61382539394759e-07,9.59051207075162e-08,3.97424075086585e-09,2.85657381457082e-09,9.24198612397868e-09,8.03427634237662e-10,4.19384001227809e-10,9.11661469866342e-12,1.25736272915309e-11,0
76,38,25.080143789192,0.00802883628971231,0.000291430244622054,0.000212637510107523,0.000939415918192061,1.92823390893216e-05,1.00552592524982e-05,1.91781179042584e-07,2.67991190151677e-07,0,0.0106081705727873,0.000344470711387565,1.0620796884988e-05,7.62479615560682e-06,6.91576588559171e-05,2.14724683905599e-06,1.1196110600242e-06,2.23550286421563e-08,3.10312796304682e-08,0,0.00054245167016648,1.59933570858258e-05,6.27268386249001e-07,4.50504400589623e-07,1.65089625213072e-06,1.25756583229349e-07,6.5589654969969e-08,1.41199210057071e-09,1.94310613420682e-09,0,0.000592403316454749,1.71625193125684e-05,6.7137237694191e-07,4.82232430804776e-07,1.77024508576131e-06,1.34615673718006e-07,7.02170223113818e-08,1.5047198941676e-09,2.07256066667941e-09,0,0.00023677520067553,2.89123994098922e-05,1.08510993591958e-06,7.79281325427378e-07,3.11649856522985e-06,2.20501847615028e-07,1.15029248298817e-07,2.39926046748038e-09,3.31709628702326e-09,0,3.8521424671767e-05,4.73058545903918e-06,1.82543515549672e-07,1.31072157227704e-07,4.99620321101136e-07,3.70127702445908e-08,1.93048282604706e-08,4.11816576503974e-10,5.67394360692176e-10,0,4.00534293492056e-05,4.91706520589571e-06,1.89257520053422e-07,1.35904365277555e-07,5.19103963717637e-07,3.83876522302716e-08,2.00235154005468e-08,4.25386640834991e-10,5.86548686001461e-10,0,4.89849880368141e-07,6.21845608013924e-08,2.76117968370328e-09,1.98110302687549e-09,5.77465819903152e-09,5.54342261036088e-10,2.88892972542611e-10,6.78377747858155e-12,9.21672139296434e-12,0,1.31335835304984e-06,1.65970549282168e-07,7.21951437503429e-09,5.18178923813198e-09,1.56050211322339e-08,1.45212221074914e-09,7.57032172989154e-10,1.74327841984442e-11,2.37643743938008e-11,0,8.13383743852427e-07,1.02466301702481e-07,4.39333701568643e-09,3.15406696290786e-09,9.71811306849852e-09,8.84828472455404e-10,4.61392855543129e-10,1.04797326530306e-11,1.43195398943e-11,0
77,38,25.0797161146994,0.00820532471511121,0.00031084086140864,0.000226619363252799,0.000897070349507756,2.03527116916774e-05,1.06076965622898e-05,2.11141245706571e-07,2.92658897477267e-07,0,0.0108037864379386,0.00034733898652595,1.12143434308241e-05,8.04461198644372e-06,6.68515776721097e-05,2.25781903508509e-06,1.17644539381162e-06,2.45344649403065e-08,3.37655267409346e-08,0,0.000570773648266418,1.66658277897467e-05,6.7746770126902e-07,4.86023350882787e-07,1.68760760379617e-06,1.35261457874864e-07,7.04786113069983e-08,1.58485391571529e-09,2.16114618961143e-09,0,0.000622064784079435,1.78509046772262e-05,7.23264277212864e-07,5.18948320571101e-07,1.80709158109379e-06,1.44429628918649e-07,7.52646908753036e-08,1.68378201443004e-09,2.2983680331978e-09,0,0.000243634069292555,2.97587165394057e-05,1.15669589808354e-06,8.29892204919462e-07,3.14852924229477e-06,2.34199018198719e-07,1.22071351485855e-07,2.65599052474122e-09,3.64014596233047e-09,0,3.99520254455646e-05,4.90909856184193e-06,1.96393776820816e-07,1.40866225156238e-07,5.08619803452598e-07,3.96725222520582e-08,2.06726880275055e-08,4.60636097109015e-10,6.28921863544304e-10,0,4.14807545652903e-05,5.0945086291704e-06,2.03175959651057e-07,1.45746247643473e-07,5.27833760951613e-07,4.10589218496306e-08,2.13972191818571e-08,4.7458315706801e-10,6.48535252052393e-10,0,5.30888917838262e-07,6.74203875249347e-08,3.09739512567571e-09,2.21894875908103e-09,6.1673962502792e-09,6.19484102902529e-10,3.22415174408027e-10,7.91909140023373e-12,1.06529633931995e-11,0,1.40885814559131e-06,1.78070933832996e-07,8.00973557918419e-09,5.74079337578086e-09,1.64941610409788e-08,1.60506358650745e-09,8.35731128594305e-10,2.01141178503953e-11,2.71552524660043e-11,0,8.66655656747138e-07,1.09178636939162e-07,4.83811804553649e-09,3.46869510559574e-09,1.02023655727545e-08,9.70833953769674e-10,5.05645734370096e-10,1.1995326954415e-11,1.62355536927427e-11,0
78,38,25.0792829306246,0.00838077283055456,0.000330805182712187,0.000240940734729054,0.000857197144217967,2.14302521942655e-05,1.11618917628755e-05,2.31794003495238e-07,3.18611813938714e-07,0,0.0110000503478466,0.000349992813809065,1.18132727798391e-05,8.46628102806461e-06,6.46483371403506e-05,2.36863774375977e-06,1.23317117013563e-06,2.68524770848212e-08,3.66320399840277e-08,0,0.000599683192978682,1.73354599130525e-05,7.29552369692127e-07,5.22731836923627e-07,1.72385839361343e-06,1.45069046807792e-07,7.55059964151661e-08,1.77287796330518e-09,2.3951531782854e-09,0,0.000652152989060788,1.85310229476121e-05,7.76816448376968e-07,5.56688447296053e-07,1.84302440066634e-06,1.54499901549415e-07,8.04261784018245e-08,1.87765124795124e-09,2.53956143632036e-09,0,0.00025023408031558,3.05713612406248e-05,1.22936433891477e-06,8.81047719880329e-07,3.17783003892056e-06,2.48027594448788e-07,1.29154300475544e-07,2.93041722546129e-09,3.98065325580689e-09,0,4.1368444671768e-05,5.08560538714915e-06,2.10697132351585e-07,1.50939796144848e-07,5.17430316118098e-07,4.2405908380576e-08,2.20734861082903e-08,5.13564939152301e-10,6.94731406953042e-10,0,4.28841392114101e-05,5.26869367067218e-06,2.17482851786958e-07,1.55821380315355e-07,5.36271693403303e-07,4.37909996087071e-08,2.27971940262089e-08,5.27711777938262e-10,7.1456831734743e-10,0,5.73982296572075e-07,7.29119692510295e-08,3.46141430356314e-09,2.47556599261898e-09,6.57840543407525e-09,6.89729369026479e-10,3.58456156599309e-10,9.2029887353986e-12,1.22569965050526e-11,0,1.50764361276412e-06,1.90571477283007e-07,8.85407183516121e-09,6.33594183057588e-09,1.74098314041097e-08,1.7677947890554e-09,9.19211403041354e-10,2.31097527453436e-11,3.08957314489395e-11,0,9.21121803749957e-07,1.16031193571148e-07,5.3086458385717e-09,3.80031934594365e-09,1.06946051890014e-08,1.06142374367736e-09,5.52111328026121e-10,1.36733471238192e-11,1.83297227643294e-11,0
79,38,25.0788443628786,0.00855527987765372,0.000351315671874222,0.000255590333028525,0.000819683658009696,2.25133605438994e-05,1.17168584197889e-05,2.53772248335167e-07,3.4585309959279e-07,0,0.0111970416631792,0.000352443895304537,1.24167766002139e-05,8.88908144033167e-06,6.25467520681725e-05,2.47955080748419e-06,1.28969456484451e-06,2.93118055229246e-08,3.96303186168366e-08,0,0.000629171457546419,1.80016496982335e-05,7.83478369922635e-07,5.60581452573567e-07,1.75972301166278e-06,1.55168304355058e-07,8.06642345586818e-08,1.97673403247933e-09,2.64553525151683e-09,0,0.000682652875867816,1.92021907549846e-05,8.31961098086425e-07,5.95388131029439e-07,1.87812318254788e-06,1.64811254785807e-07,8.56918258311016e-08,2.08687282218977e-09,2.79640284778272e-09,0,0.000256574202920799,3.13501776537116e-05,1.30297291210324e-06,9.32628225434045e-07,3.20462740595399e-06,2.61959788361612e-07,1.36261742541246e-07,3.22287203712771e-09,4.33852892430861e-09,0,4.27698556037325e-05,5.25998003178952e-06,2.25438255706534e-07,1.61277468688667e-07,5.26079098060747e-07,4.52095489088343e-08,2.35049766038489e-08,5.70770100663617e-10,7.64915360572731e-10,0,4.42626569417114e-05,5.43948694637027e-06,2.32157889431246e-07,1.66111077241042e-07,5.44446367564888e-07,4.65796351025476e-08,2.42207751663512e-08,5.84906602109409e-10,7.84704061315983e-10,0,6.19115781220753e-07,7.8656058851912e-08,3.85404752149716e-09,2.75135288028716e-09,7.00778823296317e-09,7.65200240089245e-10,3.9705865818372e-10,1.06478306513933e-11,1.40400902494241e-11,0,1.60961413729896e-06,2.03456734079941e-07,9.7532586682874e-09,6.9673901082817e-09,1.8351867190321e-08,1.94039188326687e-09,1.00747041627766e-09,2.64418586661771e-11,3.50046704407924e-11,0,9.76702839840288e-07,1.23012718312069e-07,5.80488247998096e-09,4.14872678283203e-09,1.11946338232861e-08,1.15655961965079e-09,6.00748800590804e-10,1.55235217422309e-11,2.06096285365691e-11,0
80,38,25.07840053445,0.00872894437700463,0.000372364653968488,0.000270557000574884,0.000784418943251235,2.36005202272225e-05,1.22716648479833e-05,2.77104669842936e-07,3.74381935762156e-07,0,0.0113948308417843,0.000354703616925354,1.3024080028356e-05,9.31232797177492e-06,6.05451657791877e-05,2.59041521424481e-06,1.3459279449834e-06,3.19146721714052e-08,4.27594025955812e-08,0,0.000659229940068198,1.8663855905608e-05,8.391991261363e-07,5.99522308669247e-07,1.79526769332785e-06,1.6554791103591e-07,8.59456524240446e-08,2.19705859411416e-09,2.91265646034656e-09,0,0.000713549885279855,1.9863807306862e-05,8.8862819630493e-07,6.34981675211874e-07,1.91245961053985e-06,1.75348291455899e-07,9.10519624398893e-08,2.31194710529561e-09,3.06910133179493e-09,0,0.000262654620035809,3.20951773503036e-05,1.37738243452588e-06,9.84517823245175e-07,3.22913077650596e-06,2.75968858791038e-07,1.43378038010893e-07,3.53361428934489e-09,4.71361497419147e-09,0,4.41555481790718e-05,5.4321141018342e-06,2.4060129368698e-07,1.71863602725268e-07,5.34590500651856e-07,4.80800289069142e-08,2.49649114748346e-08,6.32408400697677e-10,8.39553532575067e-10,0,4.56155238466845e-05,5.60677575034728e-06,2.47180294912622e-07,1.76596507510557e-07,5.52383474603945e-07,4.94205620123362e-08,2.56653117719849e-08,6.46288942874112e-10,8.58984167816735e-10,0,6.66267708678881e-07,8.46484605166338e-08,4.27601822470833e-09,3.04663670622523e-09,7.45556481303673e-09,8.46001933776655e-10,4.38255638507881e-10,1.22661210569935e-11,1.60133791402493e-11,0,1.71465977446662e-06,2.16710137838249e-07,1.07078482947515e-08,7.63515248566253e-09,1.93199680124545e-08,2.12289702329293e-09,1.10048688441634e-09,3.0132441716527e-11,3.95002496009029e-11,0,1.03331744400757e-06,1.30111767467202e-07,6.32669706693335e-09,4.51363646143944e-09,1.17021982769033e-08,1.25618698528199e-09,6.51508669177534e-10,1.75552962379377e-11,2.30823365265926e-11,0
81,38,25.0779515626355,0.00890186342974026,0.000393944385782512,0.000285829748185709,0.000751294161454497,2.4690298721379e-05,1.28254340039791e-05,3.01815719201335e-07,4.04193565723342e-07,0,0.0115934809520457,0.000356783019499926,1.36344435518614e-05,9.73537280397289e-06,5.86415248493364e-05,2.70109714320449e-06,1.40178980512426e-06,3.46627804172932e-08,4.60178893197313e-08,0,0.000689850858043111,1.93216007682549e-05,8.96666280553806e-07,6.39503610326797e-07,1.8305509944365e-06,1.76196415375094e-07,9.13425533055153e-08,2.43445301682264e-09,3.19683698637641e-09,0,0.000744830212169434,2.05153516937808e-05,9.46746202708244e-07,6.75402914682479e-07,1.94609766257535e-06,1.86095584047574e-07,9.64969740551394e-08,2.55332771873467e-09,3.35781338503305e-09,0,0.000268476629464057,3.28065258640279e-05,1.45245790430184e-06,1.03660506572099e-06,3.2515332041615e-06,2.90029270609135e-07,1.50488336554948e-07,3.86283239783216e-09,5.10568902971334e-09,0,4.55249308202432e-05,5.60191697076818e-06,2.56170101829956e-07,1.82682492342323e-07,5.42986191847585e-07,5.10139409161118e-08,2.64510625203519e-08,6.98626204507132e-10,9.18713482852811e-10,0,4.69420947647987e-05,5.77046758609771e-06,2.62529043521093e-07,1.8725886009349e-07,5.60105953169766e-07,5.23095377231901e-08,2.71281873906135e-08,7.11967035068862e-10,9.37436160512869e-10,0,7.15410182195669e-07,9.08842031559e-08,4.72796831357987e-09,3.36167825913314e-09,7.92168284591578e-09,9.32223968353014e-10,4.8207098496553e-10,1.40704609380731e-11,1.8187824109353e-11,0,1.82266332921364e-06,2.30314300226669e-07,1.1718223043112e-08,8.33911306807731e-09,2.03137133702669e-08,2.31532144719286e-09,1.19822250725671e-09,3.42032450996741e-11,4.4399898623684e-11,0,1.09088317544022e-06,1.37316829509922e-07,6.87387362251362e-09,4.89470587090694e-09,1.22169957126308e-08,1.36023655753005e-09,7.04333755859892e-10,1.97777817565711e-11,2.5754364947326e-11,0
82,38,25.0774975570465,0.00907413219494006,0.000416047139589811,0.000301397795738209,0.000720202931437444,2.57813479810277e-05,1.33773432775869e-05,3.27925567558515e-07,4.35279400869117e-07,0,0.0117930491262572,0.000358692778066218,1.42471648155599e-05,1.01576062256914e-05,5.68334469196365e-05,2.81147202941799e-06,1.45720470741814e-06,3.75573256088073e-08,4.94039578053592e-08,0,0.000721027419034847,1.99744692836831e-05,9.55830372005716e-07,6.80474154495784e-07,1.86562426548201e-06,1.87102357379921e-07,9.68472806964599e-08,2.68948246450782e-09,3.49835382028861e-09,0,0.00077648100666589,2.11563795706198e-05,1.00624274470498e-06,7.16585714273121e-07,1.97909395707163e-06,1.9703779503854e-07,1.02017365059012e-07,2.81142057771039e-09,3.66264398546087e-09,0,0.000274042546258817,3.34845292354234e-05,1.5280693991516e-06,1.0887835530781e-06,3.27201217369223e-06,3.04116832587654e-07,1.57578640689627e-07,4.21064642951684e-09,5.5144695530422e-09,0,4.68775293084022e-05,5.76931558952401e-06,2.72128451866942e-07,1.93718514659628e-07,5.51285357640101e-07,5.40079222521927e-08,2.79612402410456e-08,7.69559356448902e-10,1.00245096933415e-09,0,4.82418585415329e-05,5.93048950993049e-06,2.78183071193028e-07,1.98079493150028e-07,5.676341726623e-07,5.52423799365365e-08,2.86068384819524e-08,7.82036008695707e-10,1.02007393647962e-09,0,7.6651017093416e-07,9.73576980308014e-08,5.21046391064324e-09,3.69667646883792e-09,8.40602669113525e-09,1.0239415008538e-09,5.28520252788399e-10,1.60735078906683e-11,2.05741800240485e-11,0,1.93350224145841e-06,2.4425127848649e-07,1.27846094735262e-08,9.07903717092775e-09,2.13325774358129e-08,2.51764857623654e-09,1.30062369220168e-09,3.86756643837523e-11,4.97202406493578e-11,0,1.14931725552816e-06,1.44616435191096e-07,7.44611942725073e-09,5.29153762462137e-09,1.27386795080069e-08,1.46862611790817e-09,7.59160161349789e-10,2.21997138185636e-11,2.86316632654206e-11,0
