Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
70,40,25.1528938607459,0.00761761145643178,0.000205623439558151,0.000150101562049544,0.00137167764184877,1.45396185463488e-05,7.58531439876901e-06,1.11619903247879e-07,1.62502748253226e-07,0,0.0103768326472494,0.000358908954764063,8.0692474981642e-06,5.79883993635056e-06,9.44548194970084e-05,1.67377720910788e-06,8.73802264262586e-07,1.33866251969958e-08,1.94192776342857e-08,0,0.000424233566228533,1.33336705212378e-05,4.10977489136929e-07,2.95973025115109e-07,1.57917351399152e-06,8.4515153798231e-08,4.42008953557574e-08,7.29554710685795e-10,1.05337718105969e-09,0,0.000467038477334925,1.4415027803676e-05,4.45209207776549e-07,3.20639339831283e-07,1.70066755573212e-06,9.15383687182359e-08,4.78758674772713e-08,7.89591391781885e-10,1.14033904058593e-09,0,0.000211593776222313,2.58474341503208e-05,7.66936983967715e-07,5.51971699651547e-07,3.1797518097704e-06,1.59440828923056e-07,8.33583763437785e-08,1.34531444056414e-09,1.94649644968462e-09,0,3.30078977541635e-05,4.04762369147748e-06,1.22566462120326e-07,8.82340783840003e-08,4.90303076588845e-07,2.54445157135197e-08,1.33052236124248e-08,2.17761921908393e-10,3.14631724337496e-10,0,3.4517470268162e-05,4.23486535035971e-06,1.28421399877757e-07,9.24512850778924e-08,5.11370448017586e-07,2.66612920135235e-08,1.39418771421131e-08,2.27959820980687e-10,3.2944230088413e-10,0,3.18742990168375e-07,4.04032587238876e-08,1.42109757616968e-09,1.02474203998417e-09,4.22501683638555e-09,2.92383077975388e-10,1.53085011576976e-10,2.7211987305383e-12,3.90247032180872e-12,0,9.05201597550331e-07,1.14422726422925e-07,3.96716393043641e-09,2.86038695417866e-09,1.207678576455e-08,8.17215471369173e-10,4.27851579413858e-10,7.51196631863309e-12,1.07894848123113e-11,0,5.81825068055212e-07,7.34077804621728e-08,2.52033051402687e-09,1.81705332495987e-09,7.79685102340751e-09,5.1960423557866e-10,2.72025918325431e-10,4.73607118885299e-12,6.80947021465243e-12,0
71,40,25.1525153926371,0.00781819463975791,0.000223079134851365,0.000162913676109927,0.00130618292752103,1.56331850803016e-05,8.15818416009149e-06,1.25459693096183e-07,1.81605496769196e-07,0,0.010587292186461,0.00036379461396314,8.67456750628498e-06,6.23575726751008e-06,9.12124500818576e-05,1.79124669358478e-06,9.35291616070818e-07,1.49849083417574e-08,2.16026208667639e-08,0,0.000451242838589715,1.40846088687667e-05,4.53651102746378e-07,3.26721634668441e-07,1.62528689467736e-06,9.28765312359291e-08,4.85711375494557e-08,8.38334717446158e-10,1.20209174363222e-09,0,0.000496379355224256,1.52160270293722e-05,4.90687634993941e-07,3.53410536305786e-07,1.74998914068408e-06,1.00446233639043e-07,5.25318953598903e-08,9.054129892704e-10,1.2987076168674e-09,0,0.000220783652014758,2.69975400210082e-05,8.3617531164177e-07,6.01870010851867e-07,3.2395762853388e-06,1.73146282443848e-07,9.05245424450745e-08,1.52539294199256e-09,2.19269790268353e-09,0,3.46606546100738e-05,4.25585950819307e-06,1.34697516651537e-07,9.69738691830336e-08,5.02372165047863e-07,2.78484688614834e-08,1.45618493188898e-08,2.49183726545148e-10,3.57582142577933e-10,0,3.62259902478548e-05,4.44970224007493e-06,1.40936224198896e-07,1.01467906817991e-07,5.23843006193076e-07,2.9141250041743e-08,1.52382736387354e-08,2.60366760038549e-10,3.73745060491969e-10,0,3.50946910357297e-07,4.45413726013933e-08,1.63505025054589e-09,1.17870107924505e-09,4.54946864399431e-09,3.34958938169569e-10,1.75318928741092e-10,3.26668616915976e-12,4.64750630464756e-12,0,9.87923050640216e-07,1.24996460931304e-07,4.51695878830729e-09,3.2560856605798e-09,1.28966303202964e-08,9.26600780552107e-10,4.84983040904805e-10,8.91306008043938e-12,1.27040788262775e-11,0,6.31422482087785e-07,7.97229204590158e-08,2.85021082878177e-09,2.05450511123114e-09,8.28216326907314e-09,5.85224547096441e-10,3.06302724331458e-10,5.5766292862342e-12,7.95847373946595e-12,0
72,40,25.1521274490267,0.00801695153224585,0.000241179904639163,0.000176168385069787,0.00124417704308986,1.67469189045176e-05,8.74061718145235e-06,1.40440028075544e-07,2.02023967159693e-07,0,0.0107975816834241,0.000368359689524366,9.29193590554973e-06,6.68030298177414e-06,8.80771911388612e-05,1.9102143482355e-06,9.97428537123385e-07,1.67092870589684e-08,2.39264544877991e-08,0,0.000478920107686406,1.48375515617166e-05,4.98611445135245e-07,3.59044161608793e-07,1.67018215686891e-06,1.01632920781561e-07,5.31384606429956e-08,9.59033862710012e-10,1.36496888820582e-09,0,0.000526266785356313,1.60143072296046e-05,5.38373323221666e-07,3.87694337843008e-07,1.79758436349789e-06,1.09729283962969e-07,5.7374112426224e-08,1.03334815834828e-09,1.47137528727088e-09,0,0.000229726020733169,2.81157838925609e-05,9.07571340192455e-07,6.53204084933085e-07,3.29446567809974e-06,1.87196126391553e-07,9.78555077193138e-08,1.72150846727505e-09,2.45729423883108e-09,0,3.63052677239803e-05,4.46302987853419e-06,1.47408493669148e-07,1.06110209808015e-07,5.1397371427875e-07,3.03533947268897e-08,1.58685449202916e-08,2.83899602493391e-10,4.04417712892355e-10,0,3.79173277932021e-05,4.66227745476264e-06,1.53995134874232e-07,1.10854759340251e-07,5.35729435307944e-07,3.17145274894188e-08,1.65806724718604e-08,2.96035115930333e-10,4.21870651708723e-10,0,3.8528844868001e-07,4.89543458445009e-08,1.87253802879379e-09,1.34920915492728e-09,4.89120736926337e-09,3.8199065526696e-10,1.99830982284591e-10,3.90256066631272e-12,5.50512447080909e-12,0,1.07461535035626e-06,1.36074562052556e-07,5.11757100436218e-09,3.68738353220526e-09,1.37433161989698e-08,1.04550636518412e-09,5.46963533257812e-10,1.05215816861593e-11,1.48744630725244e-11,0,6.82769607255812e-07,8.62569842502926e-08,3.20661637118691e-09,2.31047275045906e-09,8.77625830940843e-09,6.55764141938358e-10,3.43075941981274e-10,6.53153219624692e-12,9.24728823645201e-12,0
73,40,25.1517303051963,0.00821397051264351,0.000259917669858769,0.00018985223158381,0.00118553649482537,1.78784915241543e-05,9.3311682870561e-06,1.56614691593762e-07,2.23783759833727e-07,0,0.0110078701950602,0.000372617980555193,9.92024645429174e-06,7.13144998476807e-06,8.50529575115667e-05,2.03044385698289e-06,1.06006408275502e-06,1.85653842818949e-08,2.63929814199798e-08,0,0.000507264512711166,1.55915059102653e-05,5.45843978113076e-07,3.92911276062824e-07,1.71400171695613e-06,1.10777143041752e-07,5.78969757770376e-08,1.09251492245336e-09,1.54270647088977e-09,0,0.000556687131935209,1.68085152828287e-05,5.88220737837264e-07,4.23438616737347e-07,1.8435884978833e-06,1.19374352887362e-07,6.23934555569906e-08,1.17418606221199e-09,1.6589292054202e-09,0,0.000238409115176225,2.92005172583565e-05,9.80968437961377e-07,7.05834449089013e-07,3.34477604320456e-06,2.01555997875146e-07,1.05330300301425e-07,1.93441484178769e-09,2.7406453184975e-09,0,3.79401676958919e-05,4.66889633929437e-06,1.60690848618717e-07,1.15631707333668e-07,5.25159817621558e-07,3.29566870976726e-08,1.72233497588206e-08,3.2213627380123e-10,4.5531400161278e-10,0,3.95894033836086e-05,4.87229117900504e-06,1.67582930521732e-07,1.20595665012396e-07,5.47080996610997e-07,3.43772532059922e-08,1.79664545693671e-08,3.35169731574325e-10,4.73965415123384e-10,0,4.21822804157311e-07,5.36482525939657e-08,2.1350299441934e-09,1.53719136500028e-09,5.25104919728681e-09,4.33731083570961e-10,2.26737729844194e-10,4.64016472357146e-12,6.48727600031353e-12,0,1.16527044543523e-06,1.47653636445694e-07,5.77111870622679e-09,4.15549993650077e-09,1.46177504693909e-08,1.1742690800763e-09,6.13933392806797e-10,1.23599647231463e-11,1.73231494496805e-11,0,7.35808880852164e-07,9.30013265601435e-08,3.59019831352692e-09,2.58525552709418e-09,9.27929840147997e-09,7.31308629240723e-10,3.82370604873584e-10,7.61166193804583e-12,1.06862855863334e-11,0
74,40,25.151324262052,0.00840934789876303,0.0002792845279491,0.000203951968055944,0.00113013519775045,1.90256717452298e-05,9.92844951082232e-06,1.74036202880676e-07,2.46907634280977e-07,0,0.011218312799569,0.000376583438254849,1.05584297765365e-05,7.58820615018219e-06,8.21424682608757e-05,2.15171178979479e-06,1.12305733190344e-06,2.05585840253765e-08,2.9004044026563e-08,0,0.000536272385485608,1.63455215954946e-05,5.95326808753583e-07,4.28287923833443e-07,1.75687910804786e-06,1.20300840933437e-07,6.28401552227222e-08,1.23964025103307e-09,1.7359740246844e-09,0,0.000587625718010789,1.75974054485574e-05,6.40177972364549e-07,4.60586430509329e-07,1.88813210116634e-06,1.29367376287905e-07,6.75803939393987e-08,1.32870622767622e-09,1.86192031888518e-09,0,0.000246823403821859,3.02503981896153e-05,1.05620738470066e-06,7.59620387126702e-07,3.39085191398763e-06,2.16191765950731e-07,1.12928175302805e-07,2.16482521479154e-09,3.0430443375149e-09,0,3.9563895887326e-05,4.87323626302664e-06,1.74534196063791e-07,1.25525576714618e-07,5.35979235063367e-07,3.5655467831364e-08,1.86241595677657e-08,3.64119000092437e-10,5.10437782110967e-10,0,4.12403504374441e-05,5.07947322196923e-06,1.81682845783152e-07,1.30673303177194e-07,5.57946470667096e-07,3.71253550260337e-08,1.93929002023932e-08,3.77971886071989e-10,5.30165288320136e-10,0,4.60592135076937e-07,5.86273384469316e-08,2.42392076906918e-09,1.74350438487812e-09,5.62969149500519e-09,4.90416720562067e-10,2.56145568271873e-10,5.49145782521756e-12,7.6062536040497e-12,0,1.25985995827834e-06,1.59727486910116e-07,6.47952589927878e-09,4.66148832644993e-09,1.55206685037915e-08,1.313186513049e-09,6.86009714347481e-10,1.44515070916573e-11,2.00728894892378e-11,0,7.90476342095892e-07,9.99464382151517e-08,4.00149725129402e-09,2.87906212057363e-09,9.79139871077658e-09,8.11922500356316e-10,4.24199621258901e-10,8.82816428842544e-12,1.22857660627333e-11,0
75,40,25.1509096328574,0.00860318601750129,0.000299272582412875,0.000218454515183391,0.00107784552833917,2.01863246908945e-05,1.05311321033104e-05,1.92755009224218e-07,2.71415048762214e-07,0,0.0114290497974162,0.000380270026392631,1.12054510168866e-05,8.04961522188822e-06,7.93473813018885e-05,2.27380666182424e-06,1.18627512075002e-06,2.2693933042143e-08,3.17610651076875e-08,0,0.000565937629728034,1.7098694087884e-05,6.47031057882307e-07,4.65133834890986e-07,1.7989380060952e-06,1.30194562956254e-07,6.79609005254553e-08,1.40126257396975e-09,1.94540596071026e-09,0,0.000619066897917834,1.83798350086792e-05,6.94187076730093e-07,4.9907652115195e-07,1.93133913609356e-06,1.39693461698156e-07,7.29249914402868e-08,1.49766865337674e-09,2.08085631596623e-09,0,0.000254961384653927,3.12643637490325e-05,1.13312701465809e-06,8.14420776583767e-07,3.43302262298241e-06,2.31069623940126e-07,1.20628698915012e-07,2.41339937176692e-09,3.36471064850262e-09,0,4.11750983515711e-05,5.07584235988791e-06,1.88926384508559e-07,1.35777763546748e-07,5.46477073389593e-07,3.84466021923868e-08,2.00687413938338e-08,4.10068910078778e-10,5.69945080174667e-10,0,4.2868494630321e-05,5.28358043862582e-06,1.96276597635851e-07,1.41069315270926e-07,5.68371623016267e-07,3.99545678915695e-08,2.08572003747818e-08,4.24636479947129e-10,5.90593771125928e-10,0,5.01625377004945e-07,6.38940172333787e-08,2.74051666700319e-09,1.96892715753132e-09,6.0277066992457e-09,5.52265235557935e-10,2.88149559625398e-10,6.46892909383655e-12,8.87458268486833e-12,0,1.35833542627772e-06,1.72287182568328e-07,7.24450220240649e-09,5.20622488514432e-09,1.64526174113878e-08,1.46251372219568e-09,7.63285003723737e-10,1.6820165682064e-11,2.31464491709532e-11,0,8.46701793689557e-07,1.07081983217392e-07,4.44093608597495e-09,3.1920076071347e-09,1.03126143128477e-08,8.97648075482193e-10,4.68563453761884e-10,1.01923324486162e-11,1.40558421452249e-11,0
76,40,25.1504867008971,0.00879559139932146,0.00031987381995116,0.000233346930566411,0.00102853924873429,2.13584105249519e-05,1.1137947665655e-05,2.12818754541066e-07,2.97321760711414e-07,0,0.0116402067076315,0.000383691606841965,1.18603086033865e-05,8.51475771529314e-06,7.66684191348688e-05,2.39652819397755e-06,1.24959179328329e-06,2.497605697314e-08,3.46650010276192e-08,0,0.000596252246882217,1.78501698371967e-05,7.00921463792659e-07,5.0340415806907e-07,1.84029178591604e-06,1.4044788587267e-07,7.32516259779338e-08,1.57821680289798e-09,2.17159608068374e-09,0,0.000650994268043655,1.91547613227556e-05,7.50184561302038e-07,5.3884389276917e-07,1.97332569254364e-06,1.50336985408277e-07,7.84169778968825e-08,1.68180489386852e-09,2.31619574776771e-09,0,0.000262817409626849,3.22416064812829e-05,1.21156508077648e-06,8.70094993515978e-07,3.47159986041208e-06,2.46156217853037e-07,1.28411840865679e-07,2.68073318117046e-09,3.70578471416353e-09,0,4.27725266411905e-05,5.27652306287084e-06,2.03853649355389e-07,1.4637310999076e-07,5.56694655208097e-07,4.1326727948649e-08,2.15547541391634e-08,4.60200680874123e-10,6.33979647566128e-10,0,4.44723400877877e-05,5.48439505733954e-06,2.11344499188805e-07,1.51764444644529e-07,5.78398880387972e-07,4.2860453779974e-08,2.23564727364035e-08,4.75349553667877e-10,6.55360288293997e-10,0,5.44938617180176e-07,6.94489438353731e-08,3.08602563037844e-09,2.21415508993336e-09,6.44554205001373e-09,6.19473937817113e-10,3.22832750063172e-10,7.58550975726869e-12,1.03049198848907e-11,0,1.46062938434133e-06,1.85321243141534e-07,8.06753110106354e-09,5.79040321933301e-09,1.74139502049184e-08,1.62246160219832e-09,8.45826661759869e-10,1.94903538960017e-11,2.65664007992331e-11,0,9.04409282467882e-07,1.14396878975192e-07,4.90881665948292e-09,3.52411302623771e-09,1.08429325588811e-08,9.88505149732152e-10,5.1545014381491e-10,1.17154934658353e-11,1.60063316138646e-11,0
77,40,25.1500557344063,0.00898667317071878,0.000341080039010698,0.000248616392306859,0.00098208831571937,2.25399833858517e-05,1.17476887462157e-05,2.34271652209878e-07,3.24639509046071e-07,0,0.0118518949354395,0.000386861847768831,1.25220341094694e-05,8.98275189921485e-06,7.41054857825077e-05,2.51968679359174e-06,1.31288899081962e-06,2.74090936414603e-08,3.77163088792405e-08,0,0.000627206938879219,1.85991520769003e-05,7.56957163487429e-07,5.43050179059522e-07,1.88104347122025e-06,1.51049566612178e-07,7.8704352157839e-08,1.77131311419856e-09,2.41509348511347e-09,0,0.000683390968515459,1.99212397127091e-05,8.08102047179414e-07,5.79820446277871e-07,2.01419920156693e-06,1.61281713289536e-07,8.40458272444765e-08,1.88181041785114e-09,2.56834349346028e-09,0,0.000270387533352119,3.31815541361559e-05,1.29135930118919e-06,9.26503862185865e-07,3.50687624675227e-06,2.614188059402e-07,1.36258073524122e-07,2.96735054202005e-09,4.06632538439622e-09,0,4.43550427549535e-05,5.47510342519246e-06,2.19300827603144e-07,1.57295551834476e-07,5.66669530990474e-07,4.42922953247986e-08,2.30797732359072e-08,5.14720636651707e-10,7.02671893289348e-10,0,4.60505605816016e-05,5.68172366080783e-06,2.26865631194504e-07,1.6273870411726e-07,5.88067176996768e-07,4.58384318767045e-08,2.3887781267613e-08,5.30286226260001e-10,7.24558999534923e-10,0,5.9053590517903e-07,7.52911458033405e-08,3.46155246923419e-09,2.47979750297265e-09,6.88352396569888e-09,6.92219125612974e-10,3.60265942058941e-10,8.85448959673888e-12,1.19099624368849e-11,0,1.56665708699381e-06,1.98815908628604e-07,8.9498662037079e-09,6.41453458036679e-09,1.84048286418383e-08,1.79319676630556e-09,9.33677225080086e-10,2.24867505843139e-11,3.03549385767872e-11,0,9.63517824634732e-07,1.21879409135731e-07,5.40531995530769e-09,3.87530731256884e-09,1.13822699756571e-08,1.08449130150474e-09,5.64835655284611e-10,1.34089020162622e-11,1.81466634807885e-11,0
78,40,25.1496169952035,0.00917654165233358,0.000362882826517924,0.000264250198335885,0.000938365584652502,2.3729190715711e-05,1.23592090913018e-05,2.57153978216067e-07,3.53375789365812e-07,0,0.0120642129271556,0.000389794151987929,1.31896930971024e-05,9.45275488308369e-06,7.16577750956681e-05,2.64310324774828e-06,1.37605549063457e-06,2.99966447052508e-08,4.09149284127546e-08,0,0.000658791725385066,1.93449063481e-05,8.15092590611647e-07,5.8402008000034e-07,1.9212859659088e-06,1.61987712758181e-07,8.43108043896762e-08,1.98133141000679e-09,2.67639985976876e-09,0,0.000716240029752772,2.06784217020221e-05,8.67867026467963e-07,6.21935648201611e-07,2.05405804608095e-06,1.72510939598753e-07,8.9800840020357e-08,2.09833841700149e-09,2.83764763418152e-09,0,0.000277669380094121,3.40838518338165e-05,1.37234853472664e-06,9.83510620527249e-07,3.53912471608689e-06,2.76825441203064e-07,1.44148474671795e-07,3.27369798569515e-09,4.44630950682763e-09,0,4.59216259273548e-05,5.67142621980526e-06,2.35251615811067e-07,1.68528334117762e-07,5.76435594643071e-07,4.73396145232874e-08,2.46413178637585e-08,5.73825300488302e-10,7.76138267054307e-10,0,4.76019940462789e-05,5.87539659198851e-06,2.42818058414107e-07,1.73971562926507e-07,5.97411934290197e-07,4.88838168077449e-08,2.54481587441818e-08,5.89609101587917e-10,7.98268071423249e-10,0,6.38410374785574e-07,8.14181960208208e-08,3.86809784280145e-09,2.76637790601871e-09,7.34186584795778e-09,7.70656208628691e-10,4.0050785735717e-10,1.02894405152221e-11,1.37023703725454e-11,0,1.67631866647656e-06,2.12755465683467e-07,9.89253454132328e-09,7.07895282265688e-09,1.94252326832673e-08,1.97484275040176e-09,1.02685525372309e-09,2.58341268341329e-11,3.45337219434054e-11,0,1.02394229932363e-06,1.29517358285055e-07,5.93050947941982e-09,4.24543127845599e-09,1.19304728397566e-08,1.18558278876164e-09,6.16684495657702e-10,1.52836450399318e-11,2.04857990625236e-11,0
79,40,25.1491707381288,0.00936530717455481,0.000385273576908024,0.000280235780859586,0.000897245418261023,2.49242730386883e-05,1.29714236850911e-05,2.8150169100879e-07,3.83533725609889e-07,0,0.0122772476491625,0.000392501602262271,1.38623867003154e-05,9.92396375767185e-06,6.93238705697223e-05,2.76660859286231e-06,1.4389870895046e-06,3.27417454068522e-08,4.42602781830258e-08,0,0.00069099652621932,2.00867650205353e-05,8.75278425229239e-07,6.2625969887879e-07,1.96110246860338e-06,1.73249960210029e-07,9.00625108768315e-08,2.2090171442468e-09,2.95596801033416e-09,0,0.000749524726036586,2.14255531742693e-05,9.29403688259568e-07,6.65117207306024e-07,2.0929914782885e-06,1.84007636317431e-07,9.56712271399595e-08,2.33199510554086e-09,3.12439768457484e-09,0,0.000284662023354231,3.49483458692943e-05,1.45437401754425e-06,1.04098186458874e-06,3.56859852018815e-06,2.92345165413603e-07,1.52064829500824e-07,3.60014186365791e-09,4.84563368882447e-09,0,4.74713792992536e-05,5.86535297216037e-06,2.51688850746154e-07,1.80054232002251e-07,5.86023267375897e-07,5.04649071063495e-08,2.62368789816989e-08,6.37700389687423e-10,8.54481051517788e-10,0,4.91256388549286e-05,6.06526756738527e-06,2.59179074834378e-07,1.85442143160798e-07,6.06465139856983e-07,5.19918620968639e-08,2.70346307205609e-08,6.53467146540852e-10,8.76549386848299e-10,0,6.88545551856831e-07,8.782640870516e-08,4.30656057809683e-09,3.07433651630572e-09,7.82067810034647e-09,8.54920451999208e-10,4.43605608268052e-10,1.19041489441244e-11,1.5694702015112e-11,0,1.78950152557731e-06,2.27122602258773e-07,1.08963455291619e-08,7.7838230643956e-09,2.04749744859483e-08,2.16748226939086e-09,1.12535672222951e-09,2.95571941540712e-11,3.91237476424956e-11,0,1.08559443316196e-06,1.37298157537556e-07,6.48433723352025e-09,4.63424321641342e-09,1.24873205146405e-08,1.29173592130137e-09,6.70950556797289e-10,1.73505592372599e-11,2.30321689586921e-11,0
80,40,25.1487172079317,0.00955307911127238,0.00040824354524404,0.000296560733895397,0.000858604209156262,2.61235641020992e-05,1.35833086441117e-05,3.07346175275856e-07,4.15112034430238e-07,0,0.0124910762353112,0.000394996919545488,1.45392535995705e-05,1.039561666363e-05,6.71018367785455e-05,2.89004409868251e-06,1.50158651462927e-06,3.5646850755439e-08,4.77512641494264e-08,0,0.000723811670700768,2.08241302201874e-05,9.37462527830828e-07,6.69713247172326e-07,2.0005669834341e-06,1.84823646011375e-07,9.59508951510921e-08,2.45507836068281e-09,3.25420140555336e-09,0,0.000783228904966037,2.21619720356007e-05,9.92633759159001e-07,7.09291729721689e-07,2.13107975802196e-06,1.9575460406714e-07,1.0164619122295e-07,2.58333641331502e-09,3.4288240149346e-09,0,0.000291365872501229,3.57750683474048e-05,1.53728058189728e-06,1.09878842899826e-06,3.59553167588443e-06,3.07948200624589e-07,1.59989726208775e-07,3.94696784275317e-09,5.26411785020516e-09,0,4.90035347985876e-05,6.05676469242214e-06,2.68594790670464e-07,1.91855763123738e-07,5.95459718160663e-07,5.36643572233736e-08,2.78639463445643e-08,7.06520201716327e-10,9.3778848346548e-10,0,5.06206504086182e-05,6.25121329055566e-06,2.75925459279302e-07,1.97129414513106e-07,6.15255493305966e-07,5.51578054894058e-08,2.86442395456724e-08,7.21995002155682e-10,9.59448629851803e-10,0,7.4091672766374e-07,9.45110416899098e-08,4.77774231994583e-09,3.40403432863579e-09,8.3199791647396e-09,9.45128154995476e-10,4.8959537983349e-10,1.37125571408751e-11,1.78993614524074e-11,0,1.90608277235154e-06,2.41898763129074e-07,1.19619038626208e-08,8.5291528231267e-09,2.15537148441968e-08,2.37116019309216e-09,1.22915674445382e-09,3.36804742924265e-11,4.41452481672449e-11,0,1.14838379975241e-06,1.45209030088842e-07,7.06665152240385e-09,5.04142559620512e-09,1.30525306035428e-08,1.40288876486881e-09,7.27578103463245e-10,1.96201617565014e-11,2.57936250561987e-11,0
81,40,25.1482566365734,0.00973996512289498,0.000431783924945728,0.000313212850937582,0.000822320824160321,2.73254912336938e-05,1.41939009968014e-05,3.34714100213677e-07,4.48105073710811e-07,0,0.0127057676691423,0.000397292431584926,1.52194721011686e-05,1.08669937020012e-05,6.49893026644765e-05,3.01326131307606e-06,1.56376334761936e-06,3.87138358872229e-08,5.13862986361988e-08,0,0.000757228307237586,2.15564748850238e-05,1.00159080384378e-06,7.1432395527885e-07,2.03974486566784e-06,1.96695966863075e-07,1.01967358902608e-07,2.72018372847115e-09,3.57145446601626e-09,0,0.000817337269418266,2.28871051798042e-05,1.05747731667228e-06,7.5438533082449e-07,2.16839444605421e-06,2.07734617239859e-07,1.07715002637537e-07,2.85286590900274e-09,3.75109826338797e-09,0,0.000297782562755461,3.6564222112317e-05,1.6209177900691e-06,1.1568061694919e-06,3.62013971238559e-06,3.23606126035631e-07,1.67906640535385e-07,4.31438232590901e-09,5.70151014731992e-09,0,5.0517455187189e-05,6.24556216349675e-06,2.85951378748036e-07,2.03915380519786e-07,6.0476909690944e-07,5.69341593036957e-08,2.95200330349815e-08,7.80447316252428e-10,1.02613511304379e-09,0,5.20863370618937e-05,6.43313292700041e-06,2.93033725377144e-07,2.09012378172878e-07,6.23808593539082e-07,5.83769131927378e-08,3.02740671576397e-08,7.9531266599476e-10,1.0469956699798e-09,0,7.95492298359302e-07,1.01466491065771e-07,5.28235355158143e-09,3.75575806249979e-09,8.83970658118897e-09,1.04137807875553e-09,5.38503228995725e-10,1.5728712265191e-11,2.0328555688612e-11,0,2.0259315440224e-06,2.57064484802927e-07,1.30896246598131e-08,9.31480447378416e-09,2.26609803720442e-08,2.58588691899674e-09,1.33821147266664e-09,3.82281887392804e-11,4.96176124831412e-11,0,1.21221877497697e-06,1.53237128310404e-07,7.67720585984868e-09,5.46659236732839e-09,1.36257651291177e-08,1.51896303733631e-09,7.86502842222907e-10,2.21025933249066e-11,2.87774058316891e-11,0
82,40,25.1477892415746,0.0099260705931021,0.000455885940288294,0.000330180169306242,0.000788276977927673,2.85285757554762e-05,1.48022983624068e-05,3.63627378589238e-07,4.82502963871217e-07,0,0.0129213843931988,0.000399400050674719,1.59022621328166e-05,1.13374176572438e-05,6.29835370436973e-05,3.13612212888434e-06,1.62543395319783e-06,4.19440081563693e-08,5.51633275921724e-08,0,0.000791238697114672,2.22833419542699e-05,1.06760796249605e-06,7.6003462816048e-07,2.07869336451808e-06,2.08854116987133e-07,1.08103352892977e-07,3.00496134022128e-09,3.9080333518893e-09,0,0.00085183559606999,2.3600464755287e-05,1.12385354683273e-06,8.00324191485746e-07,2.20499880555299e-06,2.19930558218909e-07,1.13867068562464e-07,3.14103376176828e-09,4.09133453971963e-09,0,0.000303914846646227,3.73161657027407e-05,1.70514093387117e-06,1.21491662533921e-06,3.64262060829662e-06,3.39292031003522e-07,1.75800005989303e-07,4.70251537092513e-09,6.15749284550976e-09,0,5.20126328242842e-05,6.43166572633964e-06,3.03740474848885e-07,2.16215638746806e-07,6.13972763977304e-07,6.02705596953475e-08,3.12026964913802e-08,8.59632529444995e-10,1.11958231117542e-09,0,5.35221548691595e-05,6.61094736872043e-06,3.10480353542768e-07,2.21070233345773e-07,6.32147148346427e-07,6.16445207268001e-08,3.19212557335973e-08,8.73525472816557e-10,1.13920516780761e-09,0,8.52234996544831e-07,1.08686467943546e-07,5.82102011206559e-09,4.12972539610696e-09,9.37972731633599e-09,1.14375295540897e-09,5.90345918451418e-10,1.7966721299531e-11,2.29942586249356e-11,0,2.14891111319136e-06,2.72599694993489e-07,1.42797493648167e-08,1.0140508053672e-08,2.3796180148701e-08,2.81164185807869e-09,1.45246003518429e-09,4.32241644931578e-11,5.55593240381534e-11,0,1.27700740832566e-06,1.61369656781632e-07,8.31566833227833e-09,5.9092964585787e-09,1.42066371369045e-08,1.63986607456533e-09,8.47653013701803e-10,2.48075723586664e-11,3.19901127942667e-11,0
