Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
70,17,25.308316079458,0.0744890826003007,0.00213437236181297,0.00155541230338172,0.0125222375062942,0.000172483426501376,9.00459104422991e-05,1.365827956026e-06,1.98441687609653e-06,0,0.103824235013791,0.00465470673845467,0.000111047429897455,7.99002481113577e-05,0.00110484355819498,2.21635986607759e-05,1.1574225006926e-05,1.79943752582736e-07,2.60761749275802e-07,0,0.00445632041658373,0.000181161715220007,5.71808085418021e-06,4.12220319383153e-06,2.0680365005652e-05,1.13129366364555e-06,5.91755397769909e-07,9.87001611795723e-09,1.42374626232581e-08,0,0.00489249063475001,0.000196067027304907,6.19911751867165e-06,4.46920872719457e-06,2.2296329095923e-05,1.22556077051811e-06,6.41087457708368e-07,1.06832373740679e-08,1.54143395852489e-08,0,0.00257842801618694,0.000335621723658086,1.01761500892839e-05,7.32704941961102e-06,4.03946570003476e-05,2.09638377081789e-06,1.09624311472708e-06,1.7901671698981e-08,2.58750429316918e-08,0,0.000403883066740559,5.26849652698917e-05,1.62921984237099e-06,1.1733436749641e-06,6.24537831915991e-06,3.35191484665027e-07,1.75308047054522e-07,2.90237452274051e-09,4.18921250054326e-09,0,0.000422504256673508,5.51301962431376e-05,1.70680908590388e-06,1.22925011992361e-06,6.51652590955026e-06,3.51177793473139e-07,1.83673763883256e-07,3.03766848663067e-09,4.38552484660129e-09,0,4.02917153286208e-06,5.36036606332141e-07,1.90966941789539e-08,1.37742164046784e-08,5.52616256166057e-08,3.89717508342861e-09,2.04063062327481e-09,3.65843443615714e-11,5.24172086262496e-11,0,1.14064897596084e-05,1.51498370361797e-06,5.3220138814672e-08,3.83834160856276e-08,1.57620527378098e-07,1.08734753010979e-08,5.69327983638574e-09,1.00836499478241e-10,1.44697221402804e-10,0,7.3161597122286e-06,9.70609235146964e-07,3.37717647417286e-08,2.43551215537547e-08,1.01614601618494e-07,6.90535813822e-09,3.6154624007942e-09,6.35075903162164e-11,9.12250218589785e-11,0
71,17,25.3049524199687,0.0760670479912398,0.0023009581101193,0.00167720729179915,0.0118856013353681,0.000184723932011997,9.64576687814993e-05,1.53062858684119e-06,2.21029798007743e-06,0,0.105434928807671,0.00471441381580063,0.000119234468344558,8.5814082961433e-05,0.00106407201054202,2.36753092050363e-05,1.2365399299393e-05,2.01162942783831e-07,2.89642752339011e-07,0,0.00471301983792388,0.000191132887695394,6.30686274814254e-06,4.54675252809145e-06,2.12274691791559e-05,1.24124761413661e-06,6.49212094864486e-07,1.13291908638772e-08,1.62269180748998e-08,0,0.00516871157647989,0.000206687405027934,6.82643858097997e-06,4.92157343557822e-06,2.28791506142547e-05,1.3425783038093e-06,7.02237106786621e-07,1.22359813510277e-08,1.75316128524121e-08,0,0.00268127880077203,0.000349751049769128,1.10730330470431e-05,7.97341208037134e-06,4.10397219154334e-05,2.27172893078384e-06,1.18790381266156e-06,2.02655941292881e-08,2.90961839227226e-08,0,0.000422863267117734,5.52835027960283e-05,1.78732809340708e-06,1.28725076875323e-06,6.38326830306002e-06,3.66156589111485e-07,1.91490592045638e-07,3.31646521379962e-09,4.75350003890948e-09,0,0.000442060617422605,5.78050737385256e-05,1.86972169448969e-06,1.3466229927243e-06,6.65842236927973e-06,3.8307989446581e-07,2.00346481786856e-07,3.46437795994999e-09,4.96705305985537e-09,0,4.42794025711407e-06,5.90138839027957e-07,2.1945022791612e-08,1.58237585190271e-08,5.94118564130438e-08,4.45854848743031e-09,2.33372231241715e-09,4.38731316365074e-11,6.23516422119841e-11,0,1.24199019936152e-05,1.65226971616495e-06,6.05089452539591e-08,4.3629047899401e-08,1.67999986297514e-07,1.23092509514861e-08,6.44299712858674e-09,1.19501484708137e-10,1.7014514328983e-10,0,7.91894269821495e-06,1.05217668092556e-06,3.81317404334072e-08,2.74933149257085e-08,1.07709808549167e-07,7.76383542937502e-09,4.06377665919574e-09,7.46808641233551e-11,1.06461704383149e-10,0
72,17,25.3015605811634,0.077614140471183,0.00247228917106741,0.00180209433568487,0.0112879351951562,0.000197122506921813,0.000102938414524872,1.70853406541009e-06,2.45087007470571e-06,0,0.10703162634155,0.00477026296942564,0.000127576292919012,9.18236730699037e-05,0.00102495819848867,2.52023400282996e-05,1.31626545514708e-05,2.24030261212555e-07,3.20332951092504e-07,0,0.00497418727500648,0.000201126670990345,6.92694831643406e-06,4.99278516707507e-06,2.17589524772622e-05,1.35618480223508e-06,7.09141178694222e-07,1.29467015055348e-08,1.84030505022562e-08,0,0.00544775785890844,0.000217261549536172,7.48381128363123e-06,5.39445652094496e-06,2.34393159838873e-05,1.46427007278828e-06,7.65690127254364e-07,1.39492918702007e-08,1.98367988562472e-08,0,0.00278069082986988,0.000363422309649309,1.19953655203985e-05,8.63643494950298e-06,4.16231150962199e-05,2.4509284445358e-06,1.28136720806287e-06,2.28358959787999e-08,3.25509247188849e-08,0,0.000441684939143704,5.78615363282289e-05,1.95265263678165e-06,1.40605804386333e-06,6.51536631420363e-06,3.98346656726363e-07,2.08275723169774e-07,3.77336630135654e-09,5.36779841822415e-09,0,0.000461337347836689,6.04429440122554e-05,2.03933270672391e-06,1.46851574745537e-06,6.79294255489721e-06,4.16097498960254e-07,2.17563636382116e-07,3.93336767952317e-09,5.59762624832753e-09,0,4.85265377871815e-06,6.47770056084529e-07,2.51027687337817e-08,1.80905653648752e-08,6.37818114901946e-08,5.07779501893165e-09,2.65635768402032e-09,5.2361254875157e-11,7.37735411181527e-11,0,1.3479803669007e-05,1.79586572981546e-06,6.84592856684561e-08,4.93371894099638e-08,1.78708101850228e-07,1.38672706829746e-08,7.25484663759036e-09,1.40905239359646e-10,1.98952795664291e-10,0,8.54127131968493e-06,1.13639021031729e-06,4.28339000294555e-08,3.08697510540211e-08,1.13904339613091e-07,8.68480223731369e-09,4.54371512787763e-09,8.73578384039517e-11,1.2352581440152e-10,0
73,17,25.2981409948524,0.0791317691765466,0.00264822893934553,0.00192990023468535,0.0107274167280572,0.000209653623697409,0.000109472076562453,1.90013668409574e-06,2.70636433840656e-06,0,0.108616208121011,0.00482245453409474,0.000136059160096699,9.79158472341964e-05,0.000987521285918976,2.67417318117236e-05,1.3964106555728e-05,2.48618006666318e-07,3.52857941003503e-07,0,0.00523974428617849,0.000211131895616172,7.57818009395485e-06,5.45991697505122e-06,2.22769975321067e-05,1.47599968052984e-06,7.7145866126082e-07,1.47338414896708e-08,2.07747772458521e-08,0,0.00572945926329752,0.000227773883521534,8.17065241939019e-06,5.88715989501783e-06,2.39789995467521e-05,1.59045203686514e-06,8.31320937749808e-07,1.5833449285374e-08,2.23373023468444e-08,0,0.0028765860827318,0.000376619759995212,1.29410464124128e-05,9.31424839179646e-06,4.215009200219e-05,2.63353130206841e-06,1.37635809566052e-06,2.56219026561528e-08,3.62431827159828e-08,0,0.000460335892487821,6.04165480967434e-05,2.12506366887818e-06,1.52960163954848e-06,6.64242440704173e-06,4.31724676943697e-07,2.2563618949671e-07,4.27596012106712e-09,6.03426513495844e-09,0,0.000480317451409206,6.30406190869966e-05,2.21542635181062e-06,1.59470281584874e-06,6.92084297669875e-06,4.50177556936732e-07,2.3528964391388e-07,4.44722652439142e-09,6.27901308801012e-09,0,5.30391769070932e-06,7.09000305884938e-07,2.8588606917664e-08,2.05862798360203e-08,6.8381847414682e-08,5.75806065628056e-09,3.0099710984053e-09,6.21972276808054e-11,8.68379580465326e-11,0,1.45859879989514e-05,1.94571246150937e-06,7.70972633669118e-08,5.55224884974801e-08,1.89757195750071e-07,1.55515411141763e-08,8.13044360759511e-09,1.65339453319419e-10,2.31409273514755e-10,0,9.18241965529139e-06,1.22313270657056e-06,4.78857683582175e-08,3.44875522606805e-08,1.20201198988313e-07,9.66915489997659e-09,5.0554829195524e-09,1.01679073089248e-10,1.42549126631834e-10,0
74,17,25.2946943417486,0.0806213816496653,0.00282864367011597,0.00206045722417357,0.0102022449621064,0.000222293314658804,0.000116043532994886,2.10600797166485e-06,2.97697807164572e-06,0,0.110190347220353,0.00487118756799858,0.000144669894956484,0.000104077989590304,0.00095176640697533,2.8290714581749e-05,1.4767990640595e-05,2.74994950204779e-07,3.87238511323708e-07,0,0.00550957960588352,0.000221137825270257,8.26030210070877e-06,5.94768789446232e-06,2.27836123057069e-05,1.60057182105431e-06,8.36072663671105e-07,1.6701852586464e-08,2.3350600910267e-08,0,0.00601363270943227,0.00023821019027748,8.88629656908889e-06,6.3989243177837e-06,2.45002528779047e-05,1.72092973842033e-06,8.98998748739908e-07,1.78985625067839e-08,2.50400163118842e-08,0,0.00296891147381333,0.000389331535196061,1.39079581916771e-05,1.00049828423063e-05,4.26256452270387e-05,2.81909343171345e-06,1.47260670156096e-06,2.86323458806899e-08,4.01759825356576e-08,0,0.000478804840830105,6.29462038627558e-05,2.30440826811073e-06,1.65770074610837e-06,6.76513478859972e-06,4.66250384158553e-07,2.43543087329687e-07,4.82709395479932e-09,6.75493053889192e-09,0,0.000498986157092563,6.5595281185629e-05,2.39776809702767e-06,1.7249455121866e-06,7.04283079965196e-06,4.85264837372915e-07,2.53487910198506e-07,5.00848177063142e-09,7.01283610735314e-09,0,5.78215877870977e-06,7.73874310656855e-07,3.24201048695812e-08,2.33215540150647e-08,7.32205972553483e-08,6.502252236138e-09,3.39585145968232e-09,7.35370712139507e-11,1.01703666201597e-10,0,1.57379809553526e-05,2.10171303551867e-06,8.6446246649281e-08,6.21972943268455e-08,2.01157038905675e-07,1.73655235721915e-08,9.0710848883842e-09,1.93105873141752e-10,2.67805311845039e-10,0,9.8415831444416e-06,1.31227613606445e-06,5.32933663982777e-08,3.83486244936919e-08,1.26602626088192e-07,1.0717507133659e-08,5.59912471008818e-09,1.17787916969348e-10,1.63661759251356e-10,0
75,17,25.291221509077,0.0820844430912398,0.00301340060270934,0.00219360224944288,0.00971064896361543,0.000235019087490157,0.000122638593290258,2.32668844199905e-06,3.26286884748416e-06,0,0.111755512191189,0.00491665814466517,0.000153395833710297,0.000110298032437652,0.000917686524087002,2.98466907518932e-05,1.55726555289851e-05,3.03224992809747e-07,4.23489835823723e-07,0,0.00578355643246785,0.000231134219835511,8.97296500343418e-06,6.4555691224426e-06,2.32806235252707e-05,1.72976712377541e-06,9.0288437834234e-07,1.88617993460222e-08,2.61385194691325e-08,0,0.0063000851323811,0.000248557546586364,9.62999997961635e-06,6.92893591824061e-06,2.50049846329696e-05,1.85549919207309e-06,9.68588377959697e-07,2.01544340394768e-08,2.7951228111352e-08,0,0.00305763594663626,0.000401549241090224,1.4893974278514e-05,1.07067790012229e-05,4.30544653741441e-05,3.00717857397555e-06,1.56984959017989e-06,3.18751956675646e-08,4.43513639966424e-08,0,0.000497081356765949,6.54483467096952e-05,2.49051149995209e-06,1.79015932514656e-06,6.88412734279251e-06,5.01880470729836e-07,2.61966061810742e-07,5.42954432301205e-09,7.53167250393612e-09,0,0.000517330645392886,6.81044450586732e-05,2.58610524406471e-06,1.85899341990301e-06,7.15955831035391e-06,5.21302017220684e-07,2.72120969757933e-07,5.61956141296887e-09,7.80054517797643e-09,0,6.2876260684985e-06,8.42411732002905e-07,3.66135407905574e-08,2.6305933559924e-08,7.83049154508236e-08,7.313006978313e-09,3.81512803996566e-09,8.65430823653555e-11,1.18531672127022e-10,0,1.69350487917525e-05,2.26373431736192e-06,9.65266196713754e-08,6.93715245489414e-08,2.12914668129423e-07,1.93120955123408e-08,1.00777338528912e-08,2.24513457579978e-10,3.08430250678563e-10,0,1.05178813697103e-05,1.40368210285668e-06,5.90611260470458e-08,4.24536259156038e-08,1.33109932278813e-07,1.18301780487254e-08,6.17452166666289e-09,1.35828913911484e-10,1.86990622320592e-10,0
76,17,25.2877234580035,0.0835224177162706,0.0032023667795567,0.00232917644668364,0.00925089503791159,0.000247809845607155,0.000129243972928542,2.56267862863586e-06,3.56414962906066e-06,0,0.11331297834195,0.00495905802101149,0.000162224787387962,0.000116564452156667,0.000885264136980501,3.14072216519264e-05,1.63765577656002e-05,3.33366041789915e-07,4.61620844050064e-07,0,0.00606152069415106,0.000241111425981809,9.71573491654119e-06,6.98297223542859e-06,2.37696771018289e-05,1.86343958123727e-06,9.71789244474375e-07,2.12244592832497e-08,2.91459556915752e-08,0,0.00658861754578207,0.000258804281067738,1.04009472488537e-05,7.47633398553914e-06,2.54949487555883e-05,1.99394818150186e-06,1.03995119421618e-06,2.26104401303913e-08,3.10765430158137e-08,0,0.00314274808028937,0.000413267613905174,1.58969696322437e-05,1.14177989952298e-05,4.34409188805246e-05,3.19735968791412e-06,1.66783069967984e-06,3.53575238580781e-08,4.87703206236995e-08,0,0.000515155923309617,6.79210033907456e-05,2.68317861102959e-06,1.92676841867197e-06,6.99996967565144e-06,5.38568990679313e-07,2.80873585370669e-07,6.08598649999074e-09,8.36619729707595e-09,0,0.000535339878748381,7.05659338263434e-05,2.78016848014192e-06,1.99658625922768e-06,7.27162026268859e-06,5.58229937388535e-07,2.91150688416418e-07,6.28276155197895e-09,8.64339679324354e-09,0,6.82039945756374e-06,9.14608482582019e-07,4.1183789960808e-08,2.95477918597232e-08,8.36399029921313e-08,8.19267529347926e-09,4.26876323878374e-09,1.01382617439422e-10,1.3748385010116e-10,0,1.81762170732678e-05,2.43160981524806e-06,1.07355653890996e-07,7.70526174028825e-08,2.25034352227464e-07,2.13935347732122e-08,1.11510168896165e-08,2.5987561045004e-10,3.53569272216247e-10,0,1.12103653347342e-05,1.49720300438179e-06,6.51918577526676e-08,4.6801971199749e-08,1.39723413873058e-07,1.30071899299833e-08,6.7813931441149e-09,1.55946267112459e-10,2.12658011865441e-10,0
77,17,25.2842012311604,0.084936753323985,0.00339540855679965,0.00246702487314182,0.00882129268161882,0.000260645820582606,0.000135847265634041,2.81443174939562e-06,3.88088512929006e-06,0,0.114863845823323,0.00499857364163811,0.000171145026165008,0.000122866269350459,0.000854472848410416,3.29700177204885e-05,1.71782569962166e-05,3.65469140135886e-07,5.01633797691107e-07,0,0.0063433094912696,0.000251060476901316,1.0488104945876e-05,7.52925960185848e-06,2.42522435023347e-05,2.00143344534095e-06,1.04267825822311e-06,2.38002319494165e-08,3.23797068058864e-08,0,0.00687902972267924,0.000268939948024352,1.11982603576671e-05,8.04021970650984e-06,2.59717393591806e-05,2.13605789453337e-06,1.11294615762825e-06,2.52754300043015e-08,3.44208272897463e-08,0,0.00322425409707794,0.000424484230848962,1.69148339440168e-05,1.21362381732998e-05,4.37890394174273e-05,3.38922081026549e-06,1.76630247916703e-06,3.9085403763131e-08,5.34327709052797e-08,0,0.000533020040676413,7.03623977901937e-05,2.88219806751769e-06,2.06730887135415e-06,7.11316900853164e-06,5.76267910721007e-07,3.00233291175935e-07,6.7989701794361e-09,9.2600269557086e-09,0,0.000553004506256956,7.29778645003072e-05,2.97967423341578e-06,2.13745613225146e-06,7.37955349463366e-06,5.9598800126292e-07,3.10538517864722e-07,7.00021996171344e-09,9.54243973576976e-09,0,7.38040408581768e-06,9.9043882742095e-07,4.61442752035527e-08,3.30543096986556e-08,8.92289948900689e-08,9.14331585128138e-09,4.75755161957423e-09,1.18226948117964e-10,1.58721742806603e-10,0,1.9460298129929e-05,2.60514372465796e-06,1.18947491218345e-07,8.52455602696907e-08,2.3751767631565e-07,2.36115247456235e-08,1.22912302641448e-08,2.99507606916943e-10,4.03500996652447e-10,0,1.19180280780586e-05,1.59268363123365e-06,7.16867677219883e-08,5.13918683021599e-08,1.46442328472199e-07,1.42482751232762e-08,7.41930272812509e-09,1.78282423612842e-10,2.40780396167153e-10,0
78,17,25.2806559415498,0.0863288686931497,0.00359239169191679,0.00260699645515889,0.00842019941859053,0.000273508517214574,0.000142436915076687,3.08234814967805e-06,4.21308950680852e-06,0,0.116409061577179,0.00503538543367394,0.000180145281840192,0.000129193053216516,0.000825278792478243,3.4532932150423e-05,1.79764122017047e-05,3.99577862223535e-07,5.43524079415561e-07,0,0.00662875897900396,0.000260973186608246,1.12895085078061e-05,8.09375542366354e-06,2.47296264218808e-05,2.14358563690059e-06,1.11543934127422e-06,2.65990682625925e-08,3.58459138449292e-08,0,0.00717112490754588,0.000278955308285944,1.20210094570376e-05,8.6196654784037e-06,2.64367908084562e-05,2.28160480765921e-06,1.18743091865532e-06,2.81576463865453e-08,3.79881714646873e-08,0,0.00330217616979499,0.000435199259897443,1.79454866434254e-05,1.28603371182059e-05,4.41025298527303e-05,3.58235924444275e-06,1.86502708348204e-06,4.3063847474538e-08,5.83375619567634e-08,0,0.000550666354113743,7.27709670149977e-05,3.08734516749917e-06,2.21155428497961e-06,7.22417534921155e-06,6.14927760671477e-07,3.20012338680166e-07,7.57090165537139e-09,1.02144929954546e-08,0,0.000570316816137115,7.53386397738307e-05,3.18432764090723e-06,2.28133002396214e-06,7.48383827584572e-06,6.34514683088603e-07,3.30245787593901e-07,7.77389639374815e-09,1.04985072372522e-08,0,7.96742856945837e-06,1.06985801586611e-06,5.15069733754504e-08,3.683149378963e-08,9.50740921650736e-08,1.01667012267195e-08,5.28212425992224e-09,1.37250231332354e-10,1.82405553446202e-10,0,2.07859238802279e-05,2.78411569893652e-06,1.31313223921105e-07,9.39529826285653e-08,2.50363713928197e-07,2.59671774623766e-08,1.34983556738822e-08,3.43724297923521e-10,4.58495486391675e-10,0,1.26398174575603e-05,1.6899630542572e-06,7.85455186502296e-08,5.62203829073777e-08,1.53264921616159e-07,1.55528908674032e-08,8.08766798866184e-09,2.02976824934463e-10,2.71467422837221e-10,0
79,17,25.2770887373547,0.0877001437311176,0.00379318188702468,0.00274894412028515,0.00804602465336374,0.00028638067084107,0.000149002187502314,3.36677154749325e-06,4.56072540097404e-06,0,0.117949443011863,0.00506966733858338,0.000189214764209749,0.000135534929036017,0.000797641930841026,3.60939573783413e-05,1.87697787883996e-05,4.35727968368982e-07,5.87280183586067e-07,0,0.00691771118948625,0.000270842227389597,1.21193334080657e-05,8.67575675506769e-06,2.5202973364171e-05,2.28972823091859e-06,1.18995869142224e-06,2.96304195398872e-08,3.95500485441918e-08,0,0.00746471414291249,0.000288842309622243,1.28682247051086e-05,9.21372438133615e-06,2.68913816612755e-05,2.43036270898112e-06,1.26326292998606e-06,3.12646675667954e-08,4.17818728028818e-08,0,0.00337655093522456,0.000445415236431707,1.89868927323887e-05,1.35883933514996e-05,4.43847720078333e-05,3.77638791300153e-06,1.96377756183054e-06,4.72967793098526e-08,6.34825025981833e-08,0,0.00056808877454561,7.51453762887023e-05,3.29838593128895e-06,2.35927401620754e-06,7.33338544103551e-06,6.54498330261253e-07,3.40177786813373e-07,8.40403227522847e-09,1.12307357487582e-08,0,0.000587270712202501,7.76469428852111e-05,3.39382589588181e-06,2.42793241725151e-06,7.58490088936061e-06,6.73748105036266e-07,3.50234016053774e-07,8.60555956588366e-09,1.15122151948137e-08,0,8.58114527239432e-06,1.15280519003754e-06,5.72824665337194e-08,4.08842255390898e-08,1.01175720895803e-07,1.12643318625949e-08,5.84295719459688e-09,1.58628614322032e-10,2.08693331590235e-10,0,2.21515810945529e-05,2.96828593949208e-06,1.44461050693457e-07,1.03175298127415e-07,2.63569256716869e-07,2.84610706111321e-08,1.47720823882202e-08,3.9283813623489e-10,5.18812664693899e-10,0,1.33746499638637e-05,1.7888766413682e-06,8.57663252065595e-08,6.12835242083539e-08,1.60188490274166e-07,1.69202404095951e-08,8.78577309081071e-09,2.30164848507879e-10,3.04821153555487e-10,0
80,17,25.2735007607821,0.0890519122284859,0.00399764565536084,0.0028927250701732,0.00769723265954311,0.000299246214797742,0.000155533145844058,3.66798698190766e-06,4.92370421306583e-06,0,0.119485701583611,0.00510158651761425,0.00019834318553256,0.000141882586583425,0.000771517221288827,3.76512234621857e-05,1.95572062510429e-05,4.73947291187939e-07,6.32883881215033e-07,0,0.00721001946016011,0.000280661181361754,1.29769356342485e-05,9.27454385789415e-06,2.56732869283287e-05,2.43969084493204e-06,1.26612203871923e-06,3.29032037717461e-08,4.34969141488439e-08,0,0.00775961990801479,0.000298594059922702,1.3738908352268e-05,9.8214393524287e-06,2.73366412268601e-05,2.58210472908487e-06,1.34030051741531e-06,3.46033693218267e-08,4.58044343311152e-08,0,0.00344742812649673,0.000455136854549719,2.00370783169648e-05,1.43187721286336e-05,4.4638841671077e-05,3.97093767384225e-06,2.06233896072816e-06,5.17870409732286e-08,6.88644204203731e-08,0,0.000585282568673006,7.74845293722388e-05,3.51508095719495e-06,2.51023602487015e-06,7.44114704799037e-06,6.94929355872819e-07,3.60696949295857e-07,9.30045232780662e-09,1.23097081403617e-08,0,0.000603861693019886,7.99017325624039e-05,3.60786171031418e-06,2.57698786409688e-06,7.68311698935272e-06,7.13626635135713e-07,3.70465220043133e-07,9.49678018648211e-09,1.2583965490526e-08,0,9.22113090061984e-06,1.2392063288511e-06,6.34800238051404e-08,4.52163299327496e-08,1.07533201452275e-07,1.24374556330529e-08,6.44038254164523e-09,1.82539472694841e-10,2.37740330994748e-10,0,2.35556463598773e-05,3.15740022006647e-06,1.58396483741115e-07,1.12910878014361e-07,2.77129072115339e-07,3.10932936622513e-08,1.61118335333165e-08,4.47157520924225e-10,5.84701108804343e-10,0,1.4121424468586e-05,1.88925804964618e-06,9.33460732421136e-08,6.65763444345329e-08,1.67209469473241e-07,1.83492983211137e-08,9.51278323141876e-09,2.59976940891827e-10,3.40935510441723e-10,0
81,17,25.2698931100577,0.0903854569758725,0.00420565137725234,0.00303820114584465,0.00737234480686692,0.000312090255201197,0.000162020625382079,3.98622028208147e-06,5.30188747947071e-06,0,0.121018464869887,0.0051313031888321,0.000207520788214316,0.000148227287813089,0.000746855664708588,3.92029975221788e-05,2.03376361745684e-05,5.14255818762367e-07,6.80310527301497e-07,0,0.00750555229037063,0.000290424561908761,1.38616520246816e-05,9.88938941981332e-06,2.61414359828985e-05,2.59330279621351e-06,1.34381575200057e-06,3.64257858429911e-08,4.76906562077292e-08,0,0.00805567887798265,0.000308204789664627,1.46320464115571e-05,1.04418517154136e-05,2.77735578038979e-05,2.73660527385324e-06,1.4184038692349e-06,3.81799041047577e-08,5.00575773850048e-08,0,0.00351486926554371,0.00046437076497066,2.10941448924681e-05,1.50499158551643e-05,4.48675268530236e-05,4.16565943004292e-06,2.1605092766577e-06,5.653642266071e-08,7.44792366980573e-08,0,0.000602244404501502,7.97875725560127e-05,3.73718898412909e-06,2.66420942276422e-06,7.54776325043992e-06,7.361711504934e-07,3.81537711980127e-07,1.02620892446236e-08,1.34521825736256e-08,0,0.000620086819559626,8.2102236070586e-05,3.82612666592245e-06,2.72822338512868e-06,7.77881537754916e-06,7.54089464744132e-07,3.90902204918432e-07,1.04489290640175e-08,1.37139532884709e-08,0,9.88688603964797e-06,1.32897703439249e-06,7.01077001307763e-08,4.98306548956826e-08,1.14144814146186e-07,1.36870903601382e-08,7.0746009763993e-09,2.09160763221e-10,2.69698504220804e-10,0,2.49964186294597e-05,3.35119454830209e-06,1.7312258269644e-07,1.23156239504826e-07,2.91036165086632e-07,3.38634985275819e-08,1.75167942660426e-08,5.06985427037568e-10,6.56397154134563e-10,0,1.48790350760828e-05,1.99094107585992e-06,1.01280452174916e-07,7.20930451698838e-08,1.74323530831851e-07,1.98388380266326e-08,1.02677599492642e-08,2.9253792895408e-10,3.79895906682741e-10,0
82,17,25.2662668086075,0.0917020069516607,0.0044170704209985,0.00318523923733111,0.00706994112018245,0.000324899050207537,0.000168456210816585,4.32163882434802e-06,5.6950891512159e-06,0,0.122548296141936,0.00515897057416878,0.000216738372273354,0.000154560872987401,0.000723605237850581,4.07476836451945e-05,2.11101004296577e-05,5.56665937443892e-07,7.29529479553651e-07,0,0.00780419558050871,0.000300127805098731,1.47728112392323e-05,1.0519566354305e-05,2.66081662548885e-05,2.75039494023402e-06,1.42292776469323e-06,4.02059681588261e-08,5.21347797119256e-08,0,0.00835274371073916,0.000317669803267015,1.55466194444722e-05,1.10740088568516e-05,2.82029879506538e-05,2.89364178645636e-06,1.49743592029482e-06,4.19996945433637e-08,5.45422646746044e-08,0,0.00357894638435317,0.000473125375382422,2.21562816956853e-05,1.57803518266182e-05,4.50733477655059e-05,4.36022590676091e-06,2.25810021442637e-06,6.1545713820631e-08,8.03220530664456e-08,0,0.000618972346913979,8.20538914938753e-05,3.96446997346545e-06,2.82096662429768e-06,7.65349653547412e-06,7.78175142886548e-07,4.02668798700824e-07,1.12907088836541e-08,1.46587596393852e-08,0,0.00063594466402498,8.42479393638394e-05,4.04831428251346e-06,2.8813706090374e-06,7.87228193776443e-06,7.95077133857542e-07,4.11508823081041e-07,1.14631792136321e-08,1.49021771703127e-08,0,1.05778526390562e-05,1.42202502205733e-06,7.71724394943743e-08,5.47291527848749e-08,1.21007951095457e-07,1.50140469297092e-08,7.7456944015751e-09,2.38670462029961e-10,3.04716091934648e-10,0,2.64721479284239e-05,3.54939926572762e-06,1.88640194369842e-07,1.33906235388125e-07,3.05282026517888e-07,3.67709507836895e-08,1.89859399487691e-08,5.72618267500565e-10,7.34124235035339e-10,0,1.56463825363827e-05,2.09376128992118e-06,1.0956409149591e-07,7.78270847392716e-08,1.81525684569994e-07,2.13874598362673e-08,1.10496765160171e-08,3.27966485582773e-10,4.21779028646868e-10,0
