Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
70,36,25.131331912628,0.00718574488944052,0.000193707950183692,0.000141411441421235,0.00129557348790975,1.36462180092834e-05,7.11910984856693e-06,1.04683029717798e-07,1.52411036759003e-07,0,0.00978161349184225,0.00033616867144169,7.5481768818656e-06,5.4242877545302e-06,8.86658347054824e-05,1.56622206350368e-06,8.17645979793062e-07,1.25215049624209e-08,1.81647908547864e-08,0,0.000399448928269976,1.24759420734947e-05,3.84339600181628e-07,2.76785742091754e-07,1.47844858900257e-06,7.90627874831706e-08,4.13491530864956e-08,6.8228891543061e-10,9.8515725429747e-10,0,0.00043978876703219,1.34875549637735e-05,4.16350454968327e-07,2.99851471704388e-07,1.59216306424591e-06,8.56328923642272e-08,4.47870181537278e-08,7.38438088500346e-10,1.06649006782951e-09,0,0.00019843541989964,2.41953279850221e-05,7.17528482620461e-07,5.16407726445529e-07,2.9779619109632e-06,1.49182124310075e-07,7.79945356801132e-08,1.25835858340941e-09,1.82073073896417e-09,0,3.09523632912727e-05,3.78867596554905e-06,1.14664785636378e-07,8.25451183589654e-08,4.59156984602986e-07,2.38061856172968e-08,1.24484600343412e-08,2.03677871793947e-10,2.94290291894103e-10,0,3.2367656960077e-05,3.96392260709033e-06,1.20142658191032e-07,8.64907062661508e-08,4.78880685311683e-07,2.49446883658124e-08,1.30441561934563e-08,2.13217325226054e-10,3.08144918098761e-10,0,2.98662209879546e-07,3.77998184966515e-08,1.32908660241863e-09,9.58389486548954e-10,3.95393234116813e-09,2.7347213549353e-10,1.43183362066961e-10,2.5446074558332e-12,3.64931005936264e-12,0,8.48238419628721e-07,1.07055277283401e-07,3.71047164551516e-09,2.67529542903542e-09,1.13025365519046e-08,7.64394191762457e-10,4.0019612722512e-10,7.0247669895875e-12,1.00899655516293e-11,0,5.45239314156061e-07,6.8683589207981e-08,2.35732642673233e-09,1.69952598186996e-09,7.29725756791883e-09,4.86034363904878e-10,2.54450588141867e-10,4.42902977832241e-12,6.36816660294235e-12,0
71,36,25.1309612110511,0.00737594103414053,0.000210186157920061,0.000153507313764536,0.00123382757335087,1.4674098288651e-05,7.6575692633634e-06,1.17672006819219e-07,1.70342442737741e-07,0,0.00998127271681967,0.000340757316765407,8.11477207447175e-06,5.83325067887547e-06,8.56285496982096e-05,1.67623212191651e-06,8.75230899176081e-07,1.40170512831529e-08,2.02079875762226e-08,0,0.000424944253859107,1.31791797838576e-05,4.2426343259831e-07,3.05552874301023e-07,1.52171659995518e-06,8.68888764213733e-08,4.5439639699142e-08,7.84048807913266e-10,1.12428494419549e-09,0,0.000467491131737379,1.42377066454489e-05,4.58899337499525e-07,3.30511548319425e-07,1.63844495218912e-06,9.39707536665489e-08,4.91451378706792e-08,8.46787473600242e-10,1.21465280945967e-09,0,0.000207072695880507,2.527350428502e-05,7.82348905394697e-07,5.63122284899807e-07,3.03420806926787e-06,1.62014983160357e-07,8.47044863143503e-08,1.42685870312112e-09,2.05112233568404e-09,0,3.25048222209427e-05,3.98381152822695e-06,1.26019942582912e-07,9.07259407828504e-08,4.70489431810438e-07,2.60566902565154e-08,1.36248800008827e-08,2.33076332280234e-10,3.34478215248035e-10,0,3.39726145263893e-05,4.16525505535907e-06,1.3185741124969e-07,9.49309223580634e-08,4.90593062192041e-07,2.72664243365485e-08,1.42578493268379e-08,2.43538162260734e-10,3.49599182640767e-10,0,3.28855464235593e-07,4.16728846091208e-08,1.5292403313465e-09,1.10241950394654e-09,4.25773516108726e-09,3.13305861565812e-10,1.6398540814194e-10,3.05478031858956e-12,4.34615131931547e-12,0,9.25815645707244e-07,1.16953536342815e-07,4.22486487988501e-09,3.04551646394911e-09,1.2070402306399e-08,8.66746516043801e-10,4.53654619844852e-10,8.33525964607596e-12,1.1880860458202e-11,0,5.91761534748155e-07,7.45960963278478e-08,2.66599076147586e-09,1.92170722211942e-09,7.75189104091014e-09,5.47440877155506e-10,2.86526515412425e-10,5.21527908169423e-12,7.44300055060183e-12,0
72,36,25.1305821407494,0.00756445436423082,0.000227276918810178,0.000166023859210577,0.00117535847488885,1.57210838803278e-05,8.20510079306302e-06,1.31732457868806e-07,1.89510749749322e-07,0,0.0101808106987951,0.000345045398582375,8.69267666112705e-06,6.24937940940023e-06,8.26909952191872e-05,1.78765371970474e-06,9.33427054238754e-07,1.56306467964785e-08,2.23827633518846e-08,0,0.000451075144558973,1.38843299563764e-05,4.66328300147633e-07,3.35793812738738e-07,1.56384436684087e-06,9.50851545194208e-08,4.97148505513951e-08,8.9696228563048e-10,1.27666850792496e-09,0,0.000495715626531747,1.49853601227062e-05,5.03515302831946e-07,3.62588362175157e-07,1.68311149336839e-06,1.02660343167278e-07,5.36778387781382e-08,9.66473171657191e-10,1.37620040875409e-09,0,0.000215478873361402,2.63219492695043e-05,8.49194360686882e-07,6.11184852551665e-07,3.08583146473631e-06,1.75171377842708e-07,9.15693363955117e-08,1.61037268747715e-09,2.29874112712233e-09,0,3.40497945034536e-05,4.17796406594829e-06,1.37918621249802e-07,9.92784880882677e-08,4.81383874024929e-07,2.84018694651037e-08,1.48482559655844e-08,2.65557900491925e-10,3.78303380031836e-10,0,3.55616310469035e-05,4.36448659692013e-06,1.44082241233707e-07,1.03718300209878e-07,5.01756527316453e-07,2.9675690947464e-08,1.55147015641603e-08,2.76911745644884e-10,3.94632656647834e-10,0,3.61054271334152e-07,4.58033436451191e-08,1.75141925777193e-09,1.26193747685621e-09,4.57772752132013e-09,3.57310142077086e-10,1.86919809245653e-10,3.64950451502163e-12,5.14831800708773e-12,0,1.00712202135258e-06,1.27324439079052e-07,4.78682801824579e-09,3.44906355796094e-09,1.28634296712973e-08,9.78012214910385e-10,5.11653273183516e-10,9.83981343710656e-12,1.39110954305326e-11,0,6.39928985286606e-07,8.0713942318191e-08,2.99949132486313e-09,2.16122653706527e-09,8.21477365548521e-09,6.13454364826826e-10,3.20940530595291e-10,6.10851622982613e-12,8.6486709813887e-12,0
73,36,25.130194924881,0.00775136707905966,0.000244972796693766,0.000178948517626877,0.00112005120909371,1.67849865068783e-05,8.7603466407011e-06,1.46914974124738e-07,2.09940157894279e-07,0,0.0103803864496778,0.000349045789809289,9.28085443912208e-06,6.67171225544927e-06,7.98568946105363e-05,1.9002654621235e-06,9.92094933361488e-07,1.73675591568089e-08,2.46911885118648e-08,0,0.000477840995478485,1.45904603359318e-05,5.10520678603142e-07,3.67481187276137e-07,1.6049646712174e-06,1.03644929704587e-07,5.41692896159135e-08,1.02183712791488e-09,1.44296179568971e-09,0,0.000524449531922369,1.572924499803e-05,5.50155828283494e-07,3.96033215022267e-07,1.72628865703378e-06,1.11689364616451e-07,5.83766536942131e-08,1.09823416271149e-09,1.55168322365123e-09,0,0.000223642791101708,2.73391092139663e-05,9.17918383063979e-07,6.60464999552389e-07,3.13316413372421e-06,1.88619159218612e-07,9.85694647475896e-08,1.80960700046099e-09,2.5639254103481e-09,0,3.55857951951454e-05,4.3709092967758e-06,1.5035286484194e-07,1.08192129557592e-07,4.91888921811232e-07,3.08392905162258e-08,1.61167565379488e-08,3.01334903870713e-10,4.2593034874585e-10,0,3.71327405702786e-05,4.56133528538115e-06,1.56802959079167e-07,1.1283772937228e-07,5.1241888501169e-07,3.21688708829411e-08,1.68122648944238e-08,3.13529941084913e-10,4.43382566899553e-10,0,3.95310574152161e-07,5.01969002771254e-08,1.99699947728355e-09,1.4378102127971e-09,4.91467381170276e-09,4.05721903970585e-10,2.12095811287372e-10,4.33939395744305e-12,6.06699632396088e-12,0,1.09215031143671e-06,1.38164842875827e-07,5.39834689207782e-09,3.88708068346041e-09,1.36824667852812e-08,1.09850728506602e-09,5.74323838016251e-10,1.15594248444267e-11,1.62017471205522e-11,0,6.89687788753614e-07,8.7029046636909e-08,3.35843966356263e-09,2.41836568533963e-09,8.68605575579919e-09,6.84155374575346e-10,3.57716298243085e-10,7.11892793058999e-12,9.99489125661449e-12,0
74,36,25.1297998106587,0.0079367689444201,0.000263266518671733,0.000192268918598275,0.00106778825055696,1.78637082671975e-05,9.32200209574335e-06,1.63268971837963e-07,2.31652201463378e-07,0,0.0105801459497583,0.000352771511704123,9.87830349034835e-06,7.09932003735342e-06,7.71288494851793e-05,2.01385797039484e-06,1.05110250419945e-06,1.92328332146634e-08,2.71349960920186e-08,0,0.000505238565104917,1.52966783785033e-05,5.56820155873422e-07,4.0058226460043e-07,1.64520207022195e-06,1.12560406115503e-07,5.87968617182583e-08,1.15948082050477e-09,1.62379223923472e-09,0,0.000553679149789371,1.64681913204621e-05,5.98772416482958e-07,4.30792891384238e-07,1.76809808960215e-06,1.21044678898118e-07,6.32326756757674e-08,1.24280050575598e-09,1.74161780238607e-09,0,0.000231555387012458,2.83237174758076e-05,9.88372050173117e-07,7.10831100868529e-07,3.17652752843544e-06,2.02326387616076e-07,1.0568545784832e-07,2.02523015824497e-09,2.84695113991545e-09,0,3.7111443802612e-05,4.5624377920006e-06,1.6331299181725e-07,1.17454929199944e-07,5.02050095347643e-07,3.33662656288149e-08,1.74284155084636e-08,3.4061832953782e-10,4.77515478898964e-10,0,3.86841772293189e-05,4.75554691859675e-06,1.70003908679688e-07,1.22273026128285e-07,5.22625648039254e-07,3.47421578519919e-08,1.81479965263386e-08,3.53581307657115e-10,4.95976424634895e-10,0,4.31664121132847e-07,5.48575504760065e-08,2.26728785381329e-09,1.63084067121305e-09,5.26922754346482e-09,4.58762815466704e-10,2.39613175699971e-10,5.13564098146925e-12,7.11369348279281e-12,0,1.18087424732332e-06,1.49468982552063e-07,6.06122604421251e-09,4.36055678887224e-09,1.45282016563958e-08,1.22851103853213e-09,6.41776343823071e-10,1.35159015222425e-11,1.87741192662828e-11,0,7.40978063135728e-07,9.35325193419369e-08,3.74334395182105e-09,2.69332169217291e-09,9.16584387100845e-09,7.59604705075449e-10,3.96866140054555e-10,8.25694896563483e-12,1.14913091038683e-11,0
75,36,25.1293970575849,0.00812075547797925,0.000282150814834316,0.000205972842938805,0.00101845052660656,1.89552408518514e-05,9.88881749518311e-06,1.80841935357137e-07,2.54665317461506e-07,0,0.0107802213742629,0.00035623560304728,1.04840540238076e-05,7.53130695876631e-06,7.45084655067094e-05,2.12823300954893e-06,1.11032496921687e-06,2.12311990550762e-08,2.97155266566985e-08,0,0.000533262326132199,1.60021344459512e-05,6.05199775779926e-07,4.3505942305199e-07,1.68467197703849e-06,1.21822761842575e-07,6.35909361981371e-08,1.31069194643354e-09,1.81975448892294e-09,0,0.000583389867754931,1.72011255404223e-05,6.49310902520453e-07,4.6681012549521e-07,1.80865535142762e-06,1.30712368612706e-07,6.82366163981111e-08,1.40088408921677e-09,1.94648028308084e-09,0,0.000239209505774446,2.92747687688154e-05,1.06040458622697e-06,7.62151120920956e-07,3.21622906006106e-06,2.16261419815399e-07,1.12898188873004e-07,2.25786086033514e-09,3.14802520654466e-09,0,3.86254585815201e-05,4.75235451064194e-06,1.76787665636498e-07,1.27053760397234e-07,5.11909522336791e-07,3.59798662963258e-08,1.87811457995655e-08,3.83615330687777e-10,5.33205093528704e-10,0,4.02143559283849e-05,4.9468926336956e-06,1.83668010195872e-07,1.32007031812024e-07,5.32419535257815e-07,3.73915642184945e-08,1.95192695624364e-08,3.9724846548426e-10,5.52530121298712e-10,0,4.70142289774615e-07,5.97875779367261e-08,2.56350858077886e-09,1.84175923864924e-09,5.6419255884513e-09,5.16636970234987e-10,2.69561078746864e-10,6.04993478258763e-12,8.30013598351855e-12,0,1.2732487452445e-06,1.61228535283324e-07,6.77706973226644e-09,4.87031514043577e-09,1.54011466053276e-08,1.36826304209309e-09,7.14097833289764e-10,1.5731670465858e-11,2.16495321462916e-11,0,7.93734071647459e-07,1.00214695654984e-07,4.15460231432549e-09,2.98620402771274e-09,9.65418854244627e-09,8.3984241697773e-10,4.38390733079006e-10,9.53315346670177e-12,1.31473979550789e-11,0
76,36,25.1289868999963,0.0083034262509283,0.000301618302452975,0.000220048193533911,0.000971918291498487,2.00576644730037e-05,1.04595993627397e-05,1.99678731223565e-07,2.78994470726354e-07,0,0.0109807310691192,0.000359451012714655,1.10971672482401e-05,7.9668114754524e-06,7.19964698964575e-05,2.24320280341095e-06,1.169644536514e-06,2.33669935493691e-08,3.24336844376013e-08,0,0.000561904955338543,1.67060266536332e-05,6.55626601550964e-07,4.70870745415347e-07,1.72348023682106e-06,1.31422263498752e-07,6.85444249059699e-08,1.47625252932256e-09,2.03140527431144e-09,0,0.000613566354298975,1.79270677791422e-05,7.01711925231138e-07,5.04024141494688e-07,1.84806871395624e-06,1.40677828925388e-07,7.33788728705171e-08,1.57317029051409e-09,2.16670088979077e-09,0,0.000246599734933028,3.01914972316343e-05,1.1338641719522e-06,8.14293461456638e-07,3.2525597982991e-06,2.30393029716728e-07,1.20188904523039e-07,2.50805811146685e-09,3.46728070603365e-09,0,4.01266572594631e-05,4.94047915882158e-06,1.9076403752662e-07,1.36974460906515e-07,5.21505812519567e-07,3.86769504717225e-08,2.01727586694284e-08,4.30527055298348e-10,5.93134051306647e-10,0,4.17218594397405e-05,5.13516734735309e-06,1.97776866403156e-07,1.42021743562573e-07,5.4184016605298e-07,4.01129396565054e-08,2.09233878991007e-08,4.44705774004249e-10,6.13146395121539e-10,0,5.10760430635583e-07,6.49876215765438e-08,2.88679421014011e-09,2.07121827825176e-09,6.03318788048609e-09,5.79529448832176e-10,3.02017471171251e-10,7.09437964371816e-12,9.63817475489933e-12,0,1.3692109115005e-06,1.7343279216483e-07,7.54727088647765e-09,5.41700831452137e-09,1.63016327350997e-08,1.51796157833882e-09,7.91351873459896e-10,1.82295887687111e-11,2.48491279095323e-11,0,8.47884671244243e-07,1.07065210851527e-07,4.59249965331386e-09,3.29703418159578e-09,1.01510771590123e-08,9.24887497256965e-10,4.82279130014741e-10,1.09581487297159e-11,1.49723569254171e-11,0
77,36,25.1285695603141,0.0084848833721583,0.000321661418216949,0.00023448298007869,0.000928071892321402,2.11691469732497e-05,1.10332110362335e-05,2.19821019376908e-07,3.04650855404949e-07,0,0.0111817801573795,0.000362430513407783,1.17167352670884e-05,8.40500723650216e-06,6.95928207651238e-05,2.35858955433504e-06,1.22895022657564e-06,2.56440979018385e-08,3.52899065742401e-08,0,0.000591157896917345,1.74076062917092e-05,7.08062445205211e-07,5.07970689622556e-07,1.7617230713133e-06,1.41348408121389e-07,7.36498696218015e-08,1.65692155518726e-09,2.25925956766521e-09,0,0.000644192839928557,1.86451298680443e-05,7.55911535070838e-07,5.42371246968827e-07,1.88643841702165e-06,1.50925880586466e-07,7.86496005466716e-08,1.76031082377474e-09,2.40265968231227e-09,0,0.000253722263508697,3.10733575044811e-05,1.20859892482632e-06,8.67127851406338e-07,3.28579311899668e-06,2.44690558061604e-07,1.27539318053518e-07,2.77631367749674e-09,3.8047743784406e-09,0,4.16139616289618e-05,5.12664702763095e-06,2.05227946969604e-07,1.47202016999896e-07,5.30874066013972e-07,4.14541999021113e-08,2.16009867812478e-08,4.81546866030017e-10,6.57424743991663e-10,0,4.32054301663523e-05,5.32018880543818e-06,2.12310922977127e-07,1.52298471012586e-07,5.50923913798853e-07,4.29019993772935e-08,2.23576046510188e-08,4.96117402094122e-10,6.77913715327088e-10,0,5.53522619765206e-07,7.04567980211039e-08,3.23818093261955e-09,2.31978971869601e-09,6.44332145685706e-09,6.47605703145538e-10,3.37048861395462e-10,8.28141685141265e-12,1.11397003605031e-11,0,1.468681646461e-06,1.86068909654003e-07,8.3730075449958e-09,6.00111835536859e-09,1.72298125084847e-08,1.67776352297772e-09,8.73578774275332e-10,2.10327649822701e-11,2.83936979905867e-11,0,9.0335398997172e-07,1.14073105631848e-07,5.05720780849492e-09,3.62574744868748e-09,1.06564310280814e-08,1.01473814249308e-09,5.28509077878426e-10,1.2542475873578e-11,1.69750227599117e-11,0
78,36,25.1281452565997,0.00866523016468908,0.000342272395699914,0.000249265318533105,0.000886792436220851,2.22879432924512e-05,1.16085729650062e-05,2.41306776638574e-07,3.31641683203575e-07,0,0.0113834616067515,0.000365186634228247,1.23418818864062e-05,8.84510412137623e-06,6.72968084138568e-05,2.4742251608614e-06,1.28813772448108e-06,2.8065892333794e-08,3.82841461405286e-08,0,0.000621011940791516,1.81061829852165e-05,7.62464706070369e-07,5.46310798445606e-07,1.79948728697993e-06,1.51590082474691e-07,7.88995340977038e-08,1.85342978420019e-09,2.50378803464992e-09,0,0.000675253441406598,1.93545137157856e-05,8.11841904763042e-07,5.81785458400345e-07,1.92385629709827e-06,1.61440899765243e-07,8.40387905338422e-08,1.96291794111874e-09,2.65468362140271e-09,0,0.000260574757628232,3.19200080779845e-05,1.28445799989648e-06,9.20526251536253e-07,3.3161841103323e-06,2.59124083586864e-07,1.34931705715571e-07,3.06304701961548e-09,4.16048622735555e-09,0,4.30864038672854e-05,5.31071002010128e-06,2.20164162677452e-07,1.57720765002016e-07,5.40045978626801e-07,4.4308164544246e-08,2.30635096542662e-08,5.36858983119886e-10,7.26186516261186e-10,0,4.46639650027367e-05,5.50179702906721e-06,2.27249670720067e-07,1.62818011132237e-07,5.5970388418553e-07,4.57543598905812e-08,2.38191431759347e-08,5.51635834683777e-10,7.46905597714927e-10,0,5.98422702870324e-07,7.61928625160595e-08,3.61860763560605e-09,2.58796528311783e-09,6.87252770896614e-09,7.2101166359677e-10,3.74710463970199e-10,9.62375323681056e-12,1.28165701926636e-11,0,1.57156765740243e-06,1.9912221410283e-07,9.25524587230219e-09,6.62296136217989e-09,1.81856685146303e-08,1.84778545810811e-09,9.60796411908227e-10,2.41643970963799e-11,3.230353642268e-11,0,9.60062262011373e-07,1.21226951956173e-07,5.5487886894608e-09,3.97219663229235e-09,1.11701058801919e-08,1.10937259181421e-09,5.77047596251133e-10,1.42965206093181e-11,1.91637959060644e-11,0
79,36,25.1277142018866,0.00884457004600571,0.000363443282631326,0.000264383444775271,0.00084796236818577,2.34123953452248e-05,1.21846628043345e-05,2.64169938572491e-07,3.59970061832682e-07,0,0.0115858576055799,0.0003677316090923,1.29717641114578e-05,9.28634932465057e-06,6.51071487315344e-05,2.58995109947587e-06,1.34710927370866e-06,3.06352276666652e-08,4.14158684532224e-08,0,0.00065145776948677,1.8801128918652e-05,8.18787257915061e-07,5.85840409174534e-07,1.83685065511785e-06,1.62135729102232e-07,8.42854958168971e-08,2.06647583678461e-09,2.76541565119411e-09,0,0.000706732493473556,2.00545095974016e-05,8.6943210139759e-07,6.22199134021356e-07,1.96040570262852e-06,1.72206957748913e-07,8.95363480026184e-08,2.18156002560327e-09,2.92304490227951e-09,0,0.000267156247848623,3.27312961659694e-05,1.3612927478106e-06,9.74363739525697e-07,3.34396956019318e-06,2.73664604929116e-07,1.42349002471589e-07,3.3686026441108e-09,4.53432115009895e-09,0,4.45431327506773e-05,5.49253761620568e-06,2.35556644838218e-07,1.68514597787394e-07,5.4905001124366e-07,4.72353106002192e-08,2.45579798822107e-08,5.96637541391617e-10,7.99515467525388e-10,0,4.60965118374177e-05,5.67985395400684e-06,2.42571874794899e-07,1.73560831973046e-07,5.68209986411974e-07,4.86655796544952e-08,2.53052195215444e-08,6.11400820013922e-10,8.20180329059815e-10,0,6.4544551429004e-07,8.21923917278752e-08,4.02891803425589e-09,2.87615881731914e-09,7.32091170717408e-09,7.99874427675996e-10,4.15046636423606e-10,1.11342979510025e-11,1.4680548060175e-11,0,1.67776369220138e-06,2.12576532833061e-07,1.01947484730735e-08,7.28269553990402e-09,1.91690264793893e-08,2.02810576984657e-09,1.05300152318962e-09,2.76476304659693e-11,3.65983199608094e-11,0,1.01792674822184e-06,1.28514989094879e-07,6.06719983283033e-09,4.33615726345024e-09,1.16918949574245e-08,1.20875040513236e-09,6.2785176100754e-10,1.62304360029505e-11,2.15465814344832e-11,0
80,36,25.1272766012097,0.00902300561307919,0.000385165990330672,0.000279825740580744,0.000811465967664588,2.45409322289455e-05,1.27605153681612e-05,2.88440157208308e-07,3.89634960209787e-07,0,0.0117890411009696,0.000370077337254861,1.36055740061443e-05,9.72802837129811e-06,6.30220687828618e-05,2.70561841280733e-06,1.40577359521195e-06,3.33544122576523e-08,4.46840590173798e-08,0,0.000682486437430532,1.94918815737109e-05,8.7698132157175e-07,6.26507324454104e-07,1.87388238270902e-06,1.7297350791315e-07,8.97997324686831e-08,2.29672341165771e-09,3.04452126305553e-09,0,0.000738614858707063,2.07444939782127e-05,9.28608872231712e-07,6.63543586659206e-07,1.99616161635519e-06,1.83207962141886e-07,9.51321683205563e-08,2.4167584855909e-09,3.20796040083819e-09,0,0.000273467023008894,3.35072433480615e-05,1.43895785631174e-06,1.02851933533647e-06,3.36936835911553e-06,2.88284220189607e-07,1.49774891723551e-07,3.69324960860765e-09,4.92611224251563e-09,0,4.59834182009175e-05,5.67201755747651e-06,2.51388808045272e-07,1.79567163380444e-07,5.57911593679319e-07,5.02320684229262e-08,2.60820484101314e-08,6.61046012172993e-10,8.77494561287275e-10,0,4.75022663472526e-05,5.85424307007505e-06,2.58255813732818e-07,1.84507254885106e-07,5.76469067192092e-07,5.16312014786634e-08,2.68130649069705e-08,6.75538721321539e-10,8.97781042415344e-10,0,6.94568158163614e-07,8.84509725054145e-08,4.46986498412617e-09,3.18471006915091e-09,7.78849248300517e-09,8.84303355300449e-10,4.58091513546925e-10,1.28261075290384e-11,1.67432549579352e-11,0,1.78715481366904e-06,2.26414526172867e-07,1.11920863888384e-08,7.98033156809696e-09,2.01795705745345e-08,2.21876741971373e-09,1.15017131269081e-09,3.15054359149098e-11,4.12970128341672e-11,0,1.07686267108316e-06,1.35925259688936e-07,6.61230167653522e-09,4.7173338457083e-09,1.22215338016297e-08,1.31281405213079e-09,6.80869626502155e-10,1.83540775460022e-11,2.4130743991269e-11,0
81,36,25.1268326489883,0.00920063792394569,0.000407432366442525,0.000295580769169743,0.000777189771572727,2.56720706261116e-05,1.33352224690072e-05,3.14142665904017e-07,4.20631252464229e-07,0,0.0119930773732543,0.000372235353535562,1.42425406488159e-05,1.01694659825759e-05,6.10393848050239e-05,2.82108775426348e-06,1.46404581843895e-06,3.62252121862783e-08,4.80872411587006e-08,0,0.000714089757361913,2.01779447199259e-05,9.36996272877028e-07,6.68258415834774e-07,1.91064361661089e-06,1.8409144444179e-07,9.54341994588259e-08,2.54479943590446e-09,3.34143784289381e-09,0,0.000770886193401378,2.14239266848041e-05,9.8929740527697e-07,7.0574965627977e-07,2.03119092307809e-06,1.94427792689366e-07,1.00816208263605e-07,2.66898579843714e-09,3.50959204561629e-09,0,0.000279508527170071,3.42480314825563e-05,1.51731241260834e-06,1.08287673513295e-06,3.39258218493642e-06,3.02956292824445e-07,1.57193884705606e-07,4.03718282854613e-09,5.33562538715486e-09,0,4.74066531874844e-05,5.84905611695228e-06,2.67643767604855e-07,1.90862045462566e-07,5.66653340681771e-07,5.32948771330369e-08,2.76333874962006e-08,7.30236920667204e-10,9.60193957244452e-10,0,4.88805681708736e-05,6.02486893088964e-06,2.7427951323217e-07,1.9563762662787e-07,5.84505083685319e-07,5.46467939250365e-08,2.83399470675862e-08,7.441622154914e-10,9.79736072564078e-10,0,7.45761258898984e-07,9.49633835921663e-08,4.94211607837986e-09,3.51388929085245e-09,8.27521333972714e-09,9.74391397726877e-10,5.03869751474441e-10,1.47123382084021e-11,1.90161288738025e-11,0,1.89961857171611e-06,2.4061800037088e-07,1.22476532020125e-08,8.7157442118249e-09,2.12168594287991e-08,2.41978108851772e-09,1.25226522357689e-09,3.5760506206952e-11,4.64177923057472e-11,0,1.13678410879438e-06,1.43445737951003e-07,7.18386586449128e-09,5.11536666864773e-09,1.27587060058135e-08,1.42149068150619e-09,7.36041223296807e-10,2.06769498417135e-11,2.69230751745164e-11,0
82,36,25.1263825273643,0.00937756596148785,0.000430234281750436,0.000311637317100758,0.000745022930691614,2.68044152526836e-05,1.39079326588081e-05,3.41298238609179e-07,4.52949830166983e-07,0,0.0121980255451544,0.000374216807118915,1.48819320084699e-05,1.06100267652121e-05,5.91565729443041e-05,2.93622945300747e-06,1.52184741652473e-06,3.92488624106829e-08,5.16235014203954e-08,0,0.000746260578510481,2.08588876629103e-05,9.98780352161163e-07,7.11040143608717e-07,1.94718794584899e-06,1.95477558858025e-07,1.01180896305356e-07,2.81129292793386e-09,3.65645321462144e-09,0,0.000803533154318022,2.2092347422701e-05,1.05142203794511e-06,7.4874823065375e-07,2.06555277909834e-06,2.05850426935909e-07,1.06578550714837e-07,2.93866452486783e-09,3.82804793046767e-09,0,0.000285283257894012,3.49539886388776e-05,1.59622084027342e-06,1.13732493301311e-06,3.41379636613117e-06,3.17655595251228e-07,1.64591386500395e-07,4.40052578529844e-09,5.76256473001943e-09,0,4.88123525637797e-05,6.02357789961122e-06,2.84304556392228e-07,2.02382918876956e-07,5.75295264754681e-07,5.64202235918382e-08,2.92097104050404e-08,8.04351780514747e-10,1.04767148224542e-09,0,5.0230895979767e-05,6.19165646695684e-06,2.90620963215652e-07,2.06932475286177e-07,5.92339297529048e-07,5.77079895508368e-08,2.98831895995101e-08,8.17370270640091e-10,1.06605951851341e-09,0,7.9899011166467e-07,1.01723760717772e-07,5.44625971357409e-09,3.86390211281861e-09,8.78095148563986e-09,1.07021650343081e-09,5.5239730466753e-10,1.68062036989575e-11,2.15103909746525e-11,0,2.01502697331297e-06,2.5516818751742e-07,1.33616798593733e-08,9.4886842633214e-09,2.22803416474175e-08,2.63112842763217e-09,1.35922674539994e-09,4.04351676988104e-11,5.19779903875844e-11,0,1.19760481128134e-06,1.51064444766061e-07,7.78158398318943e-09,5.52983880869247e-09,1.3303049365514e-08,1.53469395614059e-09,7.93299578130539e-10,2.32081635437811e-11,2.99297713237816e-11,0
