Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
70,14,24.7949587988969,0.0566315212706502,0.00163561152778815,0.00119274774632091,0.00929539108939929,0.000128712597726028,6.71944927663011e-05,1.01897163444745e-06,1.48046731594928e-06,0,0.078467926561805,0.00338022388871073,8.0432706446317e-05,5.78635477393727e-05,0.000806926097134982,1.61843266101991e-05,8.45174691672116e-06,1.31413523555288e-07,1.90432268273981e-07,0,0.00338513370663286,0.000131291050509334,4.14203637327055e-06,2.98560305665975e-06,1.50446942797397e-05,8.26107312568556e-07,4.32120997221506e-07,7.2094971611913e-09,1.03994030145778e-08,0,0.00371879522934003,0.000142068010366736,4.48973500076612e-06,3.23638375780765e-06,1.62180333032751e-05,8.94885050209683e-07,4.68114183342041e-07,7.80300004613841e-09,1.12582939929668e-08,0,0.00190516886880857,0.00024553290971876,7.44353183194289e-06,5.35931311929545e-06,2.95781271515923e-05,1.53635403629412e-06,8.03392747311965e-07,1.3120423797886e-08,1.89640989646595e-08,0,0.00029839360489286,3.85430796661827e-05,1.19176301525661e-06,8.58262656232153e-07,4.57303329381039e-06,2.45651700167986e-07,1.28478123618787e-07,2.12724476962939e-09,3.07038526093291e-09,0,0.000312145767286761,4.03319284501995e-05,1.24852051592365e-06,8.99157545031053e-07,4.771562595827e-06,2.5736760815746e-07,1.34609128015683e-07,2.22640397826192e-09,3.2142653649771e-09,0,2.97521153130026e-06,3.92157005049704e-07,1.39724103836852e-08,1.00778235796392e-08,4.04628106135509e-08,2.85640444887531e-09,1.49566678730627e-09,2.68174125807902e-11,3.8422929999204e-11,0,8.42281451995148e-06,1.10833682187599e-06,3.89384217893066e-08,2.80822925686e-08,1.15409887870799e-07,7.96953679905361e-09,4.17280338101445e-09,7.39148696807544e-11,1.06064389137179e-10,0,5.4024429130268e-06,7.10079618565701e-07,2.47086287538229e-08,1.78185227240717e-08,7.44020626567476e-08,5.06112944581497e-09,2.64987738378272e-09,4.65515856537084e-11,6.6868012717117e-11,0
71,14,24.7920175612681,0.0578537037389603,0.00176359532065611,0.00128636282068,0.00882388409187814,0.000137843622296937,7.19773942539706e-05,1.14187528740616e-06,1.64892085900429e-06,0,0.0797253292926003,0.00342288056499707,8.63462835261988e-05,6.21344381666082e-05,0.000777141251114349,1.72869997904386e-05,9.02884292578164e-06,1.4689965101079e-07,2.11508604350947e-07,0,0.00358136613957102,0.000138490768056719,4.56744151542181e-06,3.29229268551675e-06,1.54442851100472e-05,9.06319121175508e-07,4.74035535091235e-07,8.27463831015159e-09,1.18514993207537e-08,0,0.0039299951889899,0.000149734973002412,4.94287387451114e-06,3.56308590248497e-06,1.66437417542098e-05,9.80241418354027e-07,5.12718359628872e-07,8.93633124426201e-09,1.28035317595215e-08,0,0.00198110881182897,0.00025586059313188,8.09917995339961e-06,5.83180200715824e-06,3.00513197344216e-05,1.66482720973731e-06,8.70551200197362e-07,1.48527156615356e-08,2.13245070380479e-08,0,0.000312403255571761,4.04426659510497e-05,1.30735745723821e-06,9.41537480031992e-07,4.67413479918528e-06,2.6834049670287e-07,1.40335389731354e-07,2.43070645776753e-09,3.48390689576535e-09,0,0.000326580406261182,4.22872883743025e-05,1.36762484528431e-06,9.84964218760501e-07,4.87560299419538e-06,2.80742733216744e-07,1.46825433880819e-07,2.53911015825836e-09,3.64041719695341e-09,0,3.26945659904664e-06,4.31720971339554e-07,1.6055680128234e-08,1.1576797196445e-08,4.35031157630077e-08,3.26780313830709e-09,1.71045646724013e-09,3.21598520979666e-11,4.57043535147212e-11,0,9.17056841189673e-06,1.20872654242468e-06,4.42690669836051e-08,3.19185053558921e-08,1.23013816955385e-07,9.02170106031373e-09,4.72220929792801e-09,8.75952161737196e-11,1.24715758076394e-10,0,5.84719784963152e-06,7.69723142389887e-07,2.78971081183025e-08,2.01134060726251e-08,7.88675279202885e-08,5.69022317087385e-09,2.97840201738793e-09,5.47407382601097e-11,7.80350497006693e-11,0
72,14,24.7890712964244,0.0590537448250883,0.00189529455114898,0.00138240047740284,0.00838123225307061,0.000147092049436545,7.68114895213972e-05,1.27454441510698e-06,1.828319709201e-06,0,0.0809736202092011,0.00346270617959431,9.23694095579463e-05,6.64728388562121e-05,0.000748566157378336,1.84007140206228e-05,9.61030241172189e-06,1.63587157837867e-07,2.33903096304031e-07,0,0.00378118807135539,0.00014570338649006,5.01530194699481e-06,3.61438224709603e-06,1.58325130960072e-05,9.90156244403074e-07,5.1774828040858e-07,9.45524664517962e-09,1.34396850581853e-08,0,0.00414353640093143,0.000157364826492598,5.41754226893372e-06,3.90447574585671e-06,1.70529738810523e-05,1.06899634421632e-06,5.58996746621595e-07,1.01867334602082e-08,1.44857292733771e-08,0,0.00205449869220335,0.000265852571515337,8.77339014604252e-06,6.31643824835657e-06,3.04793689377988e-05,1.79612226106999e-06,9.39029257117221e-07,1.6736216937927e-08,2.3856053293382e-08,0,0.000326293548049702,4.23271308560892e-05,1.42822120089045e-06,1.02838981406675e-06,4.77099938501783e-06,2.91926527883252e-07,1.52634000309907e-07,2.76553743939828e-09,3.93407143856541e-09,0,0.000340806200576168,4.4215450989802e-05,1.49161911104588e-06,1.07406984838814e-06,4.97424634069717e-06,3.04934839769113e-07,1.59440450877233e-07,2.88279629008702e-09,4.10250304241525e-09,0,3.58280863536579e-06,4.73863563228324e-07,1.83651396681939e-08,1.32345827365772e-08,4.67044960014071e-08,3.72160721995351e-09,1.94689330921244e-09,3.8381292067811e-11,5.40758951491307e-11,0,9.95252591173995e-06,1.31372481335252e-06,5.0083200887604e-08,3.60927175489935e-08,1.3085883138054e-07,1.01634301504859e-08,5.3171367414672e-09,1.03282714985515e-10,1.45829227335956e-10,0,6.30631296089934e-06,8.31297978501829e-07,3.13356251775538e-08,2.25823584275445e-08,8.34059620876606e-08,6.3650977913993e-09,3.33009446126634e-09,6.40318537720867e-11,9.05412088584121e-11,0
73,14,24.7861192168286,0.0602326971250525,0.00203061196723052,0.0014807328170531,0.00796608595044879,0.000156438794768183,8.16847695377706e-05,1.4174192993949e-06,2.01883459033398e-06,0,0.082214202349994,0.00349984737080825,9.84920003367587e-05,7.08691289944634e-05,0.000721214834898104,1.9523306995282e-05,1.01947491549384e-05,1.81528585738535e-07,2.57634164064036e-07,0,0.00398454494827968,0.000152920724153617,5.48548465927847e-06,3.95158061091175e-06,1.62109557188983e-05,1.07754090997183e-06,5.63197558907799e-07,1.07595427570709e-08,1.51704402945019e-08,0,0.00435929498682249,0.000164946214376036,5.91329931679133e-06,4.26003530142248e-06,1.74472975650083e-05,1.16101481861497e-06,6.06857345231619e-07,1.15616857038697e-08,1.63102607666227e-08,0,0.00212528056365116,0.000275497362835529,9.46462456056366e-06,6.81185390267855e-06,3.08661164211412e-05,1.92990885088235e-06,1.00862533786941e-06,1.87777587028409e-08,2.65616057447127e-08,0,0.000340055392014008,4.41946337401165e-05,1.55425880267516e-06,1.11869948372725e-06,4.86417684641857e-06,3.16382679330016e-07,1.65353989925813e-07,3.13384944526045e-09,4.42245930430737e-09,0,0.000354810514016556,4.61140868403679e-05,1.62034505208859e-06,1.16630917532227e-06,5.06804558225443e-06,3.29905065252928e-07,1.72428110387287e-07,3.25935901462331e-09,4.60181837207958e-09,0,3.91570904992846e-06,5.18635721280977e-07,2.09144215047709e-08,1.50596761923147e-08,5.00745372420459e-08,4.22012110415302e-09,2.20602786702726e-09,4.55905637619063e-11,6.36511676422916e-11,0,1.07685226502584e-05,1.42328774424603e-06,5.6399857758207e-08,4.06156005230432e-08,1.38953944020603e-07,1.13976581914995e-08,5.95876828721288e-09,1.21191103192181e-10,1.69616609593507e-10,0,6.77924640104747e-06,8.94718242364236e-07,3.50296534580358e-08,2.52276418906786e-08,8.80195529121797e-08,7.08640925490649e-09,3.70510453316099e-09,7.45279216438206e-11,1.04483029940279e-10,0
74,14,24.7831607244393,0.0613916418793833,0.00216945206397776,0.00158123584912256,0.00757711139571983,0.000165865937968386,8.65859337577329e-05,1.57092461693523e-06,2.22061086746835e-06,0,0.0834483191265886,0.0035344498322635,0.00010470439105981,7.5314096657914e-05,0.000695091058679507,2.0652755116077e-05,1.07808945233016e-05,2.00773883535257e-07,2.82716711245846e-07,0,0.00419135592087794,0.000160134929722426,5.97778541531827e-06,4.30354194219335e-06,1.6581064475266e-05,1.1683845288771e-06,6.1031596810025e-07,1.21957068839097e-08,1.70499404021737e-08,0,0.00457713587291453,0.000172468783730029,6.42964496074703e-06,4.62920274524366e-06,1.782819278076e-05,1.25615428522757e-06,6.56204392803403e-07,1.30685393100529e-08,1.82821252143538e-08,0,0.00219341497801038,0.000284786320651914,1.01713334839184e-05,7.31668122221015e-06,3.1215211906734e-05,2.0658617305959e-06,1.07914184767602e-06,2.09837367382816e-08,2.94433782152243e-08,0,0.000353680379898729,4.60434681398774e-05,1.68535790748538e-06,1.21233392286076e-06,4.95417320655619e-06,3.41679451834837e-07,1.78474182622424e-07,3.53772843181919e-09,4.95055768045679e-09,0,0.000368582370447582,4.79811372245921e-05,1.7536306934991e-06,1.26150736017114e-06,5.15751759406734e-06,3.5561294981827e-07,1.85761604238053e-07,3.67064975256856e-09,5.13955152192137e-09,0,4.26846725807003e-06,5.6606984945993e-07,2.37163452586411e-08,1.70598469743562e-08,5.36195619598133e-08,4.76547385784892e-09,2.48880405837167e-09,5.39019957380432e-11,7.45465049979391e-11,0,1.16181972851191e-05,1.53734394319316e-06,6.32360672017538e-08,4.54961418564262e-08,1.47306297041799e-07,1.27269196298728e-08,6.64805316637192e-09,1.41541478488471e-10,1.96290909862969e-10,0,7.26539857064466e-06,9.59890070182609e-07,3.89835652306357e-08,2.80506282703305e-08,9.27099268212035e-08,7.85460641324099e-09,4.10346450039734e-09,8.63339705211372e-11,1.19955834585864e-10,0
75,14,24.780195406405,0.0625316731345039,0.00231171960570641,0.00168378889761492,0.00721299705162378,0.000175356660232123,9.15043770677386e-05,1.73546180496159e-06,2.43376419973713e-06,0,0.0846770567551896,0.00356665707310015,0.000110997295474959,7.9798934059923e-05,0.000670189716611357,2.17871610816379e-05,1.13675329652074e-05,2.21369428428176e-07,3.09161535839942e-07,0,0.00440151969228741,0.000167338526395553,6.49193261106323e-06,4.66987098539826e-06,1.69441599156426e-05,1.26258857892716e-06,6.59031080231723e-07,1.37717872795458e-08,1.908399056559e-08,0,0.00479691520506639,0.000179923135261658,6.96602288906743e-06,5.01137722339652e-06,1.81970367917038e-05,1.35426529020247e-06,7.06938958286e-07,1.4714419471352e-08,2.04058779710269e-08,0,0.00225887883187625,0.000293713336812513,1.08919607453806e-05,7.82956010427316e-06,3.1530084536987e-05,2.20366137968014e-06,1.15038583979723e-06,2.33599884283686e-08,3.25028629053223e-08,0,0.000367160751793548,4.78720572527297e-05,1.82139006203183e-06,1.30914943518374e-06,5.04144890533101e-06,3.67785117358335e-07,1.91972339571492e-07,3.97920841463278e-09,5.51974196864533e-09,0,0.000382112249945955,4.9814786641751e-05,1.89129078638084e-06,1.35948099883197e-06,5.24313913013242e-06,3.82016501236571e-07,1.99413486464044e-07,4.11844709363315e-09,5.71676426863555e-09,0,4.64126149109121e-06,6.16180013334723e-07,2.67827848170443e-08,1.92420535504928e-08,5.73445887395023e-08,5.35959689009723e-09,2.79604878762148e-09,6.34345105942648e-11,8.68798723993289e-11,0,1.25009971079825e-05,1.65579549850529e-06,7.06066724578619e-08,5.07415486215147e-08,1.55921027794528e-07,1.41533209920651e-08,7.38569622963574e-09,1.64560213869428e-10,2.26064101123795e-10,0,7.76411419076859e-06,1.02671202644462e-06,4.32005694273291e-08,3.10517763073352e-08,9.74780295219606e-08,8.66992224779499e-09,4.52508683322777e-09,9.95558999646819e-11,1.3705258924762e-10,0
76,14,24.7772230235276,0.0636538837846137,0.00245731872428853,0.00178827419204866,0.00687245897828475,0.000184895185969422,9.64301714463519e-05,1.91140239626139e-06,2.65837692670433e-06,0,0.0859013535751948,0.00359660945075318,0.000117361780162116,8.43152349132699e-05,0.000646498057403265,2.29247440272071e-05,1.19535379193761e-05,2.43357207456521e-07,3.36974873021254e-07,0,0.00461492114383591,0.000174524475880427,7.02759374813736e-06,5.05012973875014e-06,1.73014318010589e-05,1.3600458929464e-06,7.09266300051061e-07,1.54956201179992e-08,2.12779744220535e-08,0,0.00501848371136891,0.000187300791657629,7.52182548277763e-06,5.40592456212977e-06,1.85550954428953e-05,1.45519242834991e-06,7.58959630459291e-07,1.6506137859631e-08,2.2685575145367e-08,0,0.00232166359067307,0.0003022745918935,1.16249514635817e-05,8.34914625164382e-06,3.1813926633626e-05,2.34299503387593e-06,1.22216977269339e-06,2.59116927915998e-08,3.57407853542979e-08,0,0.000380489431495712,4.96789586031459e-05,1.96221232469283e-06,1.40899288628083e-06,5.12641883373491e-06,3.94666014848663e-07,2.05825363073548e-07,4.46024913352793e-09,6.13126177200453e-09,0,0.000395391961707046,5.16134451289064e-05,2.03312794610483e-06,1.46003949049856e-06,5.32534488089078e-06,4.09072382303433e-07,2.13355821626426e-07,4.60443290225688e-09,6.33437665014253e-09,0,5.03414518909774e-06,6.6896290338352e-07,3.01245855269914e-08,2.16123955217276e-08,6.12533507016054e-08,6.0042113747746e-09,3.12846665220612e-09,7.43107332534681e-11,1.00769865395769e-10,0,1.34161921136468e-05,1.77852010677162e-06,7.85242369635376e-08,5.63572128203239e-08,1.64801244176899e-07,1.56785293790447e-08,8.17215539506203e-09,1.90476929332453e-10,2.59145099750815e-10,0,8.27468767890189e-06,1.09507595114129e-06,4.76826882559376e-08,3.42306350350854e-08,1.02324062478674e-07,9.5323722529264e-09,4.96976545321446e-09,1.14299354886179e-10,1.55862875030276e-10,0
77,14,24.774243480914,0.064759353723146,0.00260615255300735,0.00189457665038045,0.0065542452382278,0.000194466732301181,0.000101354045202829,2.0990825573969e-06,2.89449536302028e-06,0,0.0871220142392064,0.00362444344518187,0.000123789253440425,8.88549946333019e-05,0.000623996833766408,2.40638323338074e-05,1.25378583441198e-05,2.66774183918532e-07,3.66158087794839e-07,0,0.00483143803507143,0.000181686248702062,7.58438385627953e-06,5.44384503377204e-06,1.76539428920767e-05,1.46064223871518e-06,7.60941819838564e-07,1.73747632214215e-08,2.36368174843607e-08,0,0.00524169048968349,0.000194594176857893,8.09640042756775e-06,5.81218363728068e-06,1.89035193211392e-05,1.55877553474344e-06,8.12163275658757e-07,1.84501192228916e-08,2.5124732255886e-08,0,0.00238177380810403,0.000310468343456994,1.23687616969744e-05,8.87411979591547e-06,3.20696873917519e-05,2.48355804576517e-06,1.29431234206237e-06,2.86432969922049e-08,3.91570834115897e-08,0,0.000393660103234576,5.14628739080015e-05,2.10766949227022e-06,1.51170369734747e-06,5.20945372116268e-06,4.22286954063684e-07,2.20009540875543e-07,4.98271822848177e-09,6.78623165460626e-09,0,0.000408414571666753,5.33757376793789e-05,2.17893437844659e-06,1.56298668148765e-06,5.40452719331168e-06,4.36736202769703e-07,2.27560371249709e-07,5.13017295612242e-09,6.99315647082231e-09,0,5.44705761232338e-06,7.24399375516485e-07,3.37515282745328e-08,2.41760989997786e-08,6.53483595984831e-08,6.70082465938777e-09,3.48663924929696e-09,8.66561523882161e-11,1.16334831115142e-10,0,1.4362895252011e-05,1.90537403643256e-06,8.69990326564719e-08,6.23467327511685e-08,1.73948086647795e-07,1.73037762890547e-08,9.00764669487154e-09,2.19522605676991e-10,2.95738004106713e-10,0,8.79637096969133e-06,1.1648681316079e-06,5.24307700866113e-08,3.75858708946913e-08,1.07247465791941e-07,1.04417594938244e-08,5.43718016727935e-09,1.30668688297517e-10,1.76471998543709e-10,0
78,14,24.7712567948209,0.0658491402433834,0.00275812332339701,0.00200258384251264,0.00625713947608558,0.000204057468023734,0.000106267361841075,2.29879895386135e-06,3.14212808979793e-06,0,0.0883397269898816,0.00365029114333412,0.000130271467183033,9.3410613450962e-05,0.000602661345226562,2.52028589568503e-05,1.31195159434413e-05,2.91651858449889e-07,3.96707522819776e-07,0,0.00505094724931487,0.000188817890553573,8.1618751731591e-06,5.85051654949837e-06,1.80026351705766e-05,1.56425807500617e-06,8.1397561641368e-07,1.94164446068557e-08,2.61649649369954e-08,0,0.00546638680788114,0.000201796600347664,8.68905856939297e-06,6.22947314060959e-06,1.92433437169545e-05,1.6648510574752e-06,8.66445837884755e-07,2.05523435548255e-08,2.77262976345918e-08,0,0.00243922586761799,0.000318294743000348,1.31218694176094e-05,9.40319407711112e-06,3.23000743026517e-05,2.62505548749963e-06,1.36663935532425e-06,3.15584704647909e-08,4.27509099617218e-08,0,0.000406667304135731,5.32226608596906e-05,2.2575967456303e-06,1.61711600814212e-06,5.29088245819454e-06,4.50611692230486e-07,2.34500814018354e-07,5.54837819272638e-09,7.48562654165272e-09,0,0.000421174365524026,5.51004982449727e-05,2.32849405306736e-06,1.66812269587509e-06,5.48103705783437e-06,4.6496289182343e-07,2.41998807666329e-07,5.69710252402756e-09,7.69371356637204e-09,0,5.87983729348378e-06,7.82456379244828e-07,3.76723345519049e-08,2.69375304146601e-08,6.96310025657056e-08,7.45073442573157e-09,3.87102837606315e-09,1.00598365485464e-10,1.33692129925739e-10,0,1.53400866273062e-05,2.03619562155856e-06,9.60390990433169e-08,6.87119814668506e-08,1.83360854590354e-07,1.9029874572592e-08,9.89215569181412e-09,2.51927902464095e-10,3.36040632701031e-10,0,9.32838293075404e-06,1.23597068421997e-06,5.74445341642309e-08,4.11153150817726e-08,1.12246937928607e-07,1.13976854870098e-08,5.92690382044545e-09,1.4876604596672e-10,1.98960264687173e-10,0
79,14,24.7682630588183,0.0669242706546639,0.00291313282862028,0.00211218610728179,0.00597996377256076,0.000213654481838363,0.000111162099684687,2.51080596047211e-06,3.40124524645469e-06,0,0.0895550823563931,0.00367427989533326,0.000136800528487406,9.79749016497318e-05,0.000582462384463048,2.63403588294991e-05,1.36976030181781e-05,3.18016019159191e-07,4.2861449357673e-07,0,0.00527333019658371,0.000195914076535621,8.7596073502483e-06,6.26962479338843e-06,1.83483374768711e-05,1.67077036209876e-06,8.6828443457886e-07,2.16275254340919e-08,2.8866372244363e-08,0,0.00569242959294682,0.000208902241183546,9.29908250607913e-06,6.65709844500688e-06,1.95754914129478e-05,1.77325353075772e-06,9.21703147932136e-07,2.28183040105103e-08,3.0492639840735e-08,0,0.00249404687671075,0.00032575567255047,1.38827860859166e-05,9.93512419701724e-06,3.25075602797855e-05,2.76720387358681e-06,1.43898460176551e-06,3.46600855221975e-08,4.6520657206026e-08,0,0.000419506511575529,5.49573440258848e-05,2.41182249750433e-06,1.72506087084787e-06,5.37099498871092e-06,4.79603444692087e-07,2.49275050273945e-07,6.15887792378576e-09,8.23028124659771e-09,0,0.000433666829641912,5.67867659824864e-05,2.48158515363661e-06,1.77524584893057e-06,5.55518599847849e-06,4.93707120922674e-07,2.56642941959911e-07,6.30651684411884e-09,8.4364985079044e-09,0,6.33223698591762e-06,8.4308908751225e-07,4.18947041899418e-08,2.99002324197953e-08,7.41016587275221e-08,8.25503894315444e-09,4.28198222806469e-09,1.16266423123235e-10,1.52957539186949e-10,0,1.63466394858934e-05,2.17080898841729e-06,1.05650357936129e-07,7.54532111186105e-08,1.93037174888218e-07,2.08572455875916e-08,1.0825453719357e-08,2.87921711944182e-10,3.80243366263131e-10,0,9.86991953274866e-06,1.30826303060091e-06,6.27226407189307e-08,4.48160264774509e-08,1.17320482432142e-07,1.23995656845887e-08,6.43841154178319e-09,1.6869059102916e-10,2.23402416370615e-10,0
80,14,24.7652624097933,0.0679857369476336,0.0030710831443666,0.00222327678549278,0.00572158085783228,0.000223245758153644,0.000116030832609862,2.73531414201198e-06,3.67177875166643e-06,0,0.0907685917700607,0.00369653209648111,0.00014336891701354,0.000102541085345459,0.000563367090447462,2.74749676414622e-05,1.42712807345553e-05,3.45886660938493e-07,4.61865410596227e-07,0,0.00549847710906715,0.000202970146793014,9.37709743067738e-06,6.70063858799884e-06,1.86917736809448e-05,1.78005430096038e-06,9.23784701359609e-07,2.40144755467651e-08,3.1744505902999e-08,0,0.00591968436637272,0.000215906126873225,9.92573533658876e-06,7.09435823903147e-06,1.99007773900274e-05,1.88381705322607e-06,9.7783170231434e-07,2.52529793268517e-08,3.34255471619218e-08,0,0.0025462736493931,0.00033285459198572,1.46500680001113e-05,1.04687149046577e-05,3.2694394630023e-05,2.90973285723539e-06,1.51119066000468e-06,3.79502212036724e-08,5.04639985199524e-08,0,0.000432174208172352,5.66661224697308e-05,2.57017121374797e-06,1.83536833379572e-06,5.45004544746367e-06,5.09225388135504e-07,2.64308304467762e-07,6.81574825767015e-09,9.02089324919638e-09,0,0.000445888634068297,5.84337815544378e-05,2.63798261108986e-06,1.88415452784219e-06,5.62724853066098e-06,5.22923741910119e-07,2.71464950612664e-07,6.95956602573249e-09,9.22180504561654e-09,0,6.80393884418187e-06,9.06243051917328e-07,4.64253755168191e-08,3.30669744887017e-08,7.87598232850243e-08,9.11465142362349e-09,4.71974356213518e-09,1.33790270825207e-10,1.74244783099968e-10,0,1.73813459750333e-05,2.30902773275953e-06,1.15836765433679e-07,8.25691801823765e-08,2.02973190996096e-07,2.27859530291973e-08,1.18071171561117e-08,3.27729946554725e-10,4.28528264373089e-10,0,1.04201639676636e-05,1.38162335531861e-06,6.82627783913355e-08,4.86843646068557e-08,1.22465471570379e-07,1.34466480344856e-08,6.97109132719121e-09,1.90537869249968e-10,2.49867229384232e-10,0
81,14,24.7622549952988,0.0690344922893425,0.00323187749843873,0.00233575252827993,0.005480895760633,0.000232820158299308,0.00012086671190452,2.97248986669539e-06,3.95362333715251e-06,0,0.0919807049468936,0.00371716506480861,0.000149969504499883,0.00010710281164321,0.000545339712782955,2.86054213915223e-05,1.48397776397525e-05,3.75278048303214e-07,4.96442005421721e-07,0,0.00572629008771344,0.000209982120548136,1.00138489983698e-05,7.14302172481187e-06,1.90335707863272e-05,1.89198490342881e-06,9.80393330942461e-07,2.65833591924293e-08,3.48023514707067e-08,0,0.00614802747267077,0.000222804104640997,1.05682690925977e-05,7.54055068349532e-06,2.0219914767267e-05,1.99637669429402e-06,1.03472938257917e-06,2.78608188451697e-08,3.65262369632394e-08,0,0.00259595173361611,0.000339596391170488,1.54223267296265e-05,1.10028274709615e-05,3.28626163954243e-05,3.05238677552317e-06,1.58310959540057e-06,4.14301861292099e-08,5.45779433816972e-08,0,0.000444667914097694,5.8348372661081e-05,2.73246601897095e-06,1.9478693053402e-06,5.52825530483379e-06,5.39441122160899e-07,2.79577050956354e-07,7.52040066337152e-09,9.85802775190577e-09,0,0.000457837607240986,6.00409820369553e-05,2.79746055434785e-06,1.99464894626623e-06,5.6974649249887e-06,5.52568210107611e-07,2.86437588090426e-07,7.65725367736158e-09,1.00497754662963e-08,0,7.29456882214909e-06,9.71856242023165e-07,5.12701978191558e-08,3.64398111410119e-08,8.36042289914982e-08,1.00303165372123e-08,5.18445884500489e-09,1.53300275068683e-10,1.9766516284344e-10,0,1.84429411172478e-05,2.45065833079493e-06,1.26600483439948e-07,9.00572915436022e-08,2.13163754994354e-07,2.48157400735253e-08,1.28365480811578e-08,3.71574535535746e-10,4.81068410085423e-10,0,1.09782961048244e-05,1.45592995961539e-06,7.40617612516821e-08,5.27160675314651e-08,1.27678718687321e-07,1.45380331603893e-08,7.52425526091866e-09,2.14399304762524e-10,2.78417242313754e-10,0
82,14,24.7592409452215,0.0700714491070905,0.00339542118845556,0.00244951364110452,0.00525685696205068,0.000242367405014913,0.000125663449146935,3.22245587859577e-06,4.24663825541221e-06,0,0.0931918252361068,0.00373629099890496,0.000156595574023421,0.000111654152601719,0.000528342292668378,2.97305562774074e-05,1.54023883193819e-05,4.06198894575925e-07,5.32321637661341e-07,0,0.0059566848638498,0.000216946688659208,1.06693600899016e-05,7.5962385868935e-06,1.9374266619044e-05,2.00643832983966e-06,1.03802839782887e-06,2.93398283321776e-08,3.804242621469e-08,0,0.0063773475271269,0.000229592804842193,1.12259325185433e-05,7.99497894338867e-06,2.05335215020262e-05,2.11076977576563e-06,1.092296097788e-06,3.06457379715505e-08,3.97953727013318e-08,0,0.00264313446078047,0.000345987243868588,1.61982381314773e-05,1.15363853355458e-05,3.30140689545313e-05,3.19492595060219e-06,1.65460351513122e-06,4.51005557478053e-08,5.88589009117452e-08,0,0.000456986182783768,6.00036461470755e-05,2.89853094949514e-06,2.0623971258663e-06,5.60581636055145e-06,5.70215064278986e-07,2.95058378353855e-07,8.27412819478312e-09,1.07421240699809e-08,0,0.000469512697030351,6.16079937051368e-05,2.95979455335583e-06,2.10653270801538e-06,5.76604408626401e-06,5.82596969160914e-07,3.01534376174038e-07,8.4004384625146e-09,1.09204080293722e-08,0,7.80370955762039e-06,1.03986086745981e-06,5.64342070368504e-08,4.0020141694299e-08,8.86329575316998e-08,1.10026273628258e-08,5.67618754347634e-09,1.74926811915382e-10,2.23327256091407e-10,0,1.95301239530695e-05,2.59550313851929e-06,1.37942055358875e-07,9.79137314212136e-08,2.23602609842181e-07,2.69460669281247e-08,1.39129949263361e-08,4.19672591797197e-10,5.38027427912267e-10,0,1.15435008879429e-05,1.53106245598996e-06,8.01156287871554e-08,5.69063304897139e-08,1.32956553080849e-07,1.56726949071717e-08,8.09715079482845e-09,2.40361809075485e-10,3.09108597454868e-10,0
