Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
70,31,24.9995730036048,0.0106219493844229,0.000291358273334113,0.000212661125349963,0.00186828284662196,2.0995230393119e-05,1.09547967708029e-05,1.62257643994664e-07,2.36119786648003e-07,0,0.0145104812066457,0.00052168535247932,1.18605349551507e-05,8.52456152998831e-06,0.000134750654760497,2.45441436030285e-06,1.28142881732225e-06,1.96982627223999e-08,2.85682357638489e-08,0,0.000600761108023916,1.95534414115375e-05,6.05484395778529e-07,4.36094664134587e-07,2.30451713643022e-06,1.24231353298974e-07,6.49748400036987e-08,1.07519648265993e-09,1.5520774258768e-09,0,0.000661139043641452,2.11413569049307e-05,6.55936016998633e-07,4.7245221660957e-07,2.48219347530577e-06,1.34554488356221e-07,7.03767045947574e-08,1.16364176323406e-09,1.68016131497169e-09,0,0.000306118217804364,3.77853856281708e-05,1.12648983197659e-06,8.10801535153463e-07,4.62872812249293e-06,2.34034111161209e-07,1.22362709165409e-07,1.98020611899498e-09,2.86442801468708e-09,0,4.77927119015554e-05,5.92029055856702e-06,1.80105433482518e-07,1.2966423094513e-07,7.14154072501107e-07,3.73650418716992e-08,1.9539455689585e-08,3.2065262413382e-10,4.63183275129936e-10,0,4.99819452763904e-05,6.19437434171811e-06,1.8870338175282e-07,1.35857518276165e-07,7.44912027556978e-07,3.91508264763439e-08,2.04738631985086e-08,3.3565318761594e-10,4.84964347066863e-10,0,4.64675441567188e-07,5.93530011510624e-08,2.09375660328885e-09,1.50984619328418e-09,6.1908362190037e-09,4.30541585884666e-10,2.25425967187155e-10,4.01524999987973e-12,5.75701440528804e-12,0,1.31873612752242e-06,1.68011485065444e-07,5.84262164127626e-09,4.21278495205831e-09,1.76872892152647e-08,1.20287960645533e-09,6.2977865297765e-10,1.10802088168936e-11,1.59110864128973e-11,0,8.47239890924526e-07,1.07754306779695e-07,3.71079449321367e-09,2.67543659749879e-09,1.14153230920776e-08,7.6460713558588e-10,4.00300121050816e-10,6.9840118975151e-12,1.00393277140813e-11,0
71,31,24.9989391410795,0.0108912627859545,0.000315672417094088,0.000230495874225754,0.00177783607818116,2.25539077259305e-05,1.17713098814417e-05,1.82248294622187e-07,2.63670458427235e-07,0,0.014792408985347,0.000528608573320266,1.2744920485662e-05,9.16293159728563e-06,0.000130044203150718,2.6254340556139e-06,1.37094587550232e-06,2.20423501779059e-08,3.17676215429333e-08,0,0.0006382850252433,2.06458846345889e-05,6.68111062485421e-07,4.81221067497473e-07,2.37052819377431e-06,1.36464013658689e-07,7.13681433498334e-08,1.23512497547066e-09,1.7705710370873e-09,0,0.000701826515331136,2.23061219176832e-05,7.22663167450042e-07,5.2053561631062e-07,2.55274506975468e-06,1.47582763027223e-07,7.71860501835034e-08,1.33388887482811e-09,1.91278957755348e-09,0,0.00031916084382818,3.94450489549376e-05,1.22759615737367e-06,8.83664180834533e-07,4.71289000564039e-06,2.54024361624343e-07,1.32814457202252e-07,2.24442116284294e-09,3.22538202436441e-09,0,5.01506590093212e-05,6.22183706728607e-06,1.97845671167184e-07,1.42444718669003e-07,7.31331453123498e-07,4.0876797593327e-08,2.13750675624788e-08,3.66797609840349e-10,5.26214073989611e-10,0,5.2417783312499e-05,6.50532565770629e-06,2.06999638453475e-07,1.49039080904144e-07,7.62648558177645e-07,4.2772527973894e-08,2.23670028905811e-08,3.83235444460629e-10,5.49966065555471e-10,0,5.11376883348402e-07,6.54098620334057e-08,2.40822903061379e-09,1.73612917229279e-09,6.66397827132873e-09,4.93074667769639e-10,2.58080178567275e-10,4.81896218556365e-12,6.85419895844418e-12,0,1.43841440009609e-06,1.83463423790381e-07,6.64991808519243e-09,4.79378805823406e-09,1.88801348342593e-08,1.36337103814553e-09,7.13597967696902e-10,1.31430906631906e-11,1.87285136927488e-11,0,9.18869869400226e-07,1.16971969128773e-07,4.19482531123254e-09,3.0238327491005e-09,1.21201974458712e-08,8.6081253431359e-10,4.50550212499298e-10,8.22096095036105e-12,1.17292288573107e-11,0
72,31,24.9983009477929,0.011157687384488,0.000340845240770013,0.000248914637384471,0.00169236032622897,2.41393538237614e-05,1.26003491810018e-05,2.03872267825593e-07,2.93093586756417e-07,0,0.0150737922297979,0.000535069372577826,1.36464325954581e-05,9.81206659196125e-06,0.000125501261299624,2.79851833404927e-06,1.46134002291436e-06,2.45705506754656e-08,3.51713934600726e-08,0,0.000676689515230164,2.17407086013171e-05,7.34067915400525e-07,5.28637008212887e-07,2.4347632750983e-06,1.49268107259646e-07,7.80461557210679e-08,1.41252553850308e-09,2.0097841602416e-09,0,0.000743211025774191,2.34662156706738e-05,7.92597941399706e-07,5.70814175212271e-07,2.62076953723105e-06,1.61152119652861e-07,8.42634537722335e-08,1.52188194262239e-09,2.1663199105768e-09,0,0.000331832213320567,4.10568846295935e-05,1.33178470381944e-06,9.58570501434502e-07,4.78988702989629e-06,2.74502387410129e-07,1.43498527433902e-07,2.53205703994706e-09,3.61311911166815e-09,0,5.24948601140657e-05,6.52163514341768e-06,2.16424506121074e-07,1.55797721788168e-07,7.47831183797351e-07,4.45340610275041e-08,2.32827067925954e-08,4.17764371232623e-10,5.94919339071332e-10,0,5.4826502388039e-05,6.8127543555645e-06,2.26080718681749e-07,1.62753670618712e-07,7.7953272652291e-07,4.6528272050028e-08,2.43260772024518e-08,4.35588893632892e-10,6.20546930344278e-10,0,5.61159293552498e-07,7.18671337680077e-08,2.75718253080278e-09,1.98664906504163e-09,7.16229780188764e-09,5.62129151964557e-10,2.94067396973912e-10,5.75562877204901e-12,8.11681918810697e-12,0,1.56376681855475e-06,1.99645637605932e-07,7.53148987403432e-09,5.42679746717171e-09,2.01117543993673e-08,1.5377592518851e-09,8.0449200444785e-10,1.55107324409379e-11,2.1921297862607e-11,0,9.92972838632925e-07,1.26504095189243e-07,4.7175416482579e-09,3.3992160188971e-09,1.28375491350128e-08,9.64180968524064e-10,5.04433076549505e-10,9.62575071009935e-12,1.36240602046803e-11,0
73,31,24.9976583225692,0.0114213613184356,0.000366863970340138,0.000267897463089438,0.00161166675112594,2.5748250991946e-05,1.34398504679171e-05,2.27205714726078e-07,3.24423843364335e-07,0,0.0153548715496605,0.000541088492263032,1.4563462526162e-05,1.04704683363629e-05,0.000121126746461422,2.97332449183274e-06,1.55239486208653e-06,2.72910248961801e-08,3.87826579962276e-08,0,0.000715971510693356,2.28365021870539e-05,8.0333218292339e-07,5.7829821040732e-07,2.49743742555728e-06,1.62632750914112e-07,8.50000449184314e-08,1.60865697234709e-09,2.27072831083174e-09,0,0.000785272628850078,2.46197116813142e-05,8.65672068731142e-07,6.23210153320123e-07,2.68647320674965e-06,1.75242919924044e-07,9.15954425917337e-08,1.72877066246248e-09,2.44160016894462e-09,0,0.000344116997421803,4.26186293635929e-05,1.43882451952557e-06,1.03531496179537e-06,4.86025633370103e-06,2.95417748543374e-07,1.54384138930277e-07,2.84420474812489e-09,4.02814599507846e-09,0,5.48232197127983e-05,6.8193508811916e-06,2.35828891068281e-07,1.69706130572537e-07,7.63731425046795e-07,4.83329320579945e-08,2.52594554143115e-08,4.73883096732764e-10,6.69552797871777e-10,0,5.72053054516104e-05,7.11624013415401e-06,2.45923860447206e-07,1.76977197767205e-07,7.95641852594891e-07,5.04123168651903e-08,2.63472099456066e-08,4.93011450976714e-10,6.96917645925167e-10,0,6.14100039108922e-07,7.87334365781386e-08,3.14275115725504e-09,2.26274647761491e-09,7.6869829101992e-09,6.38071499626261e-10,3.33556133475449e-10,6.84188219329925e-12,9.56236264891902e-12,0,1.69477735619303e-06,2.16552708136448e-07,8.49039064461027e-09,6.11356052410174e-09,2.13834873720625e-08,1.7265275795009e-09,9.02660703842855e-10,1.821597649892e-11,2.55223013159328e-11,0,1.069464084532e-06,1.36337888409202e-07,5.27986799970385e-09,3.80200188132127e-09,1.35676368150525e-08,1.07483204693011e-09,5.61982184991726e-10,1.1214287655915e-11,1.5738925003472e-11,0
74,31,24.997011194392,0.0116824326513611,0.000393716090186387,0.000287424783297527,0.00153556423471163,2.7377434070647e-05,1.42878400135657e-05,2.52322797554122e-07,3.57691786228259e-07,0,0.0156358658539968,0.00054668681451522,1.54944583551522e-05,1.1136692768522e-05,0.000116923863918267,3.14952927685658e-06,1.64390614649607e-06,3.02115723323383e-08,4.26039914429999e-08,0,0.000756123765472044,2.39319153781729e-05,8.75870377719478e-07,6.30152094864149e-07,2.55875143712405e-06,1.76545359008171e-07,9.22200604417166e-08,1.82477602803547e-09,2.55437228133339e-09,0,0.000827989753778048,2.57648411766568e-05,9.41808099446753e-07,6.7763891539918e-07,2.75005421991275e-06,1.89834254044605e-07,9.91678875484082e-08,1.95568923725073e-09,2.73942413580963e-09,0,0.000356003060483716,4.41284660387337e-05,1.54848132927392e-06,1.11369063823195e-06,4.92451541234631e-06,3.167204475799e-07,1.65440907947459e-07,3.18189405351677e-09,4.47087111205645e-09,0,5.71337938662416e-05,7.11467304226166e-06,2.560431083082e-07,1.84150829655358e-07,7.79105049176329e-07,5.22691198190666e-08,2.73021908105157e-08,5.35481413787708e-10,7.50354968712146e-10,0,5.95516972358597e-05,7.41540572930644e-06,2.66504056765377e-07,1.91683947257379e-07,8.11049204113957e-07,5.44186376407575e-08,2.84263853621371e-08,5.55795417541601e-10,7.79273401120087e-10,0,6.7025712967263e-07,8.60146766389416e-08,3.56695648621264e-09,2.56565921140876e-09,8.23904319074614e-09,7.21243536652098e-10,3.76699676267511e-10,8.0952447350305e-12,1.12087980992683e-11,0,1.83140016383074e-06,2.34175088905009e-07,9.52938438872102e-09,6.85557811268843e-09,2.26964138326409e-08,1.93010095800991e-09,1.00826955667256e-09,2.12928996989875e-11,2.95646986646841e-11,0,1.14824968702853e-06,1.4645929860036e-07,5.88256534931548e-09,4.23247227509857e-09,1.43106464388353e-08,1.19285424944601e-09,6.23213183899238e-10,1.3002847668547e-11,1.80888026581797e-11,0
75,31,24.9963595195376,0.0119410566095888,0.000421389093649967,0.000307477343130292,0.00146386079927299,2.90238871257657e-05,1.51424363920227e-05,2.79294506862712e-07,3.92923187261026e-07,0,0.0159169715297807,0.000551885161012474,1.64379210539573e-05,1.18093508725995e-05,0.000112894306832451,3.32682739428379e-06,1.73568132303376e-06,3.33394862345487e-08,4.66373528944037e-08,0,0.000797135503115301,2.50256643833134e-05,9.51638853300017e-07,6.84138539476866e-07,2.61889054332667e-06,1.90991768172942e-07,9.96956348604056e-08,2.06212381825307e-09,2.86163218904497e-09,0,0.000871339379001086,2.68999862744559e-05,1.02091988651935e-06,7.3400966689119e-07,2.81169986652724e-06,2.04904041325702e-07,1.06966094426926e-07,2.20374178152213e-09,3.06052118788193e-09,0,0.000367481149401556,4.55849820886321e-05,1.66051845241255e-06,1.19349042662289e-06,4.98315693591329e-06,3.38361056443822e-07,1.7663896632403e-07,3.54607483609556e-09,4.94159414372152e-09,0,5.94247816958137e-05,7.40731232586306e-06,2.7704888311168e-07,1.99110881141656e-07,7.94019212153384e-07,5.63379654965251e-08,2.9407607757827e-08,6.02880457619056e-10,8.37550300834446e-10,0,6.18634533461532e-05,7.70991302886901e-06,2.87794123841891e-07,2.06846733194801e-07,8.25823247597323e-07,5.85409381289529e-08,3.05594645770217e-08,6.24223330322262e-10,8.67790888514367e-10,0,7.29669037246455e-07,9.37140493003992e-08,4.0316867681286e-09,2.89650880148931e-09,8.81930136786923e-09,8.11958876815152e-10,4.23634399298651e-10,9.53399812720737e-12,1.30744142461704e-11,0,1.9735600340141e-06,2.5249921894148e-07,1.0650916229271e-08,7.6540884633896e-09,2.4051330996499e-08,2.14884125014552e-09,1.12144769339014e-09,2.47765082146753e-11,3.40816442099992e-11,0,1.22922677352467e-06,1.56853078128551e-07,6.52622097465129e-09,4.69077143220561e-09,1.50666723594301e-08,1.31830342886636e-09,6.88123452880657e-10,1.50079035808045e-11,2.06883775398066e-11,0
76,31,24.9957032703791,0.0121973930387996,0.000449870309876004,0.000328036149309641,0.00139636484254357,3.06847399493573e-05,1.60018511297275e-05,3.0818759922978e-07,4.30138454504821e-07,0,0.016198362789818,0.000556704129842493,1.73924022686743e-05,1.24871096514051e-05,0.000109038442218688,3.50493032690686e-06,1.82753910726347e-06,3.66814305128271e-08,5.08840155333209e-08,0,0.000838993261705851,2.61165393983806e-05,1.03058471097062e-06,7.4019082660493e-07,2.67802389496071e-06,2.05956420365833e-07,1.07415507782362e-07,2.32191378545822e-09,3.19336349601775e-09,0,0.000915297399326556,2.80236753523233e-05,1.10291333155614e-06,7.92226306182474e-07,2.87158481190207e-06,2.20429172679045e-07,1.14974908300848e-07,2.47398921554406e-09,3.40554773116298e-09,0,0.000378544630731554,4.69871341513712e-05,1.77469805162465e-06,1.27450835123863e-06,5.03664540165729e-06,3.60290897711635e-07,1.87949092600408e-07,3.93760165706336e-09,5.44049873297514e-09,0,6.1694527154853e-05,7.69700195811883e-06,2.98825613120141e-07,2.1456377147518e-07,8.08535203959559e-07,6.0534485575846e-08,3.15722487961957e-08,6.76391464891603e-10,9.31344957622332e-10,0,6.41385998003742e-05,7.99946055703283e-06,3.09764869786066e-07,2.22437104964322e-07,8.4002721146294e-07,6.27726797106134e-08,3.27422087912382e-08,6.98564319704289e-10,9.62625921695972e-10,0,7.92355338963378e-07,1.0183215496258e-07,4.53868323501989e-09,3.25629229015937e-09,9.42839360437347e-09,9.10500747794675e-10,4.74478806088481e-10,1.11770533208103e-11,1.51776699607561e-11,0,2.12115410958196e-06,2.7150780533858e-07,1.18570959042079e-08,8.51005996789884e-09,2.54487457003925e-08,2.38304499252433e-09,1.24228721046194e-09,2.87024375300846e-11,3.91059656880182e-11,0,1.31228424687237e-06,1.67502902206207e-07,7.21124384273898e-09,5.1769055173458e-09,1.58357064514049e-08,1.45120235381494e-09,7.56692176371364e-10,1.72459573322402e-11,2.35518820277518e-11,0
77,31,24.995042436998,0.012451604149535,0.000479146808661143,0.000349082442567064,0.00133288620761925,3.2357265018145e-05,1.68643886311482e-05,3.3906369475244e-07,4.69352178188865e-07,0,0.0164801929511502,0.000561163966101049,1.83565037981125e-05,1.3168693259012e-05,0.000105355483307818,3.68356549570312e-06,1.91930912351892e-06,4.02433424406408e-08,5.53445189777949e-08,0,0.000881681827758188,2.72034132792933e-05,1.11264696988231e-06,7.98236712729287e-07,2.73630461188758e-06,2.21422588991409e-07,1.15367864506524e-07,2.60532157902642e-09,3.55035511898446e-09,0,0.000959839110950237,2.91345797112196e-05,1.18768734836314e-06,8.52188361081172e-07,2.92987005219658e-06,2.3638568830901e-07,1.23178828006564e-07,2.76743808578917e-09,3.77508065012348e-09,0,0.000389189265559052,4.83342176941545e-05,1.8907826533699e-06,1.35654094003954e-06,5.08541528228914e-06,3.82462272680767e-07,1.99342853252453e-07,4.35722207968796e-09,5.96764866978263e-09,0,6.39415269296858e-05,7.98349904203849e-06,3.21350688953408e-07,2.30485703974224e-07,8.22708508356371e-07,6.48534311448706e-08,3.37925406817448e-08,7.56312999268396e-10,1.03192528431418e-09,0,6.63754001514941e-05,8.28378194413573e-06,3.3238534895694e-07,2.38425594217312e-07,8.53718899894675e-07,6.71071257301532e-08,3.49703080703597e-08,7.79071100388245e-10,1.06391172217401e-09,0,8.58318000064827e-07,1.1036720156414e-07,5.08953318862681e-09,3.64587884021948e-09,1.00667766629863e-08,1.01712112785913e-09,5.29333247149172e-10,1.30438266214689e-11,1.75370609775544e-11,0,2.27405453009037e-06,2.91180231497322e-07,1.31496931482399e-08,9.42419219264281e-09,2.68888797365689e-08,2.63294339412064e-09,1.3708436185437e-09,3.31066703127358e-11,4.46698940160223e-11,0,1.3973038743131e-06,1.78391537346851e-07,7.93786530169726e-09,5.69074576958596e-09,1.6617633983394e-08,1.5915412341326e-09,8.28880887331541e-10,1.97333835339479e-11,2.66929589996276e-11,0
78,31,24.9943770260964,0.0127038525809445,0.000509205377591566,0.000370597694925165,0.00127323710420132,3.40388752181752e-05,1.77284456899041e-05,3.719785573016e-07,5.10572816773997e-07,0,0.0167625963854605,0.000565284462396707,1.93288785834095e-05,1.38528843269802e-05,0.000101843648637873,3.86247574715947e-06,2.01083162412902e-06,4.40303628680407e-08,6.00186436911635e-08,0,0.000925185170006101,2.82852497771238e-05,1.19775790858588e-06,8.58199557835367e-07,2.79387024172156e-06,2.37372632078353e-07,1.23540481663836e-07,2.91347700988498e-09,3.93332559548954e-09,0,0.00100493974816107,3.02315108099795e-05,1.27513498962413e-06,9.13791975023147e-07,2.98670245299531e-06,2.52748981922995e-07,1.31562126983798e-07,3.08503156629237e-09,4.16961286038177e-09,0,0.000399413012948353,4.96258403992241e-05,2.00853685961847e-06,1.43938862283459e-06,5.12987036332435e-06,4.04828723835647e-07,2.10792749534112e-07,4.80556895704848e-09,6.52298754579408e-09,0,6.61644410157693e-05,8.26658620341388e-06,3.44599878242849e-07,2.46851918197863e-07,8.36589012816276e-07,6.92893583039106e-08,3.60648345388553e-08,8.42928856510221e-10,1.13945694943775e-09,0,6.85723476306289e-05,8.56264503685583e-06,3.55623182508838e-07,2.54781990236748e-07,8.66950702241402e-07,7.15373977602402e-08,3.72394142346429e-08,8.65977663878097e-10,1.1717578950806e-09,0,9.27543108088495e-07,1.19315267014706e-07,5.68566908835215e-09,4.06601053306464e-09,1.07347400955366e-08,1.1320410284284e-09,5.88280215588185e-10,1.51541267985196e-11,2.01710060459283e-11,0,2.43211170896553e-06,3.11493047973416e-07,1.45301435033198e-08,1.0396923889621e-08,2.83716849308978e-08,2.89870428954679e-09,1.50713724508515e-09,3.80252816089539e-11,5.08048349168024e-11,0,1.48416162209079e-06,1.89501041848753e-07,8.70614447548347e-09,6.23203466670072e-09,1.74122349367007e-08,1.73927911487753e-09,9.04634419974674e-10,2.24862895675931e-11,3.01245471077612e-11,0
79,31,24.9937070569051,0.0129542997958908,0.000540032561213487,0.000392563630167008,0.0012172328960024,3.57271223970778e-05,1.85925107818311e-05,4.06981565553887e-07,5.53802527283994e-07,0,0.01704569089454,0.000569084884352204,2.03082328396355e-05,1.4538525402741e-05,9.85003081681997e-05,4.04141911106505e-06,2.10195728066254e-06,4.80467934486207e-08,6.49054065650438e-08,0,0.000969487302692786,2.93611102535419e-05,1.28584448074593e-06,9.19999452001486e-07,2.85084347887298e-06,2.53788255448093e-07,1.31920872008946e-07,3.24745804833281e-09,4.34292110514711e-09,0,0.0010505750167283,3.13134174103649e-05,1.36514467004583e-06,9.76930903680854e-07,3.04221473560714e-06,2.69494020280486e-07,1.40108975839454e-07,3.42764269190294e-09,4.58955088154774e-09,0,0.000409215853114747,5.08618980889503e-05,2.12772914905908e-06,1.52285709740321e-06,5.1703839838039e-06,4.27345314506562e-07,2.22272363279286e-07,5.28315657029436e-09,7.10634159599261e-09,0,6.83621030258324e-05,8.5460731310384e-06,3.68547742277933e-07,2.63637016268418e-07,8.50221315959256e-07,7.3836704133908e-08,3.83854471296102e-08,9.36506631935598e-10,1.25408469294634e-09,0,7.0728159938994e-05,8.83585132132015e-06,3.79444921109085e-07,2.71475628850892e-07,8.7976974646036e-07,7.6056539535863e-08,3.9545175958516e-08,9.5949767602931e-10,1.28625005499037e-09,0,1.00000287009438e-06,1.28670595065645e-07,6.328372494314e-09,4.51730647515718e-09,1.1432421637339e-08,1.25545169306591e-09,6.51385096441921e-10,1.75280556591112e-11,2.30977530768428e-11,0,2.59515793917102e-06,3.32420503416839e-07,1.59995624700149e-08,1.14284464431765e-08,2.98968648340611e-08,3.18043563967549e-09,1.65115537529838e-09,4.34942164917622e-11,5.75411836663467e-11,0,1.57272911934998e-06,2.00812981878425e-07,9.51597747340837e-09,6.80039446356198e-09,1.82191893949989e-08,1.89434596981647e-09,9.83882184103347e-10,2.55203951246814e-11,3.38587898854046e-11,0
80,31,24.9930325560322,0.0132031048003402,0.000571614748738228,0.000414962263711042,0.00116469276738596,3.74196965868029e-05,1.94551632264119e-05,4.44115369048521e-07,5.99037133198489e-07,0,0.0173295802759223,0.000572583915055624,2.12933287988389e-05,1.52245203084185e-05,9.5322116651129e-05,4.22016873478893e-06,2.19254702029061e-06,5.2296078307405e-08,7.00030749730321e-08,0,0.00101457302486706,3.04301579962394e-05,1.37682970382131e-06,9.8355427713888e-07,2.90733301452525e-06,2.70650767975543e-07,1.40496420404349e-07,3.60828662920866e-09,4.77971498270136e-09,0,0.00109672157936148,3.23793820052249e-05,1.45760140922916e-06,1.04149747810024e-06,3.09652578240785e-06,2.86595564687406e-07,1.48803561085677e-07,3.79606967014752e-09,5.03521417469538e-09,0,0.000418599621812408,5.20425519657153e-05,2.24813364981783e-06,1.60675859967455e-06,5.20729991474883e-06,4.49968904751574e-07,2.33756493257219e-07,5.79038018958059e-09,7.71742518039327e-09,0,7.05335277388559e-05,8.82179766341621e-06,3.93168052388353e-07,2.80815275680879e-07,8.63645085285318e-07,7.84898622343091e-08,4.07507005178754e-08,1.03729686901778e-09,1.3759325601817e-09,0,7.28417745070721e-05,9.10323534870266e-06,4.03816422232997e-07,2.88475678255351e-07,8.92218148464747e-07,8.06575835348311e-08,4.18832738613386e-08,1.05982351897939e-09,1.4074500071456e-09,0,1.07565769285763e-06,1.38425899194854e-07,7.01878142806229e-09,5.00026916945882e-09,1.21598240213469e-08,1.38751643187133e-09,7.18697223401158e-10,2.01859220917343e-11,2.63353032534735e-11,0,2.76301103950921e-06,3.53935074811398e-07,1.75587654036781e-08,1.25187209115787e-08,3.14638999105612e-08,3.47819008005545e-09,1.80285487698884e-09,4.95491003471026e-11,6.4908179286796e-11,0,1.66287513747583e-06,2.12308646863497e-07,1.03671092753994e-08,7.39533731655878e-09,1.90380855833486e-08,2.05664527799928e-09,1.06653965341678e-09,2.88509315848847e-11,3.79069672760989e-11,0
81,31,24.9923535523439,0.013450423167884,0.000603938295360046,0.000437775956939155,0.00111544028116077,3.91144256565447e-05,2.03150722527356e-05,4.83415713824287e-07,6.46266216156287e-07,0,0.0176143568825452,0.00057579961455739,2.22829876309341e-05,1.59098352884269e-05,9.23051346835257e-05,4.39851291280764e-06,2.28247188531392e-06,5.67808067084717e-08,7.53091961215352e-08,0,0.00106042849994781,3.1491659723424e-05,1.47063394052773e-06,1.04878065860917e-06,2.96343442670082e-06,2.87941314871594e-07,1.49254505175283e-07,3.99692593823416e-09,5.24420832670762e-09,0,0.00114335746080874,3.34286162250153e-05,1.55238803186767e-06,1.1073835019753e-06,3.14974116268738e-06,3.04028383471878e-07,1.57630195849587e-07,4.19103302092781e-09,5.50683594026876e-09,0,0.000427567850273931,5.31682063553742e-05,2.36953178400735e-06,1.69091302768249e-06,5.24093366160433e-06,4.72658405381392e-07,2.45221275163201e-07,6.32751847769362e-09,8.35584827424549e-09,0,7.26779143500003e-05,9.09362620973493e-06,4.18434178550063e-07,2.98360932451675e-07,8.76895429843545e-07,8.32432528108444e-08,4.31569579510035e-08,1.14553267613551e-09,1.50510448489387e-09,0,7.49123427546899e-05,9.36466395596708e-06,4.28703218146952e-07,3.05751408113779e-07,9.04333319279366e-07,8.53336158096249e-08,4.42494537255114e-08,1.16712588336819e-09,1.53539636944341e-09,0,1.15445819854033e-06,1.48572653837964e-07,7.7578997117447e-09,5.51529214488155e-09,1.29168317337665e-08,1.52837281352691e-09,7.90251102559983e-10,2.31481678536393e-11,2.99013496016741e-11,0,2.93547781514488e-06,3.7600796515128e-07,1.92082906305341e-08,1.36674969414553e-08,3.30720736786819e-08,3.7919700347541e-09,1.9621650711414e-09,5.62250787425109e-11,7.29337919190115e-11,0,1.75446699705847e-06,2.23969251695793e-07,1.12591471923872e-08,8.01627626354861e-09,1.98684293762571e-08,2.22605687445073e-09,1.15250996719087e-09,3.24925600343681e-11,4.22794469314129e-11,0
82,31,24.9916700725805,0.0136964063423342,0.0006369896621817,0.000460987480526846,0.0010693038385228,4.08092751423934e-05,2.11709959838208e-05,5.24911416067826e-07,6.95473313773416e-07,0,0.0179001040232386,0.00057874939257227,2.32760922550279e-05,1.65934998987022e-05,8.9444938033451e-05,4.57625515286961e-06,2.37161290291791e-06,6.15027330143254e-08,8.08206385850673e-08,0,0.0011070416558608,3.25449842920162e-05,1.56717601935391e-06,1.11559478077225e-06,3.01923105527367e-06,3.05641079654948e-07,1.58182601475342e-07,4.41427882439783e-09,5.73683133337638e-09,0,0.00119046235161181,3.4460455219446e-05,1.64938628253021e-06,1.17448106468534e-06,3.20195380938703e-06,3.21767447849693e-07,1.66573420051806e-07,4.61317425247494e-09,6.0045650768805e-09,0,0.000436125607792024,5.4239486544946e-05,2.49171371071152e-06,1.77514888673256e-06,5.27157402698363e-06,4.95374996467555e-07,2.56644280439544e-07,6.89473809204281e-09,9.02112533251587e-09,0,7.47946447764058e-05,9.36145342036136e-06,4.44319429942609e-07,3.16248423755429e-07,8.90003263722251e-07,8.80913835920756e-08,4.56006544596167e-08,1.26142968506243e-09,1.64168508666834e-09,0,7.69392225848672e-05,9.62003517528201e-06,4.54070856285505e-07,3.23272432330813e-07,9.16148301737746e-07,9.00778356497286e-08,4.66395564756611e-08,1.28155380046075e-09,1.67010551740034e-09,0,1.23634706685301e-06,1.59101357859334e-07,8.54660698189296e-09,6.06266796345368e-09,1.37032265946861e-08,1.67813496506329e-09,8.66067680569292e-10,2.64353021628694e-11,3.3813225717909e-11,0,3.11235717543527e-06,3.98609546717955e-07,2.09484235685579e-08,1.48743321030571e-08,3.47204979088056e-08,4.12173297297815e-09,2.12899064631259e-09,6.35566816548871e-11,8.16446358245096e-11,0,1.84737184390604e-06,2.3577611748479e-07,1.21915749467024e-08,8.66253645187499e-09,2.070965437656e-08,2.40243989269786e-09,1.2416855604874e-09,3.64593056671419e-11,4.69856519966489e-11,0
