Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
70,4,23.772390120092,0.215517114540667,0.00651137132327261,0.0047478917667972,0.0329136872530957,0.00054581642528521,0.000285089949098006,4.41710746787564e-06,6.40893288485831e-06,0,0.300204731475002,0.0156766846626742,0.00039481656965905,0.000284643771832218,0.00337349769670036,7.2843194393957e-05,3.80469565204017e-05,5.96208936303035e-07,8.6354185688067e-07,0,0.0133992695661406,0.000635290485314545,2.05346566365556e-05,1.48310354496011e-05,6.85738885062614e-05,3.74576696330205e-06,1.95947276006191e-06,3.28244852544579e-08,4.73318382630444e-08,0,0.0147083770435382,0.000688851443592893,2.23010218697187e-05,1.61078503740658e-05,7.40411353464351e-05,4.06063696827322e-06,2.12425631557958e-06,3.55510053847921e-08,5.12759449248436e-08,0,0.00817981710398116,0.00107699074190576,3.31334707458065e-05,2.38712913344802e-05,0.000126931290726468,6.68354974746217e-06,3.49531146927622e-06,5.74108775327632e-08,8.29400961232511e-08,0,0.00128566282848242,0.000169302722310615,5.30911029238461e-06,3.82582030551652e-06,1.96546690263663e-05,1.06964719392089e-06,5.59485548176657e-07,9.31464545159623e-09,1.34379240878431e-08,0,0.00134539007315243,0.000177175299456215,5.56153284855551e-06,4.007803392229e-06,2.05129385040303e-05,1.12058738365911e-06,5.86144576751157e-07,9.74787242846124e-09,1.4066242306449e-08,0,1.31395539624333e-05,1.7409964180183e-06,6.25133689099536e-08,4.51119538993605e-08,1.76463168883572e-07,1.25067296285499e-08,6.54895380284188e-09,1.17844281730564e-10,1.68776170840959e-10,0,3.71194387524796e-05,4.91503438329332e-06,1.74085525563736e-07,1.25615706489223e-07,5.02736277874402e-07,3.4864799558648e-08,1.82556283218584e-08,3.24587186309015e-10,4.65577702300585e-10,0,2.37753095236145e-05,3.14656975735831e-06,1.10412951319749e-07,7.96659636148126e-08,3.2385214967943e-07,2.2128474577949e-08,1.1586327814876e-08,2.043317684937e-10,2.93385759328818e-10,0
71,4,23.7618895108849,0.219602883291621,0.00699659946156161,0.00510211806185551,0.031197860285163,0.000583398418401519,0.000304774209553883,4.94373713451359e-06,7.12751969552765e-06,0,0.304346389436232,0.0158924829138503,0.000424094256083456,0.00030582142289639,0.00324517468415497,7.7773553443093e-05,4.06271241223894e-05,6.66403115693571e-07,9.58927222880546e-07,0,0.0141351264200754,0.000670593560356469,2.26696848802846e-05,1.63729263868944e-05,7.02586644007304e-05,4.10887773864849e-06,2.14920454541865e-06,3.76792326959549e-08,5.39446205148044e-08,0,0.0154954641394851,0.000726440756332854,2.4578184936992e-05,1.77524944763188e-05,7.58287739868143e-05,4.44706773384485e-06,2.32617894847932e-06,4.0718908874105e-08,5.83157885331482e-08,0,0.00849364216118076,0.00112128594552397,3.60285854538702e-05,2.59584396310358e-05,0.000128754250771437,7.23552152472769e-06,3.78381557470445e-06,6.49477163147141e-08,9.31931742607084e-08,0,0.00134464402879632,0.000177517167674628,5.82093000677081e-06,4.19467910569451e-06,2.00603973713153e-05,1.16745689170639e-06,6.10595179550088e-07,1.06372303715468e-08,1.52375748977861e-08,0,0.00140603411080486,0.000185620850764742,6.08863749772832e-06,4.38769239462747e-06,2.09292357221647e-05,1.22129118652686e-06,6.3876797879715e-07,1.11102443523534e-08,1.59201168003769e-08,0,1.44355216428404e-05,1.91600569900004e-06,7.18188091159392e-08,5.18100808144148e-08,1.89534757113054e-07,1.43002031200945e-08,7.48522368239707e-09,1.41266586440951e-10,2.00671086729374e-10,0,4.03923053871004e-05,5.35758684506376e-06,1.97856059103364e-07,1.42728781329208e-07,5.35235688007851e-07,3.94418192237426e-08,2.06453372124887e-08,3.84486581513658e-10,5.47161723686236e-10,0,2.57129321730788e-05,3.40882200598345e-06,1.24613647638612e-07,8.9890693923534e-08,3.42848959292778e-07,2.48607801512084e-08,1.30130261592814e-08,2.40154317872355e-10,3.42182474469201e-10,0
72,4,23.7514229654339,0.223590273671088,0.00749369259083118,0.00546369242365715,0.0295960330047986,0.000621369325676647,0.000324614340314152,5.51174926694388e-06,7.89174129363058e-06,0,0.308441668160288,0.0160967285355533,0.000453977802587979,0.000327374773684068,0.00312263218880065,8.27514080784683e-05,4.3225543490731e-05,7.42056878930738e-07,1.0602763142565e-06,0,0.0148819150197729,0.000706079000281905,2.49227442234481e-05,1.7995891169505e-05,7.18952019490171e-05,4.48840684413898e-06,2.34706993767225e-06,4.30621285700654e-08,6.11788325646998e-08,0,0.0162879419614242,0.000763962347742337,2.69689326340422e-05,1.94747440668519e-05,7.75442238893149e-05,4.84883900426667e-06,2.53564585523336e-06,4.6422379807403e-08,6.59809504044408e-08,0,0.0087962784009151,0.00116406616085851,3.90030550396585e-05,2.80970981350526e-05,0.000130386691666294,7.79880008042402e-06,4.07753465535273e-06,7.31368052547902e-08,1.04179711265388e-07,0,0.00140311942547066,0.000185660400734232,6.35577799450087e-06,4.57912468563506e-06,2.04483721118435e-05,1.26902557247063e-06,6.63546117344363e-07,1.20957342667263e-08,1.71952752408093e-08,0,0.00146576881150998,0.000193940694179897,6.63702901585414e-06,4.78188819593545e-06,2.13226850350075e-05,1.3253916990759e-06,6.93040251116476e-07,1.2606704246922e-08,1.79287520741129e-08,0,1.58164808819734e-05,2.10241075109535e-06,8.21331534799783e-08,5.92164594697557e-08,2.03295830411894e-07,1.62773920913155e-08,8.51521459862805e-09,1.68532248642767e-10,2.3732376801037e-10,0,4.38156597455841e-05,5.82031606245824e-06,2.2377576065983e-07,1.61343643907194e-07,5.687452315048e-07,4.4404784976166e-08,2.32310159250037e-08,4.53143593272414e-10,6.39463763724151e-10,0,2.7712863035386e-05,3.67942306953755e-06,1.3992229344012e-07,1.00886181428351e-07,3.62136704129507e-07,2.77893536637631e-08,1.45389188751883e-08,2.80776724284862e-10,3.96796154485266e-10,0
73,4,23.7409862451966,0.227484214520502,0.00800222502671001,0.00583208545035025,0.0281021598175806,0.000659654401107952,0.000344562580359089,6.12301320696475e-06,8.70228260322762e-06,0,0.312496189453205,0.0162900979157249,0.000484425786985614,0.000349261693896681,0.00300587586316688,8.77674371702282e-05,4.58362198148603e-05,8.23413728345797e-07,1.16767723062771e-06,0,0.0156393311404268,0.00074171411629031,2.72939478024485e-05,1.96989827655397e-05,7.34914409444772e-05,4.88401305001707e-06,2.55279386508279e-06,4.9011100615182e-08,6.90643990659392e-08,0,0.0170853140592945,0.000801368884439054,2.94718494025778e-05,2.12725184329007e-05,7.9195649976042e-05,5.26535095579641e-06,2.75224482322506e-06,5.26959876492337e-08,7.42963208156516e-08,0,0.00908759354539685,0.00120528986714999,4.20500945012193e-05,3.02812024618776e-05,0.000131846394748319,8.37195101311669e-06,4.37559314896131e-06,8.20070929239059e-08,1.15911058766897e-07,0,0.00146106334633515,0.000193725367517387,6.91323123479799e-06,4.97861972866638e-06,2.08211131514092e-05,1.37423168130092e-06,7.18249535645801e-07,1.36992209630798e-08,1.93176995569534e-08,0,0.00152455577273767,0.000202125807463634,7.20600688914085e-06,5.18965424918628e-06,2.16958487852042e-05,1.4327171168168e-06,7.48846483958628e-07,1.42453720504844e-08,2.00975759678476e-08,0,1.72844329868366e-05,2.30043429622542e-06,9.35169951450738e-08,6.73687598073947e-08,2.17779016506458e-07,1.84480863503351e-08,9.64336652966556e-09,2.00114546975403e-10,2.79226311927086e-10,0,4.73890290137139e-05,6.30303025192557e-06,2.51928781711189e-07,1.81507167396836e-07,6.03305622318019e-07,4.97658914931315e-08,2.60174966123329e-08,5.31484958222223e-10,7.43397140561117e-10,0,2.97729346498475e-05,3.95800000470979e-06,1.56362838773289e-07,1.12662070493767e-07,3.817269568225e-07,3.09167358034714e-08,1.61644870892019e-08,3.26644286054051e-10,4.5764109494069e-10,0
74,4,23.7305760119132,0.231289667047112,0.00852177712379668,0.00620678746127202,0.0267103432571593,0.000698184318683828,0.000364574535019295,6.77932264653673e-06,9.55972074983962e-06,0,0.316514824108299,0.0164732566335491,0.00051539849067611,0.000371441863366503,0.0028948692273171,9.28129528707013e-05,4.84535613007629e-05,9.10705419654817e-07,1.28120237845472e-06,0,0.0164069552202946,0.000777466695450858,2.97830382349547e-05,2.14809675062655e-05,7.5054589464203e-05,5.29530510581224e-06,2.76607484170195e-06,5.55639044190538e-08,7.76298587993263e-08,0,0.0178870293337698,0.000838616803395025,3.20852078661078e-05,2.3143504411545e-05,8.07906367988104e-05,5.69596962282855e-06,2.97554671935492e-06,5.95737351254707e-08,8.32850904584134e-08,0,0.00936752649007114,0.00124492770573466,4.51628886851841e-05,3.25047119675123e-05,0.000133150090499482,8.95356805818699e-06,4.67713660158148e-06,9.15855480101427e-08,1.28395699515383e-07,0,0.00151845149102736,0.000201705548109697,7.49279349697958e-06,5.39257413736238e-06,2.11809195590683e-05,1.48294378336843e-06,7.74611702580679e-07,1.54566201560986e-08,2.16111008511525e-08,0,0.00158236221599218,0.000210168311219832,7.79481232212534e-06,5.6102143264423e-06,2.20511002070695e-05,1.54308939250286e-06,8.06069026776544e-07,1.60341502697184e-08,2.24315373128132e-08,0,1.88407596001336e-05,2.51021517515871e-06,1.06027217425157e-07,7.63013496907245e-08,2.33011177273312e-07,2.08212771087206e-08,1.08736377278401e-08,2.36509895816171e-10,3.26881624065299e-10,0,5.11110167064974e-05,6.80541450507312e-06,2.82390251455782e-07,2.03258666025141e-07,6.38948919750006e-07,5.55355514859156e-08,2.90085767917336e-08,6.20467723507346e-10,8.59878323876383e-10,0,3.18907044321986e-05,4.24414481396901e-06,1.73954325233299e-07,1.25224047354862e-07,4.01628572957227e-07,3.42445588336748e-08,1.78896987870234e-08,3.78210273699932e-10,5.25125322921978e-10,0
75,4,23.720189800625,0.235011561007397,0.0090519292119372,0.00658730546166179,0.0254148534877394,0.000736894767946003,0.000384609038234561,7.48236129479647e-06,1.04645050417873e-05,0,0.32050172645876,0.0166468539648375,0.000546857615737177,0.000393876686562865,0.00278953979196137,9.78798374006867e-05,5.10723548061183e-05,1.00414740510861e-06,1.4009056806094e-06,0,0.0171842835484667,0.000813305388370561,3.23894040460805e-05,2.33403498335731e-05,7.65911254367754e-05,5.7218460749378e-06,2.98658834006374e-06,6.27577011492932e-08,8.69020641838034e-08,0,0.0186924970557146,0.000875666163388949,3.480697773773e-05,2.50851767123922e-05,8.23361412700403e-05,6.14002986244981e-06,3.20510821286516e-06,6.70886020721869e-08,9.29684336054011e-08,0,0.0096360778634583,0.0012829611047767,4.83346134231425e-05,3.47616407407823e-05,0.000134313353156913,9.54227532542597e-06,4.98133424016284e-06,1.01896620737492e-07,1.41638956816141e-07,0,0.00157526097647591,0.000209594938550145,8.09389886802317e-06,5.82035060440867e-06,2.15298651558609e-05,1.59502126059692e-06,8.32534631330995e-07,1.73766124944047e-08,2.40812304327773e-08,0,0.00163916019419516,0.000218061342171183,8.40262989856963e-06,6.04275684498567e-06,2.23906088591461e-05,1.65632449000837e-06,8.64587914209157e-07,1.79806026937974e-08,2.49350216688153e-08,0,2.04862330746875e-05,2.73180964259654e-06,1.19716407107332e-07,8.60449246947967e-08,2.49013281682239e-07,2.34050629081701e-08,1.22094614264423e-08,2.78233799624898e-10,3.80798596023213e-10,0,5.49793374962393e-05,7.32703565062107e-06,3.15225477727214e-07,2.26629476445808e-07,6.75698009641564e-07,6.17222792942809e-08,3.22069752489684e-08,7.21069967803162e-10,9.89817149004214e-10,0,3.4063466205141e-05,4.5374162892697e-06,1.92710611895445e-07,1.3857374308249e-07,4.21847184950627e-07,3.77735111937069e-08,1.97140007309138e-08,4.35930752526574e-10,5.99645612648122e-10,0
76,4,23.7098260370233,0.238654741231572,0.00959225841192968,0.00697316117703159,0.024210143670684,0.000775726094823107,0.000404628003698618,8.23367361596024e-06,1.14169408026037e-05,0,0.324460398335146,0.0168115188945135,0.000578766112198034,0.000416529239066164,0.0026897846489775,0.000102960493325395,5.36877442495885e-05,1.10393503945615e-06,1.52682041833694e-06,0,0.0179707614565712,0.000849200207852825,3.51121121966466e-05,2.52754059890785e-05,7.81068193714757e-05,6.16315965888621e-06,3.21399093852966e-06,7.06286906545534e-08,9.69059487314509e-08,0,0.0195011052207689,0.000912480610292166,3.76348478577898e-05,2.70948247173875e-05,8.38384727089333e-05,6.59683981569602e-06,3.44047498996279e-06,7.52721423340737e-08,1.03365252392593e-07,0,0.00989330251281609,0.00131938113508611,5.15584679480825e-05,3.70460920704604e-05,0.000135350550325071,1.01367313283704e-05,5.28738198451726e-06,1.1296181040991e-07,1.55642805315562e-07,0,0.00163147071548058,0.000217388075162804,8.71591898287293e-06,6.2612721676795e-06,2.18698021399044e-05,1.71031563266098e-06,8.91916981214291e-07,1.94675323679275e-08,2.67332783043578e-08,0,0.00169492617603547,0.000225798973074078,9.02859251827951e-06,6.48644083159671e-06,2.27163353837338e-05,1.77223319009937e-06,9.24281501013149e-07,2.00918503254212e-08,2.76117863936133e-08,0,2.22210535794526e-05,2.96519614211331e-06,1.34632498127656e-07,9.66263052942223e-08,2.65800539436523e-07,2.62065994303418e-08,1.36537254145703e-08,3.25816883269412e-10,4.41487707520752e-10,0,5.89908930175722e-05,7.86735233692093e-06,3.50489553804419e-07,2.51642823812416e-07,7.1356657474069e-07,6.8332649627168e-08,3.5614325928665e-08,8.34281827785859e-10,1.13410797074371e-09,0,3.62882781787973e-05,4.83734387581166e-06,2.12640279289559e-07,1.52708756105318e-07,4.42384949217749e-07,4.1503334172452e-08,2.16363259787555e-08,5.00259622459439e-10,6.81583000979894e-10,0
77,4,23.6994838401262,0.242223922518317,0.0101423378506773,0.0073638900061504,0.0230908616777291,0.000814622992487354,0.000424596272721201,9.03464151831576e-06,1.24171776487741e-05,0,0.328393769089559,0.0169678574008853,0.000611088107487388,0.000439364246570142,0.0025954755523268,0.000108047807565668,5.62952125928429e-05,1.2102406625234e-06,1.65895778644321e-06,0,0.0187658150880717,0.000885123053575182,3.79499526633154e-05,2.72842236491304e-05,7.96067709497251e-05,6.6187379200315e-06,3.4479249406511e-06,7.92118103664506e-08,1.07664364924959e-07,0,0.0203122395290384,0.000949027404062338,4.05662590683446e-05,2.91695841273463e-05,8.53032938297542e-05,7.06568657823073e-06,3.68118532473778e-06,8.41541470739391e-08,1.14491989087941e-07,0,0.0101393034609666,0.00135418754917142,5.48277165088279e-05,3.93522952670771e-05,0.000136274836022567,1.0735634529374e-05,5.59450580732382e-06,1.24799353331736e-07,1.70405789769377e-07,0,0.00168706197182762,0.00022508008272223,9.35817311797012e-06,6.71463115387685e-06,2.22023704811504e-05,1.82867235566767e-06,9.52655135460435e-07,2.17372913089298e-08,2.95718350776096e-08,0,0.00174964088897034,0.00023337616598273,9.67178908749671e-06,6.94040317261769e-06,2.30300335172954e-05,1.89062236386496e-06,9.85027266785153e-07,2.23744880551614e-08,3.04649168861283e-08,0,2.40449059382745e-05,3.21028268096471e-06,1.50818630416603e-07,1.08068386538747e-07,2.83382733799647e-07,2.92320895242186e-08,1.52087721614857e-08,3.79801182429032e-10,5.09457195393206e-10,0,6.31418768232068e-05,8.42572888166713e-06,3.88227340038004e-07,2.78313943323841e-07,7.52559447361836e-07,7.53713246353732e-08,3.92312056026652e-08,9.61097205841791e-10,1.29362203208537e-09,0,3.85620028016775e-05,5.14343301644429e-06,2.33746699886264e-07,1.67622783159398e-07,4.63240501548542e-07,4.54328482861641e-08,2.36551155242833e-08,5.71644076443982e-10,7.7129895130888e-10,0
78,4,23.6891628268982,0.24572365513932,0.010701737922948,0.00775904084765448,0.0220518587389132,0.000853534253004927,0.000444481470434112,9.88646752164442e-06,1.34652026343329e-05,0,0.332304285558719,0.0171164508362381,0.000643788925832512,0.00046234809509018,0.00250646351560434,0.000113135128288062,5.88905676883069e-05,1.32321160310313e-06,1.79730618654942e-06,0,0.0195688797482263,0.000921048202961141,4.09014910634335e-05,2.93647447579345e-05,8.10954540018326e-05,7.08804982333112e-06,3.68802318723806e-06,8.85405045183017e-08,1.19197990253534e-07,0,0.021125301414433,0.000985277470547104,4.35984454230566e-05,3.13064718744062e-05,8.67356375502471e-05,7.54584275174642e-06,3.92677386471026e-06,9.37623819476824e-08,1.26362508372871e-07,0,0.0103742269503848,0.00138738795982344,5.81357364353834e-05,4.16746434216634e-05,0.000137098176932533,1.13377299852753e-05,5.90196529428393e-06,1.37424035394813e-07,1.85923050016798e-07,0,0.00174201896929504,0.000232666731240777,1.00199402248861e-05,7.17969889911451e-06,2.25290111842526e-05,1.94993293808805e-06,1.01464437949424e-06,2.41933230559766e-08,3.26008746941494e-08,0,0.00180328932263411,0.000240788747135106,1.03312743023726e-05,7.40376673794682e-06,2.33332575256996e-05,2.01129660338975e-06,1.04670274147172e-06,2.48345237548562e-08,3.3496804206604e-08,0,2.59570293092228e-05,3.46691592330387e-06,1.68313196230915e-07,1.20390217416689e-07,3.01764693860634e-07,3.24868076589607e-08,1.68764161920435e-08,4.40736827601789e-10,5.85209867212626e-10,0,6.74278972523794e-05,9.00145147166229e-06,4.28473768974355e-07,3.06650416079675e-07,7.92673241419406e-07,8.28411390556364e-08,4.3057189605009e-08,1.10250643007293e-09,1.46920120138872e-09,0,4.0881354135824e-05,5.45517144310164e-06,2.56028254302627e-07,1.83305842310277e-07,4.84409075998282e-07,4.95600053694951e-08,2.57683518865472e-08,6.50520624032814e-10,8.69132254730739e-10,0
79,4,23.67886294194,0.249158300612247,0.0112700290846338,0.00815817663431942,0.0210881954543344,0.000892412576255245,0.00046425387465786,1.07901643693651e-05,1.45608381951782e-05,0,0.336194004485803,0.0172578551723114,0.000676835176944492,0.000485448865476534,0.00242258294892308,0.000118216252364499,6.14699315460165e-05,1.44296907588912e-06,1.94183121979764e-06,0,0.0203794233441768,0.000956952720311167,4.39651249870907e-05,3.15148087499438e-05,8.25767653179563e-05,7.57054999136767e-06,3.93391378197202e-06,9.8646561452766e-08,1.31525293603009e-07,0,0.0219397238076369,0.00102120544450572,4.67284806237951e-05,3.350242243587e-05,8.81399350022628e-05,8.0365734676577e-06,4.17677545909267e-06,1.0412239878929e-07,1.38988045849704e-07,0,0.0105982582085713,0.00141899711504578,6.14760692421111e-05,4.40077303218413e-05,0.000137831402558774,1.19418165376239e-05,6.20905719267358e-06,1.5084712346679e-07,2.02186441705594e-07,0,0.00179632945164735,0.000240144488432858,1.07004718942169e-05,7.65573560740973e-06,2.28509817682263e-05,2.07393719804352e-06,1.07778009883492e-06,2.68425493319386e-08,3.58237555229004e-08,0,0.00185586080301054,0.000248033392507206,1.10060797246083e-05,7.87564889634408e-06,2.36273734025499e-05,2.13406007205683e-06,1.10918649129077e-06,2.74773394638213e-08,3.67091425080803e-08,0,2.79562929963573e-05,3.7348911413782e-06,1.87150035186584e-07,1.33607180431109e-07,3.20946848152323e-07,3.59751511517288e-08,1.86579745942018e-08,5.09179187824663e-10,6.69240561899139e-10,0,7.18441073662572e-05,9.59374533827989e-06,4.71254403694914e-07,3.36652667223661e-07,8.33897162863372e-07,9.07432299453938e-08,4.70909285457623e-08,1.25949000099162e-09,1.66165308753001e-09,0,4.32429484491344e-05,5.77203588107741e-06,2.79478663265442e-07,1.99744566497659e-07,5.05882741732437e-07,5.38819607729894e-08,2.79736017813316e-08,7.37311756507135e-10,9.75396685831532e-10,0
80,4,23.6685842990664,0.252532016490596,0.0118467856156488,0.00856087536078566,0.0201951455182442,0.000931214424755051,0.000483886297455612,1.17465506011431e-05,1.57037444537439e-05,0,0.340064680567602,0.0173926008441634,0.000710194887214952,0.000508636380983578,0.00234365535452683,0.000123285419906765,6.4029731937807e-05,1.569607875927e-06,2.09247628160541e-06,0,0.0211969639737501,0.000992816746999803,4.71391395682186e-05,3.37321933972336e-05,8.40540734544578e-05,8.06568705601361e-06,4.18522445565823e-06,1.09560010222949e-07,1.44662548991123e-07,0,0.0227549836806716,0.00105678967398077,4.99533261701054e-05,3.57543235067603e-05,8.95200505418309e-05,8.53714341221295e-06,4.43072883305875e-06,1.15257415751438e-07,1.52377213385692e-07,0,0.0108116176000707,0.00144903622702603,6.48424708835895e-05,4.63463844714539e-05,0.000138484270847754,1.25467538855653e-05,6.51511868591776e-06,1.6507640030775e-07,2.19184734396781e-07,0,0.00184998511006068,0.000247510556842198,1.13990051868492e-05,8.14199969613274e-06,2.31693725169439e-05,2.20052547577599e-06,1.14195891281786e-06,2.96913634470441e-08,3.92432358024876e-08,0,0.00190734905832788,0.000255107613834586,1.16952252449017e-05,8.3551698866832e-06,2.39135723134367e-05,2.25871841597619e-06,1.1723590957256e-06,3.03076723878839e-08,4.01029430281602e-08,0,3.00412721632751e-05,4.01396221356964e-06,2.07358730488003e-07,1.47731237054417e-07,3.4092580406674e-07,3.97007090918405e-08,2.0554305950569e-08,5.85686462994062e-10,7.62034180967641e-10,0,7.63853319325234e-05,1.02017916119043e-05,5.16586163903753e-07,3.6831456618523e-07,8.7621390049367e-07,9.90771949664503e-08,5.13302378740451e-08,1.43301340575357e-09,1.87174739201374e-09,0,4.564335395424e-05,6.09349864528993e-06,3.04087397778505e-07,2.16922541892142e-07,5.2765071200937e-07,5.83951587164371e-08,3.02680644407657e-08,8.32423251939058e-10,1.09037935532976e-09,0
81,4,23.6583270340294,0.255848748852078,0.0124315898249999,0.0089667313924303,0.0193681974660914,0.000969899911519399,0.000503353978098726,1.27562513211949e-05,1.68934252446818e-05,0,0.343917845256587,0.0175211930050336,0.00074383764981918,0.000531882258418482,0.00226949260530213,0.000128337312828569,6.65666954247783e-05,1.7031967470147e-06,2.24916364562244e-06,0,0.0220210812992998,0.00102862365487159,5.04217585941801e-05,3.60146511480962e-05,8.55302650307824e-05,8.57291112798572e-06,4.44158637056651e-06,1.2130906473154e-07,1.5862388262741e-07,0,0.0235706108569966,0.0010920121695616,5.32698781910767e-05,3.80590493902437e-05,9.08793206641639e-05,9.04682346944408e-06,4.68817995914014e-06,1.27188256613431e-07,1.66536050307125e-07,0,0.0110145569400141,0.0014775323268561,6.82289579106525e-05,4.86856986114864e-05,0.000139065542644042,1.31514689812123e-05,6.81953018246232e-06,1.80116283414266e-07,2.3690386645675e-07,0,0.00190298182890718,0.000254762889104656,1.21147744535806e-05,8.63775612196186e-06,2.34851224509961e-05,2.32954064846795e-06,1.20707967869216e-06,3.27456279271827e-08,4.28614989916265e-08,0,0.0019577522245909,0.00026200973836152,1.23977301592705e-05,8.84146061118484e-06,2.41928851147252e-05,2.38508060045609e-06,1.23610405847719e-06,3.33296124607714e-08,4.3678560848455e-08,0,3.22103184748585e-05,4.30385102267717e-06,2.28964959445875e-07,1.6277120637025e-07,3.61694908238771e-07,4.36663401702601e-08,2.25658532660145e-08,6.70817661115369e-10,8.64064170711351e-10,0,8.10461837718954e-05,1.08247428631548e-05,5.64478137662358e-07,4.01624073405293e-07,9.19600518947058e-07,1.07841264029727e-07,5.57721928287026e-08,1.62402288248544e-09,2.10021328121483e-09,0,4.80791366141219e-05,6.41903373646859e-06,3.29840131618402e-07,2.34820667492846e-07,5.49699688079243e-07,6.30954242166485e-08,3.26486224323312e-08,9.36242070117592e-10,1.21433966513225e-09,0
82,4,23.6480911798137,0.259112231250714,0.0130240362404972,0.00937535686509945,0.0186030547250958,0.00100843270897648,0.000522634485876016,1.3819703246184e-05,1.81292371335998e-05,0,0.347754873350873,0.0176441120827363,0.000777734775447898,0.000555159956315106,0.00219989983462429,0.000133367055162142,6.90778411989079e-05,1.84377929227577e-06,2.41179592616984e-06,0,0.02285142182308,0.00106436006218179,5.38111884517695e-05,3.83599395647068e-05,8.70077871939951e-05,9.09168007112201e-06,4.70263725217363e-06,1.33920102714963e-07,1.73421340190878e-07,0,0.0243861929481694,0.00112685849446579,5.66750106456328e-05,4.04134909829039e-05,9.22205947439815e-05,9.56489671573842e-06,4.94868503588404e-06,1.39933338607857e-07,1.81468109621449e-07,0,0.0112073558461957,0.00150451763011096,7.16298471569464e-05,5.10210537189227e-05,0.000139583060042036,1.37549613340727e-05,7.12171747615846e-06,1.95968006635606e-07,2.55327236476704e-07,0,0.00195531973216239,0.000261900178965437,1.28470215052441e-05,9.14228335458079e-06,2.37990343381609e-05,2.4608298373548e-06,1.27304432267088e-06,3.60106820353455e-08,4.66801847445725e-08,0,0.00200707276403359,0.000268738878904849,1.31126232715584e-05,9.33366954923109e-06,2.44661971042576e-05,2.51296056802111e-06,1.30030861164512e-06,3.65466127898762e-08,4.74357306122131e-08,0,3.44616221105016e-05,4.6042557945094e-06,2.51990856286321e-07,1.78733048672882e-07,3.83244755147899e-07,4.78742516543062e-08,2.46926870977608e-08,7.65130861005389e-10,9.75791313706422e-10,0,8.5821164310924e-05,1.14617366720231e-05,6.14932407529154e-07,4.36563887208006e-07,9.64029297502072e-07,1.17032471249762e-07,6.04132225741857e-08,1.83344195367705e-09,2.34773752739193e-09,0,5.05469000052265e-05,6.74812218573521e-06,3.56719205336811e-07,2.5341751658093e-07,5.72014210345502e-07,6.79780559584703e-08,3.51118923746439e-08,1.04913475622234e-09,1.34750875443139e-09,0
83,4,23.6378765802661,0.262325988979694,0.0136237354109219,0.00978638301588677,0.0178956342202319,0.00104677996877754,0.000541707631238525,1.49371630646965e-05,1.94104006887791e-05,0,0.351577035927999,0.0177618145812488,0.0008118594306412,0.000578444816201003,0.00213467796816428,0.000138370213575226,7.15604753878291e-05,1.99137529824753e-06,2.58025781812119e-06,0,0.0236876985366411,0.00110001572400246,5.73056531886411e-05,4.07658451518451e-05,8.84886857972953e-05,9.62146441964261e-06,4.96802381039814e-06,1.4741766721133e-07,1.89064963057394e-07,0,0.0252013765658167,0.00116131760024983,6.01656132961993e-05,4.28145817108543e-05,9.35462762803721e-05,1.00906636083001e-05,5.21181303501938e-06,1.53508697913015e-07,1.97174569438489e-07,0,0.0113903180816935,0.00153002890817829,7.50397874387802e-05,5.33481369820333e-05,0.000140043825061189,1.43563069518048e-05,7.42115319788884e-06,2.12629843585683e-07,2.744360125648e-07,0,0.00200700303616951,0.000268921828769393,1.35950037288038e-05,9.65487882418275e-06,2.41117883464312e-05,2.5942457374577e-06,1.33975847436684e-06,3.94913550869109e-08,5.07004216618607e-08,0,0.00205531728897934,0.000275294893326971,1.38389516216149e-05,9.8309686131956e-06,2.47342624239512e-05,2.64217864615033e-06,1.36486438750307e-06,3.99615092245699e-08,5.13736076392758e-08,0,3.67932629125038e-05,4.91485808980878e-06,2.76455352106485e-07,1.95620131344724e-07,4.05563622215213e-07,5.23260730751492e-08,2.69345458491196e-08,8.69181638399651e-10,1.0976626807583e-09,0,9.07047454382381e-05,1.21119068603933e-05,6.6794483341874e-07,4.73112055024161e-07,1.0094684775534e-06,1.2664681668441e-07,6.52491987089127e-08,2.06216850960011e-09,2.61496315854387e-09,0,5.30433181522995e-05,7.08025651605964e-06,3.84704077005551e-07,2.72689685208017e-07,5.94576997382773e-07,7.30379155712651e-08,3.76542735316534e-08,1.17144625336672e-09,1.49008932021442e-09,0
