Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
70,44,24.587815853939,0.00751922778810168,0.000205683644693642,0.000150224543931945,0.00131535665087348,1.43477068623578e-05,7.48560514417556e-06,1.10423017646448e-07,1.60733682317094e-07,0,0.0102039060277099,0.000349025365959271,7.875166762198e-06,5.65958790038639e-06,9.13022133061527e-05,1.63287525189273e-06,8.52469307610685e-07,1.30742936899576e-08,1.89646893779607e-08,0,0.000421084800284968,1.30034090759438e-05,4.0140561279343e-07,2.8908775789294e-07,1.53781341092678e-06,8.25151366418782e-08,4.31554813759844e-08,7.12901429091455e-10,1.02925459716351e-09,0,0.000463757723495959,1.40583472484333e-05,4.34841473134737e-07,3.13181281930929e-07,1.656197243517e-06,8.93718340391378e-08,4.6743360723374e-08,7.71558291440467e-10,1.11421197758856e-09,0,0.000207353378138554,2.51924737693387e-05,7.48662717579625e-07,5.38831076639571e-07,3.09497270929828e-06,1.55620664188872e-07,8.13623789516249e-08,1.31426923460823e-09,1.90143362399958e-09,0,3.23556851419911e-05,3.94575677980159e-06,1.1966286136262e-07,8.6145562754097e-08,4.77323180949686e-07,2.48384289443943e-08,1.29884816329185e-08,2.12763167405887e-10,3.07385911671838e-10,0,3.38362914550862e-05,4.12833487138061e-06,1.25377945956175e-07,9.02621044548029e-08,4.97848899332477e-07,2.60260070897583e-08,1.36098648328521e-08,2.22723642468314e-10,3.21850713475472e-10,0,3.13197470264383e-07,3.94421747658505e-08,1.38863260326513e-09,1.00134267512224e-09,4.12121300278903e-09,2.85673571583931e-10,1.49573036644952e-10,2.66052543077952e-12,3.81519054780256e-12,0,8.89240546352113e-07,1.11684376844392e-07,3.87602954936086e-09,2.79471009835714e-09,1.17782244586431e-08,7.98357127186897e-10,4.17981288692765e-10,7.34361304540726e-12,1.05469323053502e-11,0,5.71474564655445e-07,7.16438617020523e-08,2.46221605880838e-09,1.77517675475249e-09,7.60330048104375e-09,5.0756843181133e-10,2.65726863768388e-10,4.6295592154143e-12,6.65585677952291e-12,0
71,44,24.5870425132678,0.00771650317932012,0.000223054585480895,0.000162976329291512,0.00125227884588863,1.54216690937085e-05,8.04820444744715e-06,1.2408248588016e-07,1.79576877268596e-07,0,0.0104114865648339,0.00035373257299295,8.46469026763466e-06,6.08510630079703e-06,8.81486798346642e-05,1.74719845998576e-06,9.12311141640531e-07,1.46335573944715e-08,2.10941287422281e-08,0,0.000447812459789144,1.37336959475488e-05,4.43027627264999e-07,3.19078566101005e-07,1.58244350174222e-06,9.06656949486972e-08,4.74154627872562e-08,8.1911144821239e-10,1.17442372313111e-09,0,0.000492776851041271,1.48372033310861e-05,4.79195319317658e-07,3.45142053466631e-07,1.70392142717514e-06,9.80542275974025e-08,5.12814603570374e-08,8.84635780014119e-10,1.26879375742972e-09,0,0.000216300868353903,2.63086305294759e-05,8.16120883805166e-07,5.87445970288681e-07,3.15255415058242e-06,1.68969939745133e-07,8.83421975418574e-08,1.4900078785493e-09,2.14164170561444e-09,0,3.39677279554591e-05,4.14807742821449e-06,1.3148763613822e-07,9.46645950158314e-08,4.88983675271173e-07,2.7181092981811e-08,1.42130490009698e-08,2.43436868336542e-10,3.4930410999864e-10,0,3.55023354613152e-05,4.33703579008476e-06,1.37575675375834e-07,9.90501643776799e-08,5.09895973029593e-07,2.84425043751202e-08,1.48730660135893e-08,2.54356985868025e-10,3.65085808212553e-10,0,3.44786280563963e-07,4.3476963064805e-08,1.59753191436679e-09,1.15166312204135e-09,4.43720050563414e-09,3.27237413071823e-10,1.71278090010366e-10,3.19359535485709e-12,4.54315060285244e-12,0,9.70315847468787e-07,1.21988754274767e-07,4.41266445015381e-09,3.18093150161343e-09,1.25760905000555e-08,9.05106166930533e-10,4.73734856728182e-10,8.71249659465135e-12,1.24171886352207e-11,0,6.2005556099949e-07,7.77957436946907e-08,2.78412395198131e-09,2.00688638796173e-09,8.07533324074364e-09,5.71591360334138e-10,2.99168674021394e-10,5.45065655835177e-12,7.77805403579184e-12,0
72,44,24.5862838538945,0.00791202067250203,0.000241062240652963,0.00017616337179973,0.00119260419667166,1.65149201615126e-05,8.61990719081467e-06,1.38864021178913e-07,1.99711473933772e-07,0,0.0106189805991219,0.000358128591895633,9.06583172635617e-06,6.51796222742323e-06,8.5101135478125e-05,1.86295310509088e-06,9.72768254056781e-07,1.63156505859362e-08,2.336025447069e-08,0,0.000475204477439839,1.44657948123691e-05,4.86873642702123e-07,3.50599509465899e-07,1.62588706620672e-06,9.91998339144982e-08,5.18667344508242e-08,9.36947289559407e-10,1.33339779350892e-09,0,0.000522336337158968,1.56132365786124e-05,5.25694258095112e-07,3.78572125158705e-07,1.74996204596719e-06,1.07100573976098e-07,5.60000728785623e-08,1.0095262159828e-09,1.43730967729127e-09,0,0.000225002487484286,2.73934443239299e-05,8.85665941063792e-07,6.37447903191501e-07,3.20533462460124e-06,1.82651429476352e-07,9.5480749065566e-08,1.68137307669859e-09,2.39975611978252e-09,0,3.5571300169315e-05,4.34931559257978e-06,1.43875572215158e-07,1.03568514105488e-07,5.00189513309339e-07,2.96217125638574e-08,1.54861624671503e-08,2.77322747273186e-10,3.95008144897058e-10,0,3.71509782665583e-05,4.54348262262531e-06,1.50301332436973e-07,1.08197235684479e-07,5.21372489989076e-07,3.0949436342344e-08,1.61808162846961e-08,2.89170056583065e-10,4.12045073156907e-10,0,3.78467396912444e-07,4.77793183221904e-08,1.82938572739771e-09,1.31812236972996e-09,4.77001640523605e-09,3.73146133817591e-10,1.95204285720139e-10,3.81494694965774e-12,5.38103443867991e-12,0,1.05526611077447e-06,1.32783119476538e-07,4.99882420393955e-09,3.60184090734524e-09,1.34000145829915e-08,1.02113034713826e-09,5.34211855911183e-10,1.02838993124541e-11,1.45370827003701e-11,0,6.70337496703297e-07,8.4159746457091e-08,3.13186389295039e-09,2.25662421367903e-09,8.55584540019341e-09,6.40403038722524e-10,3.3504015684097e-10,6.38335835061477e-12,9.03664850727912e-12,0
73,44,24.5855387617794,0.00810587087358668,0.000259698911064525,0.000189772433490204,0.00113620884130119,1.76251712083076e-05,9.19929167243747e-06,1.54820298331969e-07,2.21162121697593e-07,0,0.0108265547909874,0.000362227007101218,9.67751443226577e-06,6.95715522227324e-06,8.21632195599986e-05,1.97990940589258e-06,1.03369573898449e-06,1.81260387012116e-08,2.57651865432189e-08,0,0.000503260196331476,1.51987467601899e-05,5.32929071299235e-07,3.83621643333925e-07,1.66828435807327e-06,1.08110464873023e-07,5.65035046998636e-08,1.06724913038621e-09,1.50685486909366e-09,0,0.000552423188879708,1.63851394559872e-05,5.74293461854141e-07,4.1342031167368e-07,1.79445274541857e-06,1.16497948229528e-07,6.08903127181582e-08,1.14699769554201e-09,1.62032949470396e-09,0,0.000233447084747258,2.84453402915293e-05,9.57144748906748e-07,6.88700544017929e-07,3.25366491931977e-06,1.96631585238911e-07,1.02757560056406e-07,1.88909715653666e-09,2.67612331769326e-09,0,3.7164902360745e-05,4.54924202780832e-06,1.56818212626824e-07,1.12846111023424e-07,5.10991924966228e-07,3.21577264667069e-08,1.68058989702921e-08,3.14641520370342e-10,4.44668496429894e-10,0,3.87802286367136e-05,4.74738703302464e-06,1.63539975076032e-07,1.17687448692651e-07,5.32328949770563e-07,3.35430102508931e-08,1.75305516548208e-08,3.27362179075498e-10,4.62870433867384e-10,0,4.14294307994657e-07,5.23551023912416e-08,2.08562279473756e-09,1.50161942208264e-09,5.12045517793732e-09,4.23645501470941e-10,2.21464823567665e-10,4.53564732488147e-12,6.34049491254561e-12,0,1.14408230467712e-06,1.44064059663943e-07,5.63656360368218e-09,4.05861886211764e-09,1.42508836628709e-08,1.14675599713668e-09,5.99547924296507e-10,1.20796982935904e-11,1.69285472794917e-11,0,7.22263532294455e-07,9.07274054881325e-08,3.50606435717556e-09,2.52467696930961e-09,9.04499965091681e-09,7.14085680493122e-10,3.73365018774803e-10,7.43827126062343e-12,1.04417370085506e-11,0
74,44,24.5848061287809,0.00829815185182279,0.000278957047107722,0.000203790496034988,0.00108296674249434,1.87502325011953e-05,9.78499466667403e-06,1.72002700505425e-07,2.43950659649736e-07,0,0.0110343612086533,0.000366041533175146,1.02986982986229e-05,7.40171959587058e-06,7.93374130826756e-05,2.09785028256344e-06,1.09495660698439e-06,2.00699516791205e-08,2.8310692832724e-08,0,0.000531975977506624,1.59316341088588e-05,5.81172168340733e-07,4.18110461344883e-07,1.70976671046459e-06,1.17389355780441e-07,6.13193627605593e-08,1.21085641346477e-09,1.69544510873279e-09,0,0.000583023201450306,1.71517093509723e-05,6.24941926369674e-07,4.49630770058822e-07,1.83752230813305e-06,1.26232559950543e-07,6.59428446260275e-08,1.29780860591468e-09,1.81838742134876e-09,0,0.000241625695371995,2.9463042104148e-05,1.03040174644246e-06,7.41066444477287e-07,3.29788399537517e-06,2.10877108021628e-07,1.10152392780093e-07,2.11387241091616e-09,2.97102458575114e-09,0,3.87471421940779e-05,4.74764283743338e-06,1.70305310752141e-07,1.22484826371847e-07,5.21438802121361e-07,3.47863099208376e-08,1.81701966361191e-08,3.55612384741193e-10,4.98446995686775e-10,0,4.0388303215807e-05,4.94848952340501e-06,1.77275146049961e-07,1.27503829666948e-07,5.42813343175923e-07,3.62192398547061e-08,1.89196116931832e-08,3.69129115689093e-10,5.1769360779968e-10,0,4.52307605631723e-07,5.72083859766761e-08,2.36759862384931e-09,1.70298597944543e-09,5.48919444755243e-09,4.78965181708085e-10,2.50162918358099e-10,5.36736236932009e-12,7.43351385518997e-12,0,1.23673538157416e-06,1.55825423034207e-07,6.32774693490094e-09,4.55228332900688e-09,1.51294155558392e-08,1.28227095275822e-09,6.69855940789334e-10,1.41226068104768e-11,1.96137404108252e-11,0,7.75770573956175e-07,9.74894165112109e-08,3.90724562643911e-09,2.81124283737344e-09,9.54291197988412e-09,7.92700857342051e-10,4.14155124634637e-10,8.62625552733599e-12,1.2003342356567e-11,0
75,44,24.5840848808541,0.0084889672074439,0.000298829069707991,0.00021820471113663,0.00103275069738539,1.98880120379933e-05,1.03757131662491e-05,1.90460518109844e-07,2.68095660991716e-07,0,0.0112425366161992,0.000369585879528284,1.09283774660892e-05,7.85072522525523e-06,7.66251707046568e-05,2.21657041409002e-06,1.15642151080377e-06,2.21522878385963e-08,3.09981314485838e-08,0,0.000561345631674416,1.66635837490309e-05,6.31574395641017e-07,4.54026394989156e-07,1.75045560985654e-06,1.27027213032913e-07,6.63073455625731e-08,1.36859884525825e-09,1.89978414050626e-09,0,0.00061412106616671,1.79118442219047e-05,6.775827919011e-07,4.8714348794986e-07,1.8792928388116e-06,1.3628982048708e-07,7.11479444929057e-08,1.46269795540263e-09,2.03197524440217e-09,0,0.000249531335165792,3.04455447836372e-05,1.10527957465006e-06,7.94407852133283e-07,3.3383154387304e-06,2.25355036226082e-07,1.17645326266096e-07,2.35633870705736e-09,3.28466905253493e-09,0,4.03167284615999e-05,4.94431898532791e-06,1.8432490413364e-07,1.32470870824673e-07,5.3157439483724e-07,3.75043896449489e-08,1.95768693752629e-08,4.00450411903112e-10,5.56494918842702e-10,0,4.19736059509179e-05,5.14655689327914e-06,1.91488918218912e-07,1.37628403526568e-07,5.52870637798652e-07,3.89739532375284e-08,2.03452505933177e-08,4.14660315333845e-10,5.76634119564553e-10,0,4.92534824732687e-07,6.23414471729033e-08,2.67658151795172e-09,1.9229773952528e-09,5.87678914390698e-09,5.39316336574264e-10,2.81390660683702e-10,6.32227101414728e-12,8.67229550348265e-12,0,1.3331765398528e-06,1.68058389515434e-07,7.0740283092497e-09,5.08367870736567e-09,1.60361429364691e-08,1.42792139498904e-09,7.45224724347073e-10,1.64359730650964e-11,2.26148251496427e-11,0,8.3078943606953e-07,1.04435672034311e-07,4.33581289755885e-09,3.11642856962449e-09,1.00496390157892e-08,8.762884813375e-10,4.57410191267043e-10,9.958311039915e-12,1.37312998187173e-11,0
76,44,24.5833740650766,0.00867842430738012,0.000319307245945259,0.000233002365055458,0.000985433222116014,2.10365139884951e-05,1.09702053169796e-05,2.10240226517346e-07,2.93612040337029e-07,0,0.0114512026232751,0.000372873639741329,1.15655790116682e-05,8.30327836004162e-06,7.40270438463631e-05,2.33587549614184e-06,1.21796848927136e-06,2.43775320475961e-08,3.38284050231057e-08,0,0.00059136099917619,1.73937722290784e-05,6.84101015564257e-07,4.91325436630506e-07,1.79046228819964e-06,1.37013801859344e-07,7.14600195272032e-08,1.54128840391618e-09,2.12044772287792e-09,0,0.00064570062132243,1.86645396490755e-05,7.32153836796709e-07,5.25894848511113e-07,1.91987853726151e-06,1.46654437726585e-07,7.64955688939738e-08,1.64237666821507e-09,2.26153660469651e-09,0,0.00025715882585658,3.13920915593341e-05,1.18161991575889e-06,8.48587589511855e-07,3.37526512545616e-06,2.40032869481303e-07,1.25216845581522e-07,2.61707319781641e-09,3.61718879031837e-09,0,4.18724719349587e-05,5.13908667457755e-06,1.98863464833596e-07,1.42789387807698e-07,5.41439192258415e-07,4.03086723627679e-08,2.10236269821713e-08,4.49364282445719e-10,6.18951502279471e-10,0,4.35347143635611e-05,5.34138059183296e-06,2.06162006001908e-07,1.48042330524983e-07,5.62542469789955e-07,4.18028122335405e-08,2.1804652672909e-08,4.64136491204746e-10,6.39797707189693e-10,0,5.34990832774116e-07,6.77548444467639e-08,3.01374331569723e-09,2.16226707401293e-09,6.28367138773131e-09,6.04890144952418e-10,3.15228361333862e-10,7.41297940955095e-12,1.00691672765099e-11,0,1.4333383164168e-06,1.80751653190543e-07,7.87684035550935e-09,5.65347078397664e-09,1.69714078590752e-08,1.5839102865433e-09,8.25718548216918e-10,1.90435819343836e-11,2.59537662416077e-11,0,8.87245319195339e-07,1.1155534019187e-07,4.79205307068472e-09,3.44024912419412e-09,1.05651706422452e-08,9.64866472947832e-10,5.03117819087119e-10,1.14454662253479e-11,1.56351527503577e-11,0
77,44,24.5826728163993,0.00886663267182609,0.000340383617633792,0.00024817085851795,0.000940887321369701,2.21938372498375e-05,1.15672907658378e-05,2.3138486760037e-07,3.2051074130681e-07,0,0.0116604664607683,0.000375918203081865,1.22093627459791e-05,8.7585225144752e-06,7.1542795055646e-05,2.45558171724653e-06,1.2794827507519e-06,2.67496907593346e-08,3.68019287932587e-08,0,0.000622012596538807,1.81214314390803e-05,7.38711858640343e-07,5.29959843687865e-07,1.82988769932583e-06,1.4733809525543e-07,7.67695721529009e-08,1.72971259221671e-09,2.35796777685327e-09,0,0.000677745187028827,1.94088867094666e-05,7.88588114315845e-07,5.65818251017416e-07,1.95938495313927e-06,1.57310534101615e-07,8.19754313033524e-08,1.83752013486197e-09,2.50746259470904e-09,0,0.000264504644815248,3.2302153929727e-05,1.25926451136465e-06,9.03469977103579e-07,3.40901987832461e-06,2.54878723065162e-07,1.32847937663586e-07,2.89658249160571e-09,3.96863619678633e-09,0,4.34132903109621e-05,5.33177822832751e-06,2.13906110172789e-07,1.53424646560413e-07,5.51069943071971e-07,4.31956839418904e-08,2.25080992711369e-08,5.02554433510311e-10,6.85942907182629e-10,0,4.50703708072723e-05,5.5327757136524e-06,2.21273933353818e-07,1.58726070034611e-07,5.71867001942091e-07,4.47013418891869e-08,2.32949515666075e-08,5.17727612143697e-10,7.07275167819539e-10,0,5.79678649079567e-07,7.34475470793644e-08,3.38015459476525e-09,2.42144405868818e-09,6.71015491589783e-09,6.75857186738207e-10,3.51744339969758e-10,8.65243909635857e-12,1.16364912310167e-11,0,1.53713630903696e-06,1.93891688153672e-07,8.73739075462056e-09,6.26214709773156e-09,1.79353647724357e-08,1.75039729339851e-09,9.1137739532177e-10,2.19694680970721e-11,2.9652150187269e-11,0,9.45058529358504e-07,1.18836975472109e-07,5.27613503186542e-09,3.78262961805699e-09,1.10894270578826e-08,1.05843107774265e-09,5.51253836009714e-10,1.30986742504095e-11,1.77240608921008e-11,0
78,44,24.5819803330286,0.00905370258268597,0.000362049981542459,0.000263697704470749,0.000898987155672159,2.33581744452868e-05,1.21658506908864e-05,2.53933552336612e-07,3.48798517347154e-07,0,0.0118704222575418,0.000378732685773844,1.28588219821689e-05,9.21563946989566e-06,6.91715038130574e-05,2.57551544553258e-06,1.3408565059799e-06,2.92722450860777e-08,3.99186131746011e-08,0,0.000653290270868912,1.88458540162085e-05,7.95362205019437e-07,5.69878883061757e-07,1.86882276890321e-06,1.57988441001736e-07,8.22279083522165e-08,1.93462905011697e-09,2.61282977042997e-09,0,0.000710237941930571,2.01440702083088e-05,8.4681469704531e-07,6.06844764569962e-07,1.99790862822381e-06,1.68241782162381e-07,8.75770825627287e-08,2.04876218942833e-09,2.77008873903327e-09,0,0.000271566793323266,3.31754141462574e-05,1.33805630682393e-06,9.58921771657145e-07,3.43984691498755e-06,2.69861504873688e-07,1.40520190772146e-07,3.19529742826638e-09,4.33898366383371e-09,0,4.49382149875195e-05,5.52224316795021e-06,2.29436855679062e-07,1.64360253224624e-07,5.60499776707433e-07,4.61618159192754e-08,2.40278626871597e-08,5.60211651698593e-10,7.57581627673601e-10,0,4.65794770506691e-05,5.72058041293997e-06,2.3680324559316e-07,1.69659563238502e-07,5.80878912022665e-07,4.76649678124438e-08,2.48132521365569e-08,5.75591353724589e-10,7.79141656571393e-10,0,6.26590569786597e-07,7.94171056131315e-08,3.77678383564527e-09,2.70101338354843e-09,7.15644285406539e-09,7.52367584221031e-10,3.90995096228063e-10,1.00538722394759e-11,1.33865881909475e-11,0,1.64447132690332e-06,2.07463069580415e-07,9.65666566887599e-09,6.91002193790876e-09,1.89279900023166e-08,1.92749999995023e-09,1.00221784610896e-09,2.52377468230031e-11,3.37310326494458e-11,0,1.00414536323512e-06,1.262686507736e-07,5.78811304692991e-09,4.14340928362807e-09,1.16222594348229e-08,1.15695775818221e-09,6.01782912661733e-10,1.49287199456293e-11,2.0006723566796e-11,0
79,44,24.5812958680001,0.00923974392869022,0.000384297914663171,0.000279570542851238,0.000859608616360681,2.45278114267701e-05,1.27648276524102e-05,2.77921090676575e-07,3.78477809306187e-07,0,0.0120811526484148,0.000381329878837578,1.3513085038358e-05,9.67385033609514e-06,6.69116639342534e-05,2.6955130899572e-06,1.40198884598706e-06,3.19481216308873e-08,4.317786027592e-08,0,0.000685183811945954,1.95663977625399e-05,8.540037160547e-07,6.11029574803924e-07,1.90734882167723e-06,1.68952735566103e-07,8.78267463867543e-08,2.15676150809947e-09,2.88547132622813e-09,0,0.000743162302988414,2.08693668387793e-05,9.06759485371363e-07,6.48903789179667e-07,2.03553703771431e-06,1.79431550398314e-07,9.32899925571656e-08,2.27669055121255e-09,3.04969330575366e-09,0,0.000278344677589788,3.40117493264714e-05,1.41784065521111e-06,1.01481308366478e-06,3.46799390076301e-06,2.8495110368195e-07,1.48215893203461e-07,3.51357039084819e-09,4.72812535264796e-09,0,4.64463977134888e-05,5.71034922463203e-06,2.45438890029393e-07,1.75579366891953e-07,5.6975839067888e-07,4.9203375772241e-08,2.55804676948632e-08,6.22516101321589e-10,8.33966299402851e-10,0,4.8061090620604e-05,5.9046555221118e-06,2.52727749348629e-07,1.8082242499469e-07,5.89609477637894e-07,5.06890586215905e-08,2.63566538603928e-08,6.37872012629345e-10,8.55456414178318e-10,0,6.75709474046777e-07,8.56598449082897e-08,4.20449980055127e-09,3.00139862116715e-09,7.62263764181366e-09,8.3455175118018e-10,4.33025782081052e-10,1.16307055937665e-11,1.53316749508585e-11,0,1.75523176926677e-06,2.2144882209657e-07,1.06354387045282e-08,7.59724495669519e-09,1.99490956518046e-08,2.11529615202776e-09,1.09823445775819e-09,2.88724658730784e-11,3.82108141082344e-11,0,1.06441908223795e-06,1.33838100009471e-07,6.3279326877892e-09,4.52234700587592e-09,1.21634532780686e-08,1.26040255022937e-09,6.54659391784214e-10,1.69461394040491e-11,2.24913185067528e-11,0
80,44,24.5806187245214,0.00942486527950633,0.000407118835061758,0.000295777169684293,0.00082262981675594,2.57011271741994e-05,1.33632253207214e-05,3.03377745355869e-07,4.09546715550912e-07,0,0.0122927305415331,0.000383722208557054,1.4171317128892e-05,1.01324165473966e-05,6.47612726905804e-05,2.81542107498035e-06,1.4627856477741e-06,3.47796794263913e-08,4.65785726075284e-08,0,0.000717683482574055,2.02824884963209e-05,9.14585349629551e-07,6.5335739424706e-07,1.94553810070223e-06,1.80218593112741e-07,9.35577081548082e-08,2.39679692957737e-09,3.17628181590355e-09,0,0.000776502275659079,2.15841428608442e-05,9.68346029741875e-07,6.91923695409997e-07,2.07234874621809e-06,1.90863050514401e-07,9.91036294475282e-08,2.52184363357726e-09,3.34649678348278e-09,0,0.000284838996939108,3.48112163992831e-05,1.49846650332769e-06,1.07101823193443e-06,3.49368943170034e-06,3.0011857493053e-07,1.5591812573932e-07,3.85167487755005e-09,5.13588071924448e-09,0,4.79371154509605e-05,5.89598305518097e-06,2.61894850359314e-07,1.87064907120662e-07,5.78872272969344e-07,5.23166369954518e-08,2.71634651518458e-08,6.89636735624608e-10,9.15181829897411e-10,0,4.95144214612582e-05,6.0848841712508e-06,2.69024762503172e-07,1.921941339239e-07,5.98086726009755e-07,5.3768970195778e-08,2.79222742386105e-08,7.04699845547351e-10,9.36262862014047e-10,0,7.27010191902936e-07,9.21710630795117e-08,4.66407618734556e-09,3.32294594059095e-09,8.10875193643412e-09,9.22521565773028e-10,4.77870879618588e-10,1.33965132386684e-11,1.74838132558513e-11,0,1.86929604084493e-06,2.3583076858815e-07,1.16742837084485e-08,8.32381218952763e-09,2.09983458738249e-08,2.31382660057462e-09,1.19940146792148e-09,3.28974787061868e-11,4.31111414231114e-11,0,1.12579089991019e-06,1.41532860541391e-07,6.89543854554112e-09,4.91912792341208e-09,1.27127335546486e-08,1.36870374305027e-09,7.09828261258766e-10,1.91611525586425e-11,2.51854554275227e-11,0
81,44,24.5799482500921,0.00960917317466327,0.000430504087767909,0.000312305576980906,0.000787931507462683,2.68765939330875e-05,1.39601081053269e-05,3.30329099806387e-07,4.41999045700031e-07,0,0.0125052209015575,0.000385921707029845,1.48327223626337e-05,1.05906407085629e-05,6.27179118960923e-05,2.93509587582773e-06,1.52315949356511e-06,3.77687107512441e-08,5.01191719196484e-08,0,0.000750780440187638,2.09936210645375e-05,9.77054206530218e-07,6.96806902767099e-07,1.98345431843391e-06,1.91773500332263e-07,9.94123999805492e-08,2.6553836305829e-09,3.48560268259719e-09,0,0.000810242750335159,2.2287851100891e-05,1.03149632579202e-06,7.35832421275907e-07,2.10841371366957e-06,2.02519478945009e-07,1.05007533686587e-07,2.78470855821141e-09,3.66066232621526e-09,0,0.00029105163547228,3.55740373541678e-05,1.57978749409533e-06,1.12741650201609e-06,3.51714380726816e-06,3.1533631213703e-07,1.63610843270801e-07,4.20980695675906e-09,5.56199937774739e-09,0,4.94097724186817e-05,6.07905052154689e-06,2.78787079793411e-07,1.98799742246326e-07,5.87864936082548e-07,5.54978856722043e-08,2.87744302278406e-08,7.61731017499539e-10,1.00129976123166e-09,0,5.09388279383317e-05,6.26117127214381e-06,2.85671358407264e-07,2.03754211726656e-07,6.06335623577465e-07,5.69000888342509e-08,2.9507270992645e-08,7.76190771640944e-10,1.02158898974705e-09,0,7.80460835559841e-07,9.89452226733107e-08,5.1561976144828e-09,3.66592901579247e-09,8.6147195206678e-09,1.01637178491931e-09,5.25554992074405e-10,1.53649669764948e-11,1.98548682849539e-11,0,1.98653485297786e-06,2.50589858408129e-07,1.27735897415616e-08,9.08957835195609e-09,2.2075273838803e-08,2.52309862918052e-09,1.30567466649652e-09,3.73363370498081e-11,4.84508312457714e-11,0,1.18817092414536e-06,1.49340407194087e-07,7.4903830079427e-09,5.33337061347799e-09,1.3269770817571e-08,1.48178374456574e-09,7.67226204630028e-10,2.1583607987605e-11,2.80961426370923e-11,0
82,44,24.5792838296807,0.00979277160887378,0.00045444504504141,0.000329143999556252,0.000755397423200063,2.80527774260569e-05,1.45546006973242e-05,3.58796026163975e-07,4.75824446394754e-07,0,0.0127186824359582,0.000387939991604448,1.54965456619956e-05,1.104786726106e-05,6.07788213265192e-05,3.05440407619552e-06,1.58302959535793e-06,4.09164534115114e-08,5.3797626140794e-08,0,0.000784467034067327,2.16993585235219e-05,1.04135627246087e-06,7.41322290005624e-07,2.02115320291962e-06,2.03604950904471e-07,1.0538248166565e-07,2.93313014521787e-09,3.81372824887005e-09,0,0.000844369729019476,2.29800272711306e-05,1.09613155425974e-06,7.80558014278855e-07,2.14379370527416e-06,2.14384147590162e-07,1.10991385158277e-07,3.06572018554466e-09,3.99229697059396e-09,0,0.000296985555320516,3.63005845286232e-05,1.66166293681115e-06,1.18389278684328e-06,3.53854998460208e-06,3.30578194912499e-07,1.71278942416181e-07,4.58808818445845e-09,6.00616688569506e-09,0,5.08638988774222e-05,6.25947647714991e-06,2.96097853775042e-07,2.10766851275078e-07,5.96757146738953e-07,5.87434610757379e-08,3.04109828739677e-08,8.38944867101407e-10,1.09237877671868e-09,0,5.23338116787475e-05,6.43344279663995e-06,3.02644592278445e-07,2.15482385364339e-07,6.14378286742347e-07,6.00778710652829e-08,3.1108862149719e-08,8.52446366661208e-10,1.1114479585606e-09,0,8.3602402103256e-07,1.05976124076531e-07,5.6814660795832e-09,4.03055420513397e-09,9.14040547559272e-09,1.11618153570725e-09,5.7609366736029e-10,1.75497924852245e-11,2.24564738310031e-11,0,2.10681330523999e-06,2.65706460488707e-07,1.39335767713465e-08,9.89426945653037e-09,2.31792981469371e-08,2.74308938713312e-09,1.41699330233679e-09,4.22121994536974e-11,5.42478103660152e-11,0,1.25146901500252e-06,1.57248272372687e-07,8.11243547270619e-09,5.76463446052241e-09,1.383418773315e-08,1.59955101282082e-09,8.26782673198844e-10,2.42229384951351e-11,3.12297645501384e-11,0
