Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
70,28,25.1671932641058,0.0379846269128458,0.00106899751471214,0.000779595265484918,0.00649564179064306,8.19944836338141e-05,4.27956840469821e-05,6.42469285105641e-07,9.34088205830312e-07,0,0.0524683435871844,0.00212476323749841,4.96076914558518e-05,3.56745882123678e-05,0.000524091474057769,1.00930069161595e-05,5.27021418555736e-06,8.15513982682439e-08,1.18217628246944e-07,0,0.00221873622937174,8.13172678503826e-05,2.54463467937916e-06,1.83360492771012e-06,9.42898938996206e-06,5.13324894141523e-07,2.68496135419082e-07,4.4640978979091e-09,6.4412970570501e-09,0,0.00243852365938891,8.79648640408591e-05,2.75764358346852e-06,1.98718686016456e-06,1.01610813577631e-05,5.56029692743714e-07,2.90843782631066e-07,4.83148801789017e-09,6.97312585704518e-09,0,0.00121122731308526,0.000154060473974599,4.63753167051076e-06,3.33854252143585e-06,1.86911095515897e-05,9.59850727475058e-07,5.01894650980239e-07,8.16535171095712e-09,1.18060191624553e-08,0,0.000189446977432655,2.41647662804023e-05,7.42061175166592e-07,5.34333508837093e-07,2.88726609297406e-06,1.53377725106983e-07,8.02131852640743e-08,1.32317095207356e-09,1.91044836846219e-09,0,0.000198156271674954,2.52851568535887e-05,7.77437439286613e-07,5.59819836949913e-07,3.01219984729075e-06,1.60699353090646e-07,8.40444587608519e-08,1.38494250867167e-09,2.0001053852774e-09,0,1.86882058176725e-06,2.4434628382082e-07,8.66908479066661e-09,6.25217345331735e-09,2.53286010459653e-08,1.77667942211232e-09,9.3027929730057e-10,1.66339147446082e-11,2.38395690414867e-11,0,5.29622156144783e-06,6.91044579852648e-07,2.41725139375213e-08,1.7431581761987e-08,7.22943095344146e-08,4.95988483854166e-09,2.59689514817522e-09,4.58698419558857e-11,6.58410404095174e-11,0,3.39943289052114e-06,4.42930387035108e-07,1.53446022662047e-08,1.1064667259973e-08,4.66284302596246e-08,3.15104518453382e-09,1.64975765303426e-09,2.8898697297974e-11,4.15235618493653e-11,0
71,28,25.1653413381865,0.0388582056470763,0.00115491088267162,0.000842501418272224,0.00617184314433792,8.79253405955886e-05,4.59024779765044e-05,7.20661436687881e-07,1.04151544090223e-06,0,0.053372253563939,0.00215224757422671,5.3280002591044e-05,3.83263443788035e-05,0.00050517430550485,1.07872790186795e-05,5.63359132057476e-06,9.12016896661645e-08,1.31367466342305e-07,0,0.00235119618947123,8.581639241761e-05,2.80695018777438e-06,2.02268513923369e-06,9.68755858301127e-06,5.6346624920654e-07,2.94699441296685e-07,5.12553502414522e-09,7.34384349919553e-09,0,0.00258154532751353,9.27590106630846e-05,3.0371145780914e-06,2.18864398277317e-06,1.04369609037781e-05,6.0940719451508e-07,3.1873913641081e-07,5.53541820913565e-09,7.93378535941885e-09,0,0.00126089816482983,0.000160660699767418,5.04928183221534e-06,3.63527200885714e-06,1.900706088741e-05,1.04083322268234e-06,5.44231197780088e-07,9.24817620692771e-09,1.32830826793422e-08,0,0.000198530051520809,2.53723986531607e-05,8.14507088056149e-07,5.86524866742207e-07,2.95342050897757e-06,1.67647651860825e-07,8.76713346624279e-08,1.51261832588893e-09,2.16886335077209e-09,0,0.000207525791569705,2.65291994889957e-05,8.52113190071172e-07,6.13619687859518e-07,3.08038016332671e-06,1.75407340427496e-07,9.17317920983534e-08,1.58021551552112e-09,2.26649210083013e-09,0,2.05489278272126e-06,2.69116541180468e-07,9.96563569024305e-09,7.18510168378154e-09,2.72451716733399e-08,2.03346749963318e-09,1.06435770100086e-09,1.99542093636244e-11,2.83679974001594e-11,0,5.77078098088431e-06,7.54040294904702e-07,2.74946753351933e-08,1.98224451614672e-08,7.71039364532884e-08,5.61759442942947e-09,2.94035743217552e-09,5.43804234099146e-11,7.74526781620088e-11,0,3.68245575765966e-06,4.80421791958104e-07,1.733372582308e-08,1.24963619611655e-08,4.94603649772388e-08,3.54471756529145e-09,1.85535793235247e-09,3.3996804960267e-11,4.84809793774751e-11,0
72,28,25.1634693066107,0.0397182807960582,0.00124352827186477,0.0009072070972641,0.00586699516702003,9.39432938002578e-05,4.90486433941629e-05,8.05140120530869e-07,1.15605822694849e-06,0,0.0542711700470915,0.0021779148680086,5.70221047856156e-05,4.10215550913703e-05,0.000486979182993382,1.14891130487329e-05,6.00006309039209e-06,1.01604612535397e-07,1.45347243488192e-07,0,0.00248631790655576,9.0324903181381e-05,3.08318587864794e-06,2.22132503894713e-06,9.93891455603367e-06,6.15906409756161e-07,3.22045214742123e-07,5.85891501018516e-09,8.33140465306441e-09,0,0.00272646797767067,9.75323200975461e-05,3.32996484996751e-06,2.39924436242156e-06,1.07024743246632e-05,6.6494924632586e-07,3.47703446519033e-07,6.3123470021288e-09,8.98009335179485e-09,0,0.00130900926767479,0.000167056674005407,5.47306657903118e-06,3.93992345530719e-06,1.92942756665312e-05,1.12367678317096e-06,5.87445220207899e-07,1.04261281300473e-08,1.48682820865113e-08,0,0.000207545947305052,2.6571510004583e-05,8.90306817898427e-07,6.40998780266727e-07,3.01686686087199e-06,1.82493099450272e-07,9.54133521388523e-08,1.72173720951285e-09,2.45032895385124e-09,0,0.000216772905955588,2.77572863247963e-05,9.29912654934959e-07,6.69533134293101e-07,3.14513058847045e-06,1.9064200043372e-07,9.96770402282293e-08,1.79493172402287e-09,2.55550822008241e-09,0,2.25312844015645e-06,2.95510887573901e-07,1.14035447793687e-08,8.21732824992712e-09,2.92634309704482e-08,2.31685360547599e-09,1.21202070340122e-09,2.38220310852659e-11,3.35764019323299e-11,0,6.26738044200221e-06,8.19963615059847e-07,3.11199811399363e-08,2.24253765009682e-08,8.20675525968746e-08,6.33169174831936e-09,3.31249892573207e-09,6.41432563049229e-11,9.06030200309542e-11,0,3.97488358156234e-06,5.19154435015106e-07,1.94800941052621e-08,1.40376236842069e-08,5.23401204793466e-08,3.96731428505794e-09,2.07560910564672e-09,3.97833169889594e-11,5.62766195966631e-11,0
73,28,25.1615774210398,0.0405654684717244,0.00133478978906859,0.000973630732593774,0.00558028090108052,0.000100035819078131,5.22263397614339e-05,8.96192843307246e-07,1.27783631786173e-06,0,0.0551660041987114,0.00220185422294948,6.08275970760419e-05,4.37541684931602e-05,0.000469519644031172,1.21971346262926e-05,6.36875771227515e-06,1.12793279882302e-07,1.6016899982229e-07,0,0.00262407340646294,9.4837437104002e-05,3.37325870996372e-06,2.42934601485249e-06,1.01840024308062e-05,6.70598502765651e-07,3.50495921348693e-07,6.66938668400674e-09,9.40807325839065e-09,0,0.00287321060809419,0.000102277380807362,3.63592132711123e-06,2.61866943965664e-06,1.09585482851355e-05,7.22573135244932e-07,3.77680186271824e-07,7.16696677982233e-09,1.01154601228876e-08,0,0.00135551379755691,0.000173240336991135,5.9079302291773e-06,4.25164666295077e-06,1.95550757117228e-05,1.20817465305829e-06,6.3141055969665e-07,1.17035604816765e-08,1.65635268170891e-08,0,0.000216487849921909,2.77608582337927e-05,9.69403235827704e-07,6.97682178205579e-07,3.07793961869617e-06,1.97897498090235e-07,1.03426962209889e-07,1.95186133971185e-09,2.75585451929722e-09,0,0.000225888318878063,2.89678490165712e-05,1.0107391941431e-06,7.27458734123424e-07,3.20678530500626e-06,2.06379331277883e-07,1.07864064181089e-07,2.03029131536192e-09,2.86798568462323e-09,0,2.46381967525748e-06,3.23562634823602e-07,1.29914286642409e-08,9.35424172087063e-09,3.13881735479706e-08,2.62830373887515e-09,1.37393910291215e-09,2.83054647236119e-11,3.95360718922112e-11,0,6.78593388280216e-06,8.88789269394882e-07,3.50605890282189e-08,2.52472531608268e-08,8.71907291789623e-08,7.10407158851793e-09,3.71409202624254e-09,7.52923568140923e-11,1.05425414975293e-10,0,4.27637610770792e-06,5.59075114901891e-07,2.17872825620421e-08,1.56899876395283e-08,5.52689341523685e-08,4.41927836806038e-09,2.3106227420497e-09,4.63229476236306e-11,6.49714727813997e-11,0
74,28,25.1596660488668,0.0414004116071223,0.00142863673772837,0.0010416929018741,0.00531088565918758,0.000106191076489813,5.54281385327735e-05,9.94098138745531e-07,1.40695338282139e-06,0,0.0560575737093573,0.00222415464923839,6.46903303780818e-05,4.65183747990673e-05,0.0004528025489447,1.29100532538622e-05,6.73885612170305e-06,1.24799245843859e-07,1.75842589895618e-07,0,0.00276441861344666,9.93488581227864e-05,3.67704167470667e-06,2.64653548793903e-06,1.04236972864854e-05,7.27488808562093e-07,3.80010371110928e-07,7.56208107903267e-09,1.0577758384146e-08,0,0.00302168588791706,0.000106987418658843,3.95467391984032e-06,2.84657300028564e-06,1.12060637621665e-05,7.82191226420563e-07,4.08610335205772e-07,8.10389732054777e-09,1.13430671331188e-08,0,0.0014003771047775,0.000179205427873169,6.35290710635688e-06,4.56958911773259e-06,1.97916795191723e-05,1.29412269526712e-06,6.76003192188549e-07,1.30845629681154e-08,1.837031982958e-08,0,0.000225349454500317,2.89392892364065e-05,1.05172848886263e-06,7.56494044760513e-07,3.13694828599819e-06,2.1384274155209e-07,1.11699098631895e-07,2.20431068323869e-09,3.08639282319879e-09,0,0.000234863855323843,3.01594918624834e-05,1.09448733561678e-06,7.87288774017523e-07,3.26565845649775e-06,2.2259426614187e-07,1.16276217194629e-07,2.2874683941939e-09,3.20469085898557e-09,0,2.68717794696434e-06,3.53293703383215e-07,1.47374157903392e-08,1.06007903779071e-08,3.36234287771842e-08,2.96917788719481e-09,1.5507188136488e-09,3.34761195820465e-11,4.63201108574911e-11,0,7.32623337680989e-06,9.60474914330295e-07,3.93274314698375e-08,2.82939178535947e-08,9.2477913680575e-08,7.93638324487721e-09,4.14576518850882e-09,8.7966533742488e-11,1.22054179883169e-10,0,4.58655665238438e-06,6.0012558325717e-07,2.42581859395267e-08,1.74544363576109e-08,5.82477156567338e-08,4.90092413513916e-09,2.56043708762459e-09,5.36817856341008e-11,7.46258732763194e-11,0
75,28,25.1577356537946,0.0422237696305708,0.00152501068163673,0.00111131600947013,0.00505800176581832,0.000112397881958715,5.86470214947259e-05,1.09912080804015e-06,1.54349430116095e-06,0,0.0569466022260536,0.00224490426584081,6.86043858442719e-05,4.93086062032751e-05,0.000436828918867405,1.36266552494559e-05,7.10958955537064e-06,1.37651901202088e-07,1.92375319338881e-07,0,0.00290729645504333,0.000103854281204248,3.99436613028658e-06,2.8726501131071e-06,1.06588000328583e-05,7.8651729376628e-07,4.10544146736026e-07,8.54205483104935e-09,1.18441445412308e-08,0,0.00317180125155628,0.000111656266542832,4.2858773973022e-06,3.08258416963981e-06,1.14458459941636e-05,8.43711370912938e-07,4.4043275143407e-07,9.1276249879802e-09,1.26658244363806e-08,0,0.00144357539844399,0.000184947304976558,6.8070250874303e-06,4.89290077917265e-06,2.00061828674898e-05,1.3813198420848e-06,7.21101673005888e-07,1.45728852458582e-08,2.02897151341835e-08,0,0.000234124937792382,3.01057339673456e-05,1.13720449033441e-06,8.17346192615964e-07,3.19417599405137e-06,2.30309283036176e-07,1.20215995948544e-07,2.48037517900325e-09,3.44282842261688e-09,0,0.00024369233357913,3.1330975087176e-05,1.18104305256568e-06,8.4890990495025e-07,3.32204137724389e-06,2.3926071663804e-07,1.24896410035511e-07,2.56759383264202e-09,3.56631235659991e-09,0,2.9233340111348e-06,3.84714698644448e-07,1.66490623538744e-08,1.19614284269597e-08,3.5972431619374e-08,3.34071576940633e-09,1.74289418707796e-09,3.94085773401712e-11,5.40027637205899e-11,0,7.88795190694809e-06,1.03496168376561e-06,4.39300995001406e-08,3.15701156538513e-08,9.79323405417983e-08,8.83001220893408e-09,4.60799563069548e-09,1.02308106808184e-10,1.40623220333016e-10,0,4.90501326464761e-06,6.42242788862054e-07,2.68949782206093e-08,1.93313842488776e-08,6.12769709432158e-08,5.41243144300374e-09,2.8250154926189e-09,6.19265737606467e-11,8.52987924091229e-11,0
76,28,25.1557867271457,0.043036209095994,0.00162385282990634,0.00118242405577912,0.00482083259186747,0.000118645679803575,6.18763750340351e-05,1.21150770938104e-06,1.68752287626791e-06,0,0.0578337230678725,0.00226418966607314,7.25640615543657e-05,5.2119537551876e-05,0.0004215947102629,1.43457981394381e-05,7.48023733844995e-06,1.51377964627606e-07,2.09771660782845e-07,0,0.00305264056659574,0.000108349108234813,4.32502567030266e-06,3.10741980237541e-06,1.08900364979701e-05,8.47618391322508e-07,4.42050126922229e-07,9.61424042347386e-09,1.32106593003194e-08,0,0.00332346064553635,0.000116278344399289,4.62915443615587e-06,3.32631092934156e-06,1.16786581895475e-05,9.07037492854093e-07,4.73084600337599e-07,1.02424484908787e-08,1.40863357538031e-08,0,0.00148509464929699,0.000190462794216542,7.26931056505031e-06,5.22073929813069e-06,2.02005470938245e-05,1.46956878085149e-06,7.66587637707738e-07,1.61718740966203e-08,2.23222889319164e-08,0,0.000242808973213931,3.12592111056946e-05,1.22574389836912e-06,8.801443016801e-07,3.24987924666665e-06,2.47276316914564e-07,1.28963315785541e-07,2.78130077223537e-09,3.82596875674532e-09,0,0.000252367483279565,3.24812040670155e-05,1.27028446689348e-06,9.12203993587464e-07,3.37620112478026e-06,2.56351690939951e-07,1.33707204782328e-07,2.8717403330658e-09,3.95345143328307e-09,0,3.1723413036013e-06,4.1782545864051e-07,1.87332986651888e-08,1.34400844272561e-08,3.84376297501089e-08,3.74402852495834e-09,1.95092444248533e-09,4.61798443986412e-11,6.26587957574838e-11,0,8.47065132344465e-06,1.11217544572274e-06,4.887678035325e-08,3.50794690518285e-08,1.03556009061474e-07,9.78607211224827e-09,5.10110724574599e-09,1.18461654473501e-10,1.61264768969941e-10,0,5.23130189129621e-06,6.85359391537264e-07,2.96990962064667e-08,2.1320678192658e-08,6.43567603379289e-08,5.95384431104808e-09,3.10424698731512e-09,7.11240115287681e-11,9.7047194642761e-11,0
77,28,25.1538197965127,0.0438383956786264,0.00172510374403276,0.00125494251587868,0.00459859596919943,0.000124924519164734,6.51099824557308e-05,1.33148425519507e-06,1.83908009135296e-06,0,0.0587194863704007,0.00228209542902694,7.65638673693434e-05,5.49460882809309e-05,0.000407091527957192,1.50664066011079e-05,7.85012500605037e-06,1.66001085285439e-07,2.28033060254864e-07,0,0.00320037919151727,0.000112829067932606,4.66878115462807e-06,3.35055228719563e-06,1.11180588387247e-05,9.10721960568482e-07,4.7447907029655e-07,1.07834047195983e-08,1.46804498578383e-08,0,0.00347656664136864,0.000120848645522552,4.98409964404804e-06,3.57734401675236e-06,1.19051982674854e-05,9.7207032615449e-07,5.06501825790153e-07,1.14524330137622e-08,1.56068721811236e-08,0,0.00152492966425357,0.000195750059771941,7.73879456566104e-06,5.55227551535678e-06,2.03765935595483e-05,1.55867684039304e-06,8.12346347338304e-07,1.7884426661058e-08,2.44681254251629e-08,0,0.000251396771229897,3.23988329169508e-05,1.31725147479048e-06,9.4478914571201e-07,3.30428851799226e-06,2.64722027260951e-07,1.37926298229635e-07,3.10827817128067e-09,4.23653815640995e-09,0,0.000260883896311827,3.36092228191339e-05,1.3620829127926e-06,9.77049143873651e-07,3.42838004870331e-06,2.73839476012047e-07,1.4269093204418e-07,3.20091022412373e-09,4.36661523171646e-09,0,3.43418194441589e-06,4.52615960285193e-07,2.09964041770139e-08,1.50401501217682e-08,4.10207190577115e-08,4.18009591767911e-09,2.17519292542015e-09,5.3868834400424e-11,7.23629442914856e-11,0,9.07379414343356e-06,1.19202857846859e-06,5.41742451981082e-08,3.8824487394108e-08,1.09349714862245e-07,1.08054061022744e-08,5.62527319988871e-09,1.36572844003769e-10,1.84108281233279e-10,0,5.56495104351794e-06,7.29404476640692e-07,3.26712453568707e-08,2.34216127640497e-08,6.74866850864885e-08,6.52507365954136e-09,3.39794882630461e-09,8.13401096950494e-11,1.09925478317182e-10,0
78,28,25.1518354240226,0.0446309874875475,0.00182870332614755,0.00132879832067763,0.00439052704940423,0.000131225035069617,6.83420154149726e-05,1.45925169686979e-06,1.99818296073787e-06,0,0.0596043684284233,0.00229870375881058,8.05985270222019e-05,5.77834257093551e-05,0.000393307278824582,1.57874698780433e-05,8.21862281171487e-06,1.815415632714e-07,2.47157837726587e-07,0,0.00335043892628968,0.000117290253719619,5.02536649143065e-06,3.60173794295438e-06,1.13434485452249e-05,9.75754358010893e-07,5.07780226771522e-07,1.20541164342936e-08,1.62563683465141e-08,0,0.00363102264310882,0.000125362725751116,5.35028431288324e-06,3.8352610536455e-06,1.21260979928422e-05,1.0387082625946e-06,5.40619647757484e-07,1.27613737368701e-08,1.72293548558537e-08,0,0.00156308329027108,0.000200808491633792,8.21451967489104e-06,5.88669905479514e-06,2.05360029768396e-05,1.64845702424182e-06,8.58267258580907e-07,1.97129605119332e-08,2.67268172122011e-08,0,0.000259884130117731,3.35238123237404e-05,1.4116257049489e-06,1.01117792641441e-06,3.35760944980148e-06,2.82623881911464e-07,1.47089928105409e-07,3.46243450608004e-09,4.67517469607408e-09,0,0.00026923699916474,3.47142102559781e-05,1.45630427625197e-06,1.04332083504696e-06,3.47879615723469e-06,2.91695869563024e-07,1.51829825164853e-07,3.5560262551198e-09,4.80621293727726e-09,0,3.70877454319279e-06,4.89067469553876e-07,2.34440076989897e-08,1.67644867790964e-08,4.37226996558153e-08,4.64976832418181e-09,2.41600877391387e-09,6.25558999460477e-11,8.31894547544003e-11,0,9.69675785961954e-06,1.27442208132547e-06,5.98278804773904e-08,4.28066054428349e-08,1.15313121495882e-07,1.1888596346849e-08,6.18052248479612e-09,1.56787382539289e-10,2.09279511776565e-10,0,5.90546746081048e-06,7.74304400823795e-07,3.58114252604296e-08,2.56329579978516e-08,7.06658966502136e-08,7.12590365481075e-09,3.70587072295072e-09,9.26396173350035e-11,1.23985014323468e-10,0
79,28,25.1498341908317,0.0454146296963072,0.00193459103754067,0.00140391992827147,0.00419588066842412,0.000137538434156151,7.15670251988092e-05,1.59498521718061e-06,2.16482398509764e-06,0,0.060488782231006,0.00231409422932067,8.46629857308254e-05,6.06269692771052e-05,0.000380226768039642,1.65080404113293e-05,8.58514458527571e-06,1.98016185023084e-07,2.67141177464693e-07,0,0.00350274805384268,0.000121729154730743,5.39449474126055e-06,3.8606546000182e-06,1.15667204159793e-05,1.04263954545762e-06,5.41901942747358e-07,1.34307223375985e-08,1.79409649818665e-08,0,0.00378673498223909,0.000129816692494813,5.72726160591059e-06,4.09963072995439e-06,1.23419239171395e-05,1.10684826287597e-06,5.75373066234137e-07,1.4172768898629e-08,1.89553461762276e-08,0,0.00159956570764426,0.000205638604653329,8.69554733390827e-06,6.22322377878927e-06,2.06803183691422e-05,1.73872911681801e-06,9.04244590432571e-07,2.16593999587104e-08,2.90974789847881e-08,0,0.000268267484572324,3.46334694785755e-05,1.50876054698133e-06,1.07920563069549e-06,3.41002442470429e-06,3.00958948425134e-07,1.56439105203554e-07,3.84482779413827e-09,5.14242958700843e-09,0,0.000277423036384638,3.57954777945033e-05,1.55281050735685e-06,1.11089311290736e-06,3.52764406090567e-06,3.09892443449327e-07,1.61106163334123e-07,3.93792538090765e-09,5.27255466282766e-09,0,3.99598299947929e-06,5.27153822577564e-07,2.60811078148931e-08,1.86154452450699e-08,4.65439446310032e-08,5.15377251068815e-09,2.67361045381797e-09,7.2322423445403e-11,9.5211702688369e-11,0,1.0338850464552e-05,1.35924783921257e-06,6.58417537896143e-08,4.70262443077257e-08,1.21444858773683e-07,1.30359799035717e-08,6.76674949135506e-09,1.79250109567016e-10,2.36899775325333e-10,0,6.25234227112436e-06,8.19983698976266e-07,3.91189708789448e-08,2.79529968901388e-08,7.38931228107267e-08,7.75600092869138e-09,4.0277003969064e-09,1.05085533131213e-10,1.39273786333153e-10,0
80,28,25.1478166777243,0.0461899504368329,0.00204270628794509,0.00148023746700799,0.00401393327122985,0.000143856484234277,7.47799341591854e-05,1.73883279456061e-06,2.33897117455419e-06,0,0.0613730882890219,0.00232834360763454,8.87524209286867e-05,6.34723948416854e-05,0.000367832239482351,1.72272332726223e-05,8.94914681910152e-06,2.15438162100095e-07,2.87975196210336e-07,0,0.00365723928344306,0.00012614267608109,5.77586409810027e-06,4.12697206875021e-06,1.17883269603151e-05,1.11130015916599e-06,5.76792226324217e-07,1.49173311322578e-08,1.97364874557644e-08,0,0.00394361474122481,0.000134207190753039,6.11457183951461e-06,4.37001684909415e-06,1.25531795735311e-05,1.17638677318013e-06,6.10697347788646e-07,1.5689801689887e-08,2.0786048438479e-08,0,0.00163439377498864,0.000210241943754458,9.18096500468864e-06,6.56109283539368e-06,2.08109505336301e-05,1.82932077340683e-06,9.50177851800349e-07,2.37251766732494e-08,3.15787721451926e-08,0,0.000276543941671933,3.57272363712194e-05,1.60854717108909e-06,1.14876632477321e-06,3.46169431640674e-06,3.19704206627538e-07,1.65958806993577e-07,4.25644385163377e-09,5.63876858622254e-09,0,0.000285439055735055,3.68524669923118e-05,1.65146118783627e-06,1.17963976387162e-06,3.57509628871594e-06,3.28400817174688e-07,1.7050241420944e-07,4.34735526042504e-09,5.76585264604325e-09,0,4.29562553498273e-06,5.66842729983211e-07,2.89121073199124e-08,2.05948952253657e-08,4.9484273965257e-08,5.69271999302733e-09,2.94817053673018e-09,8.32504665334153e-11,1.08501892408107e-10,0,1.09993259715551e-05,1.44639086844684e-06,7.22187031734535e-08,5.1482886871353e-08,1.27742634583912e-07,1.42476688163766e-08,7.38372551830487e-09,2.04104230267542e-10,2.67085375023467e-10,0,6.60505716261016e-06,8.66365983357194e-07,4.25926046782217e-08,3.03795692683815e-08,7.71667044947647e-08,8.41492574603225e-09,4.36306997525758e-09,1.18738701813846e-10,1.55836125899713e-10,0
81,28,25.1457834467979,0.0469575578556582,0.00215298893339057,0.00155768292841145,0.00384398444509021,0.000150171506532572,7.79760273833046e-05,1.89091476419097e-06,2.52056857512242e-06,0,0.0622576050329829,0.00234152573841181,9.28622541229736e-05,6.63156383966971e-05,0.000356103862617007,1.79442260420493e-05,9.31012788365268e-06,2.33817158142289e-07,3.0964907529595e-07,0,0.00381385178791186,0.00013052814657828,6.16916339322445e-06,4.40035617858852e-06,1.20086628522461e-05,1.18165848040714e-06,6.12399247973472e-07,1.65178035718511e-08,2.16448848589662e-08,0,0.0041015791982897,0.000138531384699871,6.51174758196663e-06,4.64598209050497e-06,1.27603085070125e-05,1.24722060044921e-06,6.46528476845554e-07,1.73153298616945e-08,2.2722308560154e-08,0,0.0016675904006313,0.000214620991773429,9.6698927826826e-06,6.89958308713247e-06,2.09291851019573e-05,1.92006851761365e-06,9.95972300947231e-07,2.59112421045205e-08,3.41689376233984e-08,0,0.000284711297831631,3.6804658586802e-05,1.71087557298632e-06,1.2197543175775e-06,3.5127602695649e-06,3.38836836682261e-07,1.75634234732421e-07,4.69819515713003e-09,6.16457483328562e-09,0,0.000293282888780578,3.78847463294549e-05,1.75211505275167e-06,1.24943541450687e-06,3.62130481611995e-06,3.47192922936932e-07,1.80001368212107e-07,4.78497305430944e-09,6.28622426276234e-09,0,4.6074833390729e-06,6.08097017658951e-07,3.19408555330699e-08,2.27042595071235e-08,5.25430274259679e-08,6.26711679793783e-09,3.23980112405569e-09,9.54224702235488e-11,1.23130816943666e-10,0,1.16773989837397e-05,1.53573141025111e-06,7.8960439033651e-08,5.61751603872619e-08,1.34203349460496e-07,1.55235723906506e-08,8.03111120643983e-09,2.31490675634927e-10,2.9994717062071e-10,0,6.96309019662376e-06,9.13374782416765e-07,4.62304949544826e-08,3.29101189273692e-08,8.0484638301803e-08,9.1021442326299e-09,4.7115628210304e-09,1.33657490012511e-10,1.73712530584135e-10,0
82,28,25.1437350263802,0.0477180382050805,0.00226537982283572,0.00163619038739749,0.00368535810553734,0.000156476369444122,8.11509445946912e-05,2.05132397709676e-06,2.70953721884689e-06,0,0.0631426182477291,0.00235371148062779,9.69881625178522e-05,6.915289893417e-05,0.000345020168835643,1.86582588725034e-05,9.66762731231375e-06,2.53159387793592e-07,3.32149243155016e-07,0,0.00397253249250525,0.000134883313926979,6.5740768820442e-06,4.68047221482312e-06,1.22280692136769e-05,1.25363726832035e-06,6.48671762716182e-07,1.82357472724128e-08,2.36678145339012e-08,0,0.00426055283247629,0.000142786934733322,6.91831837578047e-06,4.92709140517696e-06,1.29636978473101e-05,1.31924771419427e-06,6.82803561152244e-07,1.90518817630195e-08,2.47646275850564e-08,0,0.00169918392712741,0.000218779078123113,1.0161489149153e-05,7.23800878660288e-06,2.10361905135377e-05,2.0108185891574e-06,1.04153931682444e-06,2.82180889019202e-08,3.68658341860316e-08,0,0.000292768034199931,3.78653938755334e-05,1.81563597697105e-06,1.29206514866994e-06,3.56334541015561e-06,3.5833446724896e-07,1.85450936794199e-07,5.17092112312166e-09,6.72015254084005e-09,0,0.000300953123636674,3.88920066880502e-05,1.85463138951723e-06,1.32015651657795e-06,3.66640268683542e-06,3.66241247911271e-07,1.89586258813629e-07,5.25134604237677e-09,6.83369635087257e-09,0,4.93130837677156e-06,6.50875741185785e-07,3.51706929545814e-08,2.49445493923555e-08,5.57191317857431e-08,6.87737356987617e-09,3.54855939999709e-09,1.08920992943178e-10,1.39167660661972e-10,0,1.23722576638073e-05,1.62714678164423e-06,8.60676493301458e-08,6.11009201205144e-08,1.40823206005308e-07,1.68634198650878e-08,8.70846904884238e-09,2.61547566306175e-10,3.35590253711561e-10,0,7.32592101834508e-06,9.60934285075766e-07,5.00303163122141e-08,3.55417414686784e-08,8.38446209468983e-08,9.81704089500747e-09,5.07272043231175e-09,1.49897531405577e-10,1.92939550746715e-10,0
