Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
70,5,24.4875215888361,0.154282144778876,0.00457261706318996,0.00333277812145786,0.0244874138354526,0.000381043593352015,0.000198989393407796,3.05986273809591e-06,4.44175272554445e-06,0,0.215420281555604,0.0106952827467434,0.000263748568973609,0.000189983179519797,0.00239144075408574,5.03843150808159e-05,2.63147381050102e-05,4.11295648735519e-07,5.95809164767561e-07,0,0.00948366181115118,0.000426804838346749,1.36625114409909e-05,9.85949096299406e-06,4.72049310376728e-05,2.58387794367237e-06,1.35163802504143e-06,2.26143525578382e-08,3.26122626553945e-08,0,0.0104083989650777,0.000462406606302412,1.48259882655807e-05,1.06997387195794e-05,5.09368970520408e-05,2.80017005151347e-06,1.46483116669925e-06,2.4485241914194e-08,3.53189805191011e-08,0,0.00571581874541327,0.000752324764281497,2.30239099575371e-05,1.65832872199146e-05,8.94232589365851e-05,4.68991395686612e-06,2.45262120048557e-06,4.02137545654717e-08,5.81045387021762e-08,0,0.000897226434816413,0.000118208735181402,3.68829470792106e-06,2.65713240726992e-06,1.38398646894641e-05,7.50365113300537e-07,3.92472188388354e-07,6.52315800162193e-09,9.41210786334246e-09,0,0.000938782257741341,0.000123701752355005,3.86373750940457e-06,2.78358510272773e-06,1.44430739966053e-05,7.86115792539452e-07,4.11181575980915e-07,6.82674789137213e-09,9.85247560667234e-09,0,9.08910832448504e-06,1.21131747570225e-06,4.33733636301682e-08,3.12927519405874e-08,1.23676887842988e-07,8.75880103780859e-09,4.58636954380373e-09,8.24444089281406e-11,1.18089810526965e-10,0,2.56958871848615e-05,3.42092457428172e-06,1.20810788596019e-07,8.71540545433762e-08,3.52479459924907e-07,2.4423076795539e-08,1.27880896653581e-08,2.27126606552862e-10,3.25821586146731e-10,0,1.64664506458987e-05,2.19058148079033e-06,7.66346115908939e-08,5.5281191331223e-08,2.27115543807732e-07,1.55038820285254e-08,8.11764580929685e-09,1.42997778881972e-10,2.0534543458745e-10,0
71,5,24.4801652453969,0.157294178195644,0.0049180626367749,0.00358504512509201,0.0232185934426996,0.000407512722186378,0.000212853508617078,3.42580658412806e-06,4.94183757522693e-06,0,0.218471467989013,0.0108366491787997,0.000283216947842829,0.000204056839506728,0.00230118697512112,5.37975842484899e-05,2.81010154647745e-05,4.59694244962716e-07,6.616067886292e-07,0,0.0100111909354382,0.00045035488420744,1.5075198806669e-05,1.08790026531837e-05,4.83945097180758e-05,2.83423147872836e-06,1.48245332870882e-06,2.59553314027333e-08,3.71640674139256e-08,0,0.0109737184186542,0.000487482261213335,1.63319310865366e-05,1.1786618901837e-05,5.22010526401558e-05,3.06657638285448e-06,1.60403847313377e-06,2.80408901314327e-08,4.01636802086768e-08,0,0.00593736545370597,0.000783447510471752,2.50393919411817e-05,1.80360330308962e-05,9.07534228820286e-05,5.07862710635142e-06,2.65580087856292e-06,4.55011984830739e-08,6.5301045961629e-08,0,0.000938602884183271,0.000123965653854703,4.04431023207642e-06,2.91366016761154e-06,1.41318987869448e-05,8.19173977167372e-07,4.28428957368622e-07,7.4505407342027e-09,1.06745496988307e-08,0,0.000981354454341156,0.000129622805751215,4.23043263519803e-06,3.04781828682998e-06,1.47430107265768e-05,8.569741947015e-07,4.48210412755809e-07,7.78212783642768e-09,1.11531028859442e-08,0,9.98516758461902e-06,1.33313556930443e-06,4.98296475650177e-08,3.59391674614361e-08,1.3287988623765e-07,1.00162528696566e-08,5.24283180591227e-09,9.88400044276489e-11,1.40421799139174e-10,0,2.79634578473398e-05,3.7292910081905e-06,1.37310942715312e-07,9.90307858775235e-08,3.75403807378647e-07,2.76342064452932e-08,1.4464705070007e-08,2.6907161473331e-10,3.82967645373334e-10,0,1.78109490811239e-05,2.37345936152437e-06,8.64952670775532e-08,6.23797198522456e-08,2.40535428802404e-07,1.74217066086418e-08,9.11908802212064e-09,1.68089459390687e-10,2.39535363168551e-10,0
72,5,24.4728149980752,0.16023661700517,0.00527232844723453,0.00384287300212241,0.0220318673783957,0.000434273768714321,0.000226838132433148,3.82056398161947e-06,5.47385844273165e-06,0,0.221489390194277,0.010969705678338,0.000303068780448864,0.000218367451875983,0.00221486909890187,5.72436330579626e-05,2.98999341499795e-05,5.11847915561103e-07,7.31509999840893e-07,0,0.0105468158639137,0.000473991534441289,1.6564439527283e-05,1.19510629591002e-05,4.95496885928551e-05,3.09586674490778e-06,1.61885842804475e-06,2.96589020809419e-08,4.21426019401203e-08,0,0.01154334530711,0.000512478321251853,1.79114222461792e-05,1.29237180415139e-05,5.34144497272654e-05,3.34353022132328e-06,1.74843419163217e-06,3.19641513956552e-08,4.54377288444359e-08,0,0.00615109799874778,0.000813517510156192,2.71104940598041e-05,1.95249680100313e-05,9.19484800673462e-05,5.47546925408857e-06,2.8627459838949e-06,5.12472953910655e-08,7.30142999655946e-08,0,0.000979613469464172,0.00012967312496817,4.41637542671991e-06,3.18106054244523e-06,1.4411303931745e-05,8.90648893979238e-07,4.65693304872032e-07,8.47337536711413e-09,1.20481330124825e-08,0,0.00102328313869832,0.000135456668717656,4.61197708788001e-06,3.32204224919189e-06,1.50267536894358e-05,9.30247173454099e-07,4.86413245481477e-07,8.83170173427848e-09,1.25626047979764e-08,0,1.0939626023252e-05,1.46287554600691e-06,5.69855941356966e-08,4.10767335639812e-08,1.42568802286821e-07,1.14027218832904e-08,5.96512337591712e-09,1.17927695113597e-10,1.66088077072485e-10,0,3.03346448126662e-05,4.05171308278011e-06,1.55302718498011e-07,1.11949885495873e-07,3.99044620836951e-07,3.11167980628038e-08,1.62791969067229e-08,3.17154535101637e-10,4.47630476974536e-10,0,1.91984485654249e-05,2.56216952116313e-06,9.71254498013528e-08,7.00136549772311e-08,2.54164813095428e-07,1.94777859890865e-08,1.01904306854882e-08,1.96546794899744e-10,2.77807322235812e-10,0
73,5,24.4654687608502,0.163112820597414,0.00563511036888866,0.00410588543710017,0.0209230430213196,0.000461272969164561,0.000240909114013306,4.24543022350454e-06,6.03829253677841e-06,0,0.224478065110845,0.0110949171256057,0.000323274217786423,0.000232885502038018,0.0021325034327637,6.07159090865899e-05,3.17072976144626e-05,5.67922362421013e-07,8.05577355906845e-07,0,0.0110903336845974,0.000497691149162671,1.81300909884755e-05,1.30749017752231e-05,5.06757696888026e-05,3.36854294389649e-06,1.7606611636194e-06,3.37509665300235e-08,4.75682556454998e-08,0,0.0121169214008986,0.000537361149100215,1.95633027765846e-05,1.41095141787757e-05,5.45824805129989e-05,3.6306123127704e-06,1.89773156552134e-06,3.62786064039154e-08,5.11580455840026e-08,0,0.00635689865636628,0.000842503878605832,2.92324738663869e-05,2.10458639851774e-05,9.30206736323703e-05,5.87943292115833e-06,3.07284167300296e-06,5.74724969905699e-08,8.12524799819369e-08,0,0.00102023727058946,0.000135325987556379,4.80419192685077e-06,3.45895808304351e-06,1.46798200710365e-05,9.64705197358727e-07,5.0420325518234e-07,9.59804245077934e-09,1.35375777312109e-08,0,0.00106453794961879,0.000141196771217169,5.00787941098558e-06,3.60574294455977e-06,1.52960661877059e-05,1.00581462994036e-06,5.25709702019066e-07,9.98118950930766e-09,1.40848280816806e-08,0,1.19538361239018e-05,1.60069125908447e-06,6.48831575397305e-08,4.67315398588628e-08,1.52766575013905e-07,1.29251199352228e-08,6.75638354968432e-09,1.40039446005457e-10,1.95434190003111e-10,0,3.28090247884944e-05,4.38805314398701e-06,1.74844350742217e-07,1.25943810485867e-07,4.23430043316441e-07,3.4879514218097e-08,1.82350144142534e-08,3.72025912398976e-10,5.20452192430216e-10,0,2.06273802267167e-05,2.75644900760286e-06,1.08541701600556e-07,7.81896619541978e-08,2.68011308593627e-07,2.16739617289316e-08,1.1332043784383e-08,2.28682606841608e-10,3.20452961098816e-10,0
74,5,24.4581250462261,0.165926189380595,0.00600610969989879,0.00437371962333804,0.0198880148887867,0.000488460262080276,0.00025503458540895,4.70164989274029e-06,6.63554197269195e-06,0,0.227441009160263,0.0112127425199087,0.000343804667782571,0.000247582755638533,0.00205407619752533,6.42082983279831e-05,3.35191875522258e-05,6.28075122318792e-07,8.83856509973599e-07,0,0.0116414648683478,0.000521430720889531,1.97717702831899e-05,1.42495636130538e-05,5.17775894895105e-05,3.65198523382983e-06,1.90765140655328e-06,3.82572965671514e-08,5.34604572831298e-08,0,0.0126940547992996,0.000562099949692065,2.12862130149682e-05,1.53423361160019e-05,5.5710182134096e-05,3.92738009297824e-06,2.05163229430093e-06,4.10074337464084e-08,5.73403718883137e-08,0,0.00655470160870414,0.000870384299743827,3.14005639362139e-05,2.25945048792371e-05,9.39815587393344e-05,6.28952910973912e-06,3.28548712007904e-06,6.41958827559162e-08,9.0021756311787e-08,0,0.00106045473939204,0.000140919467924276,5.2074100753545e-06,3.74694017687423e-06,1.49390391099973e-05,1.04125118379837e-06,5.43893314744598e-07,1.08308326093203e-08,1.51473110457529e-08,0,0.00110509286450114,0.000146837353986688,5.41760712801934e-06,3.89837817025727e-06,1.55525861913102e-05,1.08355193680651e-06,5.66017387589798e-07,1.12361624837992e-08,1.57232857819768e-08,0,1.3028731285255e-05,1.74667852808643e-06,7.35617206867316e-08,5.29273879904673e-08,1.63492156884404e-07,1.45898057911883e-08,7.61941725891969e-09,1.6552359299673e-10,2.28813457493535e-10,0,3.53855513898315e-05,4.73808815310428e-06,1.95987806482507e-07,1.41039767727499e-07,4.485822627445e-07,3.89297758593034e-08,2.03348848574054e-08,4.34357866202061e-10,6.02077492515771e-10,0,2.20959918873959e-05,2.95601047005523e-06,1.207571483001e-07,8.69116511168525e-08,2.82080685745636e-07,2.40114394468929e-08,1.25439376099001e-08,2.64815473876169e-10,3.67759711424995e-10,0
75,5,24.4507829300746,0.168680120161375,0.00638502898988988,0.00464602433752,0.0189227800400654,0.000515789036744771,0.000269184883937797,5.1903934161133e-06,7.26592024222026e-06,0,0.230381256336002,0.0113236311700716,0.000364632626527966,0.000262432216870509,0.00197954777189081,6.77150830569626e-05,3.5331947907471e-05,6.92452457987483e-07,9.66382321396179e-07,0,0.0121998728738889,0.000545188082432085,2.148886578853e-05,1.54739243888046e-05,5.28595135135174e-05,3.9458876218041e-06,2.05960332977131e-06,4.3203244420408e-08,5.98374689502727e-08,0,0.0132743288313005,0.000586666639227932,2.30786000040481e-05,1.66203778497329e-05,5.68021985192077e-05,4.23336971717571e-06,2.20982839902576e-06,4.61730979875599e-08,6.39990552849599e-08,0,0.00674448633887382,0.00089714408002348,3.36099873372734e-05,2.41667088261504e-05,9.4841924000954e-05,6.70478898998702e-06,3.50009738938314e-06,7.14347828677123e-08,9.93260860049167e-08,0,0.00110024767228768,0.000146449166433447,5.62563142900443e-06,4.04456095310034e-06,1.51904009941923e-05,1.1201885980038e-06,5.84694927292973e-07,1.21778661524156e-08,1.6881411017948e-08,0,0.00114492561409462,0.000152373381140318,5.8405879964201e-06,4.19938064034276e-06,1.57978153850946e-05,1.16333012295586e-06,6.07252187492359e-07,1.26019585477654e-08,1.74810981056812e-08,0,1.41648313432207e-05,1.90087596151179e-06,8.30576877540557e-08,5.96855342432934e-08,1.74760413358267e-07,1.64025185143745e-08,8.5566643234793e-09,1.94742027008089e-10,2.66583605523298e-10,0,3.80625766545875e-05,5.10151298006588e-06,2.1877823065139e-07,1.5725942273305e-07,4.74517132827142e-07,4.32736793309969e-08,2.25807817985129e-08,5.04837621852233e-10,6.93146823693955e-10,0,2.36023553374463e-05,3.16054344290055e-06,1.33781310524578e-07,9.6180710787068e-08,2.96376515088225e-07,2.64907634320827e-08,1.38257567508773e-08,3.05266118746179e-10,4.2000729828668e-10,0
76,5,24.4434419905235,0.171377967621045,0.00677156967526596,0.00492245863894583,0.0180234504624502,0.000543215904822753,0.000283332463113583,5.71273689430339e-06,7.92964115061624e-06,0,0.233301395606627,0.0114280198382661,0.000385731572520166,0.000277408101671708,0.00190885657605931,7.12309084871851e-05,3.71421705578686e-05,7.6118676736772e-07,1.05317539423446e-06,0,0.0127651853627191,0.000568942185147873,2.32805585033119e-05,1.67467135409133e-05,5.3925446128723e-05,4.24991718154219e-06,2.21627819051626e-06,4.86134907334585e-08,6.67162259240413e-08,0,0.0138573133328717,0.000611035783617621,2.4938732667575e-05,1.79417166986275e-05,5.78627612877751e-05,4.54809907556683e-06,2.37200440463251e-06,5.17970737205673e-08,7.11468744065237e-08,0,0.00692627229731361,0.000922775358731286,3.58559806841818e-05,2.57583525925676e-05,9.56117513075508e-05,7.12426682404289e-06,3.71610560970345e-06,7.92044744450704e-08,1.09167078848888e-07,0,0.00113959940887813,0.000151911073396898,6.05841379097196e-06,4.35134654482011e-06,1.54351954388556e-05,1.20141355263169e-06,6.26537103258666e-07,1.36450248924271e-08,1.87435644913037e-08,0,0.00118401734886533,0.000157800484575326,6.27621348960284e-06,4.50816217544398e-06,1.60331147321742e-05,1.24501644127682e-06,6.49328714961509e-07,1.40836091891801e-08,1.93609466590137e-08,0,1.53622659921135e-05,2.06326817852729e-06,9.34042350863139e-08,6.70245472664219e-08,1.86582204459201e-07,1.83683413078216e-08,9.57018458146412e-09,2.28067426266533e-10,3.09103689408848e-10,0,4.08378998631421e-05,5.47794729263629e-06,2.43253670656789e-07,1.74618804337662e-07,5.01244134407254e-07,4.79159656019002e-08,2.49739197792161e-08,5.8416124418144e-10,7.94290179376444e-10,0,2.51443844525063e-05,3.36971701639772e-06,1.47620036751578e-07,1.05995122410947e-07,3.108999842487e-07,2.91118135505278e-08,1.51767849420351e-08,3.50353941257352e-10,4.77464594845804e-10,0
77,5,24.4361022121708,0.174023012399746,0.00716543133665642,0.00520269118180641,0.0171862628390065,0.00057070050506349,0.000297451800733,6.26964589841726e-06,8.62681073808881e-06,0,0.236203621138383,0.0115263307163608,0.000407075920946163,0.000292485827625688,0.00184192261028077,7.47507585156724e-05,3.8946683280529e-05,8.34394589266782e-07,1.14424109976237e-06,0,0.0133370149392605,0.000592673397319994,2.51458507469554e-05,1.80665397069046e-05,5.49788507433845e-05,4.56371921555767e-06,2.37742742981142e-06,5.45118372544482e-08,7.41122242229841e-08,0,0.0144425767161966,0.000635184577311535,2.68647234774698e-05,1.93043342201935e-05,5.88956855346143e-05,4.87107161716267e-06,2.53783975659799e-06,5.78996147676361e-08,7.87949101321815e-08,0,0.00710011455205538,0.000947276442286486,3.81338233632764e-05,2.73653975353296e-05,9.63002061247709e-05,7.54704393776775e-06,3.93296538791883e-06,8.75179611227167e-08,1.19543938355687e-07,0,0.00117849515477503,0.000157301601358323,6.50527819578966e-06,4.66680129919214e-06,1.56745677406475e-05,1.28481778131644e-06,6.69347172777787e-07,1.52378982143757e-08,2.07370399415116e-08,0,0.0012223524813897,0.000163114931127933,6.72384415120098e-06,4.82411876652811e-06,1.62597051281481e-05,1.32847526154425e-06,6.92160877218048e-07,1.5685780861446e-08,2.13650433717841e-08,0,1.66208115482362e-05,2.23379082786404e-06,1.04631210035234e-07,7.49602707082372e-08,1.98964606124831e-07,2.04916933235929e-08,1.0661657316367e-08,2.65880665189983e-10,3.56731407000225e-10,0,4.37088360132787e-05,5.86694504732283e-06,2.6944505856653e-07,1.93128385185138e-07,5.28766604059635e-07,5.28600370647599e-08,2.75147725364752e-08,6.73027836393441e-10,9.06121739106646e-10,0,2.6719861237262e-05,3.58318352569421e-06,1.62275550693918e-07,1.1635045027494e-07,3.25649859677503e-07,3.18738228414938e-08,1.65959597586574e-08,4.00393837936583e-10,5.40386924740998e-10,0
78,5,24.4287638810289,0.176618436087803,0.00756631231258481,0.00548640008213475,0.016407586053996,0.000598205345091915,0.000311519310161885,6.86196357037188e-06,9.35742242727311e-06,0,0.239089789832921,0.0116189701148308,0.000428641030558924,0.00030764201990308,0.00177865066479002,7.82699399780084e-05,4.07425402036184e-05,9.12175235222045e-07,1.23956909911506e-06,0,0.0139149779110474,0.000616363784444895,2.70835996874126e-05,1.94319182277299e-05,5.6022776545748e-05,4.88692297517057e-06,2.54279590325017e-06,6.0921047264843e-08,8.20394543865335e-08,0,0.0150296976279262,0.000659092839221051,2.88545550365095e-05,2.07061389223052e-05,5.99043769843163e-05,5.2017807633018e-06,2.70701137844244e-06,6.44995735465586e-08,8.69524641904501e-08,0,0.00726610016823981,0.000970651232801898,4.04388710601082e-05,2.89839161212212e-05,9.69156512214422e-05,7.9722334535322e-06,4.15015335920156e-06,9.63858391053756e-08,1.30453476626344e-07,0,0.00121692234619456,0.000162617623315452,6.96571721470124e-06,4.99041451515874e-06,1.59095273554216e-05,1.37029011400261e-06,7.130516095144e-07,1.6961744155859e-08,2.28646747894066e-08,0,0.00125991863930114,0.000168313604457797,7.18281637039411e-06,5.14663622968754e-06,1.64786718875637e-05,1.41356921229513e-06,7.35662525829008e-07,1.74127318806119e-08,2.34951142740395e-08,0,1.79399364862678e-05,2.41233679946159e-06,1.16765158731201e-07,8.35058751095232e-08,2.1191123009807e-07,2.27763454644085e-08,1.18323927146483e-08,3.08568493306277e-10,4.09820857114751e-10,0,4.66722965012959e-05,6.26800560973235e-06,2.97376415636369e-07,2.12793309710988e-07,5.57082159006877e-07,5.81080148585644e-08,3.02031108227126e-08,7.72134393867022e-10,1.0292354542023e-09,0,2.83264669240851e-05,3.80058289216896e-06,1.77746598718278e-07,1.27239694540654e-07,3.40622562448722e-07,3.4775413062958e-08,1.80818956634321e-08,4.55693411034216e-10,6.09013874882235e-10,0
79,5,24.4214274789419,0.179167302881959,0.00797391134367825,0.00577327323811763,0.0156839267363868,0.000625695678360953,0.000325513257897032,7.49040302809716e-06,1.01213553668873e-05,0,0.241961481163184,0.0117063277210862,0.000450403250989133,0.000322854529527961,0.00171893321580947,8.17840738962743e-05,4.25270144681148e-05,9.94610028295573e-07,1.33913333986671e-06,0,0.0144987100140144,0.000639997341495067,2.90925530180516e-05,2.08412987514934e-05,5.70598886153243e-05,5.21914753589286e-06,2.71212505841814e-06,6.78627322693913e-08,9.05103762656797e-08,0,0.0156182752840274,0.000682743005319587,3.09061096812103e-05,2.21449896418489e-05,6.08918473601326e-05,5.53971464096118e-06,2.87919625749072e-06,7.16142710484377e-08,9.56270227040971e-08,0,0.00742434508009299,0.000992908721576208,4.27665912710962e-05,3.0610117793948e-05,9.74656774099901e-05,8.39898539930071e-06,4.36717172705901e-06,1.0581624577754e-07,1.41890195942226e-07,0,0.00125487098812999,0.000167856508008168,7.43920389117684e-06,5.32166727073343e-06,1.61409580954656e-05,1.45771805268818e-06,7.57576869178634e-07,1.88214648651442e-08,2.51288755124953e-08,0,0.00129670667013169,0.000173393994177564,7.65245003227929e-06,5.47509612162563e-06,1.66909719138279e-05,1.50016047648804e-06,7.7974814956154e-07,1.92682846547629e-08,2.57523970616995e-08,0,1.93188513180277e-05,2.5987630384394e-06,1.29829456178167e-07,9.26719788346696e-08,2.25422602123942e-07,2.52254549035759e-08,1.30833525124576e-08,3.56521530857071e-10,4.68720745800167e-10,0,4.97248748717347e-05,6.6805855611736e-06,3.27065230973922e-07,2.33613733917679e-07,5.86183248533877e-07,6.36608274119359e-08,3.30380549364238e-08,8.82171407842324e-10,1.16420158836871e-09,0,2.99618153148109e-05,4.02154725083342e-06,1.9402867676371e-07,1.38653492803837e-07,3.55812326748708e-07,3.78146443181345e-08,1.96329134255593e-08,5.16550620798077e-10,6.83567631666628e-10,0
80,5,24.4140935804574,0.181672547266356,0.00838792989646026,0.00606300897654639,0.0150119330943423,0.000653139409714863,0.0003394136879638,8.15554378287896e-06,1.09183757045934e-05,0,0.244820054909231,0.0117887762619107,0.000472339994490264,0.000338102457536765,0.00166265302017367,8.52890913981667e-05,4.42975923937512e-05,1.08176208390884e-06,1.44289246054653e-06,0,0.0150878784328623,0.000663560153839703,3.11713840302911e-05,2.22930912413411e-05,5.80924987044462e-05,5.5600074163138e-06,2.88515587610346e-06,7.53572790204688e-08,9.95359260929425e-08,0,0.0162079378288589,0.000706120099676141,3.3017199964258e-05,2.36187183565918e-05,6.18607350771688e-05,5.88436082265182e-06,3.05407392891776e-06,7.92594133370985e-08,1.04824258369857e-07,0,0.00757499123736455,0.00101406251874596,4.51125981571946e-05,3.2240372786962e-05,9.79571454540356e-05,8.82649173501686e-06,4.58355061102246e-06,1.15814880396475e-07,1.53846424414307e-07,0,0.00129233391044337,0.000173016144708182,7.92520058009487e-06,5.66003889389892e-06,1.63696289389606e-05,1.54698931830704e-06,8.02850184497239e-07,2.08215944549099e-08,2.75316277727771e-08,0,0.00133271064603463,0.000178354185250252,8.13205642638508e-06,5.80888154963171e-06,1.68974425002343e-05,1.58811213105154e-06,8.24333561610014e-07,2.12558116884233e-08,2.81376502135058e-08,0,2.07565586871061e-05,2.79289740413102e-06,1.43844506084818e-07,1.02466814487566e-07,2.39496559839469e-07,2.78416120450856e-08,1.44151765748868e-08,4.10132574062625e-10,5.33772988239801e-10,0,5.2862931024347e-05,7.10411030060964e-06,3.58522955736981e-07,2.55585235645987e-07,6.16057763888041e-07,6.95183191070551e-08,3.60181363355462e-08,1.00381920724217e-09,1.31156411705206e-09,0,3.16234856984073e-05,4.24570550630717e-06,2.11114311032667e-07,1.50580352539916e-07,3.71211409375828e-07,4.09890739530469e-08,2.12470735346124e-08,5.83251880794808e-10,7.64251801398555e-10,0
81,5,24.406762756754,0.18413696695664,0.0088080748296415,0.00635531689458369,0.0143883972645174,0.000680507021706965,0.000353202352706272,8.85783168391198e-06,1.17481403838563e-05,0,0.247666703566169,0.0118666714564855,0.000494429818283022,0.000353366179838804,0.00160968542446635,8.87812322946369e-05,4.60519685594451e-05,1.17367654911109e-06,1.55079052700314e-06,0,0.015682189823823,0.000687040475788371,3.33187238361012e-05,2.37856891037782e-05,5.91225948943962e-05,5.90911762102564e-06,3.0616314434943e-06,8.34238089766774e-08,1.09125546442898e-07,0,0.0167983483456825,0.000729211674166296,3.51855982034646e-05,2.51251514640272e-05,6.28133291122449e-05,6.23521081841831e-06,3.23132876018306e-06,8.74490483243893e-08,1.14548063918203e-07,0,0.00771820387957638,0.00103413039993232,4.7472684532237e-05,3.3871232793024e-05,9.83962345344282e-05,9.25399090724565e-06,4.79885005473527e-06,1.26385083368161e-07,1.66312491456855e-07,0,0.00132930690897647,0.000178094953026251,8.423167090696e-06,6.00501273079827e-06,1.6596204717308e-05,1.63799326241743e-06,8.48800271045189e-07,2.29662966323171e-08,3.00745134920985e-08,0,0.00136792783401925,0.000183192843050789,8.62094588560503e-06,6.14738257989857e-06,1.70988109467964e-05,1.67728943581348e-06,8.69336541489934e-07,2.33782331270895e-08,3.06511710411632e-08,0,2.22519003800191e-05,2.99454512948856e-06,1.58827978280581e-07,1.12896418400579e-07,2.54128639086677e-07,3.06268938329825e-08,1.5828212339276e-08,4.69795166439768e-10,6.0531162386304e-10,0,5.60826688002787e-05,7.5379847596986e-06,3.9175555663669e-07,2.78699257224674e-07,6.46689652219171e-07,7.5679368535267e-08,3.91413631592911e-08,1.13774495847048e-09,1.47183883637729e-09,0,3.33090533269122e-05,4.47268754818449e-06,2.28993367913283e-07,1.6300689828927e-07,3.86810324442087e-07,4.42958201626145e-08,2.2922211425249e-08,6.56070562319719e-10,8.51250650105262e-10,0
82,5,24.3994354947046,0.186563220330672,0.00923406110334138,0.0066499187755522,0.0138102563772764,0.000707771514118451,0.00036686264920019,9.59758179784807e-06,1.26102029944984e-05,0,0.250502497353827,0.0119403521969158,0.000516652507153131,0.000368627369517359,0.00155990040756313,9.22570448317968e-05,4.7788041416445e-05,1.27038121147292e-06,1.66275802636684e-06,0,0.0162813943624384,0.000710428726672738,3.55331891427975e-05,2.53174886317854e-05,6.0151869139847e-05,6.26609789933393e-06,3.24129908509421e-06,9.20801616997102e-08,1.19287230344282e-07,0,0.017389208388875,0.000752007714942141,3.74090637534964e-05,2.66621288976874e-05,6.37515945890829e-05,6.59176414450081e-06,3.41065197756887e-06,9.61955556957271e-08,1.24800609646446e-07,0,0.00785416885867015,0.00105313385990893,4.98428493838443e-05,3.54994478001352e-05,9.87884938292687e-05,9.68077164438945e-06,5.01266159490141e-06,1.37527959500801e-07,1.79276929059275e-07,0,0.00136578875960365,0.000183091876101659,8.93256769917643e-06,6.35608098447233e-06,1.68212561993027e-05,1.73062206691141e-06,8.95357913578117e-07,2.52593692506357e-08,3.27587319084194e-08,0,0.00140235861407512,0.000187909191771293,9.11843475715675e-06,6.49000103935614e-06,1.7295704403861e-05,1.76756099978636e-06,9.14677403213998e-07,2.56380233057748e-08,3.32928200383889e-08,0,2.3803598891196e-05,3.20349456411231e-06,1.74795054964164e-07,1.23964823863196e-07,2.6931242569748e-07,3.3582918023761e-08,1.73225444889847e-08,5.35902367594761e-10,6.83661946842686e-10,0,5.93802035424186e-05,7.98160277735048e-06,4.26764080030656e-07,3.02943548784624e-07,6.78059495160719e-07,8.21420072805943e-08,4.24052853494131e-08,1.28460019867955e-09,1.6455120082506e-09,0,3.50161161375031e-05,4.70212795308495e-06,2.47653372090892e-07,1.75918120329399e-07,4.02598084041473e-07,4.77316263948236e-08,2.46559727044515e-08,7.3526585229264e-10,9.44728686052882e-10,0
