Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
70,18,25.2360508851177,0.057446546108858,0.00163543500476323,0.00119218545740663,0.00970867908192407,0.000129352619890116,6.75231182027095e-05,1.02010094870012e-06,1.48250497049747e-06,0,0.0797735677042601,0.00342980151439611,8.11179018578496e-05,5.8352552957684e-05,0.000826811311723305,1.63271826722357e-05,8.52601308977547e-06,1.32315228935528e-07,1.91765982112028e-07,0,0.00340552222165126,0.000132591621640666,4.17053831457472e-06,3.00598664188962e-06,1.52360075562628e-05,8.32218459079081e-07,4.35307670921077e-07,7.25198295409929e-09,1.04620802100272e-08,0,0.00374049803923378,0.000143471190030923,4.52063457382382e-06,3.25848275957711e-06,1.64233929265903e-05,9.01513348325213e-07,4.71570801486685e-07,7.84915874585436e-09,1.13263927468241e-08,0,0.00192373418618529,0.000248069244037234,7.50042223058191e-06,5.4000757277337e-06,2.99533618962288e-05,1.54841416727437e-06,8.09679094593243e-07,1.32033226437915e-08,1.90864137931925e-08,0,0.000301156122548202,3.89292879784751e-05,1.20057773812449e-06,8.6458051548771e-07,4.62948632471728e-06,2.47519404404725e-07,1.29451929105317e-07,2.14023219934402e-09,3.08953479916931e-09,0,0.000315025182475222,4.0735382839514e-05,1.25777657134258e-06,9.05792182953808e-07,4.83022133488092e-06,2.593284714605e-07,1.35631569950816e-07,2.24005571596974e-09,3.23439544768962e-09,0,2.99114884353376e-06,3.95142732756536e-07,1.40549286898673e-08,1.01371435126893e-08,4.08284209680377e-08,2.87380295561361e-09,1.5047616008268e-09,2.69505320400616e-11,3.86182950059064e-11,0,8.4713854560955e-06,1.11706316358972e-06,3.91772101639477e-08,2.82539193755862e-08,1.16484533882929e-07,8.01988520085244e-09,4.19911828112851e-09,7.42966188949186e-11,1.0662507486925e-10,0,5.43508112419406e-06,7.15794472384908e-07,2.48639491819036e-08,1.79301435478554e-08,7.51085959872003e-08,5.09388033677519e-09,2.66699302102769e-09,4.67983824799455e-11,6.72306768337774e-11,0
71,18,25.2333772737277,0.0587042969297161,0.00176453911759725,0.00128663255746681,0.0092187046363491,0.000138599482296704,7.23668492725875e-05,1.14358899137493e-06,1.65191753277678e-06,0,0.0810652614552288,0.00347387353233683,8.71068651837555e-05,6.26780173028044e-05,0.000796551160792365,1.74442994440067e-05,9.11068405367619e-06,1.47937628895203e-07,2.1303851339074e-07,0,0.00360447332492032,0.000139902334695,4.60008406723151e-06,3.31567058415405e-06,1.5644969536198e-05,9.13249672211465e-07,4.77651816361522e-07,8.32493081602534e-09,1.19253922252612e-08,0,0.00395486590691506,0.000151259225150304,4.97828085327075e-06,3.58844472953097e-06,1.68593365194473e-05,9.87758641927797e-07,5.16641035171651e-07,8.99094438129191e-09,1.28837797598666e-08,0,0.00200128553241454,0.000258581947664841,8.16329675246541e-06,5.87778591906439e-06,3.04424802721951e-05,1.6783516240787e-06,8.77605274295631e-07,1.49496122588582e-08,2.14669201636241e-08,0,0.000315416156817615,4.08588762798553e-05,1.31734816149419e-06,9.48705008094303e-07,4.7331879301007e-06,2.7044666529521e-07,1.41434221355117e-07,2.44599042393983e-09,3.50635046658403e-09,0,0.000329724704534627,4.27222332739923e-05,1.37811253921407e-06,9.92488740926638e-07,4.9370004673317e-06,2.82953334545914e-07,1.47978812947768e-07,2.55516342218886e-09,3.66399262892593e-09,0,3.28783596478537e-06,4.35089126512153e-07,1.61533475456908e-08,1.16470612647669e-08,4.39037208052518e-08,3.28828716641011e-09,1.7211688983055e-09,3.23237525572681e-11,4.59436550428908e-11,0,9.22640949097656e-06,1.21851475090305e-06,4.45496432171219e-08,3.21203220290507e-08,1.24185821242361e-07,9.08055385220784e-09,4.75298282388888e-09,8.80611518993846e-11,1.25396743040072e-10,0,5.88463623781987e-06,7.76109901621562e-07,2.8078751003878e-08,2.0244044116847e-08,7.96357497688809e-08,5.72832832645456e-09,2.99832479209492e-09,5.50402585404507e-11,7.8473109810105e-11,0
72,18,25.230678562611,0.0599395465072851,0.00189747171139619,0.00138359600925074,0.00875821845662617,0.0001479719595661,7.72662146806608e-05,1.27693719706189e-06,1.83242480224836e-06,0,0.082347417544378,0.00351506630233442,9.32091500478552e-05,6.7073755862924e-05,0.000767492352976683,1.85730468416984e-05,9.70002697402413e-06,1.64775172906514e-07,2.35647204952153e-07,0,0.00380710066782142,0.000147228857958833,5.0524402078236e-06,3.64101280611425e-06,1.60423532714146e-05,9.97968465697192e-07,5.21826671288424e-07,9.51439609585165e-09,1.35261932069671e-08,0,0.00417168725799933,0.000159013118885991,5.4578341233238e-06,3.93336913783654e-06,1.72785520318632e-05,1.07746781890766e-06,5.63419577960026e-07,1.02509127001942e-08,1.45796068551315e-08,0,0.00207630312129558,0.000268759653899636,8.84519187935967e-06,6.3679743991735e-06,3.0885732933966e-05,1.81119451097177e-06,9.46894631761012e-07,1.68487194334533e-08,2.40206818653315e-08,0,0.000329561959942738,4.2773834382437e-05,1.43947646644881e-06,1.03647089117005e-06,4.83257597614475e-06,2.94287603527301e-07,1.5386643294889e-07,2.7834111918761e-09,3.96019715359896e-09,0,0.000344220650999544,4.46823414810052e-05,1.5034282567021e-06,1.08254902889166e-06,5.03829803214068e-06,3.07411800049483e-07,1.6073343439498e-07,2.90155084910423e-09,4.12992020056984e-09,0,3.60385628484064e-06,4.77645998496693e-07,1.84800209099023e-08,1.33172769197297e-08,4.71419742308529e-08,3.74557735547764e-09,1.9594322273623e-09,3.85818320326165e-11,5.43670070302249e-11,0,1.00162213940357e-05,1.32464827155636e-06,5.04106403729117e-08,3.63283774413273e-08,1.32132010007662e-07,1.02317657790423e-08,5.35287901261204e-09,1.03847499170567e-10,1.46650171731202e-10,0,6.34889935138916e-06,8.38396852469892e-07,3.15465326845472e-08,2.27341317816674e-08,8.42377045701367e-08,6.40912156598592e-09,3.35311857941196e-09,6.43927218951017e-11,9.10662084046963e-11,0
73,18,25.2279551000975,0.0611533198758199,0.00203413311288441,0.00148294608884101,0.00832588235451833,0.000157450661147282,8.22090345428338e-05,1.42059312211863e-06,2.02420583749691e-06,0,0.0836214560223205,0.00355352618937451,9.94145457136586e-05,7.15300377372308e-05,0.000739651994320504,1.97112279709142e-05,1.02926451932901e-05,1.82881206776111e-07,2.59611117251369e-07,0,0.00401335067936299,0.000154562799905047,5.52748281098107e-06,3.98172776408129e-06,1.64297349759811e-05,1.08629775737433e-06,5.67770774579891e-07,1.08286985596678e-08,1.52710681639549e-08,0,0.00439083404208093,0.00016672120888043,5.95885963850237e-06,4.29274136418733e-06,1.76825998690191e-05,1.17050592172424e-06,6.11814300836706e-07,1.16366400345008e-08,1.64193486286185e-08,0,0.0021487225458246,0.000278590215585494,9.54455980500703e-06,6.86926409018279e-06,3.12869493867023e-05,1.94660952617213e-06,1.01734379121801e-06,1.89075824772231e-08,2.67506626281328e-08,0,0.000343583776462808,4.46722480867634e-05,1.56686814211942e-06,1.12775832224351e-06,4.92819983218629e-06,3.190151082533e-07,1.66728557097879e-07,3.15463192319236e-09,4.45268146300868e-09,0,0.000358499542678944,4.66132864915079e-05,1.63356564909937e-06,1.17580757265824e-06,5.13466523666501e-06,3.32664855952167e-07,1.73869243152857e-07,3.2811391533273e-09,4.63349795480863e-09,0,3.93966584470728e-06,5.22865797251664e-07,2.10487750365156e-08,1.51564203275181e-08,5.05508623503711e-08,4.2480127147392e-09,2.22061956450523e-09,4.58345155654478e-11,6.40030538463776e-11,0,1.08406727447825e-05,1.43542102551332e-06,5.67795947723698e-08,4.08890009381989e-08,1.40332153769256e-07,1.14765169429021e-08,6.00001982990742e-09,1.21871384827012e-10,1.70599485314647e-10,0,6.82732885342592e-06,9.02569066294753e-07,3.52729264128432e-08,2.54027742266555e-08,8.89165910632277e-08,7.13694189880274e-09,3.73153659792721e-09,7.49598074063788e-11,1.05107700243515e-10,0
74,18,25.2252074195899,0.062346675975821,0.00217442567724153,0.00158455688835926,0.00792036948009947,0.000167017333288543,8.71838179147441e-05,1.57498930370056e-06,2.227414311636e-06,0,0.0848886440663723,0.00358939892207506,0.000105713257201278,7.60375350275817e-05,0.000713036671081848,2.08567840646533e-05,1.08872291024251e-05,2.02306505868655e-07,2.84945772027486e-07,0,0.00422314475435367,0.000161896109334317,6.0250161589599e-06,4.3374745303227e-06,1.68085684308419e-05,1.17814946948818e-06,6.15416819644373e-07,1.22761232257351e-08,1.71662996881472e-08,0,0.00461216834503756,0.00017437284829583,6.48086256634201e-06,4.66600201636467e-06,1.80729567648105e-05,1.26673021873787e-06,6.61729168594912e-07,1.31555795920428e-08,1.84081052100279e-08,0,0.00221849830952877,0.000288064364061156,1.02598390900544e-05,7.38027653178249e-06,3.16497756649568e-05,2.08426815210804e-06,1.08875317337374e-06,2.11327064079748e-08,2.96591681576745e-08,0,0.00035747258152804,4.65523412649545e-05,1.69941152279217e-06,1.22243483091099e-06,5.02056618757998e-06,3.44599636261168e-07,1.79999345459968e-07,3.56176553590689e-09,4.98531708810133e-09,0,0.000372549611435012,4.85129227590262e-05,1.76835264134521e-06,1.27208905020502e-06,5.22661844305832e-06,3.58671838797914e-07,1.87359274180539e-07,3.69580528875875e-09,5.17593855059842e-09,0,4.29558940436335e-06,5.70782396524405e-07,2.3872629833669e-08,1.71723977905865e-08,5.41368080245553e-08,4.79775792992357e-09,2.50569249803601e-09,5.41971463355136e-11,7.49693137898905e-11,0,1.16994181880572e-05,1.55076264276995e-06,6.36738963114831e-08,4.58114212459054e-08,1.48793449568847e-07,1.28174030897265e-08,6.69538420975189e-09,1.42356075255661e-10,1.97460151437998e-10,0,7.31932489558432e-06,9.68532195941273e-07,3.9262458668648e-08,2.82514435387113e-08,9.36739891636629e-08,7.91226284438928e-09,4.13362264314676e-09,8.68476691548274e-11,1.2069415173107e-10,0
75,18,25.2224362090216,0.0635206917841051,0.00231825234928337,0.0016883057830857,0.0075403711946161,0.000176654802869329,9.21797535913759e-05,1.74053564291591e-06,2.44217417470363e-06,0,0.0861500970005172,0.00362282832245455,0.000112095865902628,8.05873196065545e-05,0.000687643814163555,2.20077823953912e-05,1.14825518505832e-05,2.2309829076454e-07,3.11662559678209e-07,0,0.00443638452924565,0.000169221118265617,6.54477652920646e-06,4.70786203204056e-06,1.71801793755733e-05,1.27342540730699e-06,6.6469235662049e-07,1.38648282484406e-08,1.92178017837611e-08,0,0.00483554439872297,0.000181958356097631,7.02329091736714e-06,5.05255174743431e-06,1.8451000333054e-05,1.36599086058359e-06,7.13064840831543e-07,1.48149624616353e-08,2.05505332474216e-08,0,0.00228560168507648,0.000297175413019801,1.09894602218397e-05,7.89963948686445e-06,3.19776444920095e-05,2.22384733193844e-06,1.16092768354889e-06,2.35300389615442e-08,3.27477779575107e-08,0,0.000371220042028814,4.84124712064815e-05,1.83697859517187e-06,1.32035658073091e-06,5.1101370504971e-06,3.71009368287521e-07,1.93656456586514e-07,4.00687412750337e-09,5.55950606953306e-09,0,0.000386360595704866,5.03793526598701e-05,1.90760360206473e-06,1.37120931656256e-06,5.31463493051382e-06,3.85390501068879e-07,2.01175892305297e-07,4.14735423525264e-09,5.75832791128605e-09,0,4.67182088779166e-06,6.21411263517202e-07,2.69636640655308e-08,1.93723061942058e-08,5.79049326717316e-08,5.39678048414792e-09,2.81549564201992e-09,6.3789762978184e-11,8.73850269273383e-11,0,1.25919205601395e-05,1.67057603117692e-06,7.11087464213785e-08,5.11030811517484e-08,1.57521099123373e-07,1.42565908598887e-08,7.43970565885968e-09,1.65530290697168e-10,2.27446745605173e-10,0,7.82423136974379e-06,1.03618420936855e-06,4.35184866899312e-08,3.12806923900418e-08,9.85108066506493e-08,8.73534057866487e-09,4.55929972036085e-09,1.00163408831471e-10,1.37919824043235e-10,0
76,18,25.2196422098362,0.0646764480116253,0.00246551574392804,0.00179407305039463,0.00718460284334492,0.000186346924001964,9.71866949596366e-05,1.91761271390918e-06,2.66857601601741e-06,0,0.0874067858179954,0.00365395530707225,0.00011855330487558,8.51708617121853e-05,0.000663462956450155,2.31624066746762e-05,1.20774654388622e-05,2.4529940165823e-07,3.39768277772551e-07,0,0.00465295797578425,0.000176530604701007,7.08643858152651e-06,5.09245567901813e-06,1.75457650760035e-05,1.37201854333033e-06,7.15520650194223e-07,1.56027641959947e-08,2.14310677457384e-08,0,0.00506081153774407,0.000189468985319616,7.58554046734151e-06,5.45175696831295e-06,1.88179997532655e-05,1.4681318326181e-06,7.65719366041863e-07,1.66217095582252e-08,2.28507895415609e-08,0,0.00235001894154323,0.000305919009409263,1.17318535050599e-05,8.42599525110123e-06,3.22737579021347e-05,2.3650305340448e-06,1.23367749296519e-06,2.61048695854905e-08,3.60172994797883e-08,0,0.00038481854862966,5.02511331445727e-05,1.97942660303443e-06,1.42137006335205e-06,5.19732960699427e-06,3.98210505294599e-07,2.07676660858885e-07,4.49194645311883e-09,6.17652457921033e-09,0,0.00039992361181014,5.22109088197616e-05,2.05112048534733e-06,1.47297678106667e-06,5.39915077484809e-06,4.12777200833812e-07,2.15290942498734e-07,4.63749490704118e-09,6.38160984661072e-09,0,5.06842939788851e-06,6.74750394887146e-07,3.0332930501421e-08,2.17623835337905e-08,6.1859072106684e-08,6.04683768864654e-09,3.15075113177694e-09,7.47362067980533e-11,1.01370149035299e-10,0,1.35174644581833e-05,1.79473947471965e-06,7.90970610510474e-08,5.67696003294451e-08,1.66518279660289e-07,1.57958056374308e-08,8.23346936948153e-09,1.91626170366493e-10,2.60770912494524e-10,0,8.34134116910746e-06,1.10541623369138e-06,4.80431736242272e-08,3.44901563881901e-08,1.03427213596702e-07,9.60621207549843e-09,5.0083711744646e-09,1.15013945038945e-10,1.568756345933e-10,0
77,18,25.2168262246577,0.0658150171056731,0.00261611774305513,0.00190174167074129,0.00685180857425005,0.000196078532467138,0.000102195142503738,2.1065662530059e-06,2.90667432670564e-06,0,0.088659549922647,0.00368291713076087,0.000125076848479602,8.97800311898663e-05,0.000640476886874498,2.43189500754079e-05,1.26708974070638e-05,2.68947656702858e-07,3.69264818802472e-07,0,0.00487274569160205,0.000183817862054799,7.64962370067314e-06,5.4907849054649e-06,1.7906397591836e-05,1.47381459560135e-06,7.67821636105607e-07,1.74976070465227e-08,2.38111327764485e-08,0,0.00528781766177282,0.000196896902243342,8.16696134091066e-06,5.86295622211547e-06,1.91751113742561e-05,1.57299215351268e-06,8.19588945765679e-07,1.85823574304724e-08,2.53124889092045e-08,0,0.00241174986075787,0.000314292921611334,1.24854588516888e-05,8.95800942421e-06,3.25410798768149e-05,2.50750914687329e-06,1.30681889382926e-06,2.88617548134537e-08,3.94677462659666e-08,0,0.000398261288724265,5.20669699985977e-05,2.12660027125612e-06,1.52531409677354e-06,5.28251744983256e-06,4.26167673156296e-07,2.2203608598711e-07,5.01887988915834e-09,6.83751346746653e-09,0,0.000413231079492181,5.4006143483662e-05,2.1986945611782e-06,1.57719406154774e-06,5.48056040383258e-06,4.40787195960061e-07,2.29675938315471e-07,5.16782056685562e-09,7.04657534809896e-09,0,5.48536946525147e-06,7.30781833921165e-07,3.39904179538516e-08,2.43479927753734e-08,6.60018383072119e-08,6.7494727087278e-09,3.5120577274299e-09,8.71632805854236e-11,1.17044466191799e-10,0,1.44751760196462e-05,1.92310957339032e-06,8.7649455482389e-08,6.28147942303023e-08,1.75786201740981e-07,1.74363347588059e-08,9.07691695381483e-09,2.20877376564864e-10,2.97639587988137e-10,0,8.86990389581663e-06,1.17611372539425e-06,5.28375000106131e-08,3.78785802600899e-08,1.08422623251342e-07,1.05246999385966e-08,5.48052501700155e-09,1.31504969319742e-10,1.77648258376281e-10,0
78,18,25.2139891104198,0.0669374533653817,0.00276995953138431,0.00201119729253044,0.00654076530334737,0.000205835408775036,0.000107196225512394,2.30770294575239e-06,3.15648573946629e-06,0,0.089909112999572,0.00370984684136116,0.000131658114672854,9.44071014552305e-05,0.000618662705218861,2.54758107343344e-05,1.32618481934521e-05,2.94075404392133e-07,4.00149012798317e-07,0,0.00509562683549848,0.000191076764923983,8.23390960641477e-06,5.90235115739097e-06,1.82630295410186e-05,1.57869378491429e-06,8.21512921171273e-07,1.95567059301316e-08,2.63625509629841e-08,0,0.00551641276871873,0.000204235170573138,8.76686583878556e-06,6.28546695856056e-06,1.95233781710748e-05,1.68040725611879e-06,8.7456874174567e-07,2.07029995599692e-08,2.79386767709176e-08,0,0.00247080647044242,0.000322296855901216,1.32487368946731e-05,9.49437983727883e-06,3.27823368003613e-05,2.65098411479481e-06,1.38017519604415e-06,3.18044712109005e-08,4.30983398669213e-08,0,0.000411542335497206,5.38587840615493e-05,2.27833445227466e-06,1.63202199562975e-06,5.36603276061121e-06,4.54844400767333e-07,2.36710486343894e-07,5.58946715924829e-09,7.54347345171814e-09,0,0.000426276682535366,5.57638224495092e-05,2.35010859512326e-06,1.68365982691192e-06,5.55921743463894e-06,4.69375019113588e-07,2.44302277856241e-07,5.73979416281799e-09,7.75385664222125e-09,0,5.9224941707075e-06,7.89473580122761e-07,3.7945054395659e-08,2.71336342386745e-08,7.03347141576912e-08,7.50601836698248e-09,3.89989382684746e-09,1.01199989757897e-10,1.34526848780869e-10,0,1.54640467000703e-05,2.05552472049323e-06,9.67743001493318e-08,6.92407402950067e-08,1.85324231910123e-07,1.91790439113833e-08,9.97005758309375e-09,2.53517400356985e-10,3.38253519001604e-10,0,9.4091351740335e-06,1.24815785247239e-06,5.79013072090869e-08,4.14438643841581e-08,1.13495709912396e-07,1.14904230830472e-08,5.97534098840646e-09,1.49740022793694e-10,2.00319390457905e-10,0
79,18,25.2111317524777,0.0680447851381426,0.00292694198398135,0.00212232833761485,0.00625028592611752,0.000215604249693087,0.000112181684114068,2.52128753506183e-06,3.41798825225729e-06,0,0.0911561004121103,0.00373487290745353,0.000138289076996785,9.90447554301318e-05,0.000597992781245321,2.66314892995431e-05,1.38493890997039e-05,3.20709264794096e-07,4.32412617293605e-07,0,0.00532148431947066,0.000198301823049561,8.83884050608715e-06,6.32663586059623e-06,1.86165013412756e-05,1.6865326496551e-06,8.76510771362395e-07,2.17870452345793e-08,2.90893850848819e-08,0,0.00574645223964317,0.000211477735366721,9.38453700700657e-06,6.71859241326654e-06,1.98637320818762e-05,1.79021047024404e-06,9.30553692860107e-07,2.29892433616436e-08,3.07318157563721e-08,0,0.00252721192697635,0.000329932292243098,1.40201807066198e-05,1.00338452544728e-05,3.30000237157615e-05,2.79516769352507e-06,1.45357761895369e-06,3.49359948171017e-08,4.69075333876005e-08,0,0.000424656732482241,5.56255478348109e-05,2.43445697893408e-06,1.74132377538351e-06,5.44816907925236e-06,4.8420363282935e-07,2.5167551821998e-07,6.20538765346508e-09,8.29526444148052e-09,0,0.000439055347284856,5.74829212389327e-05,2.50513930741779e-06,1.7921707244094e-06,5.6354364307428e-06,4.98494903492433e-07,2.59141473994384e-07,6.35473855968798e-09,8.50392568994575e-09,0,6.37956981250506e-06,8.50781705621908e-07,4.22047429060262e-08,3.01229802182387e-08,7.48581684038837e-08,8.31760707730349e-09,4.31462349873185e-09,1.16976881666553e-10,1.53934646903321e-10,0,1.64829589163496e-05,2.19180882047369e-06,1.06477832482648e-07,7.60478803531911e-08,1.95130058117895e-07,2.10244038100367e-08,1.09126839948679e-08,2.89778101219348e-10,3.82806086171495e-10,0,9.95822673954169e-06,1.32142697343388e-06,6.32333664015353e-08,4.51831270525101e-08,1.18644453975445e-07,1.25028120564322e-08,6.49229973373023e-09,1.69819711785976e-10,2.24965174979098e-10,0
80,18,25.2082550337153,0.0691380089922154,0.00308696630747284,0.00223502621589726,0.00597922186207583,0.000225372646773809,0.000117143852078399,2.74754118351609e-06,3.69112137128462e-06,0,0.092401056730297,0.00375811897374426,0.000144962082139778,0.000103686091914075,0.000578435621173198,2.77845878321433e-05,1.44326606572981e-05,3.48870040145903e-07,4.66042434657446e-07,0,0.00555020899240307,0.000205488216966158,9.4639370409727e-06,6.76310791080053e-06,1.89675490443566e-05,1.79720579258076e-06,9.32731032275349e-07,2.41952193006351e-08,3.19952066122095e-08,0,0.00597779963845683,0.000218619401879526,1.00192373759885e-05,7.16162826527499e-06,2.01969983167066e-05,1.90223451249207e-06,9.87439302677444e-07,2.5446181679686e-08,3.36937844339188e-08,0,0.00258099948465227,0.000337202330580431,1.47983272991044e-05,1.05751934077138e-05,3.31964145247535e-05,2.93978517898776e-06,1.52686611988054e-06,3.82585038896027e-08,5.08930527104063e-08,0,0.0004376005564932,5.73664116116678e-05,2.59479149525876e-06,1.85304824930896e-06,5.52918433642591e-06,5.14208235933649e-07,2.66907002288324e-07,6.8682027353074e-09,9.09360813094338e-09,0,0.000451563223531367,5.91626213218653e-05,2.66355991844926e-06,1.90252327619075e-06,5.70949524307312e-06,5.28101224305091e-07,2.74165383492348e-07,7.013831197528e-09,9.29709644087267e-09,0,6.85629086589702e-06,9.14652502146984e-07,4.67764202592779e-08,3.33189244699323e-08,7.95717784563411e-08,9.18518492770851e-09,4.75650450626438e-09,1.34625481715347e-10,1.75383211540519e-10,0,1.7530711555444e-05,2.3317749651075e-06,1.16764306441462e-07,8.3235146255385e-08,2.05199876233017e-07,2.29725236396953e-08,1.19043915846266e-08,3.29888478884401e-10,4.31482400718927e-10,0,1.05163565083969e-05,1.39579810018154e-06,6.88314651185915e-08,4.90927769261735e-08,1.23866204155184e-07,1.35611274777062e-08,7.03079333784616e-09,1.91841063488078e-10,2.51655789238678e-10,0
81,18,25.2053598057509,0.070218085689572,0.00324993483493141,0.00234918561313944,0.00572646500992947,0.000235129069886665,0.000122075640468894,2.9866409601349e-06,3.97578706314442e-06,0,0.0936444622938841,0.00377970371418221,0.000151669869651969,0.000108324631260822,0.000559956645676321,2.89338094666471e-05,1.50108712279644e-05,3.78572769490713e-07,5.01020533710238e-07,0,0.0057817026665511,0.000212631812299774,1.01087054288754e-05,7.21123034823718e-06,1.93168121566692e-05,1.91058746167272e-06,9.90089941732425e-07,2.6787417321494e-08,3.50831030479057e-08,0,0.00621032887222433,0.000225655806867128,1.0670217398228e-05,7.61386882728718e-06,2.05239009524886e-05,2.01631290606807e-06,1.04512236819637e-06,2.80783769077439e-08,3.68258859489246e-08,0,0.00263221150904323,0.000344111541755506,1.55817682121719e-05,1.11172680206577e-05,3.33735746554814e-05,3.08457648494386e-06,1.59989011205393e-06,4.17734007562607e-08,5.50519509181346e-08,0,0.000450370948592092,5.90807063728228e-05,2.75916007584163e-06,1.96702490820872e-06,5.60930390951302e-06,5.4482146364273e-07,2.82381158502758e-07,7.57935422094491e-09,9.9390928915185e-09,0,0.000463797657415923,6.08023049496394e-05,2.8251426150342e-06,2.01451565155949e-06,5.78163767323576e-06,5.58148925697238e-07,2.89346422230794e-07,7.71810248846851e-09,1.01335300221316e-08,0,7.3522942245858e-06,9.81024516913064e-07,5.16661280621035e-08,3.67236395171204e-08,8.4474350931128e-08,1.01095279748786e-08,5.22569734430414e-09,1.5427781313049e-10,1.98985515937602e-10,0,1.86060437989805e-05,2.47522885036929e-06,1.27636162067035e-07,9.08000967331734e-08,2.15528580127174e-07,2.50231879089183e-08,1.29445989302521e-08,3.74073653503407e-10,4.844586294929e-10,0,1.10826980174523e-05,1.47114825912662e-06,7.46925035911916e-08,5.31685905970973e-08,1.29157748659206e-07,1.46644801401335e-08,7.59013652276523e-09,2.15897011798864e-10,2.80455163053926e-10,0
82,18,25.2024468653995,0.0712859377454445,0.00341575188014508,0.00246470481587063,0.00549094918321423,0.000244862853723315,0.000126970522082922,3.23872028453656e-06,4.27185138227954e-06,0,0.0948867480241258,0.0037997407677106,0.000158405591422981,0.000112954319818226,0.000542518884624797,3.00779583978054e-05,1.55832957353337e-05,4.09826900423878e-07,5.3732455315316e-07,0,0.0060158799380212,0.000219729152783546,1.07726453951847e-05,7.67046601792606e-06,1.96648410930211e-05,2.02655290106559e-06,1.04850481176243e-06,2.95694158787877e-08,3.83556899698199e-08,0,0.00644392563202904,0.000232583382101872,1.13367232532287e-05,8.07461262260827e-06,2.08450693378843e-05,2.13228127759104e-06,1.10350163242538e-06,3.08898555945372e-08,4.012886440531e-08,0,0.00268089851201402,0.000350665820055798,1.63691586916156e-05,1.16589746034866e-05,3.35333750819963e-05,3.22929747640637e-06,1.67250903953574e-06,4.54813481906128e-08,5.93806714705275e-08,0,0.000462966109063892,6.07679414522667e-05,2.92738549620918e-06,2.08308551030013e-06,5.68872354237558e-06,5.76007355536792e-07,2.9807480345441e-07,8.34016513310811e-09,1.08321800224272e-08,0,0.000475757151006958,6.24015478651055e-05,2.98966081207451e-06,2.1279492499238e-06,5.85207626712569e-06,5.88593909841627e-07,3.04657757323314e-07,8.46843715951976e-09,1.10132420305992e-08,0,7.86717199199155e-06,1.04983037553264e-06,5.6879087378549e-08,4.03386356745147e-08,8.95640324105453e-08,1.10912590254129e-08,5.72227444564764e-09,1.76065979067139e-10,2.24851846514961e-10,0,1.97076562131794e-05,2.62197178759725e-06,1.3909419970367e-07,9.87390554625804e-08,2.26109942502349e-07,2.71758938058608e-08,1.40325683638178e-08,4.22554015748062e-10,5.41901493995458e-10,0,1.16564288394424e-05,1.54735569499978e-06,8.08125943043214e-08,5.74057910683224e-08,1.34515389132112e-07,1.58118515235606e-08,8.16957792535433e-09,2.4207599641608e-10,3.11420809591961e-10,0
