Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
70,16,25.4163870655927,0.0450385287901064,0.00126675063927027,0.000923467449672254,0.00775581377411066,9.88779253828842e-05,5.16094923507134e-05,7.7594909236509e-07,1.12804468689465e-06,0,0.0624399089754349,0.00259907035187086,6.08878508721705e-05,4.37903293338043e-05,0.000637113677320916,1.23453694721658e-05,6.44641743449331e-06,9.98221977039724e-08,1.44696051482441e-07,0,0.00264071792817941,9.97361070047722e-05,3.12481983314885e-06,2.25183894765169e-06,1.15359987647184e-05,6.28208672326477e-07,3.28588730501893e-07,5.4657303797333e-09,7.88623345423925e-09,0,0.00290112551542402,0.000107898606026228,3.38662114510583e-06,2.44061574023439e-06,1.24327027496873e-05,6.80486126096388e-07,3.55945913168728e-07,5.91565110715499e-09,8.53750548775753e-09,0,0.00146846141858104,0.000188188426076523,5.67104167010565e-06,4.08267595539764e-06,2.28031533360659e-05,1.17280488332312e-06,6.13251736018136e-07,9.98270728835249e-09,1.44329623519975e-08,0,0.000229731622103669,2.95213832765711e-05,9.07510558541162e-07,6.53485560744244e-07,3.52293851421444e-06,1.87423624374406e-07,9.80193175870002e-08,1.61779084665659e-09,2.33571791938473e-09,0,0.000240297726763505,3.08903499825872e-05,9.50767286358451e-07,6.84650000235291e-07,3.67545762916745e-06,1.96369235365552e-07,1.02700423276071e-07,1.69329935310597e-09,2.44530827598523e-09,0,2.27003580047856e-06,2.98792146816947e-07,1.06071533346843e-08,7.65005824130586e-09,3.09459202593084e-08,2.17227927152358e-09,1.1374215884838e-09,2.03458673739706e-11,2.91582303056505e-11,0,6.43226356061992e-06,8.44940035206872e-07,2.95741847302045e-08,2.13273135152618e-08,8.83181728645891e-08,6.06374606749663e-09,3.17486692791194e-09,5.61018346930402e-11,8.05243556823972e-11,0,4.12818404962892e-06,5.41534289362214e-07,1.87725463662438e-08,1.35367524610188e-08,5.69594531332105e-08,3.85211185279629e-09,2.01681577089887e-09,3.5343240590817e-11,5.07812393657113e-11,0
71,16,25.4143941619714,0.0460559203797711,0.00136804101423888,0.000997603541132821,0.00736776502880539,0.000106010104568118,5.53455720056962e-05,8.70267767944323e-07,1.25758406736695e-06,0,0.0634879932077673,0.00263268970171337,6.53935349015461e-05,4.70440741740783e-05,0.000614038055421706,1.31935486878595e-05,6.8903449786352e-06,1.11628775259488e-07,1.60781424327605e-07,0,0.00279720141884223,0.000105251650072172,3.44696101022573e-06,2.48405731609953e-06,1.18505221492663e-05,6.89529633759981e-07,3.60634049371694e-07,6.27533846171652e-09,8.99083296899032e-09,0,0.00306999064895719,0.000113775591805667,3.72984116535461e-06,2.68804270826105e-06,1.27682084214169e-05,7.45762549289539e-07,3.90059355234634e-07,6.77726290128494e-09,9.71321296974586e-09,0,0.00152842950224805,0.000196229784646347,6.17401046781634e-06,4.44514541448568e-06,2.31852729742754e-05,1.27162430266564e-06,6.64912567355685e-07,1.13056829566327e-08,1.62373193607015e-08,0,0.000240712708056544,3.09938270079741e-05,9.96031267358005e-07,7.17257942786487e-07,3.60319554891207e-06,2.04842346891787e-07,1.07123069347752e-07,1.84929702100265e-09,2.65145626674843e-09,0,0.000251623259763126,3.24070186031045e-05,1.04200743820374e-06,7.50384072701315e-07,3.75815382148697e-06,2.14321525773345e-07,1.12083322688345e-07,1.9319147816284e-09,2.77077257204701e-09,0,2.49584902325131e-06,3.29062166646958e-07,1.21929367973897e-08,8.79110839768191e-09,3.32847268306078e-08,2.48608395719014e-09,1.30126859807185e-09,2.44059376097645e-11,3.46950652603458e-11,0,7.00787777312469e-06,9.21896815461406e-07,3.36366611862411e-08,2.42509745093048e-08,9.41843182186102e-08,6.86731618741524e-09,3.59449403782115e-09,6.65071183565094e-11,9.4719547876445e-11,0,4.47134090054655e-06,5.87322908166764e-07,2.1204584291321e-08,1.52872483630517e-08,6.04120594282491e-08,4.33301197597067e-09,2.26796876701536e-09,4.15756886949249e-11,5.92857214374947e-11,0
72,16,25.4123696659866,0.0470565027225878,0.00147245658747235,0.00107381366719254,0.00700257435313475,0.000113245187114845,5.91279615254794e-05,9.72157489919074e-07,1.39568115036868e-06,0,0.0645293053191239,0.00266409861164041,6.99849195407109e-05,5.03511486824228e-05,0.000591852039981332,1.40508758739967e-05,7.33800114470949e-06,1.24355651803127e-07,1.77880964574736e-07,0,0.00295671812888412,0.000110779046134131,3.78621168851051e-06,2.728025380809e-06,1.21562298606766e-05,7.53657582069678e-07,3.94074063612185e-07,7.17297927621545e-09,1.01994269011811e-08,0,0.0032409739287495,0.000119627251076613,4.08950511478609e-06,2.94670681909614e-06,1.30910299413638e-05,8.13680639158779e-07,4.25476984764633e-07,7.72819294996459e-09,1.0993679037505e-08,0,0.00158649660764421,0.00020402053463282,6.69161674880037e-06,4.81724266640545e-06,2.35323657997041e-05,1.37269963598622e-06,7.17635791953301e-07,1.27447731827122e-08,1.8173583854673e-08,0,0.00025161106835498,3.24556990442584e-05,1.08864145353184e-06,7.83812657472226e-07,3.68015299339444e-06,2.22961531492437e-07,1.16572177187716e-07,2.10482594558724e-09,2.99533084130151e-09,0,0.000262798812388384,3.39040075156623e-05,1.13705460466848e-06,8.18693068828727e-07,3.83666766274421e-06,2.3291435496597e-07,1.21779741220416e-07,2.19427132594083e-09,3.12385452567231e-09,0,2.73641396867588e-06,3.61315387935723e-07,1.39515217722677e-08,1.005353780117e-08,3.57475705097897e-08,2.83236913185512e-09,1.48170338964966e-09,2.91353049324558e-11,4.10629343052184e-11,0,7.6101786585199e-06,1.00242422545195e-06,3.80695459289767e-08,2.74337373202243e-08,1.00237925085794e-07,7.73970667584152e-09,4.04912012638529e-09,7.84427948796988e-11,1.10794741613461e-10,0,4.8258612687706e-06,6.34622938907025e-07,2.38286779704086e-08,1.71715525131617e-08,6.39226314949131e-08,4.84919534720609e-09,2.53699120092488e-09,4.86492842933077e-11,6.8814111893185e-11,0
73,16,25.4103144308026,0.0480410282893826,0.00157992262878688,0.00115199879821363,0.00665924409324543,0.000120568140053517,6.29472418843211e-05,1.0819639670947e-06,1.5424786629193e-06,0,0.0655649411070069,0.0026934064403173,7.46542031437731e-05,5.37041600583248e-05,0.000570571287733758,1.49156749625658e-05,7.78832216179464e-06,1.3804330688929e-07,1.96009341120891e-07,0,0.00311923106049488,0.000116311788716607,4.14247340132399e-06,2.98352601571607e-06,1.24542885568218e-05,8.20535004475783e-07,4.28862751697375e-07,8.16495070207688e-09,1.15170169073116e-08,0,0.00341397640512418,0.000125444575560078,4.46528123550908e-06,3.21621909537508e-06,1.34023143250928e-05,8.84139057869352e-07,4.62129556340755e-07,8.77418005925893e-09,1.2383069547942e-08,0,0.00164260788564959,0.000211550984118264,7.22269146672342e-06,5.19792765352778e-06,2.38472857037945e-05,1.47577828006546e-06,7.71267276855965e-07,1.43052811177411e-08,2.02440670882457e-08,0,0.000262418652488376,3.39054981181349e-05,1.18527088799395e-06,8.53060055478882e-07,3.7542215235664e-06,2.417608588568e-07,1.26351602787381e-07,2.38600463356866e-09,3.36857088065393e-09,0,0.00027381336638269,3.53794203051884e-05,1.2357902988366e-06,8.89452689015957e-07,3.91140992290489e-06,2.52118338719383e-07,1.31769928667296e-07,2.48183266150778e-09,3.50556649640625e-09,0,2.99208373851844e-06,3.95592298969973e-07,1.58934264565734e-08,1.14439213510609e-08,3.83402997292659e-08,3.2129212722693e-09,1.67954296404312e-09,3.46171432224562e-11,4.83488876325518e-11,0,8.23906059151405e-06,1.08649105266267e-06,4.28876594817894e-08,3.0883976069849e-08,1.06485814324761e-07,8.68322140803265e-09,4.53968280592306e-09,9.20725267461256e-11,1.28912687170555e-10,0,5.19133288493456e-06,6.83369295766333e-07,2.66491734983785e-08,1.91915221499772e-08,6.74927076570671e-08,5.4011971456063e-09,2.8240160751917e-09,5.66430323940019e-11,7.94408099031675e-11,0
74,16,25.4082294480144,0.0490102803107902,0.00169036598216759,0.00123206261189886,0.00633678078492505,0.000127964766426098,6.67944981933664e-05,1.20002194696625e-06,1.69809994869117e-06,0,0.0665958839979036,0.00272072234370135,7.93938935548118e-05,5.70960135186815e-05,0.000550203340109025,1.57863729146552e-05,8.24030905239676e-06,1.52730305574058e-07,2.15178549557606e-07,0,0.00328468442041447,0.000121843643299342,4.51559374808289e-06,3.25030042396403e-06,1.2745777400565e-05,8.90096026156596e-07,4.64949631540961e-07,9.2575279503763e-09,1.29483791607507e-08,0,0.00358889200542906,0.000131219333346193,4.85679240491389e-06,3.49615667315265e-06,1.37031507636613e-05,9.57030478779512e-07,4.99944795594511e-07,9.9208733702862e-09,1.38852698022451e-08,0,0.00169672315882734,0.000218813635309606,7.76605381797526e-06,5.5861579177906e-06,2.41327571070915e-05,1.58061093648064e-06,8.256555633232e-07,1.5992186603041e-08,2.24505832113107e-08,0,0.000273128012029069,3.53418297897136e-05,1.28583626345909e-06,9.24900813270275e-07,3.82578084954526e-06,2.61218140981173e-07,1.36445347984978e-07,2.69444284728128e-09,3.77233619672425e-09,0,0.0002846572480414,3.68315709799743e-05,1.33808528589913e-06,9.62531018954651e-07,3.98276640575958e-06,2.71902803991805e-07,1.42033522818007e-07,2.79603020394783e-09,3.91684046495926e-09,0,3.26311306682314e-06,4.31919430243461e-07,1.80285691434427e-08,1.2968293520244e-08,4.10678234620266e-08,3.62939667123788e-09,1.8955247210205e-09,4.09389166144508e-11,5.66421716587993e-11,0,8.89426957641452e-06,1.17404519635441e-06,4.81043203328847e-08,3.46087973147324e-08,1.12933425692674e-07,9.69986350710605e-09,5.06694346243389e-09,1.07565797372898e-10,1.49237277026224e-10,0,5.56729923430926e-06,7.33490734631685e-07,2.96695837523017e-08,2.1348338371026e-08,7.11234217876976e-08,5.98939515644083e-09,3.12908677307468e-09,6.56375993060981e-11,9.12393940190432e-11,0
75,16,25.4061158110275,0.0499650605083876,0.00180371396981376,0.00131391111847258,0.00603420077444868,0.000135421668862279,7.06613164308771e-05,1.32664945527214e-06,1.86264569137031e-06,0,0.0676230046700554,0.00274615430286625,8.41967807666554e-05,6.05199116005157e-05,0.000530748649989174,1.66614909559241e-05,8.69302460674443e-06,1.68452557737986e-07,2.35397466747739e-07,0,0.00345300731837679,0.000127368677477096,4.90536923834194e-06,3.52805205929799e-06,1.30316832142101e-05,9.62267064797368e-07,5.02280285926678e-07,1.04568942262801e-08,1.44980143239277e-08,0,0.0037656088324877,0.000136944031610111,5.26361840427813e-06,3.78606645605412e-06,1.39945584754209e-05,1.03224208446709e-06,5.38847854326653e-07,1.11737578594532e-08,1.5503832428675e-08,0,0.00174881531742403,0.000225802963789772,8.32051554740379e-06,5.98089443274046e-06,2.43913515299057e-05,1.68695215296848e-06,8.80652405040266e-07,1.78100523520633e-08,2.4794397435798e-08,0,0.000283732267481084,3.6763402870157e-05,1.39024179657261e-06,9.99226880526994e-07,3.89517804730923e-06,2.81309438646217e-07,1.4683656678991e-07,3.03171321593949e-09,4.2077029469809e-09,0,0.000295321973233079,3.82589634420469e-05,1.4437999216376e-06,1.03778930622914e-06,4.05109460612016e-06,2.92235841503714e-07,1.52549628988504e-07,3.1382421285694e-09,4.3585131648906e-09,0,3.54965836021339e-06,4.70309455885548e-07,2.03661656046775e-08,1.46320827773857e-08,4.39340763094865e-08,4.08330407328266e-09,2.13029833355651e-09,4.81917026718331e-11,6.60334052122927e-11,0,9.57540673569391e-06,1.26501435077932e-06,5.37312032921543e-08,3.86139634846834e-08,1.1958470969228e-07,1.07913130959704e-08,5.63147841495765e-09,1.25096341165356e-10,1.71931858656971e-10,0,5.95326098654071e-06,7.84910153226119e-07,3.28925396252729e-08,2.36424874561045e-08,7.48154106604286e-08,6.61400278324981e-09,3.45215516785664e-09,7.57144304977176e-11,1.04281757577817e-10,0
76,16,25.403974591424,0.0509061778967443,0.00191989366879394,0.00139745238702432,0.00575053498540421,0.000142926214286249,7.45397752455535e-05,1.46214270544201e-06,2.03619114643298e-06,0,0.0686470655998963,0.00276980835242969,8.90559199867275e-05,6.39693545000344e-05,0.00051220153000104,1.75396376201589e-05,9.14559061639622e-06,1.85242695178528e-07,2.56671502852254e-07,0,0.00362411814803045,0.000132881305750603,5.31155004211386e-06,3.81645156452026e-06,1.33128995616541e-05,1.03696778848315e-06,5.40797004493705e-07,1.17690798206264e-08,1.61701079734394e-08,0,0.00394401121393406,0.00014261189227358,5.68529963865932e-06,4.08546941777437e-06,1.42774791685592e-05,1.10965628519966e-06,5.78761834904401e-07,1.25380879269257e-08,1.72419346710227e-08,0,0.00179886898434852,0.000232515232409029,8.88488699187931e-06,6.38110796085927e-06,2.46254735514279e-05,1.79456115364948e-06,9.36113375237266e-07,1.97629472476195e-08,2.72761909034528e-08,0,0.000294225128151281,3.81690327184115e-05,1.4983804283248e-06,1.07592275289997e-06,3.96272729727314e-06,3.02009284072228e-07,1.57507719932097e-07,3.39933417219834e-09,4.67565278692747e-09,0,0.000305800148444262,3.96602782631673e-05,1.55278501319721e-06,1.11508300145641e-06,4.11672196238692e-06,3.13084449927337e-07,1.63296934437752e-07,3.50977511952124e-09,4.83131436673091e-09,0,3.85178191425434e-06,5.10761872558906e-07,2.29146638375228e-08,1.64400732607998e-08,4.69420280275301e-08,4.5759946001673e-09,2.38442143306766e-09,5.64695214937191e-11,7.66138200126639e-11,0,1.02819381241101e-05,1.35930755383976e-06,5.97782639087558e-08,4.29038629397844e-08,1.26442101764086e-07,1.19589176097867e-08,6.23367645289886e-09,1.44840610755254e-10,1.9715769233476e-10,0,6.34867987386732e-06,8.37545221834089e-07,3.63197702507385e-08,2.60737618356521e-08,7.85687630915414e-08,7.2750674364431e-09,3.79308236391423e-09,8.69548976030443e-11,1.18637322013565e-10,0
77,16,25.4018068648707,0.0518344393572889,0.00203883157208388,0.0014825964040319,0.00548483294518427,0.000150466503979681,7.84224357250971e-05,1.6067718766479e-06,2.21878403979919e-06,0,0.0696687297719573,0.00279178798899935,9.39646249196255e-05,6.74381420823375e-05,0.000494551024892742,1.84195037104987e-05,9.59718552664821e-06,2.03129585603372e-07,2.79002364553385e-07,0,0.00379792919824796,0.000138376339317408,5.73384617499202e-06,4.11514237934758e-06,1.35902286625297e-05,1.11411229450873e-06,5.80439500120476e-07,1.3199911392712e-08,1.79685020178349e-08,0,0.00412398218902892,0.000148216835535348,6.12134206716145e-06,4.39386538235764e-06,1.45527732180805e-05,1.1891516212416e-06,6.19608366993267e-07,1.40188312803432e-08,1.910234628474e-08,0,0.00184687939147011,0.000238948332632663,9.45798454223952e-06,6.78578575551236e-06,2.4837354339183e-05,1.90320291570857e-06,9.91898528431657e-07,2.18543893489556e-08,2.98960435400017e-08,0,0.00030460094289949,3.95576484565772e-05,1.6101354904211e-06,1.15486697456924e-06,4.02871066413798e-06,3.23290985301949e-07,1.68440760077753e-07,3.7987562326938e-09,5.17706558947072e-09,0,0.000316085412059186,4.10343647022621e-05,1.66488312142833e-06,1.19426300785357e-06,4.1799453763946e-06,3.34414758608368e-07,1.74253851482877e-07,3.91184947652292e-09,5.33585865939349e-09,0,4.16945932205816e-06,5.53264117071376e-07,2.56817139603367e-08,1.83963914622759e-08,5.00937277495402e-08,5.10865843349955e-09,2.65835875870281e-09,6.58687022304057e-11,8.84745905044165e-11,0,1.10132092232836e-05,1.45681737131155e-06,6.62537243022211e-08,4.7481522160306e-08,1.33506562037278e-07,1.32036936605432e-08,6.87374211173617e-09,1.66976345876785e-10,2.25072602455478e-10,0,6.7529844027933e-06,8.9130925966993e-07,3.99521105059406e-08,2.86412789883142e-08,8.23830039602869e-08,7.97247395628128e-09,4.15164184703124e-09,9.94395091485317e-11,1.34372354157931e-10,0
78,16,25.3996137198981,0.0527506417656754,0.00216045357787566,0.00156925505047629,0.00523616614289701,0.000158031349453792,8.23023301926922e-05,1.7607778511921e-06,2.41044319105697e-06,0,0.0706885719083366,0.00281219373679858,9.89164700865842e-05,7.09203776485315e-05,0.000477781710701282,1.92998590801107e-05,1.00470425709463e-05,2.2213799136699e-07,3.02387933904313e-07,0,0.00397435106549021,0.000143849033315253,6.17193461412064e-06,4.42374667414549e-06,1.38643852403381e-05,1.19361042366301e-06,6.21145658748512e-07,1.47549722373182e-08,1.98966768499492e-08,0,0.00430540609639589,0.000153753467002413,6.57122303875856e-06,4.71073809113639e-06,1.48212187689552e-05,1.27060380185269e-06,6.61308216649921e-07,1.56206243560876e-08,2.10874084334918e-08,0,0.00189285141456321,0.000245101646707075,1.00386390958442e-05,7.19393837919413e-06,2.50290511153696e-05,2.01264942618393e-06,1.04787309285101e-06,2.40873095501167e-08,3.26534347760937e-08,0,0.000314854763360759,4.09283016616237e-05,1.72538269082104e-06,1.23593377189686e-06,4.09337960681954e-06,3.45126986209808e-07,1.79617335210493e-07,4.2313518391664e-09,5.71271564786771e-09,0,0.000326172401791352,4.23802361217044e-05,1.77993020118528e-06,1.27517707319115e-06,4.24103170732138e-06,3.56192311147117e-07,1.85398681389371e-07,4.34558790106902e-09,5.87264080024737e-09,0,4.50258906905997e-06,5.97792981934696e-07,2.86741689703794e-08,2.05045143620164e-08,5.33903732509789e-08,5.68232735449372e-09,2.9524842534075e-09,7.64873102527523e-11,1.01706267415476e-10,0,1.17684624804043e-05,1.55742248967582e-06,7.31641124020381e-08,5.23486535865586e-08,1.40777664139987e-07,1.45263388482534e-08,7.55170378469748e-09,1.91681291273911e-10,2.55829850815706e-10,0,7.16557677844544e-06,9.46112271705571e-07,4.37895325562991e-08,3.13435156828745e-08,8.62571060848453e-08,8.70595244893966e-09,4.52752470154613e-09,1.13247210669478e-10,1.51549403785791e-10,0
79,16,25.3973962422552,0.0536555656601986,0.00228468524601701,0.00165734218243757,0.00500363079356584,0.000165610254092833,8.61729508993202e-05,1.92436993364637e-06,2.61115786969991e-06,0,0.071707091022778,0.00283112284282142,0.00010390530004723,7.44104729434953e-05,0.000461874423143041,2.01795509145523e-05,1.04944483399795e-05,2.4228836936076e-07,3.26822257404562e-07,0,0.00415329656573782,0.000149295125542547,6.62546681350336e-06,4.7418712686317e-06,1.41360015402452e-05,1.27536911977927e-06,6.62852281359934e-07,1.64395732743836e-08,2.19577431120416e-08,0,0.00448817101816645,0.000159217064629527,7.03439766735594e-06,5.03556034069678e-06,1.50835130414111e-05,1.35388682136803e-06,7.03781903111225e-07,1.73477394593552e-08,2.31990230791506e-08,0,0.00193679871798069,0.000250975924025245,1.06257049637667e-05,7.60460635245437e-06,2.52024510530603e-05,2.12268102822547e-06,1.10390815870761e-06,2.64640351294099e-08,3.55472605536552e-08,0,0.000324982404332797,4.2280174439748e-05,1.84399225704252e-06,1.31899471477364e-06,4.15695694426416e-06,3.67489253147932e-07,1.91018996755648e-07,4.69840864194523e-09,6.28327099056316e-09,0,0.000336056735606415,4.36970670689367e-05,1.89775745293629e-06,1.35767124660952e-06,4.30021896878603e-06,3.78382387405317e-07,1.96709789123475e-07,4.81200794975108e-09,6.442034407848e-09,0,4.85100332797342e-06,6.44316190135737e-07,3.18981102354533e-08,2.27672943412918e-08,5.68323957098663e-08,6.29788191648218e-09,3.2670854448351e-09,8.84246470879618e-11,1.163983168357e-10,0,1.25468563091115e-05,1.66099049548955e-06,8.05143434587588e-08,5.75057308196717e-08,1.48253716599974e-07,1.59272513514344e-08,8.26742552546294e-09,2.19132088461835e-10,2.89577236234262e-10,0,7.58584042846038e-06,1.00186205995151e-06,4.78311967007812e-08,3.41783541251407e-08,9.01895226499218e-08,9.47508963517082e-09,4.92034643105622e-09,1.28454788292104e-10,1.70226865746303e-10,0
80,16,25.3951554927399,0.0545499703985758,0.00241145225204149,0.00174677379391694,0.00478635007505812,0.000173193399588991,9.00282389894947e-05,2.09772450709752e-06,2.82088784009012e-06,0,0.0727247232624708,0.00284866906829539,0.000108925242544424,7.79031533021778e-05,0.000446806917254072,2.105750300572e-05,1.09387416361123e-05,2.63596797739177e-07,3.52295630551077e-07,0,0.00433468393608635,0.000154710861865256,7.09407606890264e-06,5.06911319883911e-06,1.44056328507509e-05,1.35929374077131e-06,7.054957765501e-07,1.82587334569274e-08,2.41544411184345e-08,0,0.00467217089707114,0.000164603561939858,7.51030532703366e-06,5.36779895270803e-06,1.53402751602637e-05,1.43887408174429e-06,7.46950294115808e-07,1.92040627445416e-08,2.5438651468881e-08,0,0.00197874296280327,0.000256573165129036,1.12180686164823e-05,8.01686630270334e-06,2.53592782133556e-05,2.23308774745848e-06,1.15988131868014e-06,2.89862908351803e-08,3.85758636866616e-08,0,0.000334980488549888,4.3612585084252e-05,1.96583106621375e-06,1.40392029982492e-06,4.21963903345492e-06,3.90349657195589e-07,2.02627398396938e-07,5.20112577919576e-09,6.88929516203607e-09,0,0.00034573499464649,4.49841903933137e-05,2.01819324142601e-06,1.44159131387424e-06,4.35771797809625e-06,4.00950337747042e-07,2.08165777445638e-07,5.31201781262042e-09,7.04429348482729e-09,0,5.21447902153041e-06,6.92793997062101e-07,3.53588901252838e-08,2.51869953726826e-08,6.04195506944707e-08,6.95606177053002e-09,3.60236934206204e-09,1.01780822344101e-10,1.32638753350993e-10,0,1.33474840635527e-05,1.76738062978806e-06,8.8307830145317e-08,6.29520815096585e-08,1.55931900599603e-07,1.74065546730779e-08,9.02062120833295e-09,2.49503340532553e-10,3.26456399563391e-10,0,8.01314753412962e-06,1.0584653245565e-06,5.20755155162196e-08,3.71431358740589e-08,9.41782327123088e-08,1.02793425747349e-08,5.32965481893178e-09,1.45136376854589e-10,1.90458658393363e-10,0
81,16,25.3928924869316,0.0554345906891261,0.00254068096611672,0.00183746823660948,0.00458347589683789,0.000180771635766908,9.38625738458342e-05,2.28098453431574e-06,3.03956401626614e-06,0,0.0737418542047129,0.00286492255464988,0.000113970723099633,8.13934621382531e-05,0.00043255446119745,2.19327155774766e-05,1.13793124906936e-05,2.86075010770841e-07,3.78794760766701e-07,0,0.00451843920176178,0.000160093006068273,7.57738429442791e-06,5.405064685034e-06,1.4673763070013e-05,1.44528924797784e-06,7.49012773557232e-07,2.02171678325927e-08,2.64891458225606e-08,0,0.00485730720318742,0.000169909525754435,7.99837592369757e-06,5.70691939679351e-06,1.55920499943797e-05,1.52543946408191e-06,7.90735157798102e-07,2.11930816576417e-08,2.78073200793474e-08,0,0.00201871304740644,0.000261896508996297,1.18146567510302e-05,8.429836354765e-06,2.55011024155078e-05,2.34367050491456e-06,1.21567722498839e-06,3.16552143936828e-08,4.17370742366246e-08,0,0.00034484646807649,4.49249902347043e-05,2.09076461985314e-06,1.49058137272983e-06,4.28159797913217e-06,4.13680326223523e-07,2.14424474459542e-07,5.74061254626105e-09,7.53125074780104e-09,0,0.000355204700472912,4.62410933167643e-05,2.1410649573774e-06,1.52678414082807e-06,4.41371426076377e-06,4.23861906780443e-07,2.19745650745425e-07,5.84641490627734e-09,7.67955616078543e-09,0,5.59274839782799e-06,7.4318071317947e-07,3.90611842401032e-08,2.77653352204722e-08,6.41510077757915e-08,7.65747769438562e-09,3.95846911655919e-09,1.16656387962558e-10,1.50513848308113e-10,0,1.41693918275691e-05,1.87644635388489e-06,9.65466080428205e-08,6.86859889490707e-08,1.63808410930294e-07,1.89641250296208e-08,9.81086980827788e-09,2.8296683256708e-10,3.66602300051769e-10,0,8.44686611626571e-06,1.11582869039151e-06,5.65202255437769e-08,4.02347197205822e-08,9.82207936302918e-08,1.11180536779826e-08,5.75493830599206e-09,1.6336306544411e-10,2.12294003712496e-10,0
82,16,25.3906081794075,0.0563101343468533,0.00267229908708923,0.00192934647045105,0.00439419025396189,0.000188336472344091,9.76707627974682e-05,2.47425978283209e-06,3.26708962923955e-06,0,0.0747588299944225,0.00287996975317002,0.000119036479357497,8.48767644176203e-05,0.000419090367968163,2.28042653441791e-05,1.18156012697344e-05,3.09730521857535e-07,4.06302992038583e-07,0,0.00470449765886412,0.000165438834203858,8.0750079135536e-06,5.74931735609933e-06,1.49408100463287e-05,1.53326122580573e-06,7.933406386378e-07,2.23192813551202e-08,2.8963875362461e-08,0,0.0050434900815669,0.000175132128287461,8.49803570303382e-06,6.0523899614872e-06,1.58393126477241e-05,1.61345830956761e-06,8.35059658188382e-07,2.33178802597425e-08,3.03056324127177e-08,0,0.00205674436406515,0.000266950121392287,1.24144433024716e-05,8.84268059843893e-06,2.56293492001278e-05,2.45424214656561e-06,1.27118803863509e-06,3.44713830234077e-08,4.50282565791866e-08,0,0.000354578619232701,4.62169831238416e-05,2.21865875982003e-06,1.57885033486563e-06,4.3429837541696e-06,4.37453947882721e-07,2.26392590311749e-07,6.31788878598516e-09,8.20950393907337e-09,0,0.000364464282640552,4.74674119092638e-05,2.2662007280879e-06,1.61309887610281e-06,4.46837006582626e-06,4.47083529077409e-07,2.31428961661801e-07,6.41588669263736e-09,8.34785003458784e-09,0,5.9855085685979e-06,7.95426070636868e-07,4.30090464525972e-08,3.050352907982e-08,6.80254330918493e-08,8.40262403065331e-09,4.33545093356304e-09,1.33152018985093e-10,1.7010789035567e-10,0,1.50115942297017e-05,1.98803761605023e-06,1.05231465008433e-07,7.47047948555072e-08,1.71878590480546e-07,2.05996191993836e-08,1.06376307600346e-08,3.19690879258917e-10,4.10142822755112e-10,0,8.8863663782972e-06,1.17385961722233e-06,6.11624615573586e-08,4.34495403879077e-08,1.02314395775492e-07,1.19904660627134e-08,6.19563444828019e-09,1.8320258787951e-10,2.3577729148209e-10,0
